id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",NO Japanese DETECTED
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「なにか？」と私は繰り返した。 ** 「ああ、それは……」彼は考えたように見えた。「bazyliszekがいる所に、彼らは忘れ去った。そのため、私たちはここにいる。」 ** 「誰がそこにいるのか？」 ** 「誰か？」彼は私に尋ねた。「生き物は、私たちと一緒にいる。」 ** 「生き物？」 ** 「はい、生き物。彼らは私たちと一緒にいる。」 ** 「それはどういう意味か？」 ** 「意味は……」彼は考えたように見えた。「私たちは、彼らの中にいる。」 ** 「彼らの中にいる？」 ** 「はい、彼らの中にいる。私たちは、彼らの一部である。」 ** 「それはどういうことか？」 ** 「それは……」彼は考えたように見えた。「私たちは、彼らの一部である。そして、彼らは私たちの一部である。」 ** 「意味は……」彼は考えたように見えた。「私たちは、彼らと一緒にいる。そして、彼らは私たちと一緒にいる。」 ** 「それは……」彼は考えたように見えた。「私たちは、彼らの中にいる。そして、彼らは私たちの中にいる。」 ** 「意味は……」彼は考えたように見えた。「私たちは、彼らと一緒にいる。そして、彼らは私たちと
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",「節約した Grosza を持っていたので、私たちは Przybytek を買うことができました。bazyliszka を支払う人もいないので、自宅に帰りましょう。我々はそのまま konia と dobytek を取り戻し、呪われた Czarownik のものを与えましょう。」 「それは言った rzeźnik。強情な klacz で、yuki は非常に優雅に詰まっていました。中に見に行こう。どうしたのか？」 「coś」 「私たちは Przybytek を持っていたので、私たちは bazyliszka を買うことができました。」 「sielna klacz」 「powtórzył rzeźnik。この konia を静かにしておくれ、大切にしておくれ。」 「rzeźnik は、彼の方向に遅れていた obcy を見つけました。彼は人々の集まりの背後に隠れていたので、彼らの注意を引かないようにしていました。」
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",「異国人は、けん絶な、癖のある、かすみ色の髪、茶色のチュニック、高い、乗馬用のブーツをしていた。そして、武器はなかった。馬から降りると、彼は冷ややかに笑顔を浮かべた。どうしたのか？異国の馬、異国の牛、異国の所有物、そしてあなたは、その上に自分の牛を持ち上げ、寄生虫のように伸びる手を差し出すのか？それは正しいのか？屑くさい、静かに手を引き出すように、肩を垂れさせた。屠殺者は、頭を振って、方向を示した。その方向には、まだ2人の短気の男がいた。彼らは棍棒を持っていた。」
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",NO Japanese DETECTED
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",NO Japanese DETECTED
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",緩やかに膝を曲げ、刃を地面に落というのを聞きました。崩れた壁の穴から、石や瓦礫が轟いて聞こえ、その後、暗闇から白い髪の毛皮を持つ頭が現れ、蒼白い顔、剣の柄が肩に突き出ていた。群集は騒然となりました。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",「白髪が乱れ、不気味な形をした、異様な空気が、血のにおいを染み込ませた灰色の粉を噴き出していた。その怪物を、長い尾を持つトカゲのような姿で、巨漢の腹に投げつけた。腹は、崩れた壁の一部分に当たって跳ね上がり、湾曲した鳥のような嘴、羽毛に覆われた翼、そして爪になった爪を持つ爪を見ていた。膨らんだ喉元、昔は紅色であったが、今は泥色になっていた。透き通った、封印された眼孔。」
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",「そのbazyliszekが白い髪の者に言った。脚の上に寄り添うように、ズボンを引き寄せた。合意に従って。私の200lintar、お願いします。善良なlintar、ほんの少し傷んでいる。確認します、予告します。 Wojtは揺れる手で袋を持ち上げた。白い髪の者は、一瞬、その上にいるのを見て、彼の足の近くに転がっているナイフを見た。男性に着ているブラウンのチュニック、女性に着ている灰色のスキンを見た。」
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",「普通に話すと、彼は言った。彼の手には、彼の持つものがあった。私たちに対して、彼らは我々のものを選ぶことになる。私たちは、あなたたちと一緒にいるのを好まない。あなたたちは、私たちのものを変えることができない。私たちは、あなたたちに対して、何も変えない。私たちは、あなたたちに対して、平和的である。でも、私たちは、あなたたちに対して、怒りを感じることがある。でも、私たちは、あなたたちに対して、寛大である。私たちは、あなたたちに対して、許すことができる。」
