id,source,translation
1,"Tufts of cloud burned black before the sunrise, the horizon littered with the flotsam of old and rusted silhouettes. They were alone. Chemtrails, the farmer had said to Alec, early on their walk. Other than this, he had been silent.",紫色の雲が日の出前に黒く燃え、地平線には古いと錆びたシルエットの残骸が散乱していた。彼らは一人でした。化学的痕跡、農夫はアレックに早朝の散歩の途中で言った。それ以外には、彼は無言でした。
2,"Fifty feet away, the field gave way to freshly tilled brown soil, forming mounds everywhere on the uneven earth. Chalky rocks littered the plot in every direction. Each step in this place was as muddy and wet as the last. Further still, a thin metal fence marked the edge of the land, clots of wool decorating the wire like fairy lights where the sheep had once tried to break through.",五十フィート先、新しく耕された茶色の土の塊が、不揃いな地面に均していた。あちらこちらに白い岩が散乱していた。この場所での一歩ごとに、泥で濡れているようで、前と同じように濡れていた。更に先には、羊がかつて突破しようとしたところで、羊毛が垂れ下がっている薄い金属のフェンスがあった。
3,"He swatted another fly away from his face. No, the farmer said. I'm a vegetarian. Really? My wife tried doing that a few years back, and.  No, the farmer said, and the conversation died. The world was still dark, even if only for a little while. The sun was almost free. The day had almost begun.",彼はまた別の蠅を顔から追い払った。「いいえ、農夫さん」と彼は言った。「私は菜食主義者です」と。「本当ですか？」彼の妻が数年前にそれを試みたことがあり、と。「いいえ、農夫さん」と彼は言い、会話は終わった。世界はまだ暗かった、ただしわずかな時間だけで。太陽はまだ自由になるところでした。その日はまだ始まっていなかった。
4,"They're selling up to live with family, so she says. I think I saw them in town a few times, Alec said. They were almost at the water tank, at the smile. Were they the ones who made those wagon wheels? They'd mix sausage meat into a kind of well, kind of cinnamon swirl, I suppose. It's delicious. Did you ever try one?",彼らは家族と一緒に暮らすために売りに出している、と彼女は言っている。私は町で彼らを数回見かけた、アレックスは言った。彼らは水槽に近い所にいた、笑顔で。彼らがその馬車の車輪を作ったのかどうかは私にわからない。彼らはソーセージの肉を混ぜて、よく似た Cinna のような縦縞模様にしたものを作っていた。美味しい。あなたは一つ試みたことがあるかい？
5,"Jean's moving out, the farmer said. Did you know? Who? Jean. The lady who lives down the lane, the farmer said, frowning. She's moving out, selling up her farm. Oh yes, Jean. His voice drifted. I saw the sign. Alec had driven past it on the way here, a farm twice the size of this one, its animals and land and people in far better condition. He had not known the name. He knew few out here. One more reminder that he did not belong, he supposed.",ジーンが引っ越す、農夫は言った。知ってる？誰か？ジーン。その道のりの女性、農夫は眉唾した。彼女は引っ越し、自分の農場を売りに出す。はい、ジーン。彼の声は漂った。アレックスはその方向に向かって来たのに、その農場はこの農場の二倍の大きさで、動物や土地や人々がはるかに良い状態であった。彼はその名前を知らなかった。彼はここでは数人しか知らなかった。彼にとっては、また一つの不安の印であった。
6,"He gestured past a large, half-empty water tank around two hundred feet away, its translucent plastic grown stained with time, the smear of a smile where fluid had lapped within. We found them near there. His face fell. Alec checked his watch. 7.06 a.m. The sun would soon rise. They kept on, the silence drowned out by the buzzing of the flies and the distant hellos of scraggly sheep out there in the semi-darkness.",彼は、時間の経過で汚れた透明なプラスチックの半分以上の水槽を指していった。その中には、液体が溢れていた跡があり、微笑みが残っていた。私たちはそこで彼らを見つけた。彼の顔は落ち着いた。アレックスは時計を確認した。7時06分。太陽はすぐに昇るところでした。彼らはそのまま進み、蠅のブザーと、その距離の羊の遠いヘロヘロの音によって、黙りが沈黙された。
7,"Alec grimaced. He stepped back, tensing before rushing over the ditch. He came down with a thud, right into the thick and gelatinous mud. He splattered his black trouser legs and the farmer's jeans. The other man tutted, smiling. What have we come to, eh? Alec brushed at the muck around his ankles, but this only spread it further. His palms grew filthy. The farmer walked on.",アレックスは咳をした。彼は荒れ地側に歩いて、溝に飛び込んだ。彼はぴんと落ち、厚くて粘土のような泥に突っ込んだ。彼の黒いズボンの脚と農夫のジーンズが汚れた。他の男は唸り、笑顔で言った。「えらいことになったね、えらいことになった」アレックスは脚の周りの泥を擦り取ろうとしたが、これはただ泥を広げるだけであった。彼の手は汚れた。農夫は前進した。
8,"Alec stared at the mud, and the farmer grinned, his cheeks ruddy beneath his dirty white beard. With that thick wax coat and that gut and that voice, he could have been a lunatic Santa Claus. You won't fall, he said. Not afraid of a little dirt, are you, Sergeant Nichols? No. Yes. I just hope you aren't wasting my time. And these flies. Alec swatted one away from his rolled-up sleeve, a great bulbous thing that had nestled on the hairs of his forearm. He was food for this whole place. Try covering up next time, the farmer said.",アレックスは泥に眺めていた。農夫は笑顔を浮かべ、彼の汚れた白い髭の下で頬が肉色になっていた。その厚い蝋のコートとその肥大した腹とその声で、彼は精神病的なサンタクロースになりえた。あなたは落ちません、と彼は言った。恐れはありません、セルジェント・ニコルズ？いいえ、はい。時間を無駄にしないでくれるといいです。そして、これらの蠅。アレックスは巻き上げた袖の上で蠅を一匹撃退した。それは彼の前腕の毛に巣食っていた大きな膨らんだものであった。彼はこの場所の食料であった。次回は覆うようにしてみてください、農夫は言った。
9,"Where are they? Alec asked, shivering. It was 6.55 a.m. He'd left his jacket in his patrol car. There weren't any sheep over here, the farmer said, ignoring the question. He leapt over the bank, his boots slipping slightly on the incline. They normally love coming over here.",「どこにあるのか？」エイルが尋ねた、寒がりしていた。その時彼は6時55分で、巡回車でジャケットを残していた。ここには羊がいない、農夫は質問を無視して言った。彼は傾斜面を飛び越え、靴のすべてが滑りやすいようにした。通常はここに来たがっているのだ。
10,"And now their torches revealed the edge of a bank, right before the crest of a shallow stream that cut through the farmer's reclaimed marshland. Along its muddy edge and all around, the reeds sang with flies and crickets and buntings.",そして、彼らのトーチは、農夫が奪還した湿地の中で、浅い川の稜線に面した崖の縁を明らかにした。その泥の縁に沿い、全体に、蚊、クリック、アオサギが歌っていた。
