id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「そこから出ることはありません、私たちに言った彼の声が聞こえた。確かに1時間と45分、彼がそこにいたことを示していた。既に彼の後に続いていた。町の住民たち、廃墟の中で詰まっていた。彼らは、闇に覆われた穴に眺めていた。黄色い帽子をかぶった男は、片足をもう片足に乗り換え、咳を聞かせて、帽子をはずした。」
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「まだ少し待っておくんだ、私たちは言った。どうしたのか？尋常でない顔をしている。あの方は、忘れ去った古い顔をしている。誰がそこに入ると、絶対に脱出することはできない。多くの人々がそこで命を落とした。何故それを待つのか？私たちは確かに疑問に感じていた。生き物としての約束を守りたいと思っていた。しかし、彼は死んでいた。確かにそのように見えた。他の者たちと同様、彼もまたその道をたどった。ただ、彼にはその道を示す鏡がなかった。彼はただの剣を持っていた。そして、その剣でbazyliszekを殺すことはできない。誰もが知っている。」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",NO Japanese DETECTED
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",異国人は、けん統く、厚い、かすみ色の髪、茶色のチュニックを着た、高い、乗馬用のブーツを履いていた。そして、武器はなかった。「お前の馬はどこにあるのか？」と問われ、彼は嫌味な笑みを浮かべながら、「私の馬はここにある」と答えた。「どうしてそれを持っているのか？」と問われ、彼はまた嫌味な笑みを浮かべながら、「私はそれを買った」と答えた。「誰がそれを売ったのか？」と問われ、彼は「私は知らない」と答えた。「私は、あなたの馬を買いたい」と問われ、彼は「どうしてそれを買いたいのか？」と問われた。「私は、あなたの馬を買いたい」と答え、「私は、あなたの馬を買いたい」と答えた。
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",誰かがあなたたちに尋ねた、手を隠さないで、何が良いか、何が悪いかを教えてやるのか？なんてことを愛してる。武器を持たない。本当に残忍な笑みを浮かべた。それでもない。悪い奴等は、手を隠さないで、一緒に長いナイフを持っていた。それは非常に悪いことである。肉屋もまた、同じく長いナイフを持っていた。その二人は前進し、棍棒を振り上げた。「私たちはそれを着用しない」と外国人は言ったが、自分の場所に留まっていた。私の武器は私に付いている。
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",破壊された руїниから、二人の若い女性が出てきた。彼女たちは軽やかな歩き方で、確かな足取りで進んでいた。彼女たちの笑顔は輝いていた、歯を見せていた。彼女たちの眼球は縁を弧状にしていた。彼女たちの肩には、強い腕の筋肉が現れていた。上半身には、肘の部分に覆われた皮膚があり、その上には細い腕の骨があった。その上には、彼女たちの眼球に向かって広がる、細い皮膚の縁があった。
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",彼はゆっくりとしていた。自由に伸びる膝を持ち上げ、刃を地面に落といた。崩れた廃墟から、石や獣の音が聞こえた。その後、闇の中から手が現れ、壁の破れた所に差し込んだ。手に続いて、白い髪の毛皮を持つ頭、淡い顔、剣の柄、肩に突き出たものが現れた。群れは騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",白髪の老人、痩せこけて、穴に巣く怪しい姿、血に染まった灰色の空、厚さが感じられる血のにおい。長い尾を持つ蜥蜴、その上に載せられた無言の呪縛。強いて、厚い壁に跳ね飛ばされ、尻餅を踏みつけられた。壁に沿って、破れた Fragment を蹴り、眼に映る異様な姿、羽毛に覆われた翼、爪になった異常な爪。膨らんだ喉、昔は紅色であったが、今は濁った色。濁った眼に映る、凍りついた表情。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",その場所で、白髪の男が、灰色の服を着た男に対して、両手を握り締まるように言った。「私たちの二百lintar、お前のおかげです。」彼の言葉に対して、白髪の男は、瞬間的に驚いた表情を浮かべた。彼の目が、彼の足元に臥せるナイフにとまどい、そして彼の目が、その場所にいる男女たちにとまどい、彼の手が震えていた。
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",「普通に話したんだ、と私は思った。私たちの金を奪っているのは、あなたたちのせいです。私のものを盗んでいるのは、あなたたちのせいです。私はあなたたちに寛大です。私のものを盗んでいるのは、あなたたちのせいです。私はあなたたちに寛大です。」
