id,source,translation
1,"Celui qui est sous ma joue est un manuscrit d'amour : c'est l'histoire d'un mec qui rencontre une fille mais il est marié et elle a un copain. J'en ai lu sept pages et je le connais déjà par cœur. Rien ne pourra me surprendre. Depuis des lunes, je ne lis plus, je relis. La même vieille bouillie dont on fait des « nouveautés », des saisons, des rentrées « littéraires », des succès, des bides, des bides. Du papier qu'on recycle, des camions qui partent le matin et qui rentrent le soir, bourrés de nouveautés déjà hors d'âge.",<p>私の下にあるものは、愛の手稿です。それは、男が出会うが、彼は既に結婚していて、彼女には彼氏がいるという話です。私は七ページを読んで、既にそれを心に覚えています。何も驚くことはありません。月日が経って、私は読んでいません、再読みしています。同じ古いスープを作り続けるのです。新しいこと、季節、文学的な帰り、成功、失敗、そしてまた失敗。再利用される紙です。毎日のように出発するトラックで、夕方に戻ってくる、既に時代遅れの新しいもの。</p>
2,"Depuis combien d'années ai-je arrêté de sauter de joie à l'idée que j'allais découvrir un chef-d'œuvre et rentrer au bureau le lundi en étant un homme neuf? Vingt ans? Trente ans? Je n'aime pas tenir ce genre de compte qui sent la mort. Si je ferme les yeux je vois la lueur jaune uniforme de la lampe de Perzel à travers mes paupières et puis des formes noires l'envahissent, construisant des ruines mouvantes, des dessins de Victor Hugo. Mon souffle ralentit, mon cœur se calme un peu, je pourrais m'endormir, mourir. Mourir à l'attache. On dirait : « Il est mort comme il a vécu, parmi les livres, en lisant! » et, en vérité, je serais mort en rêvant à rien. Il y a bien bien longtemps que je ne lis plus vraiment. Est-ce que je sais seulement encore lire ce qui s'appelle lire? En suis-je seulement capable? Si je tourne la tête sur le côté, mon cœur cogne davantage et fait trembler le bois.",<p> 私はどのくらいの年数を跳ね上がって、 chef-d'œuvre を発見して、 月曜日に事務所に戻るという喜びを感じていたのか？ 二十年？ 三十年？ 私はこのような死の臭いを嗅ぐのを好まない。 私が眼を閉じると、 Perzel のランプの黄色い一様な光が私の瞼に映り、その後、黒い形が侵入して、 動く руїниを作り、 Victor Hugo のデザインを。 私の呼吸が遅くなり、心が少し穏やかになり、眠ることができる、死ぬことができる。 「本を読んで、死んでいった」と言われると、私は本当に読んでいないのに、夢を見ているだけです。 longtemps 以来、私は本当に読むことができるのか、それとも、私にはその能力があるのか。 私が頭を傾けると、心が強く鼓動し、木が揺れる。</p>
3,"La maison est plongée tout entière dans un silence de vieux papier. Comme la neige, les livres mangent les bruits. Mon métier a son odeur et ses étouffements. Je le respire encore mieux dans ce silence. Retourner au bruit du monde est toujours une épreuve.",<p> その家は、古い紙のような完全な静けさに包まれていた。雪のように、本は音を食べていた。私の仕事は、そのにおいと閉塞感を持っていた。私は、この静けさの中でもっともよく呼吸することができた。世界のノイズに戻ることは、いつも試練である。</p>
4,"Qui peut bien frapper? Je ne reconnais pas cette frappe légère, petite, discrète. Petite main. Entrez. Elle entre. Je ne l'ai jamais vue. J'ai aussitôt une bouffée de nostalgie, la nostalgie du temps où la maison était encore si petite que je reconnaissais toutes les filles par leurs mollets dans les couloirs. Elle a une bonne tête. Vu son regard étonné, la mienne doit être un rien froissée. Des marques rouges de la manche de ma veste sur ma joue, sans doute.",<p>誰が knocking しているのか分らない。この輕い、小さい、 discrete な knocking は認識できない。小さい手。入ってくる。私は彼女を見たことがない。私はすぐに nostalgia を感じる。あの頃、家がまだ小さかった頃、私はすべての女の子の mollets を認識していたので、couloirs で。彼女には良い顔がある。私の顔が彼女の驚きの表情によって、少し潰れているのではないかと思う。私の veste の manche にある red の lines が、私の顔に残っているのではないかと思う。</p>
5,"Je vous dérange? Je survivrai à votre passage, Mademoiselle. Qui êtes-vous? Ben, je suis la stagiaire! Dans quel service? On ne me l'a pas dit. Vous savez, nous les stagiaires, on abat tellement de boulot qu'on a intérêt à être polyvalents. Vous voulez une augmentation? Non, je ne gagne rien.",NO Japanese DETECTED
6,"Elle est assez décoiffée, me semble-t-il, trouée au jean, colorée du reste. Elle est petite, elle a le regard noir, elle est sympathique, mais je serais bien en peine de dire si elle est jolie. Je ne sais plus lire ces filles-là non plus. Elle est vive. Normale Sup? Métiers du livre la machine à fabriquer mille Gaston Gallimard par an pour mieux les broyer ensuite?",<p>彼女はややデコイファイドで、ジーンズに穴があり、残りはカラフルです。彼女は小さく、黒い目をしていて、 Sympathetic ですが、私にとっては、彼女が美しいかどうかは分からないです。私はそのような女の子たちを読み取れないです。彼女は元気です。通常、 Sup? 本の業界では、毎年1000人の Gaston Gallimard を作って、後で彼らをより良く潰すために使用しますか？</p>
7,"Alors qu'est-ce que vous faites ici? J'aime bien les livres aussi! Et puis il y avait une place. On doit faire un stage en entreprise. Obligatoire. Et qu'est-ce que vous faites dans mon bureau, si ce n'est pas indiscret? C'est monsieur Meunier, le grand patron, qui m'a dit de. Le grand patron? Meunier? Vous ne le connaissez pas? Trop bien.",NO Japanese DETECTED
8,"Non, gestion d'entreprises culturelles. Vraiment? Et vous voulez gérer l'édition? Je vous souhaite bonne chance. Je préférerais organiser des concerts. Asseyez-vous. Il faut que j'y aille, c'est vendredi. Il est tard. Cinq minutes. Vous voulez organiser des concerts? Oui, c'est bien, la musique.","<p>  Non, 文化企業の経営です。本当ですか？そして、出版を管理したいと思いますか？私には幸運を祈ります。私はコンサートの企画を好きです。座って下さい。私には行かなければなりません、今日は金曜日です。5分です。あなたたちはコンサートを企画したいと思いますか？はい、それは良いですね。音楽は大好きです。</p>"
9,"Longtemps j'ai croisé les pieds dessus pour un peu de détente, d'élévation, pour un peu plus de sang au cerveau, maintenant, il m'arrive de plus en plus souvent d'y poser la tête, surtout le soir, surtout le vendredi soir. Je croise les bras sur le manuscrit ouvert et je pose ma tête dessus, le front sur l'avant-bras et la joue sur le texte frais. Le bois du bureau amplifie les battements de mon cœur. Le vieux mobilier Art déco conduit bien les émotions et les fatigues. Ruhlman? Leleu? Il en a tant vu. J'écoute mon cœur, mon vieux cœur du vendredi, mon vieux cœur dans le silence de la maison. À cette heure, tout le monde est parti, je reste seul à bord, rincé, parce que je n'ai pas le courage de dresser la tour des manuscrits que je dois emporter pour le week-end. Comme chaque vendredi.",<p> 長い間、私は足を組んでいた。少しのリラックスと、少しの高揚感、そして少しの脳内の血液増加のために。今や、私はそれらのことをもっとしょっちゅう思い出すことがあります。特に夕方、特に金曜日の夕方。私は手を組んで、手の上に首を置き、顔を前にして、木の机の上に並べられた文書に耳を傾ける。机の中古のアールデコは、感情と疲労を導くのに役立ちます。ルールマン？レレウ？彼らは多くのことを見てきました。私は自分の心を聞きます、金曜日の古い心を、 SILENCE の中の家で。この時間、私以外の全員が去り、私は一人で残り、洗練されています。それは毎週末に行われることです。</p>
10,"Alors vous savez. C'est lui qui m'a dit de vous apporter ça. Et qu'est-ce que c'est, ça? Ben, c'est une liseuse, un eBook, un iPad, je ne sais pas, moi. Il m'a dit qu'il avait mis tous vos manuscrits dedans pour le week-end et que ça vous ferait moins lourd. Vous voulez que je vous explique? Regardez, c'est comme un écran avec tous vos manuscrits dessus. Ils sont sur l'étagère virtuelle en faux-vrai bois. Vous les touchez et ils s'ouvrent. Il y en a un paquet. Vous n'allez jamais lire tout ça en deux jours! Regardez, le texte s'ouvre.",<p>そうですね。私にそれを持って来るように言ってくれたのは彼です。それは何ですか？えぇ、それはリーダーです。iPadです。私には分からないですが、彼によると週末に全部の原稿をそこに保存してあります。私はあれを説明しますか？見てください、それは仮想的な木の棚にある écranです。私たちはそれをタッチすると、それが開きます。たくさんあります。私たちは2日間で全部読み切れるわけがないです！見てください、テキストが開きます。</p>
