id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「私は嘘をついた！」と思った。私の指輪と小指の爪が不自然に感じられたのは、私が嘘をついたということを示していた。そして、私の顔には、経験豊かな目ではないが、それでもわかりやすい、嘘をついた人の顔にある、そのようなものが見えた。「そのストーリーは？」と聞いた。ストーリーは、新しいものではない。愛と殺人。だが、あなたが読んでみて、見てみる。「裁判官の手記」というのは、そのままのタイトルです。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼差しで微笑みを浮かべた。不要である。私はそのままにして、何もしない。私には今は仕事がない、あるのはごく僅かです。もしあなたたちが、私の物語を、その価値にかかわらずに印刷してくれると、私にとって大きなお助けになるでしょう。あなたたちにお願いします。新聞は、貧困院ではありません。不良宿ではありません。私はそれを知っていますが、あなたたちには、それでも良いです。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",「どうもありがとうございます。どういう方法でお助けができるか、聞いてみました。私はちょっとした物語を持っていますが、新聞に掲載していただきたいと考えています。私にとって、この物語は、著作者の名声や、甘い言葉のためではありません。私は既にそれらの素晴らしいことを持っています。ただ、私の職業的な理由から、私は作家としての道を選びました。収入を得たいと考えています。私は現在、何ものにも就職していません。以前は、S-県の裁判所の調査官でしたが、五年以上勤務したものの、財産を築けなかったし、無実を保ち続けることもできませんでした。」
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",「何、ただいま多く話しているようです！」と私は思った、手を差し出して、その場しのぶんを示して、訪問者に対して少しの時間を与えることを許した。私の英雄は、謝罪の声を上げながら、「私たちには、ただいま一分の時間しかありません！」と続けた。しかし、最初には、私たちに紹介することを許してください。 Ivan Petrович Camyshev という名前の、元の裁判所の調査官であり、現在は文学的な目的である私は、文学的な人々とは関係がありませんが、しかし、私はあなた方に来たのは、私の書き物を創作するためです。私は、自分自身が四十に近い年齢ですが、それでも、私は新しい人々になりたいと考えています。しかし、遅れても、いい方があると考えます。
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",「私の кабінетに入ったら、彼は困惑したように見えました。彼の柔らかい、敏感な性格は、私の厳しい、不満な表情にショックを受けたのですから、それでもなんとかしてしまうと思いました。ごめんなさい、ラジオ！私には、あなたの仕事の時間に割り込んでしまうことがあります。私は、本当に忙しいです！しかし、この件については、私にとって非常に大切なことです。今日出発する予定ですが、もし、私にとって都合のいい日にできるとしたら、私はその日には出発しません。私は、規則を大切にします。」
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",「髪は、シルクのように柔らかく、美しい。それは、優しい、柔らかい、“シルクのような”魂の特徴です。犯罪者や悪い性格の人々は、大抵、剛毛です。本当ですか？読者は、以下で判断します。表情や髭の柔らかさとは対照的に、その大きな、重い体には、教養、輕やかさ、優雅さが感じられます。その動きには、女性的な優雅さも感じられます。彼の手には、羽のように輕い。彼が持つときは、柔らかく、優しく、輕く触れるのみです。彼の歩き方は、静かです。彼の手を握るのは、輕く、優しい。彼が強く、重いのを忘れると、彼がその力を持っていることを思い出すのは、驚くほどです。彼は、ゴリアテに強く、一人の手で、五人の編集者アンドレアが持ち上げられないものを持ち上げることができます。彼の柔らかい動きを見て、彼が強く、重いということを信じるのは、信じがたいです。スペンサーは、彼を、優雅さの模範と呼ぶことができます。」
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",「あの人の顔は、まさに単純で、広い、素朴な性格で、真実です。もし、顔が魂の鏡であるとするなら、私は、彼との最初の会見で、彼が嘘をつかないということを、正直に約束できると思います。私は、それをパリにすることさえ考えました。ただし、私が負けたパリや、読者がこれから読むことになるでしょう」
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に語ったように、高く、広い肩を持ち、強く、健康そうな男でした。全体的に見て、彼の体は健康と力の象徴でした。顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪はгустоに、健康な少年のようでした。彼には四十代の年齢がありました。彼は、新しい三つ Piece スーツを着用していて、最新のファッションに従っていました。胸には大きな金のチェーンがあり、小さな輝きの星型の指輪が光り輝いていました。しかし、彼が最も重要なのは、彼が非常に美しい男であることです。私は女性であり、芸術家ではありません。男性の美しさについてはあまり理解できませんが、彼の筋肉質で大きな顔は私の記憶に残りました。彼の顔には、真のギリシャの鼻、細い唇、そして優しい青色の眼がありました。この眼は、小さな動物の眼にあるような、哀れやすいものを感じるものです。このような眼は、賢くて非常に賢い人々にはありません。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は、ペンを置いて、待つことにした。編集者の秘密を知らない人々、特に新人の作家たちは、「編集」という言葉を聞いて、聖なる興奮を覚える。彼らは、編集の後、長い時間を過ごすことが多い。彼らは、編集の「お願いします」という言葉を聞いて、長い時間を過ごすことが多い。彼らは、締切りをして、遅れて部屋に入り、それでも時間を過ごすことが多い。しかし、この場合、私にとっての「編集」という言葉は、その時間を過ごすことはなかった。私の部屋に入ってきたのは、高い、広い肩を持つ男性であった。彼は、片手には、紙の巻物を持っていた。もう片手には、帽子を持っていた。彼は、私の物語で非常に重要な役割を果たすことになる人物であった。彼の外見を説明する必要がある。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一つの四月の午後、私の机にAndreyが入ってきて、編集者に会いたいと熱心に願っているある紳士が来たと神秘的に報告した。その人は、どうやら官吏で、コカルダを付けているようです。「編集者は、週末にしか会わない」と私は言った。今日は忙しいし、他の日に会いたいと思います。彼が三度目の来訪をしたのは、先週に会ったと聞いています。彼は大事で、涙をこぼれそうになっているという。そのため、私は彼を受け入れるように指示しました。
