id,source,translation
1,"Deux autres petites photos à bords dentelés, datant vraisemblablement de la même année, montrent la même enfant, mais plus menue, dans une robe à volants et manches ballon. Sur la première, elle se blottit de façon espiègle contre une femme au corps massif, d'un seul tenant dans une robe à larges rayures, les cheveux relevés en gros rouleaux. Sur l'autre, elle lève le poing gauche, le droit est retenu par la main d'un homme, grand, en veste claire et pantalon à pinces, à la posture nonchalante. Les deux photos ont été prises le même jour devant un muret surmonté d'une bordure de fleurs, dans une cour pavée. Au-dessus des têtes passe une corde à linge sur laquelle une épingle est restée accrochée.","Two other small photographs with serrated edges, likely taken the same year, show the same child, but slightly younger, in a dress with ruffles and puffed sleeves. In the first photo, she snuggles playfully against a woman with a large physique, wearing a dress with wide stripes and her hair rolled up in a bun. In the other photo, the child raises her left fist, while her right hand is held by a tall man wearing a light-colored vest and pants, with a carefree posture. The two photos were taken on the same day in front of a wall topped with a flower border, in a paved courtyard. A clothesline runs above their heads, with a pin still attached to it."
2,"Une autre photo, signée du même photographe mais le papier du livret est plus ordinaire et le liseré d'or a disparu —, sans doute vouée à la même distribution familiale, montre une petite fille d'environ quatre ans, sérieuse, presque triste malgré une bonne bouille rebondie sous des cheveux courts, séparés par une raie au milieu et tirés en arrière par des barrettes auxquelles sont attachés des rubans, comme des papillons. La main gauche repose sur la même table sculptée, entièrement visible, de style Louis XVI. Elle apparaît boudinée dans son corsage, sa jupe à bretelles remonte par-devant à cause d'un ventre proéminent, peut-être signe de rachitisme (1944, environ).","Another photo, signed by the same photographer but with a more ordinary paper and lacking the golden border, likely intended for the same family distribution, shows a young girl of about four years old, serious and almost sad despite a lively bunch of curls under her short hair, which is parted in the middle and pulled back with barrettes tied with ribbons, like butterflies. Her left hand rests on the same carved table, entirely visible, in the Louis XVI style. She appears to be wearing a corset, her skirt pulled up in front due to a prominent belly, perhaps a sign of rickets (1944, approximately)."
3,"Les garçons étaient fiers de partir au régiment et on les trouvait beaux en soldats. Le soir du conseil de révision, ils faisaient la tournée des cafés pour célébrer la gloire d'être reconnus comme de vrais hommes. Avant le régiment, ils étaient encore des gamins et ne valaient rien sur le marché du travail et du mariage. Après, ils pourraient avoir une femme et des enfants. L'uniforme qu'ils promenaient dans le quartier lors des permissions les enveloppait de beauté patriotique et de sacrifice virtuel. L'ombre des combattants vainqueurs, des GI, flottait autour d'eux. Le drap rêche de la vareuse, effleurée quand on se hissait sur la pointe des pieds pour les embrasser, matérialisait la coupure absolue entre l'univers des hommes et celui des femmes. À les voir on éprouvait un sentiment d'héroïsme.","The boys were proud to leave for the military and were considered handsome in their uniforms. In the evening, they would go from café to café to celebrate their new status as real men. Before they left for the military, they were still just kids and weren't worth much in the job market or in marriage. But afterward, they could have a wife and children. The uniforms they wore on their leaves in the neighborhood were steeped in patriotic beauty and virtual sacrifice. The shadow of the victorious soldiers, the GIs, floated around them. The rough fabric of the jacket, brushed against when standing on tiptoes to kiss them, materialized the absolute boundary between the world of men and that of women. Seeing them evoked a sense of heroism."
4,"Sous l'immuabilité, les affiches du cirque de l'année dernière avec la photo de Roger Lanzac, les images de première communion distribuées aux camarades, le Club des Chansonniers sur Radio Luxembourg, les jours se remplissaient de désirs nouveaux. Le dimanche après-midi, on s'agglutinait à la vitrine du magasin d'électricité générale devant la télévision. Des cafés investissaient dans l'achat d'un poste pour attirer la clientèle. Au flanc des collines serpentaient des pistes de motocross et l'on regardait monter et descendre les engins assourdissants la journée entière. L'impatience grandissante du commerce avec ses nouveaux mots d'ordre, « initiative », « dynamisme », secouait le train-train des villes. Entre la fête foraine et la kermesse, la Quinzaine commerciale s'installait comme rite de printemps. Dans les rues du centre, les haut-parleurs beuglaient des incitations à acheter, entrecoupées de chansons d'Annie Cordy et d'Eddie Constantine, pour gagner la Simca ou la salle à manger. Sur le podium, place de la Mairie, un animateur local faisait rire avec les blagues de Roger Nicolas et de Jean Richard, rameutait des candidats pour le Crochet ou Quitte ou double, comme à la radio. Assise dans un coin du podium trônait sous sa couronne la Reine du Commerce. La marchandise avançait sous les couleurs de la fête. Les gens disaient « ça change » ou « il ne faut pas s'encroûter, on s'abrutit à rester chez soi ».","Under the immobility, the posters of last year's circus with Roger Lanzac's photo, the images of first communion distributed to classmates, the Songwriters' Club on Radio Luxembourg, the days filled with new desires. On Sunday afternoons, we would crowd around the electricity store's window, watching the television. Cafes invested in buying a set to attract customers. The serpentine paths of the motocross tracks on the hillsides, and the deafening machines that climbed and descended all day long. The growing impatience of commerce, with its new watchwords, ""initiative,"" ""dynamism,"" shook the routine of the towns. Between the fair and the kermesse, the Quinzaine commerciale installed itself as a springtime ritual. In the streets of the center, loudspeakers blared invitations to buy, interspersed with songs by Annie Cordy and Eddie Constantine, to win a Simca or a dining room. On the podium, in front of the town hall, a local animator made jokes with Roger Nicolas and Jean Richard, and rallied candidates for the Crochet or Quitte or double, just like on the radio. Seated in a corner of the podium, the Queen of Commerce reigned under her crown. The merchandise advanced under the colors of the festival. People said, ""It's changing"" or ""We mustn't get stuck, we're getting bored at home."""
5,"Mais ils ne parlaient que de ce qu'ils avaient vu, qui pouvait se revivre en mangeant et buvant. Ils n'avaient pas assez de talent ou de conviction pour parler de ce qu'ils savaient mais qu'ils n'avaient pas vu. Donc ni des enfants juifs montant dans des trains pour Auschwitz, ni des morts de faim ramassés au matin dans le ghetto de Varsovie, ni des 10 000 degrés à Hiroshima. D'où cette impression que les cours d'histoire, les documentaires et les films, plus tard, ne dissiperaient pas : ni les fours crématoires ni la bombe atomique ne se situaient dans la même époque que le beurre au marché noir, les alertes et les descentes à la cave.","But they only talked about what they had seen, which could be relived by eating and drinking. They didn't have enough talent or conviction to talk about what they knew but hadn't seen. So neither the Jewish children boarding trains to Auschwitz, nor the dead bodies collected in the morning in the Warsaw Ghetto, nor the 10,000 degrees in Hiroshima. That's why I had the impression that history classes, documentaries, and films later on wouldn't dispel: neither the crematoria nor the atomic bomb were in the same era as the black market butter, alerts, and basement raids."
6,"Ils embrayaient par comparaison sur la guerre d'avant, la Grande, celle de 14, gagnée, elle, dans le sang et la gloire, une guerre d'hommes que les femmes de la table écoutaient avec respect. Ils parlaient du Chemin des Dames et de Verdun, des gazés, des cloches du 11 novembre 1918. Ils nommaient des villages dont pas un enfant parti au front n'était revenu. Ils opposaient les soldats dans la boue des tranchées aux prisonniers de 40, au chaud et à l'abri pendant cinq ans, qui n'avaient même pas reçu de bombes sur la tête. Ils se disputaient l'héroïsme et le malheur.","They were comparing the war of the past, the Great War, the one that was won in blood and glory, a war of men that women listened to with respect. They spoke of the Chemin des Dames and Verdun, of the gassed soldiers, of the bells of November 11, 1918. They named villages where not a single child who had left for the front had returned. They opposed the soldiers in the mud of the trenches to the prisoners of 40, who had been warm and safe for five years, without even receiving bombs on their heads. They argued over heroism and misfortune."
7,"Les enfants n'écoutaient pas et se dépêchaient de quitter la table dès qu'ils en avaient reçu la permission, profitant de la bienveillance générale des jours de fête pour se livrer aux jeux interdits, sauter sur les lits et faire de la balançoire la tête en bas. Mais ils retenaient tout. À côté du temps fabuleux dont ils n'ordonneraient pas avant longtemps les épisodes, la Débâcle, l'Exode, l'Occupation, le Débarquement, la Victoire ils trouvaient terne celui, sans nom, où ils grandissaient. Ils regrettaient de ne pas avoir été nés, ou à peine, quand il fallait partir en cohorte sur les routes et dormir sur la paille comme des bohémiens. De ce temps non vécu ils garderaient le regret tenace. La mémoire des autres leur refilait une nostalgie secrète pour cette époque qu'ils avaient manquée de si peu et l'espérance de la vivre un jour.","The children didn't listen and quickly left the table as soon as they were given permission, taking advantage of the general goodwill on holidays to engage in forbidden games, jumping on the beds and playing on the swing upside down. But they remembered everything. Next to the fabulous time whose episodes they wouldn't be able to put in order for a long time, the Debacle, the Exodus, the Occupation, the Landing, the Victory, they found the nameless time, where they grew up, to be dull. They regretted not having been born, or just barely, when they had to leave in droves on the roads and sleep on the straw like gypsies. From this unlived time, they kept a persistent regret. The memory of others rekindled a secret nostalgia for this era that they had missed by so little, and the hope of living it one day."
8,"La frénésie qui avait suivi la Libération s'estompait. Alors les gens ne pensaient qu'à sortir et le monde était plein de désirs à satisfaire sur-le-champ. Tout ce qui constituait la première fois depuis la guerre provoquait la ruée, les bananes, les billets de la Loterie nationale, le feu d'artifice. Par quartiers entiers, de la grand-mère soutenue par ses filles au nourrisson en landau, les gens se précipitaient à la fête foraine, à la retraite aux flambeaux, au cirque Bouglione où ils manquaient être piétinés dans la bousculade. Ils se portaient en foule priante et chantante sur la route pour accueillir la statue de Notre-Dame de Boulogne et la reconduire le lendemain sur des kilomètres. Profane ou religieuse, toute occasion leur était bonne d'être au-dehors ensemble, comme s'ils voulaient continuer de vivre collectivement. Le dimanche soir, les cars revenaient de la mer avec de grands jeunes gens en short qui chantaient à tue-tête, grimpés sur le toit à bagages. Les chiens se promenaient en liberté et s'accouplaient au milieu de la rue.","The frenzy that had followed the Liberation was subsiding. People were now preoccupied with going out and the world was full of desires to be satisfied immediately. Anything that constituted a first since the war caused a rush, whether it was bananas, lottery tickets, fireworks, or even the circus Bouglione, where people were almost trampled in the crowd. They flocked together, young and old, to the fairground, the torchlight procession, and the circus, eager to celebrate and sing. Whether secular or religious, any occasion was good enough for them to be outdoors together, as if they wanted to continue living collectively. On Sunday evenings, cars returned from the sea with young people in shorts singing at the top of their lungs, perched on the roof racks. Dogs wandered freely and mated in the middle of the street."
9,"Récit familial et récit social c'est tout un. Les voix des convives délimitaient les espaces de la jeunesse : la campagne et les fermes où, de mémoire perdue, les hommes avaient été commis et les filles servantes, l'usine où tous s'étaient rencontrés, fréquentés et mariés, les petits commerces où avaient accédé les plus ambitieux. Elles dessinaient des histoires sans événements personnels autres que les naissances, les mariages et les deuils, sans voyages en dehors du régiment dans une lointaine ville de garnison, des existences occupées par le travail, sa dureté et son usure, les menaces de la boisson. L'école était un arrière-fond mythique, un bref âge d'or dont l'Instituteur avait été le dieu rude avec sa règle en fer pour taper sur les doigts.","Family story and social story, it's all the same. The voices of the guests defined the spaces of youth: the countryside and the farms where, from time immemorial, men had been committed and women had been servants, the factory where everyone had met, frequented, and married, the small businesses where the most ambitious had risen. They drew stories without personal events other than births, marriages, and deaths, without travels beyond the regiment in a distant garrison town, existences occupied by work, its hardship and wear, the threats of alcohol. The school was a mythical background, a brief golden age whose god was the Teacher with his iron rule for tapping on fingers."
10,"De main en main passaient des photos brunies au dos taché par tous les doigts qui les avaient tenues dans d'autres repas, mélange de café et de graisse fondu en une couleur indéfinissable. Dans les mariés raides et graves, les invités de la noce s'étageant sur plusieurs rangs le long d'un mur, on ne reconnaissait ni ses parents ni personne. Ce n'était pas soi non plus qu'on voyait dans le bébé de sexe indistinct à demi nu sur un coussin mais quelqu'un d'autre, une créature appartenant à un temps muet et inaccessible.","From hand to hand, photos with brown edges and fingerprints were passed around, a mix of coffee and grease melted into an indeterminate color. In the stiff and serious wedding guests, seated in multiple rows along a wall, no one recognized their parents or anyone else. It wasn't even oneself that one saw in the half-naked baby of indeterminate sex on a cushion, but someone else, a creature belonging to a silent and inaccessible time."
