id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",すべてを忘れることは、確かに悪いです。もっと悪いのは、何も忘れないことです。すべてを覚えておくことで、知識は生成されます。もしすべてが電子的なデータ保存装置に同じように保存されるのであれば、その意味が失われ、有用な情報の無秩序な蓄積となります。
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",私たちが「荒野のおおかみ」と呼んだ男の記憶は、すべてを保持することはありません。彼の記憶は、彼自身の経験に基づいています。彼の過去は、彼自身のものであり、私たちにはわかりません。彼の個性は、彼自身のものであり、私たちにはわかりません。彼の記憶は、彼自身の経験に基づいています。彼の個性は、彼自身のものであり、私たちにはわかりません。 ** 私たちが「荒野のおおかみ」と呼んだ男の記憶は、
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",この死は、将来の不確実性に対する最もラディカルな手段であるかもしれません。それでも、生存の期間を短縮することになります。アウグストゥスがかつてサモス島で受け取ったインドの使節団が持っていた贈り物の中に、ただの虎や、手足を使えるようになった半身不遇の青年たちだけでなく、ブラーフマンのカーストに属する男性であるザルマロスも含まれていました。彼は、自分の人生を終えることを望んでいたのです。それでも、まだ何か予想外のことが起こるのを避けるために、アテネでは笑いながら、裸で、油を塗って火に飛び込み、確かに生きたままに焼けて、自分の死を自分で決めることにしたのです。彼の死は、 Cassius Dio の「ローマ史」の中の一つの奇怪なエピソードとして残っています。最終的には、すべてのものは、ただの残り物です。
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",私たちは、生きることは、失うことを経験することを意味します。どのようになるかは、人類自身よりも古い問いであり、将来に対する不可避の特徴であるとともに、その不可避性を避けることができません。そのため、誰もが恐れる死の時刻と状況を予測することができません。先に来ることを想像することで、それに対する抵抗の魔力を持っているのです。古代において、夢は安寧を約束し、ギリシャ人はそれらを神託と呼び、将来のことを予言して、それによって未来の不可避性を奪うことができませんでした。しかし、それでも、多くの人々が死を恐れて、自分たちの命を絶ちます。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",私たちの歴史の記憶において、荒野のおおかみの物語は、古代のペルシアとギリシアの戦争の物語と共に、数多くの破壊的な戦争の記憶と共に存在しています。その物語は、紀元前5世紀のテッサリアで起こった一件であり、その時、一つの家が崩壊し、多くの犠牲者を出してしまいました。ただ一人の生存者であった詩人シモニデスは、彼の訓練された記憶力によって、破壊された建物を再び訪問することができ、犠牲者たちの座席順序を呼び起こすことができました。これにより、犠牲者たちの身元が特定されることができました。 ** 死と生の間にある諸々の逆説の一つとして、故人を不可逆的に失ったと呼ぶことで、彼の失われたことに対する哀悼が同時に増幅され、半減されます。一方、行方不明または失踪した者の運命は、その不明確な状態にあることで、その家族を不安な夢の中で捉え、憂鬱と拒否された哀悼によって、その者たちを捉えてしまいます。それにより、その者たちにとっての続きの生が妨げられ、受け入れることができません。
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",終わりの挿入は、遺産と記憶の起点であり、全ての文化の源であり、突然の沈黙に対処するための歌、祈り、および物語です。それらは、今も生き続けるものを、また一度、生き返らせるものです。失うことの経験は、その中にあるものの輪郭を際立たせ、ときには哀悼の光の中で、それが Begierde に変わることがあります。また、 Heidelberger Professor は、 Zoology の Vorwortで、Neue Brehm-Bücherei の一冊において、「西洋人にとって、失われたものをもっと高く評価することは、合理的には理解しがたい特徴の一つです。それ以外の理由では、Beutelwolf からの異様な魅力を説明することができません。」と述べています。
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",私たちは、人間として、死という問題に直面してきました。死は、人間の存在を含むあらゆるものの終わりをもたらすものであり、人間の歴史の中でもっとも重要な問題のひとつです。人間は、死を受け入れることができません。代わりに、死を超越したものを創造することで、自分自身を超越しようと試みます。これは、人間の創造性の一例です。 ** 人間は、死体を自然の分解過程に任せることを拒否します。これは、人間の特徴のひとつです。他の高等な動物たちも、同様の行動を取り揃えることがあります。たとえば、象は、死んだ群れのメンバーに集まり、その死体に対して様々な方法で触れ合うことで、その死を受け入れようとします。彼らは、死体を最後には土と枝で覆うことになります。また、彼らは、その死体がある場所を、その後もたびたび訪問します。これには、良い記憶力と、たぶんには、我々のような信仰に基づくものと同じく、我々が想像することができます。
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",この本は、多くの現象の中で、分解と破壊が支配的な役割を果たすものです。私たちがこの本の作業をほとんど完了した今、私は、これらの方法が、死と向き合うためのただ一つの方法であることを理解しています。それは、ヘロドトスが証言したカッラティエーの習慣とは異なりません。彼らは、亡くなった両親を食べ、そして彼らがその習慣を聞いたとき、恐れ多いと感じたのです。また、彼らの死を押しとどめることに成功する者と、彼の生命に近いと感じる者との間では、あまりにも矛盾した意見があります。すべてが終わりを迎えるという考え方は、「何かがない」という考え方よりも恐ろしいと感じられるかもしれません。
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.","当然、以前にも他の注目すべき墓地を訪問してきたのですが、ヴェネツィアのラグーナに聳え立つ高い赤い煉瓦の壁で囲まれたサン・ミケーレ島のような、不可侵の砦のような墓地や、メキシコ人口が毎年開催する「ディア・デ・ロス・ムエルトス」の日に、黄色と緑色の紙塀で飾られた墓と、不朽の腐敗によって永遠に笑顔を浮かべる Totenschädel が、絵のように色づけられた砂糖とパプマッヘで作られた、ハリウッド・フォーエバー墓地のような、豪華な Jahrmarktstreiben はありました。しかし、私にとって、そのような墓地の中でも、特に Fishersiedlung の墓地は、私にとっては、非常に特別な意味を持っていたのです。その墓地の特異な形状——円形と四角形の中間のような、私はそれを、私たちがそこで実現していると感じる、不可思議なユートピアの象徴として認めたのです。長い間、私は、そのような場所——dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" という意味がある——で、生き物たちが、死者たちを文字通り中に受け入れていると感じていたのです。それは、我々の社会では、墓地をコミュニティの中心から隔てるのが普通であることとは対照的です。urban 空間が、墓地をその不滅の成長の中でたびたび再び吸収することがあるとはいえ、私たちは、そのような場所で、死という現実に直面して生きることができると感じていたのです。"
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",この本は、筆者自身がしばしば用いた表現で私たちが「荒野のおおかみ」と呼んだ男の残した手記を内容としています。彼の原稿が紹介の序文を必要とするかどうかは、しばらくおいて、私としてはともかく、荒野のおおかみの記録に数枚を添えて、彼についての私の思い出を書きとめる試みをしておきたいのです。私が彼について知っていることは、ごくわずかです。特に彼の過去と素姓はまったくわからずじまいです。だが、私は彼の個性から強い印象を受けました。なんのかのと言っても、共感的な印象を受けた、と言わざるをえません。 ** 一年前のある夏の日、私は北の都市を訪問しました。その都市は、氷河期以来の海の腕に位置し、春にはハリング、夏にはアール、秋にはドルス、冬にはカーフン、ヘクテ、ブラッセンなどの魚が豊富に生息しているため、現在でも漁業が営まれています。この街には、数世紀にわたって漁師たちが住み着いている、とても絵のような地区がありました。その地区には、二つの狭い石畳りの道、一つの乾いた広場で魚網を乾燥させるための場所、そして二人の高貴な婦人が住んでいるだけの古い修道院の複合体がありました。私は、その地区で最も古い建物の一つを訪れました。その建物は、低い、白い壁に囲まれ、緑色の木の扉があり、狭い路地に面していました。建物の前には、豊かなバラの花が咲き誇り、緑色の木々が茂り、鋳鉄の柵に囲まれた墓地がありました。私は、当初、不安になりましたが、その不安は、私がその地区の中心部にある市場の代わりに墓地を見つけたことによって、さらに増していきました。私は、生きている人々と亡くなった人々が、同じ家族のもとで、歴史的なtotengildeの Traditionによって、互いに近い距離にあることに気づきました。私は、このような現象を、以前には、一部の太平洋の島々の住民にしかみられなかったと考えました。
