id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちはそこにいない、」プシュチャティは言った、「私たちはそこにいない」と確信していた。「既に1時間と45分、彼はそこにいる。既に彼に。」彼らは黙って、 руїнахの中で彼らの目を見据えていた。彼らの目は、黒い穴に向かっていた。グルバスは黄色い帽子をかぶっていたが、彼はそれを取り除き、彼の頭には禿げた姿が映った。
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「まだ一度、私たちは話をしようと思った。私たちは、稀に見る眉毛を持つ、忘れられた者たちです。そこに、地獄の主人公が座っているのを忘れてはなりません。誰かがそこに入ると、もはや戻ってこられません。多くの人々がそこで命を落としたのは、私たちが知っていることです。それでも、私たちはまだ生きている。私たちは、生き物としての私たちの生き方を、忘れられた者たちに話し合おうと思ったのです。」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",私たちは、 Groszaを節約しました。 Wójcieは、 プシュッとしました。 bazyliszkaを支払う者はいないので、 平和に帰って下さい。 我々は、 馬と道具を取り戻すのです。 適当な価値があるので、 役に立たないものを捨てるのは惜しいです。 肉屋が言いました。 凛々しい牝馬で、 そして優しい尻尾を持っています。 中に見に行きました。 どうしたの？ 何ですか？ 黙っていて、 そして自分達を含めないでください。 猟官が警告しました。 凛々しい牝馬が繰り返しました。 この馬を安心させて下さい、 愛して下さい。 肉屋が、 壁の向こう側にいる外国人に向かいました。 人々が集まっている前に、 穏やかに歩いています。
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",異国人は、けん絶われた、厚い、かすたんばった髪、茶色のチュニックを着た、高い、乗馬用のブーツを履いていた。そして、武器はなかった。「お前の馬を降りるのを見に行く」と私は繰り返した。「どうしたの？」私は尋ねた。「私の馬、私の服、私の所有物、あなたはそれに対して、自分の疲れた眼を持ち上げ、寄生虫のように伸びる手を差し出すのか？ それはどうしたの？」私は問いた。「快く、快く」と私は言った。「私はこの仕事をするのが好きです。私はこの仕事をするのが好きです。」私は繰り返した。「ですが、私たちはこの仕事をするのが好きです。」私は言った。「私たちはこの仕事をするのが好きです。」
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",私たちをそのように質問したのは、手を隠していないのですから、私たちのことを知っているのですか。何をするのがいいか、何をするのが悪いか。私たちにはそれが分からない。彼らは私たちを殺しに来るのですか。私たちは彼らに対抗するために武器を持っています。彼らは私たちを殺しに来るのですか。私たちは彼らに対抗するために武器を持っています。
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",破壊されたRUINから、軟やかな、確かな足取りで、2人の若い女性が出て行った。群集はたちまちに開いて、後退し、縮みました。両方の女性は笑顔で、歯を見せて、目を狭めて、広い、紫色のタトゥーの筋を持つ眼鏡から耳にかけていた。強い腕の筋肉が、眼に見える皮膚の上にある、肩に沿った皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある皮膚の上にある�
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",緩やかに前進し、自由に膝を折り畳み、刀を地面に落というのを聞いた。崩れた建物から、石や瓦礫が轟いて聞こえ、その後、闇の中から白い髪の毛皮を持つ頭、蒼白い顔、剣の柄が現れた。群衆が騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",私は、白髪の老人を見て、彼が穴に巣くようにしているのを見た。彼の背中には、異様な形の羽があり、彼の手には、長い蛇のような尾があった。彼は、彼の足を踏み台に乗せ、彼の眼を閉じていた。彼の頬には、かつてはkarminoweであったが、今は泥色になっていた。彼の目は、濁っていて、彼の肩には、羽があった。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",私の二百個のリンター、おまけしてくれ。うまれたリンター、ちょっとした頼み。私は確認します、前に進みます。ヴォイトは震える手で袋を持ち上げた。白髪の男は一瞬、彼の足の近くに転がっているナイフに注意を払った。その後、彼はブランタンのチュニックを着た男性、灰色のスキンを着た女性に見とれた。
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",「普通に話した、大した味方の手を持ち上げた。私たちに対して、負担を取り戻す代わりに、私のものを選んでください。絶対に、あなたたちと一緒になることはありません。私たちのものを盗んで、私たちを傷つけるな。私たちのものを盗んで、私たちを傷つけるな。私たちのものを盗んで、私たちを傷つけるな。」
