id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",すべてを忘れることは、やはり悪いことです。もっと悪いことは、何も忘れないことです。すべてを覚えておくことは、電気的なエネルギーを消費するデータ保存装置のように、意味を失い、有用な情報の混乱した集まりとなります。
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",記憶力がすべてを保持するということは、実際には何もの保持ではない。5月5日以降、彼女は Kalifornierin を含む Mnemotechnik を使わないで、毎日の出来事を繰り返し思い出すことができました。彼女は、自分自身を過去の思い出の中に閉じ込められた存在として、その思い出を忘れることができませんでした。彼女は、名前を思い出すことができる Themistokles のような Mnemoniker です。彼女は、「私は、自分が忘れたいことを忘れることができません。しかし、私が忘れたいことは、私にとっての存在です」と述べています。 しかし、忘れることは不可能なことです。すべての記号は、存在を表していますが、彼らは彼ら自身を指し示すことができます。古代ローマの damnatio memoriae に追われた者たちの名前を、百科事典は名前を挙げています。
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",「自由な死」は、将来の不確実性に対して最も激しい手段であるかもしれません。ただし、そのためには、生存の短縮を伴うことになります。アウグストゥスがサモス島で受けたインドの使節団からの贈り物には、ただの虎や、手足を使えるようになった青年だけでなく、「ザルマロス」という名前のブラーマンの男性も含まれていました。彼は、自分の人生を終えることを決意したのです。 Athensでは、笑顔で、裸で、油を塗って、生きたまま焼かれて、自分の死を自分で決めることにした。 Cassius Dioによるローマ史の一冊に、この出来事は、ただの奇怪なエピソードとして残っています。結局、今も残っているのは、ただの残りです。」
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",生き物とは、失うことを経験することを意味します。将来についての問いは、人類の歴史よりも古いのですか、それでも、未来の特徴として不可視性を持つことにより、死の時期や状況を含めて、未知のままにしてしまうことがあります。誰にとっても、甘い前振りの魔術を知らないわけがありません。それは、思考的に想定された危機を回避する致命的な傾向です。彼らは、可能性の災害を想像し、それによって、未来の不安を和らげることができます。古代において、夢は、トロストを与え、ギリシャ人はそれに従って、彼らは、将来のことを予言すると信じられていました。それによって、未来の不可視性を奪うことはできませんでしたが、その不安を和らげることができました。多くの人々が、死の恐怖によって、自らの命を絶ってしまうことがあります。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",多様な戦略があり、過去を保持して、忘却に抗する。信頼すると、我々の歴史の記録の始まりには、ペルシア人とギリシャ人の間で数多の破壊的な戦争があり、そして、今や忘れられた記憶芸術の始まりには、サーモンの崩壊によって多くの犠牲者を出した不幸な出来事があった。その出来事は、紀元前5世紀の初期に、テッサリアで起こり、一人の詩人であるシモニデスが、彼の教養された記憶力によって、崩壊した建物を再び訪問することができ、犠牲者たちの身元を特定することができた。死と生の間には、数多のパラドクスがあり、逝去した者を不可返のものと名付けることで、その喪失に対する哀悼が同時に増幅され、その一方で、行方不明の者や、喪失した者の運命は、不確実なアルプストムによって、その家族を捕らえ、恐れと拒絶された哀悼に陥らせ、それによって、その続きを妨げることになる。
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",死の境界は、遺産と記憶の起点であり、哀悼はあらゆる文化の源泉であり、突然の沈黙に対処するために、 Gesänge、祈り、および物語を通して、その喪われた者をもう一度生き返らせることで、 void を埋め合わせるものです。失うことの経験は、その中にあるものの輪郭を際立て、そしてしばしば、悲嘆の光の中で、それが人の Begehren に変わることがあります。また、 Heidelberger Professor は、Zoologie の新しい Brehm-Bücherei の Vorwortで、「西洋人にとって、失われたものをもっとも高く評価することは、合理的には理解しがたい特徴です。それ以来、Beutelwolf からの奇妙な魅力は、このように説明することができます。」と述べています。
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",当然、死とそれに伴う問題、人の突然の不在による影響は、時間の経過と共に回答を求めると共に、その意味を超えた行動を引き起こしてきました。人類の習性として、死んだアートジーンの残骸を自然の分解プロセスに任せることは、一般的には人間の特徴と考えられていますが、他の高い動物も同様の様子を示すことがあります。たとえば、象は、死んだ群れのメンバーに集まり、数時間にわたってその死体に触れ続け、興奮して営み、時には死体を再び起こすことを試み、最終的にはその死体を土と枝で覆うことをします。また、それらの死亡の場所は、その後の年月にわたっても訪問されることがあります。これには、一定の記憶力や、可能性のある超自然的な Vorstellungenが必要です。私たちは、それらを我々のものと同じくらい想像することができますが、それらは私たちのものと同じくらい不可視です。
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",今、この本の仕事をほぼ完了したところで、多くの多様な現象が破壊と腐敗に関与することがわかりました。これらのことは、死に対する取り組みのうちの一つですが、基本的には不安を感じるものです。Herodotによると、カッラティエールたちは、亡くなった両親を食べ、それに対しては恐れ多いと感じていたという習慣がありました。一方、我々は、その習慣を聞いて、彼らの死者を焼くことに対しては、彼らの生き方に対する尊敬の念を感じます。しかし、人々の死に対する態度には、生き物にとっての最後の瞬間に対する恐怖感や、それを押しとどめることができるかどうかについて、幅広い意見の相違があります。
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",私は、それまでにも他の注目すべき墓地を訪問していた。例えば、ヴェネツィアのラグーナで高く、赤い煉瓦の壁で囲まれたサン・ミケーレ島の墓地や、メキシコ人口が毎年開催する「ディア・デ・ロス・ムエルトス」のハリウッド・フォーエバー墓地のような、紅色の煉瓦で飾られた墓や、永遠に腐り落ちたtotenschädel aus Zucker und Pappmachéのような、生きた人々にとっての墓地です。ただし、私にとって、その Fischer settlement の墓地は、特に強い感情を引き起こしました。その墓地の不思議な基礎—円形と四角形の中間のような、私はそれを、私たちがそこで実現していると信じる、不朽のユートピアの象徴として認識しました。長い間、私は、その墓地がある場所——「小さな島」や「水に囲まれた」という意味のデンマーク語名——が、人々にとっての生き方に最も近い場所であると信じていました。その理由は、その地域の住民が死者を文字通り「中に」取り込んでいるからです。それに対して、我々の社会では、墓地をコミュニティの中心から遠ざけることが普通です。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",その北の都市には、数年前のある日、私たちが訪問しました。その都市は、氷河期に形成された海の腕の一つに位置しており、春にはヒラメ、夏にはアール、秋にはドルス、冬にはカーフェン、ヘッチェ、ブラッセンなどの魚が豊富に生息しているため、現在でも漁業が盛んに行われています。その男たちは、家族とともに、数世紀にわたって、二つの狭い石畳の道、一つの乾いた広場でネットを乾燥させるための場所、そして二人の古い、貴族の女性たちが住んでいる古い修道院のみで構成される、ある種の時代に取り残された地域に住んでいます。私たちが訪問した際、私たちは、その地域の特徴として、生い茂るバラの茎と高いマルベニアの花、白い塀に塗られた低い家々、狭い路地に沿って伸びる、石の浜辺に直接下るように設計された家々の組み合わせが、特に覚えています。しかし、私たちがその地域の中心部にある場所で、市場がないことに気づいたのは、大きな驚きでした。その代わりに、幼い、夏の緑のリンデンの木立で覆われ、鉄製の柵で囲まれた墓地があり、そこでは、通常、商品が金と引き換えられる場所で、死者たちが地下に「休む」ことを、人々が慣れているように「休む」と呼んでいます。私たちの驚きは、最初は不安に感じられましたが、その後、私たちがある女性の家に注意したとき、彼女の家のキッチンから、彼女の早く亡くなった息子の墓が見渡せることができ、 Totengilde という、この地域での葬儀のための団体が、このように、すでに亡くなった者たちと、まだ生きている者たちを、家族と同じく、近い位置にあることが、私たちには、以前には知らなかったことでした。
