id,source,translation
1,"Беспредельный морской шум не прекращался ни на минуту. Он набегал длинными волнами, то усиливаясь, то затихая. И ветер то начинал шуметь в голых деревьях, то замолкал, так же как и я прислушиваясь к течению ночи. Но он не уходил, он был здесь. Я это знал по запаху мокрой гальки и по едва внятному трепету одинокого платанового листа. Я заметил еще днем этот упрямый сизый лист, но сейчас, ночью, он казался мне маленьким живым существом, моим единственным бодрствующим другом. Изредка из тьмы, из города, доносились ружейные выстрелы. После каждого выстрела долго лаяли собаки. Потом далеко в море мелькнул тусклый огонь и погас.","The endless sea roar did not subside for a minute. It came in long waves, sometimes growing stronger, sometimes weakening. And the wind began to rustle in the bare trees, then fell silent, just like me, listening to the flow of the night. But he did not leave, he was here. I knew it by the smell of wet pebbles and the barely perceptible tremor of a lonely plane tree leaf. I noticed this stubborn gray leaf during the day, but now, at night, it seemed to me like a small living creature, my only awake friend. Occasionally, from the darkness, from the city, gunshots rang out. After each shot, dogs howled for a long time. Then, far out at sea, a dim light flickered and went out."
2,"Он заставлял смотреть на эти вещи пристальнее и дольше, чем мы это делаем обычно, и открывать в них много не замеченных ранее качеств. Так, в ноздреватом желтом камне было много накрепко впаянных в него маленьких морских ракушек, на кустах дрока оставалось еще несколько цветов, они сидели на прямых твердых стеблях, как промокшие и сморщенные золотые бабочки, и терпеливо дожидались солнца. Но оно очень редко проступало в тумане размытым белым пятном и не давало ни теплоты, ни тени. Под единственным старым платаном с лимонными пятнами на стволе валялись листья, как бы вырезанные из тусклого зеленого бархата. По чугунной калитке вереницей бежали муравьи, сносили в свои подземные житницы последние запасы на зиму, а под якорной цепью жила маленькая робкая жаба.","He made us look at these things more closely and for longer than we usually do, and to discover in them many qualities that we had not noticed before. For example, in a yellow, nodding stone, there were many small, delicate sea shells embedded in it, and on the branches of the drooping bushes, there were still a few faded colors, like wet and crumpled golden butterflies, and they patiently waited for the sun. But it rarely emerged from the fog as a dim white blot and gave neither warmth nor shade. Under a single old plane tree with lemon-colored spots on its trunk, the leaves lay like cut-out pieces of dull green velvet. Along the cast-iron gutter, a chain of ants scurried, carrying their last supplies for the winter to their underground dwellings, and near the anchor chain, a small, timid frog lived."
3,"Ночью на другом берегу реки кто-то начал махать фонарем и протяжно кричать. Я вышел с дядей Илько на берег. Река ревела. Вода шла через греблю холодным водопадом. Ночь стояла поздняя, глухая, ни единой звезды не было над головой. В лицо дуло дикой свежестью разлива, оттаявшей земли. И все время кто-то махал на том берегу фонарем и кричал, но слов за шумом реки нельзя было разобрать.","But on the other side of the river, someone started waving a flashlight and shouting loudly at night. I went out with my uncle Ilko to the bank. The river was roaring. The water was flowing through the dam as a cold waterfall. It was a late, dark night, with not a single star overhead. The wind was blowing fiercely, bringing the freshness of the thawed earth. And someone was constantly waving a flashlight and shouting on the other side, but the words were incomprehensible due to the noise of the river."
4,"Когда гроб вынесли на крыльцо, я увидел на том берегу реки старую коляску, распряженных и привязанных к ней лошадей и маленькую женщину в черном маму. Она стояла неподвижно на берегу. Она видела оттуда, как выносили отца. Потом она опустилась на колени и упала головой на песок.","When they carried the coffin out onto the porch, I saw an old carriage on the other side of the river, with horses that were tired and tied to it, and a small woman in black. She was standing motionless on the bank. She saw them carrying my father out. Then she knelt down and fell face down onto the sand."
5,"Нет, отвечал дед. Это верно, не виделись. Остап начал слепнуть. Надумал он дойти тогда до Петербурга, чтобы увидеть ту женщину, пока он еще не совсем ослеп. Дошел он до царской столицы и узнал, что она умерла, мабудь, не выдержала разлуки. Нашел Остап на кладбище ее могилу из белого мрамора-камня, глянул, и сердце у него сорвалось на камне лежала его железная роза. Завещала та женщина положить розу на ее могилу. Навеки. А Остап начал лирничать и, мабудь, так и помер на шляху или на базаре под возом. Аминь!","""No, grandfather replied. It's true, they didn't see each other. Ostap started to get angry. He decided to reach Petersburg then, to see that woman before he went completely blind. He reached the capital and found out that she had died, maybe couldn't bear the separation. Ostap found her grave in the white marble cemetery, looked, and his heart burst into a stone lying on her grave was his iron rose. The woman had left a will to place a rose on her grave forever. And Ostap started to wander and, maybe, died on the road or in the market under a cart. Amen!"""
6,"На том берегу подымался по скату заповедный лес графини Браницкой. Солнце не могло прорваться сквозь мощную зелень этого леса. Лишь изредка одинокий луч прорезал наискось чащу и открывал перед нами потрясающую силу растительности. Как сверкающие пылинки, влетали в этот луч маленькие птицы. Они с писком гонялись друг за другом и ныряли в листву, будто в зеленую воду.","On the other side of the river, the sacred forest of Countess Branitskaya rose up the slope. The sun could not penetrate through the dense foliage of this forest. Only occasionally, a solitary ray of light would cut through the branches and reveal to us the stunning power of vegetation. Small birds would fly into this ray, their chirping filling the air as they chased each other and dived into the leaves, as if into a green sea."
7,"Я набирал в ведро воды из пруда, бросал в эту воду траву и ждал. Красные поплавки неподвижно стояли в воде. Потом один из них начинал вздрагивать, пускал легкие круги, внезапно нырял или быстро плыл в сторону. Отец подсекал, леска натягивалась, ореховое удилище сгибалось в дугу, и в тумане над прудом начиналось бульканье, плеск, возня. Вода разбегалась, качая кувшинки, торопливо удирали во все стороны жуки-водомеры, и наконец в загадочной глубине появлялся бьющийся золотой блеск. Нельзя было разобрать, что это такое, пока отец не выволакивал на примятую траву тяжелого карася. Он лежал на боку, отдувался и шевелил плавниками. От его чешуи шел удивительный запах подводного царства.","I was filling a bucket with water from the pond, throwing grass into it, and waiting. The red poppies were standing motionless in the water. Suddenly, one of them started twitching, making light circles, suddenly diving or quickly swimming towards the side. Father was casting, the line was tightening, the hazel rod was bending into an arc, and in the mist above the pond, a commotion, splashing, and gurgling began. The water was scattering, the cups were hastily disappearing in all directions, and finally, in the mysterious depths, a golden gleam appeared, beating and twinkling. It was impossible to understand what it was until father pulled out a heavy carp from the water. It lay on its side, puffing and moving its fins. From its scales came an amazing smell of the underwater kingdom."
8,"Яша считал про себя секунды. Мы знали, что от Стурдзовского переулка до санатория Ландесмана было семь минут ходьбы. В санатории за высокой оградой и железными воротами мы всегда чувствовали себя в полной безопасности. Особенно если не зажигали коптилок. Когда мы проходили около подворотни, Яша споткнулся. Потом, когда мы вспоминали о происшествии в Стурдзовском переулке, Яша утверждал, что всегда, если хочешь сделать что-нибудь наилучшим образом, то обязательно сорвешься на пустяковине. Я же про себя думал, что всему виной была Яшина невыносимая походка. Но я молчал, чтобы не огорчать Яшу.","Yasha thought to himself, ""I'll just take a few seconds."" We knew that from Sturdzesky Lane to the Landezmann Sanatorium was a seven-minute walk. In the sanatorium, behind the high fence and iron gates, we always felt completely safe. Especially if we didn't light any cigarettes. When we passed by the entrance, Yasha stumbled. Later, when we recalled the incident in Sturdzesky Lane, Yasha insisted that he always did his best to make a mess of things. I thought to myself that Yasha's intolerable clumsiness was to blame for everything. But I kept quiet so as not to upset Yasha."
9,"Мы крадучись пошли по переулку. Я сказал, что надо идти по той стороне, где подворотня, не доходя до нее остановиться, хорошо прислушаться, а затем быстро и беззвучно проскочить мимо подворотни. Расчет, по-моему, был математически точен. Если в подворотне есть люди, то они могут нас и не заметить. Если же мы будем идти по противоположной от подворотни стороне, то нас могут заметить еще издали. Я высчитал, что в последнем случае мы будем идти против опасной подворотни, или, вернее, будем на виду у людей, спрятавшихся в подворотне, в пять раз дольше. И, следовательно, будет в пять раз больше шансов, что нас заметят.","We were sneaking down the alley. I said that we should go on the side where the entrance was, not stopping until we got there, listening carefully, and then quickly and silently slipping past the entrance. In my opinion, the calculation was mathematically accurate. If there were people in the entrance, they might not notice us. But if we went on the opposite side, they might spot us from afar. I calculated that in the latter case, we would be walking against the dangerous entrance, or rather, we would be in plain sight of the people hiding in the entrance, for five times longer. Therefore, there would be five times more chances that we would be noticed."
10,"Утром я просыпался от жаркого солнца, бившего в белые стены. Красные и желтые мальвы-монашки покачивались за открытым окном. Вместе с ними заглядывал в комнату цветок настурции; в нем сидела мохнатая пчела. Я, замерев, следил, как она сердито пятится и выбирается из тесного цветка. По потолку без конца бежали светлые струи, легкие волны отражения реки. Река шумела тут же, рядом.","In the morning, I woke up to the hot sun shining on the white walls. Red and yellow marigolds swayed in the breeze outside the open window. A bee buzzed angrily as it tried to escape from the tight flower; a fluffy bee sat inside. I watched, mesmerized, as it struggled and finally flew out of the flower. Sunbeams streamed in endlessly, casting light waves on the floor. The river murmured nearby, right next to us."
