id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",NO Japanese DETECTED
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",NO Japanese DETECTED
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",<p>私には、あなたのような新しい始まりを求める人々にとっての小さな物語があります。私は、あなたの新聞にこの物語を印刷したいと考えています。私は、あなたに素直に話をすることができます。私は、自分の物語を書いたのではなく、自分の名声や甘い音を求めていません。私は、ただ単に働きたいと思っています。私は、今は、何の仕事も持っていません。以前は、S-県の裁判所の捜査官でしたが、5年以上勤務しましたが、財産を築けず、無実を保てなかったのです。</p>
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",NO Japanese DETECTED
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",NO Japanese DETECTED
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",<p>カシタンの волосと髭は、シルクのように柔らかく、豊かです。それらは、柔らかい、優しい、「シルクのような」魂の指標です。犯罪者や悪しき、頑固な性格者は、大抵、剛毛です。本当ですか？読者は、以下でそれを確かめます。あの紳士の表情や髭には、何も柔らかく、優しくないものがありません。彼の大きな、重い体の動きは、教養、輕さ、優雅さ、そして、ある意味では女性的な側面も示しています。彼には、輕く、王冠を曲げたり、煙草の箱を握りつぶすことはできません。彼は、扉の握り手や帽子を、バタフライのように優しく、軽く触れるのみです。彼の歩きは、無音で、握手は弱い。彼を見ると、彼が強く、ゴリアテと呼ばれるのを忘れます。彼が、五人の編集者アンドレイに引けを取ることができるのを忘れます。彼の輕い動きを見ると、彼が強く重いとは信じ難いです。スペンサーは、彼を優雅さの模範と呼ぶことができました。</p>
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",NO Japanese DETECTED
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に言ったように、高く、広い肩を持ち、強くて筋肉質である。全体的に健康で、力強い。顔はローズ色で、手は大きく、胸は広く、筋肉質である。彼には、新しい三つ Piece の衣服を着用している。胸には、大きな金の鎖があり、小指には、小さな輝きの星型のダイヤモンドの指輪がある。しかし、最も重要なことは、彼が非常に美しいことである。私は女性ではないし、画家でもない。男性の美しさについてはあまり知らないが、彼の外見には私に強い印象を与えた。彼の大きな筋肉的顔は、私の記憶にとどまっている。その顔には、本当のギリシャの鼻、細い唇、そして優しい青い眼があり、その中には、善良さや、それに相応する名前が付けられない何かがある。それは、小動物が寂しいときや痛いときに見られるような、哀愁的で、子供じみた、耐えるものである。 хитроумныхや非常に賢い人々には、そのような眼はない。</p>
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は呼吸をして、ペンを置いて、おじゃるしい人の到着を待ちました。新人の作家や、編集の秘密にある人々が、「編集」という言葉を聞いて、神聖なる恐れを感じる人々は、時間をかけて待つことになります。彼らは、編集の「お願いします」という言葉を聞いて、長い時間をかけて呼吸し、顔をしかめり、ドアを遅々と開け、それでも遅い速度で入って、それで時間を過ごすことになります。 しかし、コカルダのおじゃるしい人は、私の待つ時間を長くせず、私の部屋に入ってきた高い身長の男性で、一方の手には紙の巻物を持ち、もう一方の手にはコカルダの付いた帽子を持っていました。私の物語で非常に重要な役割を果たすこの人物の外見を説明する必要があります。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",<p>1880年の4月のある午後、私の机にアンドレイという сторожが入ってきて、謎めいて語った。「編集部にある方が、編集長に会いたいと強く願っています。」アンドレイは、その人が官吏であることを示唆した。「彼にはコカルダがあります。」私は、「今日は忙しいです。別の時間に来てください」と言った。「編集長は土曜日にのみ会います」と言って、彼に聞かせた。彼は3日目に来たので、私に会いに来たのです。彼は大事であると言い、涙を流していた。土曜日は自由でないと言っているので、受け入れるように命令してください。</p>
