id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",<p> そこから出ることはありません、私は言った、確かに信じています。既に1時間と45分、その場所にいるのに。既に彼に代わってしまった。町民たち、廃墟の中で詰まっているのに、見入っていた。黒い穴に、彼らの目を釘付けにしていた。黄色い帽子をかぶった男は、片足をもう片足に乗り換え、咳を聞き、帽子を取り換えた。</p>
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",<p> まだ少し待っておくんだ、と彼は言った。なんでも、彼らは忘れてしまった。bazyliszekは、彼らの中で、誰かが入ると、そのまま消えてしまう。多くの人々がそこで死んでしまった。何故、それを待つのか？彼らは私たちに、生きていると、彼らの仲間であると言っていた。しかし、彼は死んでいる。確かに、彼は、他の人々と同じように、私たちの前にいた。ただ、彼には、剣しか持っていなかった。 bazyliszkaは、鏡を持たないと、殺すことができない。誰も知っている。</p>
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",<p> お金を zaoszczędziliście、wojcie dodał pryszczaty。 bazyliszka を支払うには誰もいないので、安心して帰りましょう。 我々はそのままの馬と道具を取り戻し、善良なものを貸し出すのは惜しいです。 あの方は、壁の裏から出て行った外国人で、人々が集まっている前に、呼び込まれた方です。 私たちは、彼の方を見つけることができました。彼は、彼の所有物を取り戻すことができました。</p>
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",NO Japanese DETECTED
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",NO Japanese DETECTED
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",<p>  руиныから出てきた二人の若い女性は、軽やかな、確かな足取りで歩いていた。群集はたちまちに開いて、後退し、中央に広がった。両方の女性は笑顔で、歯を見せていた。彼女たちの眼球は、髪の毛の端から耳にかけて広がる、厚い、紫色のタトゥーの帯に沿っていた。肩に掛かっていた皮肉は、視線を避けるようにしていた。両方の腕は、肘から上がり、肩にかかる皮肉の上に横たわっていた。その上には、刃物の柄が突き出ていた。</p>
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",<p> 緩やかに膝を折り、刃を地面に落といた。崩れた廃墟から、石や礫が轟いて、その後、暗闇から手が現れた。傷んだ壁の端に埋まった手を持つ頭、白い、灰色の髪の毛並み、蒼白い顔、剣の柄が肩に突き出ていた。群集は騒然となった。</p>
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",白髪の男、自分を抑えることができないまま、不思議な形をした異様な生き物を創り出した。彼の背中には、異常に長い、爬虫のような尻尾があり、その下には、厚い血の液状に染まった破れた壁があった。彼は味方の強い声を上げ、その異様な姿を見て、唖然とした。彼の背中には、異常に長い、爬虫のような尻尾があり、その下には、厚い血の液状に染まった破れた壁があった。彼は味方の強い声を上げ、その異様な姿を見て、唖然とした。</p>
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",NO Japanese DETECTED
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",<p> 普通に話したんだ、と私は思った。 Wyjmując trzos z rozdygotanych rąk wójta。我々に対して、あなたたちは私のものを選ぶことになる。私のことを、あなたたちは変えない。私のものを、あなたたちは私に返さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私のことを、あなたたちは私に壊さない。私のことを、あなたたちは私に奪わない。私
