id,source,translation
1,"Все последующее было предсказуемо: возгласы и стоны, нервные шутки и похвалы мне, стоящему в белом у жаровни: Маэстро, вы превзошли себя! Сюзанна, ты чувствуешь запах ста тысяч, брошенных Настасьей Филипповной в огонь? Милый, сколько же сегодня сжег ты для меня? Барбара, мы с тобой преступницы! Ах, в этой рыбе привкус безумия! Томас, стыдно признаться, но я впервые ем и осетрину!","Wszystko późniejsze było предсказуем: wykrzyki i szumy, nerwowe dowcipy i pochwały dla mnie, stojącego w białym ubraniu przy kominku: Maestro, wyprzedaliście się! Sюзанна, czujesz zapach tysiąca skrzelnych, które Nastasja Filippowna rzuciła do ognia? Miły, ileż tam dzisiaj spaliłeś dla mnie? Barbara, myśmy z tobą przestępczynie! Ach, w tej rybie smród szaleństwa! Tomas, wstydliwie przyznaję, ale po raz pierwszy jeść осетрину!"
2,"Попыхивая сигарой, достаю пачку красивых полупрозрачных английских банкнот с самодовольной физиономией короля, вынимаю одну, складываю из нее тельца. Кладу в пепельницу и поджигаю. Это жертва благодарения цифровому миру, обеспечившему нас работой. Я совершаю этот ритуал каждый раз после удачного вечера. Современные купюры горят отвратительно, приходиться поджигать и поджигать.","Paliąc papierosem, wyciągam paczki pięknych, półprzezroczystych angielskich banknotów z samodziobnym wyrazem twarzy króla, bierzę jedną, złożę z niej telce. Kładę do popielnicy i podpalam. To ofiara wdzięczności cyfrowemu światu, którego zapewniają nam pracę. Wykonuję ten rytuał każdego razem po udanym wieczorze. Współczesne banknoty palą się odraźnie, muszę podpalać i podpalać."
3,"Мда, англичане в ту пору оказались ""впереди планеты всей"". Четверку джентльменов, подаривших миру новую моду, тогда окрестили ""новыми битлами"": трое из них совпадали именами с ливерпульской четверкой: Джон, Джордж и Пол. Контрфаготиста звали Грегор. И те, и нынешние стремительно ворвались в послевоенный европейский мир. Да, после войны всем, всем вдруг отчаянно захотелось почитать. Руки взломщиков потянулись к книгохранилищам, а гурманы и золотая молодежь в первые подпольные читальни. Потом туда хлынули и обыватели. Это были золотые времена. Те, кто оказались тогда в нужном месте, срубили бабла по полной: второсортный повар, взятый из уличной забегаловки, за пару месяцев делал себе состояние. Мда, родись я лет на пять пораньше. В те сумасшедшие годы завороженный процессом народ не обращал внимание на качество. Читали тогда, что называется, ""по диагонали"": дым, копоть, воспарения. О качестве еды и говорить нечего: богатые дурачки, в одночасье ставшие гурманами, глотали сухой стейк из солнечника на ""Старике и море"", спаленную аррачеру на Дос-Пассосе и недожаренную свинину на ""Швейке"".","Mda, Anglicy w tamtej chwili okazali się ""wпереди planety całej"". Czwórka dżentelmenów, którzy podarowali światu nową modę, wtedy nazwano ""nowymi Beatlesami"": trzech z nich współINczyło imionami z liverpoolską czwórką: John, George i Paul. Kontrafagotystę zważano Gregor. I tamci, i obecni szybko wdarli się do powojennego świata europejskiego. Da, po wojnie wszystkim, wszystkim nagle zażądano się czytać. Ręce złodziei rozciągały się ku książkom, a gurmankowie i złota młodzież do pierwszych podziemnych czytelni. Potem tam przypłynęli i zwykli mieszkańcy. Były to złote czasy. Ci, którzy znaleźli się wówczas w odpowiednim miejscu, zrobiли sobie majątek w pełni: drugorzędny kucharz, wzięty z ulicznej kawiarni, za parę miesięcy zrobił sobie majątek. Mda, gdybym urodził się lat pięć wcześniej. W te szalone lata nie zważano na jakość. Czytano wtedy, co się nazywa ""po diagonali"": dym, kopię, воспарения. O jakości potrawy i nie mówić nic: bogate duraczki, które w jednym momencie stały się gurmankami, pożerały suchy stek z słonecznika na ""Starym i morzu"", spaloną arracanę na Dos-Pasosie i nieprzyrządzoną świnię na ""Szwajku""."
4,"За эти девять лет именно русская литература принесла мне весьма приличный доход. Благодаря ее пылающим страницам я прошел суровый путь от рядового повара в подпольных забегаловках Гонконга до шефа-по-вызову с тремя звездами и могу позволить теперь себе жить гастролями, кочуя по миру. Ну и конечно Опыт, Опыт, ""сын ошибок трудных"". Да и мать его Случайность. И отец Интуиция.","Z tych dziewięciu lat rosyjska literatura przyniosła mi bardzo spory dochód. Dzięki jej porywającym stronom я przeszedł surowy szlak od zwykłego kucharza w podziemnych zakładach Hongkongu do szefa-po-wzywaniu z trzema gwiazdami i teraz mogę sobie pozwolić na wędrówki, podróżując po świecie. A oczywiście Doświadczenie, Doświadczenie, ""syn błędów trudnych"". A matka Jego Przypadek. I ojciec Intuicja."
5,"Книги как лошади дикие и своенравные, если не найти к ним подхода. Я обхожусь без стека и шпор. Ласка, только ласка. Книги для меня не просто дрова, как их называют в нашем поварском подпольном сообществе. Все-таки книга это целый мир, хоть и ушедший навсегда. В этом смысле я романтик. Я сын гуманитария, внук стоматолога, правнук адвоката, праправнук раввина. И я знаю точно если ты любишь книгу по-настоящему, она отдаст тебе все свое тепло. А я люблю русскую классику, хотя не прочел и до середины ни одного русского романа. И я не буду жарить стейк на писателе второго сорта, вроде Горького. Всю классику я и моя умная блоха знаем наизусть: сюжет, биография автора со всеми подробностями, дата выхода бумажного полена. Это необходимо знать каждому повару, даже если он вообще не умеет читать книги. А таких людей у нас, к сожалению, все больше. Хотя, безусловно, чтобы хорошо прочесть книгу, повару необязательно ее прочесть. Парадокс XXI века. ""O tempora, o mores!"" как говаривал мой покойный профессор-отец. А я мальчиком думал, что он говорит о ""темпуре"", которую готовили в одной японской харчевне на соседней улице. Во мне уже тогда проснулась душа повара.","Książki jak konie dzikie i swojskie, jeśli nie znaleźć do nich podejścia. Ja obchodzę bez stercza i szpor. Łaska, tylko łaska. Książki dla mnie nie są tylko dřevem, jak je nazywać w naszym kuchennym podziemnym świecie. Wszystko tak, książka to cały świat, choć już nie istniejący. W tym sensie jestem romantykiem. Ja syn humanisty, wnuk stomatologa, prawnuk adwokata, pra-prawnuk rabina. I znam na pewno, jeśli ktoś lubi książkę naprawdę, ona daje temu wszystko swoje ciepło. A ja kocham rosyjską klasykę, choć nie przeczytałem i do połowy żadnego rosyjskiego romansu. I nie będę gotów na piśmie drugiego sortu, np. Gorkiego. Cała klasyka jest nam znana, zarówno ja, jak i moja inteligentna krewetka - scenariusz, biografia autora z wszystkimi szczegółami, data wydania papierowego pudełka. To trzeba wiedzieć każdemu kucharzowi, nawet jeśli nie umie on czytać książki. A takich ludzi u nas coraz więcej. Choć, oczywiście, aby dobrze przeczytać książkę, kucharz nie musi jej czytać. Paradoks XXI wieku. ""O tempora, o mores!"" jak mówił mój zmarły profesor-ojciec. A ja chłopcem myślałem, że mówi o ""tempurze"", którą gotowali w jednej japońskiej restauracji na sąsiedniej ulicy. Wówczas już wyrósł w miej soul pasterza."
6,"С тех пор как человечество перестало печатать книги и навсегда сделало лучшие из них музейными экспонатами, book'n'grill появился на свет. Люди всегда тянутся к запретному плоду. Девяносто процентов отпечатанных человечеством книг были сданы в утиль или просто выброшены на помойки, чтобы не занимали пространство в квартирах. А вот оставшиеся десять, осевшие в музеях и библиотеках, вдохновили лучшую часть человечества на удивительную страсть. Первый стейк был зажарен двенадцать лет назад в Лондоне на пламени первого издания ""Поминок по Финнегану"", выкраденного из Британского музея. Его приготовили и съели четверо великих мужей психоаналитик, флорист, биржевой брокер и контрфаготист. Так родился book'n'grill. Это положило начало великой страсти, ставшей за эти стремительные годы великой традицией.","Od tamtej pory, gdy ludzkość przestała drukować książki i na zawsze uczyniła najlepsze z nich muzealnymi eksponatami, book'n'grill pojawił się na świecie. Ludzie zawsze ciągle się do nieodzownego owocu. Dziewięćdziesiąt procentów wydrukowanych przez ludzkość książek zostało sprzedanych na złom lub просто wrzuconych na śmietniki, aby nie zajmować miejsca w mieszkaniach. A jedynie dziesięć ocalałych w muzeach i bibliotekach, zainspirowało najlepszą część ludzkości na niesamowitą pasję. Pierwszy stek został podsmażony dwanaście lat temu w Londynie na ogniu pierwszego wydania ""Pożegnajcie Finnenagana"", skradzionego z Muzeum Brytyjskiego. Jego przygotowali i zjadli czterej wielcy mężowie: psycholog, floretysta, makler giełdowy i kontrafagotysta. Tak narodził się book'n'grill. To położyło początek wielkiej pasji, która stała się wielką tradycją w tych błyskawicznych latach."
7,"10 000 фунтов за вечер неплохой навар. Мой прайс уже обогнал стоимость книги. Это знак качества. А когда растет прайс, вместе с ним растет и чувство глубокого удовлетворения. Статус, статус book'n'grill chef. В общем, я доволен. И профессией, и судьбой. Хотя не все в моей жизни было гладко. Но шрамы для нашего брата book'n'griller привычное дело.","10 000 funtów za wieczer niełej jest dość dobrej ceną. Moja cena już wyprzedała książkę. To znak jakości. A gdy cena rośnie, razem z nią rosnie i uczucie głębokiego zadowolenia. Status, status book'n'grill chef. W ogóle jestem zadowolony. I z profesją, i losem. Chociaż nie wszystko w moim życiu było gładko. Ale szramy dla naszego brata book'n'grillera to codzienne sprawy."
8,"Все прошло хорошо. Книга прочитана идеально не быстро и не медленно, минимум дыма. Классика. Я был в форме. Умение повара листать горящие страницы, чтобы поддерживать равномерный огонь одна из важнейших составляющих нашей профессии. Мы переворачиваем их специальной металлической полоской в форме меча, называемой в нашей среде ""эскалибур"". У каждого повара эскалибур свой, сделанный на заказ. После последнего обыска в Пало-Альто я пользуюсь новым титановым, с костяной ручкой.","Wszystko poszło dobrze. Książka została przeczytana idealnie, nie za szybko i nie za wolno, minimum dymu. Klasyka. Byłem w formie. Umiejętność pовара liśćć gorące strony, aby utrzymać równomierny ogień, jest jednym z ważniejszych elementów naszej profesji. My przewracamy je specjalną metalową płytką w kształcie miecza, zwaną w naszym środowisku ""eskaliburem"". Każdy pовар ma swój eskalibur, wykonany na zamówienie. Po ostatnim przeglądzie w Palo-Alto zaczynam korzystać z nowego, wykonanego z titanu, z kościaną rękojeścią."
9,"Риск возрастает, когда дамы и господа сидят вокруг жаровни и у повара нет тыла. Так на то я и шеф-гастролер, а не рядовой book'n'griller. Когда жаровня окружена со всех сторон клиентами с пустыми тарелками, я вспоминаю того легендарного фокусника, что некогда ходил по городам Европы, поражая публику простым фокусом с протыканием пальца гвоздем. Элементарный трюк, целиком зависящий от угла зрения простаков. Но однажды подвыпившие простолюдины поймали ""волшебника"" где-то на площади, громогласно требуя фокуса. Гвоздь ему выдали. Его обступили со всех сторон. И пришлось чародею по-настоящему проткнуть себе палец. А гримасу боли народ принял за улыбку. Вот тогда он и получил настоящее признание. Но нам, увы, и протыкать нечего. Вся моя необычная профессия держится только на чистом мастерстве.","Ryzyko rosnie, gdy panie i dama siedzą wokół komina i u kucharza nie ma tyłu. Tak na to ja i szef-gastroler, a nie рядowy book'n'griller. Gdy komin otacza się z wszystkich stron klientami z pustymi talerzami, ja przypominają tamtego legendarnego fokusnika, który kiedyś szedł po miastach Europy, zaskakując publiczność prostym fokusem z przebijaniem palca gwoździem. Elementarny trick, w zasadzie zależny od kąta widzenia prostaków. Ale raz pijani prostacy złapali ""czarodzieja"" na placu, krzykliwie domagając się fokusa. Gwoździe mu wydali. Obsypano go ze wszystkich stron. I musiało się czarodziejowi naprawdę przebić palec. A grimasa boli ludzi przyjęła za uśmiech. Wtedy otrzymał on prawdziwe uznanie. Ale nam, niestety, i przebić nieczego. Cała moja niezwykła profesja opiera się tylko na czystym rzemiosle."
10,"Хотя только book'n'griller знает, сколько в его работе подводных камней. Это наша внутренняя кухня. Романы, как известно, печатались на разной бумаге. И гореть она может по-разному. Возможны как тление, так и вспышки, с последующим воспарением листов и прилипанием их к мясу или кружением над головами клиентов. В наших жаровнях есть специальные воздушные насосы, способные остановить воспарение горящей и отгоревшей бумаги. Но ими пользуются в основном начинающие. Настоящий мастер должен работать руками и головой. Эти насосы умаляют не только пламя, но и зрелище. Вместе с воздухом они отсасывают презентабельность. А книга должна быть яркой: пылать и поражать. Опытный мастер обязан просчитать весь процесс как шахматную партию и хладнокровно балансировать над пропастью. Переплет, каптал, коленкор, картон, марлевые клапаны, пеньковый шнур, закладки, казеиновый клей, засушенные цветочки, книжные вши, клопы или тараканы в корешке все это скрытые угрозы. Их необходимо учитывать. Однажды у одного повара вспыхнула микропленка, вделанная в корешок в середине XX века. У другого были проблемы с антроподермическим переплетом ""120 дней Содома"". Все, все возможно. Малейшая оплошность, неуверенность или самоуверенность и катастрофа неизбежна. Моя профессия сопряжена с риском. В лучшем случае это потеря денег, вино в лицо, удары дорогой посудой по голове. В худшем мягкая, а зачастую и твердая пуля. Теперь уголовники все чаще заказывают букинистические пиры. А после войны Европа кишит оружием. Сегодняшний немец эхо золотой довоенной эпохи.","Choć tylko book'n'griller wie, ile podwodnych kamieni jest w jego pracy. To nasza wewnętrzna kuchnia. Powieści, jak już wiecie, drukują się na różnej papierze. I można palić na różny sposób. Można tracić, a następnie wybuchać, zostawiając liście przyklepane do mięsa lub kręcące się nad głowami klientów. W naszych kominkach są specjalne powietrzne pompy, które mogą zatrzymać palenie i odpalenie papieru. Ale one używają głównie początkujących. Prawdziwy mistrz musi pracować rękami i głową. Te pompy nie tylko gaszą płomienie, ale i widowisko. Wraz z powietrzem odsysają prezencję. Książka powinna świecić: palić i porażać. Doświadczony mistrz musi obliczyć cały proces jak partię szachową i zimną krewą balansować nad przepaścią. Przęsł, kapital, kołnierzyk, karton, marleowe klapki, pęknięty sznur, zacisk, kaszeiński klej, suszone kwiatki, książkowe wszy, kłopy lub tarakany w korze – to wszystko ukryte zagrożenia. Trzeba je brane pod uwagę. Raz u jednego kucharza wybuchła mikroplanka, włożona w korze w środku XX wieku. U drugiego były problemy z antropodermicznym przęsłem ""120 dni Sodomy"". Wszystko, wszystko jest możliwe. Najmniejsza opożność, niepewność lub samozaufanie – i katastrofa jest nieunikniona. Moja profesja związana jest z ryzykiem. W najlepszym przypadku to strata pieniędzy, wino w twarz, uderzenia drogą poсуdy po głowie. W najgorszym – miękka, a często i twarda kula. Teraz złodzieje częściej zlecają bukińskietypowe przyjęcia. A po wojnie Europa jest pełna broni. Współczesny Niemiec to echo złotej epoki sprzed wojny."
