id,source,translation
1,"""Was ist denn?"", fragte ich. ""Nichts"", flötete Selma, öffnete den Kühlschrank, holte ein Paket Schnittkäse und eine Leberwurst heraus und schwenkte beides durch die Luft. ""Was darf’s denn heute aufs Schulbrot sein?"", flötete sie. ""Mäuselchen"", flötete sie noch hinterher, und Flöten und Mäuselchen waren nun wirklich alarmierend. ""Käse, bitte"", sagte ich, ""was hast du denn""? ""Nichts"", flötete Selma, ""hab ich doch gesagt"". Sie strich Butter auf eine Scheibe Brot, und weil sie immer noch herumschlackerte, schubste sie dabei den Käse mit dem Handgelenk von der Anrichte. Selma hielt jetzt still und schaute hinab auf die Käsepackung, als sei sie etwas Kostbares, das in tausend Teile zersprungen war.","""Czym jest to?"", zadzwoniłem. ""Nic"", syczałała Selma, otworzyła lodówkę, wyciągnęła paczki z serca i kiełbasy i machnęła nimi w powietrze. ""Czym mogę dziś na śniadanie?"", syczałała ona dalej. ""Myszki"", syczałała jeszcze raz, a potem uciszył się. ""Ser, proszę"", powiedziałem, ""co masz?"" ""Nic"", syczałała Selma, ""już powiedziałam"". Selma teraz zacisnęła się i oglądała w dół na opakowanie serca, jakby była to coś cennego, co rozpadło się na tysiąc kawałków."
2,"Selma hatte in ihrem Leben dreimal von einem Okapi geträumt, und jedes Mal war danach jemand gestorben, deshalb waren wir überzeugt, dass der Traum von einem Okapi und der Tod unbedingt miteinander verbunden waren. Unser Verstand funktioniert so. Er kann innerhalb kürzester Zeit dafür sorgen, dass die einander abwegigsten Dinge fest zusammengehören. Kaffeekannen und Schnürsenkel beispielsweise, oder Pfandflaschen und Tannenbäume.","Selma miała w swoim życiu trzy razy sen o Okapi, a każdego razu po tym senie ktoś umarł, dlatego byliśmy pewni, że sen o Okapi i śmierć są nieodłącznie związane. Nasze rozumowanie działa tak. Może w bardzo krótkim czasie zrobić to, aby rzeczy, które na początku wyglądają na niezwiązane, stały się nierozłączne. Przykładowo, kawa i paski, lub butelki na Pfand i drzewa modrzewiowe."
3,"""Was soll es denn sonst gewesen sein"", sagte Selma, und dass man ein Okapi ja nur schwerlich mit einem anderen Tier verwechseln könne. ""Doch"", sagte ich, es könne ja auch ein verwachsenes Rind gewesen sein, eine falsch zusammengesetzte Giraffe, eine Laune der Natur, und die Streifen und das Rostrote, das könne man doch alles nicht so genau erkennen in der Nacht, da sei schließlich alles sehr verschwommen. ""Das ist doch Quatsch"", sagte Selma und rieb sich die Stirn, ""das ist doch leider Quatsch, Luise"". Sie legte eine Scheibe Käse auf das Brot, klappte es zusammen und legte es in meine Butterbrotdose. ""Weißt du, wann genau du das geträumt hast""? ""Gegen drei Uhr"", sagte Selma. Sie war hochgeschreckt, nachdem das Bild vom Okapi sich zurückgezogen hatte, aufrecht im Bett sitzend war sie aufgewacht und hatte auf ihr Nachthemd gestarrt, in dem sie eben noch im Traum auf der Uhlheck gestanden hatte, und dann auf den Wecker. Drei Uhr. ""Wir sollten das wahrscheinlich nicht so ernst nehmen"", sagte Selma, aber sie sagte es wie ein Fernsehkommissar, der ein anonymes Schreiben nicht so ernst nimmt.","Selma powiedziała: ""Czy to możesz innego tłumaczenia?"" I ja odpowiedziałem, że może to być także inny animal, taki jak krowa, która została złapana w pułap, lub błahy, coś, co mogłoby być pomyłką natury, a paski i kolor rudego, to już nie takie proste do rozpoznania w nocy, gdyż wszystko jest bardzo rozmyte. ""To jest tylko gówno"", powiedziała Selma i szarpnęła sobie czoło, ""to jest tylko leider gówno, Luise"". Włożyła kawałek sera na chleb, zrobiłam go razem i włożyłam go do mojej butelki z butterem. ""Czy pamiętasz, kiedy ostatnio śniłeś to?"" – zapytała. ""O trzeciej"", odpowiedziała Selma. Była wściekła, gdyż obraz od Okapi się wycofał, a ona siedziała na łóżku, prosto wstała i oglądała swój nocny strój, w którym jeszcze chwilę wcześniej stała na Uhlheck, a potem na zegar. Trzecia. ""Najlepiej, żebyśmy to nie tak bardzo brano na poważnie"", powiedziała Selma, ale mówiła to jak komisarz telewizyjny, który nie bierze anonimowego listu na poważnie."
4,"Die Zugfahrt dauerte fünfzehn Minuten, einen Zwischenhalt gab es nicht. Seit unserer ersten Zugfahrt spielten wir immer dasselbe: Wir stellten uns mit dem Rücken zu den Fenstern an die gegenüberliegenden Zugtüren, Martin machte die Augen zu, ich sah aus dem Fenster der Zugtür, die Martin im Rücken hatte. In der ersten Klasse hatte ich Martin aufgezählt, was ich während der Fahrt sah, und Martin versuchte, alles auswendig zu lernen. Das gelang sehr gut, sodass ich im zweiten Schuljahr nichts mehr aufzählte und Martin, mit dem Rücken zum Fenster und geschlossenen Augen, fast alles aufsagen konnte, was ich durch das beschlagene Zugfenster gerade sah: ""Drahtfabrik"", sagte er, genau in dem Moment, als wir an der Drahtfabrik vorbeifuhren. ""Jetzt Feld. Weide. Das Gehöft vom verrückten Hassel. Wiese. Wald. Wald. Hochsitz eins. Feld. Wald. Wiese. Weide, Weide. Reifenfabrik. Dorf. Weide. Feld. Hochsitz zwei. Waldstück. Hof. Feld. Wald. Hochsitz drei. Dorf.""","Polish translation: Podróż pociągiem trwała pięćnasłuchów, nie było postoju. Od naszej pierwszej podróży zawsze graniemy to samo: Stawaliśmy się z tyłu do okien i do drzwi pociągu, a Martin zamykał oczy, a ja patrzyłem przez okno drzwi pociągu, które Martin miał za plecami. W pierwszej klasie Martin opisał mi to, co widziałem podczas podróży, a Martin próbował wszystko nauczyć się na pamięć. Wydziało się bardzo dobrze, dlatego w drugim roku szkolnym już nie opisywałem nic i Martin, z tyłu do okien i zamkniętymi oczami, prawie wszystko naśmiewał, co widziałem przez okno pociągu: ""Fabryka drutu"", powiedział, w tym samym momencie, gdy przejechaliśmy obok fabryki drutu. ""Teraz pole. Wyspa. Gospodarstwo Hassel. Źródło. Las. Las. Wysoki siedział. Pole. Las. Źródło. Weide. Weide. Reifenfabrik. Wieś. Pole. Las. Wysoki siedział. Dwór. Pole. Las. Trzeci wysoki siedział. Wieś."""
5,"Bauer Häubel war der festen Überzeugung, dass der Tod höflich sein würde, so wie Bauer Häubel selbst es sein Leben lang gewesen war. Er war sicher, dass der Tod ihm das Leben nicht entreißen, sondern behutsam aus der Hand nehmen würde. Er stellte sich vor, wie der Tod vorsichtig anklopfte, die Tür nur einen Spalt öffnete und ""Darf ich""? fragte, was Bauer Häubel natürlich bejahen würde. ""Selbstverständlich"", würde Bauer Häubel sagen, ""treten Sie doch ein"", und der Tod würde eintreten. Er würde sich an Bauer Häubels Bett stellen und fragen: ""Passt es Ihnen jetzt? Ich kann sonst auch zu einem späteren Zeitpunkt vorbeikommen"". Bauer Häubel würde sich aufrichten und ""Nein, nein, es passt mir gerade sehr gut"" sagen, ""lassen Sie es uns besser nicht noch einmal verschieben, wer weiß, wann Sie es wieder einrichten können"", und der Tod würde sich auf den schon bereitgestellten Stuhl am Kopfende setzen. Er würde sich im Vorhinein für die Kälte seiner Hände entschuldigen, die, das wusste Bauer Häubel, ihm überhaupt nichts ausmachen würde, und dann eine Hand auf Bauer Häubels Augen legen.","Bauer Häubel był pewien, że śmierć będzie wyszukana, tak jak Bauer Häubel sam przez całe swoje życie był wyszukany. Był pewien, że śmierć nie odejmie mu życia, ale raczej będzie go behutsam wyjmowała. Wyobrażał sobie, jak śmierć delikatnie puka do drzwi, otwiera je tylko szczelnie i zapytuje: ""Czy mogę wejść?"" - a Bauer Häubel naturalnie odpowie ""Tak, oczywiście"" i śmierć wejdzie. Zastanie się przy łożu Bauer Häubela i zapyta: ""Czy pasuje Ci teraz? Możę też przyjść później"". Bauer Häubel wyleje się i odpowie: ""Nie, nie, pasuje mi naprawdę dobrze"", ""pozwólmy, by nie przesuwać tego już raz, nie wiemy, kiedy będzie możliwe ponowne zorganizowanie"". A śmierć siądzie na już przygotowany stułik przy głowie łoża. Zawczasu się uprzedzi, że jego ręce są chłodne, co however Bauer Häubel nie miałoby na nim żadnego znaczenia, a potem postawi rękę na oczy Bauer Häubela."
6,"Das stimmte. Der Hund war schneematschfarben, er war verwaschen grau und zottelig wie ein ausschließlicher Irischer Wolfhund ohne etwas anderes drin. Sein Körper war noch klein, aber seine Pfoten waren groß wie Bärentatzen, und wir wussten alle, was das bedeutete. Selma stand immer noch erhoben vor der Küchenbank. Sie schaute lange auf den Hund. Dann sah sie meinen Vater an, als sei er ein Geschenkideengeschäft.","Tak, ten psiak był szary i zottelig jak irlandzki wilczur nieśmiały, a jego ciało było jeszcze małe, ale jego łapy były duże jak u niedźwiedzia. Wszyscy wiedzieliśmy, co to oznaczało. Selma jeszcze stoiała przed kuchenną skrzynką. Długo oglądała na psa. W końcu spojrzał na mojego ojca, jakby był to sklep z darami."
7,"""Klappe halten"", sagte der Optiker noch einmal lauter und ging schneller, ""Selma findet nur sehr selten etwas bedrohlich oder unansehnlich"". Damit hatte er völlig recht, und damit hatte er leider mehr gesagt, als er den Stimmen eigentlich hätte antworten sollen. Aber die Liebe fände sie womöglich ausgerechnet doch unansehnlich, zischelten die Stimmen, es habe ja einen Grund, sagten sie, dass die Wahrheit so lange verborgen wurde. ""Feigheit war das"", sagte der Optiker und schob die Ledertasche auf die andere Hüfte, weil das Rempeln der Tasche und das Rempeln der Stimmen langsam begannen wehzutun. ""Besonnenheit war das"", sagten die Stimmen, ""Angst ist ja manchmal doch ein guter Ratgeber"", sagten sie und summten die Titelmelodie der Vorabendserie. Der Optiker wurde jetzt langsamer. Der Weg zu Selmas Haus, der eigentlich zehn Minuten dauerte, kam ihm plötzlich vor wie eine Tagesreise, eine Tagesreise mit sehr, sehr viel Gepäck.","""Klappe halten"", powtórzył jeszcze raz lekarz, ""Selma znajduje tylko bardzo rzadko coś groźnego lub brzydkiego"". Miał on całkiem rację, a jednak miał szkoda, że powiedział więcej, niż powinien. Ale miłość może znaleźć to właśnie brzydkie, szepczeli głosy, bo ja mam rację, że długo była ukryta. ""Czegoś"" powiedział lekarz i przerzucił taszkę na drugą stronę, ponieważ zaczęły się już bolesne rękoma i dźwiękami. ""Rozwaga"" powiedziały głosy, ""strach jest czasem dobrem radnym"". Lekarz zaczął teraz chodzić wolniej. Droga do domu Selmy, która normalnie trwała dziesięć minut, wydawała mu się teraz jak długa podróż, podróż z bardzo dużo bagażem."
8,"Auch das Schwimmen hatten Selma und der Optiker uns beigebracht, sie hatten im Nichtschwimmerbecken gestanden, beide bis zum Bauchnabel im Wasser, Selma trug eine große violette Rüschen-Badehaube, die aussah wie eine Hortensie und die sie sich von Elsbeth geliehen hatte, damit Rudi Carrells Frisur nichts geschah. Ich lag mit dem Bauch auf Selmas Händen, Martin auf den Händen des Optikers. ""Wir lassen nicht los"", sagten Selma und der Optiker, und irgendwann: ""Wir lassen jetzt los"", und Martin und ich schwammen, erst zappelig und mit vor Panik und Stolz weit aufgerissenen Augen, dann immer sicherer. Selma fiel dem Optiker jubelnd in die Arme, und dem Optiker traten die Tränen in die Augen.","Oczywiście, Selma i optiker nauczyli nas także pływać, stali w basenie dla nieumiejących pływać, oboje do pasa w wodzie, Selma miała dużą fioletową czapkę do pływania, która wyglądała jak hortensja i którą borrowała od Elsbeth, aby uchronić fryzurę Rudi Carrella. Ja leżałem na rękach Selmy, Martin na rękach optikera. ""Nie puściamy"", mówili Selma i optiker, a potem: ""Teraz puściamy"", i Martin i ja zaczęliśmy pływać, najpierw szalałymi i z wielkim strachem i dumą w oczach, a potem coraz bardziej pewnie. Selma runęła do ramion optikera, a optiker miał łzy w oczach."
9,"Er ging an weiteren Häusern vorbei, Häusern voller verschwiegener Wahrheiten, die ans Licht wollten, und er fuhr jetzt alles auf, was er je an Sinnsprüchen über Mut gelesen hatte. Das war eine Menge. Immer, wenn er mit Selma in die Kreisstadt fuhr, weil Selma ihren Wochenendeinkauf erledigen wollte, wartete der Optiker vor einem abgelegenen Geschenkideengeschäft auf sie, denn dort konnte man gut heimlich rauchen, dort wurde man von Selma bestimmt nicht erwischt, nirgends war man vor ihr so sicher wie vor einem Geschenkideengeschäft. Während Selma einkaufte, hatte der Optiker mittlerweile den ganzen immerhin 96-fächrigen Postkartenständer vor dem Geschenkideengeschäft gelesen und vollgequalmt. Auf jeder Postkarte war eine Landschaft abgebildet, die mit der Kreisstadt nicht das Geringste zu tun hatte, nämlich eine mit Meer, Wasserfall oder Wüste, und dazu jeweils ein Sinnspruch, der mit dem Optiker nicht das Geringste zu tun hatte. Jetzt, da er merkte, dass die Stimmen immer kraftvoller und er immer kraftloser wurde, sagte er sich die Sprüche auf, laut und schon kurz vor Selmas Haus.","Wędrował on dalej, mijając domy pełne skrywanych prawd, które pragnęły wydostać się na jawność, a on teraz wciążał wszystko, co kiedykolwiek przeczytał o mutacji. Było to dużo. Zawsze, gdy jechał z Selmą do miasta powiatowego, ponieważ Selma chciała zrobić weekendowy zakup, oczekiwał optyk przed nieużywanym sklepem z upominkami na nią, bowiem tam można było dobrze palić na boczny uliczka, a Selma na pewno go nie złapała, nigdzie nie była tak bezpieczna jak przed sklepem z upominkami. W czasie, gdy Selma robila zakupy, optyk już przeczytał cały, choćby 96-facher postkartenständer przed sklepem z upominkami i upijał go. Na każdej karcie była uwieczniona krajobraz, który z miastem powiatowym nic nie miał wspólnego, np. morze, wodospad lub pustynia, a obok każdego cytatu, który z optykiem nic nie miał wspólnego. Teraz, gdy zauważył, że głosy słyszę coraz bardziej i on słabnie coraz bardziej, zaczął sobie na głos cytaty powtarzać, głośno i już nie długo przed domem Selmy."
10,"Wenn ich unten bei Selma schlief, erzählte sie mir am Bettrand Geschichten mit guten Enden. Als ich kleiner war, hatte ich nach den Geschichten immer ihr Handgelenk umfasst, meinen Daumen auf ihren Puls gelegt und mir vorgestellt, dass die ganze Welt alles im Rhythmus von Selmas Herzschlag tat. Ich stellte mir vor, wie der Optiker Linsen schliff, Martin ein Gewicht stemmte, Elsbeth ihre Hecke schnitt, wie der Einzelhändler Safttüten einräumte, meine Mutter Tannenzweige aufeinanderschichtete, mein Vater Rezepte stempelte, und alle taten das genau in Selmas Herzrhythmus. Darüber war ich immer verlässlich eingeschlafen, aber jetzt, mit zehn Jahren, fand Selma, sei ich zu alt dafür.","Kiedy spałem u Selmy, opowiadała mi na brzegu łóżka historie z happy endami. Gdy byłem małym, zawsze obejmowałem jej dłoń, a palec umieszczałem na jej tętnicy i wyobrażałem sobie, że cała światło robione jest w rytmie serca Selmy. Wyobrażałem sobie, jak optiker szlifuje soczewki, Martin podnosi ciężary, Elsbeth skroi krzaczki, sprzedawca puszcza słojki, moja matka układa gałązki jodłowe, ojciec piecze recepty, a wszyscy robili to w rytmie serca Selmy. Zawsze było to dla mnie pewne, ale teraz, w wieku dziesięciu lat, Selma sądzi, że jestem za stary dla tego."
