id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「その人は黄色いマントを着ていた。」 ** 「彼は片足を出して、」 ** 「彼は小さな音を立てて、」 ** 「彼は汚れたベレーを頭から脱がした。」 ** 「市民たちは瓦礫の中で詰まっていた。」 ** 「彼らは瓦礫の中の黒い穴に黙って見つめていた。」 ** 「それは1時間と15分です。」 ** 「それは既に過ぎています。」 ** 「彼はそこから出ないでしょう。」 ** 「私はそう言った。私は確信している。」
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「もう少し待て」、彼はまた唇を噛みしめた。「何か？」と聞いた。「そこには、私たちが忘れてしまった bazyliszek がいる。誰かがそこに入ると、もう戻ってこない。多くの人々がそこで失われた。何故に待つのか？」「私たちは、生きたままで会ったのに」、彼は不安に満ちた声で言った。「私たちは、彼のように、生きたままで会ったのに。彼は、私たちにとっての巨人であった。彼のように、私たちは、生きたままで会ったのに。」「では、彼が死んでしまったのか？」「はい、彼は死んでしまった。でも、彼は、生きたままで会ったのに。彼は、私たちにとっての巨人であった。彼のように、私たちは、生きたままで会ったのに。」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",「節約した Grosza を Woity dodał pryszczaty。 bazyliszka を誰にも支払わないので、 家に帰りなさいと、 我々は安心しておくれ。 馬と Czarownika の財産は我々が取り戻す。 殺し屋が言った。 凛々しい klacz、そして juki は非常に充実している。 中に見に行こう。 どうしたの？ 私たちは？ 黙れ、 Woity、そして私たちは絡まないで、 恐れてしまう。 凛々しい klacz は、殺し屋が再び言った。 この馬を安心させておくれ、 愛して。 殺し屋は、壁の背後にいた異国の客をゆっくりと見ながら、 人々が集まっている場所に向かって歩いていった。」
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",「異国人は、けた髪の、густой、かすみ色の髪をしていた。乗馬服のブナンカフタンを着ていて、高い、乗馬用のブーツを履いていた。武器はなかった。「おまえがその馬を降りるのを見たら、私は笑ってしまう」と、彼は冷ややかに笑った。どういうことか？私の所有する馬で、私の所有する牛で、あなたがその上に立つのは、どういうことか？神経質になって、手を肘に差し込んで、肉屋に向かっていた。肉屋は首を振り、方向を指して、もう一人の男たちに合図した。彼らは、肉屋で動物を殺すための棍棒を持っていた。」
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",「何かをするのに、手を使わないといけないと思うのか？」 ** 「私たちは、そんなに尋ねたのか、手を出してはいけないと思っているのか？」 ** 「私たちは、手を使わないと思っているのか？」 ** 「彼らは、手を使わないと思っているのか？」
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",「 руиныから、軽い、確かな足取りで、二人の若い女性が出てきた。群集はたちまち開いて、後退し、間を作った。両方の女性は笑顔で、歯を見せ、目を縮めていた。彼女たちの眼の角からは、耳に続く幅広い、紫色のタトゥーの帯が流れていた。腕の筋肉が強く、眼に見える皮膚の上に浮かび上がっていた。上半身も、肩にかかる皮膚に覆われていたが、その上には刀の柄が突き出ていた。」
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",緩やかに膝を折り、刃を地面に落というのを聞いた。崩れた壁の穴から、石や砂が轟いで、その後、白く濁った髪の毛並み、淡い顔、剣の柄が肩に突き出ているのが見えた。群衆は騒然とした。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",白髪の男、瘤になり、穴から奇怪な形をした生き物を引き出した。彼は蛇のような尻尾を持ち、厚い血液で染まった灰色の羽を持っていた。彼は無言で、その生き物を巨漢の脚の下に投げつけた。巨漢は跳ねたが、崩れた壁の Fragment に引っ掛かり、湾曲した鳥の嘴、羽毛に覆われた翼と爪を持つ腕を見て、驚いた。彼の肩には、かつては紅色であったが、今は濁った色の肉垂れがあった。彼の目は、昔は透き通っていたが、今は濁っていた。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",「bazyliszek」と言った白髪の男、脚の下のクルーを叩いていた。合意に従って。私の二百リンター、お褒めに。正直なリンター、少し傷んでいない。確認し、予告します。長官は揺れる手で袋を提げた。白髪の男は、瞬間的に、彼の足の近くに転がっているナイフに注意を払った。そして、茶色のチュニックを着た男性に、皮の複雑なスカーフを着た女性に。
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",NO Japanese DETECTED
