id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",「全部を忘れることは確実に悪いです。もし、何も忘れないとしたら、それは、電気的エネルギーを消費するデーターストレージにおいて、すべての情報が区別なく蓄積されるようになり、その意味が失われ、不統一な情報の受け入れになります。」
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",「荒野のおおかみ」という名前で知られる男が、私たちの家に間借りしていた。彼は、私たちが知らないところで、私たちの過去を忘れていた。彼の話を聞いて、私たちは彼のことを思い出した。彼は、私たちにとっては不愉快な存在であったが、彼自身は私たちに寛大であった。彼は、私たちに寛大であることを示した。 ** 私たちは、彼のことを思い出すと、彼の話を聞くことがあった。彼は、私たちにとっては不愉快な存在であったが、彼自身は私たちに寛大であった。彼は、私たちに寛大であることを示した。 ** 彼が来たとき、私たちは彼に対して混乱した。彼は、私たちにとっては不愉快な存在であったが、彼自身は私たちに寛大であった。彼は、私たちに寛大であることを示した。 ** 彼が来たとき、私たちは彼に対して混乱した。彼は、私たちに
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",NO Japanese DETECTED
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",生きることは、失うことを経験することを意味します。どうなることが起こるかという問いは、人類の歴史よりも古いのです。未来には、予測可能性から逃れるという不可解な特徴があり、それによって死の時期と状況も暗闇に包まれます。誰もが甘い前悔の魔法を知らないわけではありません。それは、思考的に事前に起こることを想像し、可能性のある災害を想像し、それによって悪い驚きから自分自身を守ろうとする致命的な衝動です。古代には、夢が安寧を約束し、ギリシャ人はそれらに、来るべきことを予言する神託のように、それによって未来の不変性を奪わないが、不意の恐怖を取り除くことができました。多くの人々が、死の恐怖から生きることをあきらめます。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",多くの戦略があります、過去を保持し、忘却に反対するためには。信頼すると、我々の歴史の書き起こしの最初に、ペルシャ人とギリシャ人の間での数次の破壊的な戦争があり、そして、ほとんど忘れられた記憶の芸術の最初に、大量の犠牲者を伴う不幸な出来事がありました。それは、紀元前5世紀の初期のテッサリアで起こりました。一つの家が崩壊し、その上にある全員の祝日の会社を埋没させ、ただ一人の生存者である詩人シモニデスが、彼の訓練された記憶によって、破壊された建物を再び訪問することができ、お客の座席順序を呼び起こし、それによって、破壊された遺体が特定されることができました。死と生の間には、数多くのパラドックスがあります。その一つとして、故人を不可逆的に失われたものと名付けることで、彼の失いに対する哀悼が同時に増幅され、半減されるのです。一方、行方不明または失踪した者の運命は、その不明確な状態にある著者にとって、監獄 Hoffnungと拒否された哀悼によって、生きている場合には、その両方を妨げるために、続くことができません。
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",「死のズサールは、遺産と記憶の出発点であり、 totenklageは、 あらゆる文化の源であり、 突然の閑静と、 その空いた場所を、 歌、祈り、および物語で埋め合わせることで、 そこにいなくなった者を、 再び生き返らせる。 失うことの経験は、 その中にあるものの輪郭を、 明確に示し、 そしてしばしば、 悲嘆の光の中で、 それが変わり、  Begierdeの対象となる。 また、  Heidelberger Professor für Zoologieは、 新しい Brehm-Büchereiの Vorwortで、 以下のように述べている。 「西洋人にとって、 合理的に理解することが困難な特徴の一つとして、 失われたものを、 現存するものよりも高く評価する傾向がある。 それ以来、 狐のような存在に対する、 不可解な魅力の源は、 そこにある。」
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",私たちの先祖たちは、動物的な世界から人間的な世界に入った際、死という問題を処理するために、時間の中で答えを求めることを強制され、そのための行動をとった。人間が死ぬと、その死体は自然の分解プロセスに任せることは、一般的には人間の特徴と考えられていますが、他の高い動物も同様の行動をとることがあります。たとえば、象は、死んでしまった群れのメンバーに集まり、それに数時間にわたって鼻で触れ続け、興奮して唱えながら、しばしば、死んでしまった体を再び起こすことを試み、最終的には、その死体を土と枝で覆う。また、その死亡した場所を、その後も数年にわたって定期的に訪問することがあります。これには、ある程度の記憶力と、たぶんなる来世の Vorstellungenが必要です。私たちは、それらを我々のものよりも不可解であるとしても、同じくらい想像することができます。
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",「今、この本の仕事を、多くの現象が破滅と分解に関与するものとして、ほとんど完了したところで、死という問題に対するさまざまな方法があることを理解しています。その中でも、ヘロドトスによって証明されたカッラティエーの習慣というのは、亡くなった親を食べることで、死を受け入れる方法の一つです。しかし、この習慣には、生き物たちが死を恐れるという点で、ギリシャ人たちが行う死者の荼毘に関する習慣とは異なります。実際、生き物たちが死を考えることについては、人々の間では、生き物たちが死を恐れるということは、死を考えることによって、生き物たちが死に近づくということを示唆すると考えられます。」
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",私は以前にも他の注目すべき墓地を訪問してきたのですが、ヴェネツィアのラグーナにそびえる高い赤い煉瓦の壁で囲まれたサン・ミケーレ島のような、不可侵の砦のような墓地や、メキシカン・ポピュレーションが毎年開催する「ディア・デ・ロス・ムエルトス」の日には、オレンジ色に飾られた墓と、進行中の腐敗によって永遠に笑顔を封印された Totenschädel が、多彩な糖とパプマッヘで作られた、ハリウッド・フォーエバー墓地のような、豪華な Jahrmarktstreiben を含む墓地には、私は訪問してきたのです。しかし、その Fischer の集落の墓地には、私はこれまでにない、私にとっての、非常に特別なものを感じました。その墓地の特異な形状——円形と四角形の中間のような、私はそれを、私たちがそこで実現していると信じる、すなわち、死の前に生きるという幾何学的な象徴として認識しました。長い間、私はその Danish 名前「小さな島」や「水に囲まれた」という意味で、その地の住民たちが、死者を文字通り彼らの中に受け入れたということで、生命に近づいていると感じていました。通常、我々の社会では、墓地をコミュニティの中心から隔てることが普通ですが、都市的な空間は、墓地を吸収することによって、しばしばそれらを再び奪い返します。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",私は数年前の8月の日に、北の町を訪問しました。その町は、氷河期以来の海の腕に位置しており、春にはヘリング、夏にはアール、秋にはドルス、冬にはカーフン、ヘクテ、ブラッセンなどの魚が豊富に生息しているため、現在でも漁業が営まれています。この男たちは、家族とともに、2つの異なる街路、魚網の乾燥場、そして2人の古い、貴族の女性たちが住んでいるだけの修道院の複合体という、まさに「画家が描くような」地区に住んでいます。つまり、その地は、時代に取り残されたような場所の1つであり、非常にやすらぎやすい過去の記憶を生きたまま保持することができます。しかし、私にとって特に記憶に残るのは、その町の中心部にあるのは市場ではなく墓地であり、若い Sommergrünのリンデンに覆われ、鉄の柵で囲まれていることです。つまり、通常の物々交換が行われる場所であるにもかかわらず、地下にある死者たちが「休む」ことを行っているのです。私の驚きは、最初は不安に感じられましたが、その後、私に示された女性の家に注意が集まったときに、その家のキッチンから早逝した息子の墓に向かって煮えている
