id,source,translation
1,"The mother was speaking from the breakfast room, out of my field of view. I liked that room a lot, with its long, oaken table and glass walls on three sides. You could see the bright sparkle of the lake through the glass walls, and sunlight shifted through the moving branches of an ancient willow that shaded the house.",NO Polish DETECTED
2,"We had a system of accounting, a chart on a wall. There were merits and demerits. A merit was for an outrage success­fully committed, a demerit for an act that should bring on humiliation. Juicy got merits for drooling into cocktails undetected, while Low got demerits for kissing up to a father. Probably not his own—Low's parentage was a well-kept secret. But he'd been spotted asking a guy with male-pattern baldness for wardrobe advice.","<p>Mieliśmy system księgowy, diagram na ścianie. Były zasługi i winy. Zasługa była za udany akt, który powinien przynieść hańbę, a wina za czyn, który powinien wywołać haniebne uczucie. Juicy otrzymał zasługi za niepostrzeżone polanie w drinkach, a Low otrzymał winy za ułatwanie się do ojca. Być może nie jego własnego – pochodzenie Low był dobrze skryte. Ale został zauważony, jak pyta się mężczyznę z łysiną o rady dotyczące garderoby.</p>"
3,"We had to hide the running, though, in case our haste betrayed us, so truer to say we slipped out quietly. When one of my parents appeared, my technique was: pretend to catch sight of someone in the next room. Move in a natural manner toward this figment of my imagination, making a purposeful face. Go through the door. And fade away.","<p>Musieliśmy ukryć bieg, aby nasza gwałtowna ekspresja nie zdradziła nas, więc raczej powiedziałbym, że wyszliśmy cicho. Gdy pojawił się jednym z moich rodziców, moja technika była taka: udaje, że zauważam kogoś w następnej izbie. Poruszać się w naturalny sposób w stronę tego fantomu z mojej wyobraźni, tworząc poważne oblicze. Wyszedłem przez drzwi. I zniknęłem.</p>"
4,"As the evenings wore on, some parents got it into their heads to dance. A flash of life would move their lumpen bodies. Sad spectacle. They flopped, blasting their old-time music. ""Beat on the brat, beat on the brat, beat on the brat with a baseball bat, oh yeah.""",NO Polish DETECTED
5,"Later the talk grew louder. Freed of our influence, some of them emitted sudden, harsh barks. Apparently, laughing. From the wrap­around porch, with its bamboo torches and hanging ferns and porch swings, moth-eaten armchairs and blue-light bug zappers, the barks of laughter carried. We heard them from the treehouses and tennis courts and from the field of beehives a slow neighbor woman tended in the daytime, muttering under the veil of her beekeeping hat. We heard them from behind the cracked panes of the dilapidated greenhouse or on the cool black water of the lake, where we floated in our underwear at midnight.","<p>Później rozmowa została głośniejsza. Niektóre z nich wydały nagle, głośne, szorstkie barki. Oczywiście, śmiejąc się. Z pór Angelskimi i wiszącymi kapustami, starymi fotelami i zielonymi klapkami do złapania komarów, śmiech przyniósł z siebie. Słyszeliśmy go z drzewożerców i kortów tenisowych i z pola pszczelich uli, które pielęgnowała powoli starsza pani w ciągu dnia, mamrocąc pod welonem czapki pszczelarskiej. Słyszeliśmy go również za szkłem zielonym w starym, zaniedbanym szklarni lub na chłodnej, czarnej wodzie jeziora, gdzie pływaliśmy w bieliźnie o północy.</p>"
6,"THE GREAT HOUSE had been built by robber barons in the nineteenth century, a palatial retreat for the green months. Our parents, those so-called figures of authority, roamed its rooms in vague circuits beneath the broad beams, their objectives murky. And of no general interest.",NO Polish DETECTED
7,"The lady urinated. ""Oh, poor old thing, she has a nervous bladder!"" exclaimed someone's chubby mother. ""Is that a Persian rug?"" Whose mother was it? Unclear. No one would cop to it, of course. We canceled the performance. ""Admit it, that was your mother,"" said a kid named Rafe to a kid named Sukey, when the parents had filed out. Some of their goblets, highball glasses, and beer bottles were completely empty. Drained. Those parents were in a hurry, then. ""No way,"" said Sukey firmly, and shook her head. ""Then who is your mother? The one with the big ass? Or the one with the clubfoot?"" ""Neither,"" said Sukey. ""So fuck you.""","<p>Kobieta miała złoty deszcz. ""O, biedna stara rzecz, ma nerwową pęcherzyk!"" wybuchnęła ktoś' matka. ""Czy to dywan perski?"" Ktoś' matka to była? Niejasne. Nikt nie chciał przyznać się do tego, naturalnie. Anulowaliśmy występ. ""Wyznaj, to twoja matka,"" powiedział chłopak o imieniu Rafe do chłopca o imieniu Sukey, gdy rodzice wyszli. Niektóre ich kubki, szklanki highball i butelki piwa były całkiem puste. Wydalone. Wówczas rodzice byli w pośpiechu, wtedy. ""Nie,"" powiedziała Sukey stanowczo, i ruszyła głową. ""Wówczas kto jest twoja matka? Ta z dużym tyłem? Albo ta z kulawym palcem?"" ""Nie,"" powiedziała Sukey. ""Wówczas już nie mów o tym.""</p>"
8,"One dog got makeup applied to its face, lipstick and blue eye shadow. It was a white-faced dog, so the makeup showed up well. We liked to have an impact. When we were done, the lipstick went back into some mother's Fendi handbag. We watched her apply it, unaware. That was satisfying.","<p>Jeden pies dostał nałożoną szminkę na twarz, lipstick i niebieską cienkę do oczu. Był to białooki pies, więc szminka była dobrze widoczna. Lubiliśmy mieć wrażenie. Gdy skończyliśmy, lipstick trafił z powrotem do jakiejś matki Fendi. Oczywiście, nie zdawała sobie z tego sprawy. Było to zaspokojenie.</p>"
9,"We put the dogs in a play and invited the parents, since there was no one else to be an audience. But the pets were poorly trained and failed to take direction. There were two soldiers and a fancy lady we'd dressed in a frilly padded bra. The soldiers were cowards. Deserters, basically. They ran away when we issued the battle cry. (A blaring klaxon. It went hoh-onk.)","<p> — Wstawiliśmy psy na scenę i zaprosiliśmy rodziców, ponieważ nie było innych, którzy mogliby stanowić publiczność. Ale psy były źle szkolone i nie potrafiły słuchać instrukcji. Było dwóch żołnierzy i elegancka dama, którą ubrano w fryzowaną koszulę z padded bra. Żołnierze byli tchórzy. Dezerterzy, raczej. Uciekli, gdy wykrzyknęliśmy bojowy krzyk. (Trąbka alarmowa. Brzmiało to hoh-onk.)</p>"
10,"Even the smallest canoe could take us down to the ocean. We'd paddle across the lake, over a marsh, down a stream, and come to the river's mouth. Where the water met the sky. We'd run along the beach on a salt breeze, leaving our boats on the sand.","<p>Nawet najmniejsza kanua mogłaby nas zabrać na ocean. Płynęlibyśmy przez jezioro, przez trzcinicę, w dół strumienia i dotarlibyśmy do ujścia rzeki. Tam, gdzie woda spotyka niebo. Bieglibyśmy po plaży na słony powiew, pozostawiając nasze łodzie na piasku.</p>"
