id,source,translation
1,"Tufts of cloud burned black before the sunrise, the horizon littered with the flotsam of old and rusted silhouettes. They were alone. Chemtrails, the farmer had said to Alec, early on their walk. Other than this, he had been silent.",焼けた雲の尖った Tufts は、日の出前に黒く焼けていた、地平線は、古くて錆びたシルエットの漂着物で覆われていた。彼らは一人であった。 Chemtrails、農夫はアレックに言っていた、早いうちに散歩していた。それ以外、彼は沈黙していた。
2,"Fifty feet away, the field gave way to freshly tilled brown soil, forming mounds everywhere on the uneven earth. Chalky rocks littered the plot in every direction. Each step in this place was as muddy and wet as the last. Further still, a thin metal fence marked the edge of the land, clots of wool decorating the wire like fairy lights where the sheep had once tried to break through.", Fifty feet 先、野原は新しく耕された茶色の土壌になり、不揃いな地面上に丘がありました。ある方向には、岩が至る所に散りばめられていました。この場所での chaque step は、前回と同じく泥で濡れていました。更に、薄い金属のフェンスが土地の端を示していました、wool の塊が wire 上にあり、かつての羊が突破しようとしたところです。
3,"He swatted another fly away from his face. No, the farmer said. I'm a vegetarian. Really? My wife tried doing that a few years back, and.  No, the farmer said, and the conversation died. The world was still dark, even if only for a little while. The sun was almost free. The day had almost begun.",彼はまた一匹の蠅を顔の前から追い払った。そう、農夫は言った。私はベジタリアンです。本当ですか？妻が数年前にそれを試みたことがあり、。。そう、農夫は言い、会話は終了した。世界はまだ暗かった、ただしわずかな時間の間です。太陽はまた自由になりつつあった。日はまた始まりつつあった。
4,"They're selling up to live with family, so she says. I think I saw them in town a few times, Alec said. They were almost at the water tank, at the smile. Were they the ones who made those wagon wheels? They'd mix sausage meat into a kind of well, kind of cinnamon swirl, I suppose. It's delicious. Did you ever try one?",彼らは家族と一緒に暮らすために売りに出ている、そう彼女は言う。アレックスは言った。彼らは町で数回見かけた、彼らがその笑顔である。彼らが作ったのは、その車の車輪ですか？彼らはソーセージの肉を混ぜて、種の cinammon swirl を作っていたのです。美味しいです。あなたは一度も試みましたか？
5,"Jean's moving out, the farmer said. Did you know? Who? Jean. The lady who lives down the lane, the farmer said, frowning. She's moving out, selling up her farm. Oh yes, Jean. His voice drifted. I saw the sign. Alec had driven past it on the way here, a farm twice the size of this one, its animals and land and people in far better condition. He had not known the name. He knew few out here. One more reminder that he did not belong, he supposed.",ジーンが引っ越す、農夫は言った。知ってる？誰？ジーン。その道の住民、農夫は眉を顰めた。彼女が引っ越す、自分の農場を売りに出す。はい、ジーン。彼の声は漂った。私はその看板を見た。アレックスはその農場に向かう途中で、この農場の二倍の大きさの農場を見た。その動物や土地や人々は、この農場よりもはるかに良い状態であった。彼はその名前を知らなかった。彼はここではあまり知らない人々しかいない。彼にとっては、また一つの追い出しであった。彼はここに属すると感じない、ということを思い知らされた。
6,"He gestured past a large, half-empty water tank around two hundred feet away, its translucent plastic grown stained with time, the smear of a smile where fluid had lapped within. We found them near there. His face fell. Alec checked his watch. 7.06 a.m. The sun would soon rise. They kept on, the silence drowned out by the buzzing of the flies and the distant hellos of scraggly sheep out there in the semi-darkness.",彼は、200フィートもある大きな水タンクの方向に手をgesturedした。それは時間の経過で yellowed した透明なプラスチックで、液体がlap した時の笑顔の輪郭が残っていた。私たちはそこで彼らを見つけた。彼の顔は落ちた。Alecは時計を確認した。7時6分。太陽はすぐに昇るであろう。彼らはそのまま進み、蜂のブザーと、その距離の乏しい羊の遠いelloの音で半分の暗闇が満たされていた。
7,"Alec grimaced. He stepped back, tensing before rushing over the ditch. He came down with a thud, right into the thick and gelatinous mud. He splattered his black trouser legs and the farmer's jeans. The other man tutted, smiling. What have we come to, eh? Alec brushed at the muck around his ankles, but this only spread it further. His palms grew filthy. The farmer walked on.",アレックスは嫌な表情を浮かべた。彼は距離をとって、溝を越えるために緊張し、瞬間的に走っていった。彼は大きな音を立てて、濁れた泥に落ち込んだ。彼の黒いズボンの脚と農民のジーンズが汚れた。他の男性は呵护して笑った。「えっ、何か問題があるのか？」アレックスは脚の周りの泥を擦り取ろうとしたが、これはただ泥を広げるだけになった。彼の手は汚れた。農民は前進した。
8,"Alec stared at the mud, and the farmer grinned, his cheeks ruddy beneath his dirty white beard. With that thick wax coat and that gut and that voice, he could have been a lunatic Santa Claus. You won't fall, he said. Not afraid of a little dirt, are you, Sergeant Nichols? No. Yes. I just hope you aren't wasting my time. And these flies. Alec swatted one away from his rolled-up sleeve, a great bulbous thing that had nestled on the hairs of his forearm. He was food for this whole place. Try covering up next time, the farmer said.",アレックは泥地を見つめ、農夫は笑顔で臭いを上げた。彼の髭は濁れていて、白い髭は汚れていた。彼には厚い蝋のコートとその腹と声があり、彼は狂ったサンタクロースになりえた。あなたは落ちません、と農夫は言った。恐れはありません、サージェント・ニコルズ？いいえ、はい。ただし、私の時間を無駄にしないでくれるといいです。そして、これらの蚊。アレックは袖をまくって、その上に寄り添う大きな蚊を叩き追い払った。彼はこの場所の食料であった。次回は隠すことを試みてみてください、農夫は言った。
9,"Where are they? Alec asked, shivering. It was 6.55 a.m. He'd left his jacket in his patrol car. There weren't any sheep over here, the farmer said, ignoring the question. He leapt over the bank, his boots slipping slightly on the incline. They normally love coming over here.",「どこにあるのか？」アレックは尋ねた、寒がり。その時刻は6時55分であった。彼はパトロールカーでジャケットを残していた。ここには羊がいない、農夫は言ったが、質問を無視した。彼は傾斜面を跳び越えたが、ブーツが少し滑った。彼らは通常、ここに来るのを好んでいる。
10,"And now their torches revealed the edge of a bank, right before the crest of a shallow stream that cut through the farmer's reclaimed marshland. Along its muddy edge and all around, the reeds sang with flies and crickets and buntings.",そして今、彼らのトーチは、農夫が奪った沼地の中で、浅い川の端にある崖の縁を明かりました。その泥の縁と周りで、蚊、クリック、アオサギが歌いました。
