id,source,translation
1,"""Tak co, líbí se ti něco?"" zeptal se Frodo, když viděl, jak na obrázky koukám. ""Všechno,"" přikývla jsem. Moje obrázky vedle těch jeho vypadaly jako úplný mazanice. Až jsem se před ním styděla. ""Tenhle nejvíc,"" ukázala jsem na zasněženou krajinu. ""Tak si ho vezmi, jestli chceš,"" mrkl na mě Frodo, ""teda pokud mi taky jeden svůj dáš."" ""Když moje nejsou tak pěkný,"" zavrtěla jsem hlavou a nemohla jsem spustit oči z Frodovy krajiny.","<p>— Tak, coś tam, co lubisz?— zapytal się Frodo, gdy zobaczył, jak na obrazy koukam. — Wszystko,— odrzekłam. Moje obrazy obok jego wyglądały jak kompletne gówno. Aż się przed nimi wstydziałam. — Tenhle najwięcej,— ukázałam na zasnieżoną krajobraz. — Tak si go weź, jeśli chcesz,— mruknął na mnie Frodo,— ale jeśli mi dajesz ten twój, to ja dam ci mojego.— Gdyby moje nie były tak piękne,— zawróciłam głową i nie mogłam oderwać oczu od Frodovy krajobrazu.</p>"
2,"Do tý doby mě nenapadlo, že by učitel mohl taky malovat. Teda nikdy žádná učitelka na výtvarku nám neukázala žádnej obrázek, kterej dělala. Jen jsem přikývla a Frodo sáhl na skříň, kde měl takovou roli a v ní několik výkresů. Když je vytáhl, zavoněly z toho nějaký barvy, myslím, že to byly opravdový malířský. Na několika obrázcích byly různý postavy, nebo třeba jen člověk jako by si obtiskl páteř na papír, potom takový krásný domečky a několik takovejch neurčitejch krajin. Ty se mi líbily nejvíc, protože na nich vlastně skoro nic nebylo, třeba jen jako zasněžená krajina, kde trošičku vylízala ze sněhu hlína a kousek hráze u rybníka, ale přitom to bylo úplně nejlepší.","<p>Do tej pory nie przyszło mi, że nauczyciel mógłby tak malować. Tedy nigdy żaden nauczyciel nie pokazał nam żadnego obrazu, który wykonał. Jen przypadkiem Frodo dotknął skrzyni, w której miał takową rolę i kilka szkiców. Gdy je wytążył, zaczęły się z niego wydobywać barwy, myślę, że były to prawdziwe malarskie barwy. Na kilku obrazach były różne postacie, lub tylko człowiek, który się obtiskał pazdro na papier, potem takie piękne chatki i kilka takich nieokreślonych krajobrazów. Te mi się najbardziej lubiły, ponieważ na nich właściwie nic nie było, tylko trochę zanurzonych w sniegu ziemi i kawałek hrabiny przy stawie, ale wówczas to było zupełnie najlepsze.</p>"
3,"Sedl si ke stolku vedle mě a otevřel desky, který jsem mu dala, a začal si prohlížet obrázky jeden po druhým. Na některý se díval docela dlouho, úplně je zkoumal, takže mi bylo jasný, že musí vidět všechny chyby, co na nich jsou. A taky že poznal, kdy už se mi na tom obrázku nechtělo dělat a jen jsem to tak doplácala barvama. Potom vzal ten výkres s vránama a řekl, že ten se mu líbí nejvíc. A usmíval se a vypadal ještě víc jako Frodo. Všimla jsem si, že má takový krásně dlouhý prsty s kulatejma nehtama.","<p>Sedl si ke stolku vedle mnie i otworzył desky, którego jsem mu dala, i zaczął si prohlížet obrazki jeden po druhým. Na niektórych się díval docela długo, úplně je zkoumal, takže mi było jasne, że musi zobaczyć wszystkie chyby, co na nich są. A takyże poznal, kiedy już uż se mi na tym obrazku nie chciało dělat i jen jsem to tak doplácala barvama. Potem vzal ten wykres z wranama i řekł, że ten się mu líbí najwięcej. A usmíval się i vypadal jeszcze bardziej jak Frodo. Všimla jsem si, że má takový krásně dlouhý prsty s kulatejma nehtama.</p>"
4,"Po čtvrtý hodině jsem počkala, až všichni odejdou na oběd, protože holky by mohlo napadnout, že půjdou za Frodem se mnou, a já jsem s ním chtěla být sama. Jenže když jsem došla ke kabinetu a chtěla zaťukat na dveře, příšerně mi tlouklo srdce a měla jsem hroznej strach, i když nevím z čeho. Trochu jsem si vytáhla tričko pod pažema a čichla si, jestli nejsem cejtit potem, protože jsem se v matice úplně zpotila strachem.","<p>Po czwartej godzinie jsem poczekala, az wszystcy odejdou na obed, poniewaz holky by mohlo napadnout, ze bedzie miala z Frodem ze mna, a ja jem s nim chciala byc sama. Jenze gdybym doszla do kabinetu a chciala zaciagnac na drzwi, przyschernie mi tlouklo serce i mialam hroznej strach, i kdyz nie wiem z czego. Trochu jsem si vytahala trickek pod pazem i czichala si, jesli niejsem cejtit potem, poniewaz jsem sie v maticy upola strachem.</p>"
5,"Tak jsem nakonec desky otevřela a začala výkresy vyrovnávat na lavici. Na hodně z nich byly různý zátiší a potom obrázky toho, co vidím z okna pokoje, protože to mě hodně baví. A taky ty vrány, který jsem zkoušela dělat temperou a pak jsem do toho ještě rozmazala suchej pastel. Děcka úplně koukaly, protože vlastně si mejch obrázků ve škole nikdy moc nevšímaly, až teď. Jasně že jsem vybrala ty nejhezčí, a nepovedený matlanice jsem nechala doma. Dokonce Marek Roseckej pořád žadonil, ať mu jeden dám, ale já řekla, že nemůžu. I když ve skutečnosti jsem spíš nechtěla, protože jsem je měla všechny pro Froda.","<p>Tak jsem na koniec desky otworzyłam i zacząłam wykresy wyrównywać na ławicy. Na dużo z nich były różne zaciski i potem obrazki tego, co widziałam z okna pokoju, ponieważ to bardzo mi się smuci. A także te wrony, które szkoleńcem zkoušela dělat temperą i potem jeszcze rozmazala suchej pastel. Dzieci zupekne koukaly, ponieważ w końcu si mejch obrazów w szkole nigdy nie było, aż teraz. Oczywiście wybrałam te najhezčie, a nieudany matlanice zostawiłam doma. Dokonce Marek Roseckej ciągle żądał, aby mi jednego dał, ale ja powiedziała, że nie mogę. W rzeczywistości jednak nie chciałam, ponieważ miałam je wszystkie dla Froda.</p>"
6,"Hned jak zazvonilo, běžela jsem do šatny, ale naštěstí tam obrázky byly. Rychle jsem desky vzala a odnesla je do třídy, i když teda holky na mě čuměly, co jako táhnu, jestli jsou to fakt ty výkresy pro Froda. Sice mně vadilo, že minulej tejden slyšely, jak mně Frodo říkal, abych mu je přinesla, ale na druhou stranu se mi líbilo, že se před nima můžu trochu pochlubit.",NO Polish DETECTED
7,"Dneska jsem šla do školy o dost dřív, protože jsem nechtěla, aby děcka ve škole viděly, že nesu desky s výkresama. Strčila jsem si je v šatně za skříňky a říkala si, že nepůjdu na oběd a vyndám je, až budu v šatně sama. Jenže potom mě v matice napadlo, že třeba bude uklízečka umývat podlahy a všimne si, že tam jsou za skříňkou nějaký desky, a někam to odnese nebo vyhodí. Celou matiku mě polívalo strašný horko, jak jsem se bála, že se to stane. A nadávala jsem si, že jsem pitomá.","<p>Dziśki jsem poszła do szkoły o dost wcześniej, ponieważ nie chciałam, aby dzieci w szkole widziały, że noszę tablice z rysunkami. Wsunęła się mi do szafki za skrzynkami i mówiłam sobie, że nie pójdę na obiad i wyndam je, gdy będę w szafce sama. Ale potem mnie w matce napadło, że może będzie uklizaczka myjąca podłogi i zauważając, że tam są za skrzynką jakieś tablice, a może tam odnieść lub wyhodzić. Cała matka mnie poliała strašne gorko, jak ja się bać była, że się to stanie. A nadal mówiłam sobie, że jestem pitoma.</p>"
8,"Radši jsem zhasla lampičku a v duchu si pořád představovala, jak si můj obrázek dlouho prohlížel a pochválil mě před celou třídou. A napadlo mě, že třeba jsem pro něj výjimečná, jiná než ostatní holky. Zachumlala jsem se do peřiny a snila o tom, jak mu ukážu svoje obrázky a jemu se budou líbit. A pak spolu začneme kamarádit, i když on je o hodně starší, a budeme si povídat o různejch věcech, hlavně o kreslení, a ostatní holky mně budou závidět.",NO Polish DETECTED
9,"""Já ho asi miluju. A on mě určitě taky,"" mlela pořád dokola, až jsem jí taky chtěla něco říct. Napadlo mě, že se jí pochlubím, že se Frodovi líbily moje obrázky, jenže pak mi to přišlo pitomý. Taky proto, že by to určitě vykecala mamce, a mamka by řekla, že je to pitomost.",NO Polish DETECTED
10,"""Je to fakt dobrý,"" řekl mi Frodo, když se na můj výkres koukal. A skoro to vypadalo, že je z toho obrázku překvapenej. Pak se ptal, jestli maluju i doma, tak jsem odpověděla, že jo. Nejradši bych mu řekla i to, že chci být malířkou, ale mamka pořád opakuje, že je to blbost, že člověk musí dělat něco pořádnýho, jako třeba ona dělá knihovnici v knihovně, tak jsem raději mlčela, aby si nemyslel, že mám blbý nápady. Chvíli na výkres ještě koukal a otáčel ho ze všech stran a pak šel dál a koukal na obrázek Lindy, která nakreslila takový docela pěkný jabko.","<p>Frodo powiedział do mnie, gdy się na moim rysunku koukal, ""to fakt dobre"". A skoro to wypadalo, że jest z tego obrazka překvapony. Potem zapytał, czy maluję i w domu, i ja odpowiedziałam, że tak. Najchętniej bym mu powiedziała i to, że chciałabym być malarką, ale mamka znowu powtarza, że to blbost, że człowiek musi robić coś pořádnego, jak na przykład ona w knihowni, więc radziej milczałam, aby nie myślał, że mam blbé idee. Chwila na rysunek jeszcze koukal i obracał go ze wszystkich stron, a potem poszedł dalej i koukal na obraz Lidy, która narysowała takowy docela piękny jabłko.</p>"
