id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「私は嘘をついた」！私は思った。指輪と小指の組み合わせは、食べ物のための手紙とは不釣り合いで、カーмышевの顔には、経験豊かな眼で見られる、その種の珍しい、嘘をついた人々の顔にのみ現れる、薄い雲が流れていた。私の物語は、新しいストーリーではない。愛と殺人。だが、あなたが読んで、見てみると良い。「裁判官の手記」。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼差しで笑顔を浮かべ、そして静かに笑った。不要な仕事。私は長い間働いて、何ものもない。もしあなたたちが、私の物語を印刷して、それに対する善いことをしてくれると、私にとっては大きなお助けになるでしょう。あなたたちにお願いしますが、新聞は貧困院ではありません。不思議ではありません。ですが、あなたたちにお願いします。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",「またいくらか、私の小さな物語をあなたの新聞に掲載して頂きたいと思います。私はあなたに素直に話します、編集長さん。私は自分の物語を書いたのではなく、名声や金持ちのためではありません。私は既にそれらの素晴らしいことを持っています。ただ、私は純粋に収入のために働きたいと思います。私は今、まったく働き物がありません。以前はS-県の裁判官でしたが、5年以上勤務したものの、財産を蓄えることはできませんでしたし、無実を保つこともできませんでした。」
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",「ああ、しゃべりすぽに多いですね！」私は思った、手を伸ばして髪を整え、それでも会話を終わらせることを示した。（あの時は、私にとって訪問者が多すぽに過ぎていたのです。）私はあなた方に1分だけ与えることができます。その前に、私の名前を紹介します。 Ivan Petrович Camyshev です。元の裁判所捜査官です。私は文学的な人々には属しませんが、文学的な目的であなた方に来ました。40代になっても、私は新しい人々になりたいと思います。しかし、遅い方が良いです。
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",私の机関に入ったとき、彼は困惑した。彼の繊細で敏感な性格は、私の厳しく不満な表情に、おそらく衝撃を受けたのである。「神よ！」始まり、彼は軟らかい、優しいバリトンで。私はあなた方に非常識的に来るのですが、私の依頼に対して、特別な例外を作ってください。あなた方は忙しいですね！しかし、私のことを考えてみてください。私は明日、オデッサに行くことが大切な仕事があります。もし、この旅行を土曜日まで延期することができるとしたら、私はあなた方に対して特別な例外を頼みません。私は規則を愛し、順序を重んじます。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",カシタノーヴォロシュのヴォロシュは、シルクのように柔らかく、 густо заросли.「シルクのような」という言葉は、柔らかい、優しい、「シルクのような」魂を示すものです。犯罪者や悪い性格の人々は、大抵、剛毛です。このことは、本当ですか？読者は、以下で判断することができます。彼の表情や髭は、彼の大きな、重い体に対して、柔らかく、優しく、そして、ある種の女性的な側面を持っています。彼の動きは、教養、輕やかさ、優雅さ、そして、ある種の女性的な側面を示しています。彼が持つのは、彼の力が強く、ゴリアテに匹敵すると思われるが、彼の動きは、彼が、五人の編集者アンドレアに引き上げられるのを待つことができます。彼の柔らかい動きを見て、彼が強く重いとは信じられません。スペンサーは、彼を優雅さの例として名付けることができました。
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",NO Japanese DETECTED
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に言ったように、高く、広肩で、強健であり、良い働き馬のような体つきです。全体的に健康で、力強い。顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪はгустоに、健康な少年のようです。彼には40歳を超えています。彼は、新しい三つ揃いのコストームを着用しています。胸には大きな金のチェーンがあり、小指には輝かしい星型のダイヤモンドの指輪が光ります。しかし、それ以上に大切なことは、彼が非常に美しいということです。私は女性ではないし、画家でもありません。男性の美しさにはあまり理解がありませんが、彼の筋肉質な顔には私に強い印象を与えました。彼の大きな筋肉質の顔は、私の記憶にとどまりました。その顔には、本当のギリシャの鼻、細い唇、良い青い眼があり、そこには善良さと、もしくはそれに似た何かがあります。このような眼は、小動物の眼にしてみると、彼らが悲しんでいるときや、痛いときに見えます。 хитроумныхで非常に賢い人々には、そのような眼はありません。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は呼吸をして、ペンを置いて、おじゃわナレッジャーの到着を待ちました。新人の作家や、編集の秘密にある人々が、「編集」という言葉を聞いて、聖なる興奮を示すとき、それらの人々は、編集の「お願いします」という言葉を長時間待つことがあります。彼らは、遅々とドアを開け、遅々と入り、それでも時間を費やす。一方、コカルダのおじゃわは、私にとっての時間を過ごさないでした。アンドレイがドアを閉めるのに成功したとき、私のカビネットで高い男性が、一方の手には紙の巻物を持ち、他方の手にはコカルダの帽子を持っていたのを見ました。私の物語で非常に重要な役割を果たすこの人物を、外見的に説明する必要があります。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一つの四月の午後、私のオフィスに警備員のアンドレイが入ってきて、編集者に会いたいという謎めいた紳士が訪れたと告げた。「その人は、官僚ですか？」アンドレイは追加した。「私は今日忙しいです。来週の土曜日に会いに来てください。彼は三日目に来て、私に会いに来たと言っています。大事なことです。彼は涙をこぼれています。土曜日には自由になりません。受け入れるように命令してください。」
