id,source,translation
1,"Patrzy na rodzinę, same dziewczynki, matka z dzieckiem przy piersi zsiada właśnie niezgrabnie z fury i furman pogania ją, bo fura zaraz musi wracać po innych na przedmieścia. Spada tobołek, który miała na plecach, i wysypuje się stamtąd trochę zszarzałych szmat i pojedynczy sznurek korali, drobnych, pociemniałych. Kobieta zbiera je zawstydzona, jakby właśnie oczom świata odsłoniła swoje najniedostępniejsze sekrety. Deymowa mija ją i nagle podbiega do niej chłopczyk, może sześcio-, siedmioletni, i patrząc na nią uśmiechniętymi oczami, bardzo z siebie zadowolony, mówi: ""Niech będzie pochwalony Jezus Chrystus!"". Ona zaś odpowiada automatycznie, ale i uroczyście: ""Na wieki wieków, amen"". I już chwyta się za serce i łzy nabiegają jej do oczu. Kuca przy chłopcu, chwyta go za nadgarstki, a ten patrzy jej prosto w oczy pełne łez, dalej uśmiechnięty, mały łobuziak.","The woman looks at her family, the same little girls, the mother with a child at her breast, getting off the bus awkwardly, and the driver is urging her to hurry up because the bus has to return to the city center. A toboggan falls off her back, and a few worn-out rags and a small, darkened coral necklace spill out. The woman gathers them embarrassed, as if she had just revealed her deepest secrets to the world. A boy, maybe six or seven years old, suddenly runs up to her and says with a cheerful smile, ""Praise be to Jesus Christ!"" She responds automatically, but also with a strange dignity: ""For ever and ever, amen."" And she already has her hand on her heart, and tears are welling up in her eyes. She hugs the boy, takes him by the wrists, and he looks at her with tears in his eyes, still smiling, a small, mischievous boy."
2,"Wyrastają przed nimi pierwsze zabudowania, nagle, bez ostrzeżenia. Widać mgła zmienia poczucie odległości, bo zaskoczona tym wydaje się sama Kaśka. Nagle skacze, szarpiąc dyszlem, i gdyby nie stanowcza reakcja Roszka i jego bat, wywróciłaby kolaskę. Może Kaśkę wystraszyły iskry, które sypią się z paleniska, albo niepokój koni czekających na swoją kolej do podkuwania...","The first buildings suddenly emerge before them, without warning. The mist changes the sense of distance, and Kaśka seems surprised by this herself. Suddenly, she jumps, startled, and if it weren't for Roszek's quick reaction and his bat, she would have fallen over. Maybe Kaśka was scared by the sparks flying from the forge, or the anxiety of the horses waiting their turn for shoeing..."
3,"Wszędzie czuć mdły zapach słodu, przenika każdy towar wystawiony do sprzedaży. Można się nim najeść jak chlebem. Na przedmieściach Rohatyna, w Babińcach, jest kilka małych browarów, to stamtąd roznosi się na całą okolicę ten sycący zapach. Wiele kramików sprzedaje tu piwo, a lepsze sklepy mają na składzie i gorzałkę, i miód pitny, głównie trójniak. Skład żydowskiego kupca Wakszula oferuje wino, prawdziwego węgrzyna i prawdziwe reńskie, i takie trochę kwaskowate, które przywożą tu aż z Wołoszczyzny.","Everywhere, the faint smell of rotting flesh permeates every item for sale. You can get sick from it just like from bread. In the suburbs of Rohatyn, in Babinychi, there are several small breweries, from where this nauseating smell spreads throughout the area. Many kiosks sell beer here, and better shops have vodka, honey, and mead, mainly trójniak. Wakszul's Jewish store offers wine, real Hungarian and real Rhenish, and some slightly sour ones that they bring here all the way from Volhynia."
4,"Najwięcej do powiedzenia byłoby o rodzinie Wołowskich, jako że rozrosła się do ogromnych rozmiarów. Niemal wszystkie gałęzie tego rodu zostały nobilitowane, jedne były herbu Bawół, drugie herbu Na Kaskach. Niewątpliwie wielką karierę zrobił Franciszek, syn Izaaka Wołowskiego, tego samego, którego ksiądz Chmielowski nazwał Jeremiaszem. Urodził się w 1786 roku w Brünn i wychowany w Offenbachu, stał się jednym z najlepszych prawników i znawcą prawa tamtego czasu. Co ciekawe gdy w sejmie pojawił się wniosek o nadanie polskiego obywatelstwa Żydom, Franciszek jako poseł w swojej porywającej przemowie przekonywał, że jeszcze nie czas na taki krok. Najpierw naród polski musi wywalczyć sobie niepodległość, a potem będzie pora na reformy społeczne.","The most appropriate thing to say would be about the Wołowskich family, since they have spread to enormous sizes. Almost all branches of this family have been ennobled, some with the Bawół coat of arms and others with the Na Kaskach coat of arms. Undoubtedly, Franciszek, the son of Izaak Wołowski, who was called Jeremiasz by Father Chmielowski, had a great career. Born in 1786 in Brünn and raised in Offenbach, he became one of the best lawyers and legal experts of his time. Interestingly, when a motion was submitted to the Sejm to grant Polish citizenship to Jews, Franciszek, as a member of parliament, gave a passionate speech in which he argued that it was not yet time for such a step. First, the Polish nation must win its independence, and only then will it be time for social reforms."
5,"Wszyscy offenbachscy neofici zostali pochowani na miejskim cmentarzu, który po latach zaczął jednak przeszkadzać planom rozbudowy miasta i został w 1866 roku zlikwidowany. Kości pogrzebanych tam ludzi zebrano i z szacunkiem pochowano w innym miejscu. Przy tej okazji została wyjęta z grobu czaszka Jakuba Franka i, opisana starannie jako ""czaszka żydowskiego patryarchy"", znalazła się w rękach historiografa miasta Offenbach. Wiele lat potem, w nieznanych okolicznościach, trafiła do Berlina, gdzie poddana została szczegółowym pomiarom i badaniom i uznana za przykład żydowskiej niższości rasowej. Po wojnie przepadła bez wieści może zniszczona wojenną zawieruchą, rozsypała się w pył, albo leży jeszcze w podziemnych magazynach jakiegoś muzeum.","All the Offenbach neophytes were buried in the municipal cemetery, which, however, began to hinder the city's development plans after years and was liquidated in 1866. The remains of the people buried there were collected and reburied with respect in another place. On this occasion, the skull of Jakob Frank was removed from the grave and, described carefully as the ""skull of a Jewish patriarch,"" found its way into the hands of a city historian. Many years later, in unknown circumstances, it ended up in Berlin, where it was subjected to detailed measurements and studies and was recognized as an example of Jewish racial inferiority. After the war, it disappeared without a trace, perhaps destroyed in the chaos of war, scattered in the dust, or still lies in the underground storage of some museum."
6,"Po śmierci Jakuba nastał dla mnie czas wielkiego spokoju. Głównym moim zajęciem stało się studiowanie merkawy, do tego doszły jeszcze nasze rozmowy z Jeruchimem Dembowskim, jako że zamieszkaliśmy w jednym pokoju, przez co zbliżyliśmy się do siebie. Jemu, Jeruchimowi, powiedziałem też o Chai Szor że była jedyną kobietą, którą mogłem pokochać i kochałem od tego pięknego momentu, kiedym ją dostał na jedną noc, wtedy gdym przyjechał z wieściami o Jakubie do Rohatyna. Lecz przede wszystkim kochałem Jakuba.","After Jakub's death, a period of great calm set in for me. My main occupation became studying the merchandise, and we also had our conversations with Jeruchim Dembowski, as we lived in the same room, which brought us closer together. I also told him about Chai Szor, the only woman I could love, whom I had the chance to spend a night with when I arrived in Rohatyn with news of Jakub's death. But above all, I loved Jakub."
7,"Byli w Iwaniu od kwietnia. Gdyby nie dobrzy iwańscy ludzie, chyba pomarliby z głodu. Iwanie uratowało im życie i zdrowie, Bejla czuje się teraz lepiej i już nie kaszle tak bardzo. Srol wierzy, że kiedy już się ochrzczą, będzie im tak samo dobrze jak chrześcijanom. Dostaną kawałek ziemi, Bejla będzie miała w ogrodzie warzywa, a on, Srol, będzie tkał kilimy, bo to umie robić dobrze. Na starość, gdy powydaje dziewczynki za mąż, one wezmą ich do siebie. To wszystkie jego marzenia.","They had been in Ivany from April. If it weren't for the kind people of Ivany, they would have probably died of hunger. Ivany saved their lives and health, and Bejla feels better now and doesn't cough as much. Srol believes that when they are baptized, it will be just as good for them as it is for Christians. They will receive a piece of land, Bejla will have vegetables in the garden, and Srol will weave carpets, because that's what he's good at. In their old age, when they give their daughters away in marriage, the daughters will take them in. That's all his dreams."
8,"Patrzcież, dobrodzieju, Kaśka nie chce iść mówi ponuro Roszko, gdy kolaska się zatrzymuje. Roszko schodzi z kozła i żegna się kilka razy zamaszyście. Potem nachyla się i zagląda w mgłę, jakby patrzył do wody. Spod jego odświętnego czerwonego, acz trochę już wypłowiałego kubraka wychodzi koszula. Nie wiem, gdzie jechać mówi. Jak to nie wiesz? Przecież już jesteśmy na rohatyńskim gościńcu mówi zdziwiony ksiądz. A jednak! Wysiada z kolaski i podąża za sługą, obchodzą bezradnie powóz, wytężając oczy w biel. Wydaje im się, że coś widzą, ale oczy, które nie mogą zaczepić się na niczym, zaczynają stroić sobie żarty. Że też im się coś podobnego przydarzyło! Przecież to tak, jakby zgubić się we własnej kieszeni. Cicho! mówi nagle ksiądz i podnosi palec do góry, nadsłuchując. I rzeczywiście, gdzieś z lewej strony, z kłębów mgły, dochodzi słaby szum wody. Jedźmy za tym szumem. To woda płynie decyduje ksiądz.","Look, good sir, Kaśka doesn't want to go, says Roszko, when the horse stops. Roszko gets off the horse and says goodbye a few times, rubbing his hands together. Then he leans down and looks into the fog, as if he's looking at the water. From under his loose, red, but a bit worn-out cloak, a shirt peeks out. I don't know where to go, says Roszko. Don't you know? We're already on the Rogaty highway, says the surprised priest. But! He gets off the horse and follows the servant, wandering aimlessly, straining his eyes in the fog. It seems to them that they see something, but their eyes, which can't grasp anything, start to play tricks on them. That's how it is, as if they were lost in their own pocket. Quiet! says the priest suddenly, raising his finger upwards, listening. And indeed, from the left side, from the mist, comes a faint sound of water. Let's go towards that sound, says the priest. The water is flowing, it decides."
9,"Wkrótce ksiądz rozluźnia się w kolasce, wyciąga przed siebie nogi i pozwala oczom wędrować po morzu mgły. Natychmiast popada w podróżne zamyślenie, bo człowiekowi najlepiej myśli się w ruchu. Wolno, z ociąganiem ożywa mechanizm jego umysłu, zaskakują tryby i przekładki, wprawiając w ruch koła napędowe, zupełnie jak w zegarze, który stoi u niego na plebanii w sieni, zakupiony we Lwowie; słono za niego zapłacił. Za chwilę odezwie się bim-bom. Czy aby świat nie wziął się z takiej mgły, zaczyna się zastanawiać. Przecież historyk żydowski Józef Flawiusz utrzymuje, że świat został stworzony jesienią, podczas aequinoctium jesiennego. Można tak sądzić, bo przecież w raju były owoce; skoro jabłko wisiało na drzewie, musiała to być jesień... Jest w tym jakaś racja. Ale zaraz przychodzi mu do głowy myśl inna: Cóż to za argument? Czyż wszechmocny Bóg takich marnych fruktów nie mógłby stworzyć ekstra, w jakiejkolwiek porze roku?","The priest soon relaxes in his armchair, stretches out his legs, and allows his eyes to wander over the sea of fog. He immediately becomes lost in thought, as it is best for a person to think while in motion. Slowly, he begins to ponder, and his mind's gears and cogs start turning, like the clockwork of a machine, just like the one he has in his parlor in Lviv, which he bought with great reluctance. After a moment, the sound of a bell breaks the silence. Perhaps the world is not as foggy as it seems, he begins to think. After all, the Jewish historian Josephus Flavius argues that the world was created in the fall, during the autumnal equinox. It's possible, he thinks, because there were certainly fruits in paradise; if an apple was hanging from a tree, it must have been fall... There's some logic to this. But then another thought occurs to him: What kind of argument is this? Couldn't an all-powerful God have created such unnecessary fruits at any time of the year?"
10,"Gdy dojeżdżają do głównej drogi prowadzącej do Rohatyna, włączają się w strumień pieszych, konnych i wozów wszelakiego rodzaju, które wyłaniają się z mgły, niby figurki z chleba lepione na Boże Narodzenie. Jest środa, targ w Rohatynie, jadą chłopskie wozy obładowane workami z ziarnem, klatkami z drobiem, wszelakimi płodami rolnymi. Między nimi żwawym krokiem maszerują handlarze z każdym możliwym towarem ich kramiki, sprytnie teraz złożone, dają się nieść na plecach niczym koromysła, a za chwilę staną się stołami pełnymi barwnych materiałów, drewnianych zabawek, jajek skupowanych po wsiach za jedną czwartą ceny... Chłopi prowadzą też kozy i krowy na sprzedaż zwierzęta, przerażone zgiełkiem, zapierają się w kałużach. Mija ich rozpędzona fura przykryta dziurawą plandeką, pełna hałaśliwych Żydów, którzy ściągają na jarmark do Rohatyna z całej okolicy, a za nimi przedziera się bogata kareta, której we mgle i tłoku na drodze trudno zachować dostojeństwo jasne lakierowane drzwiczki są czarne od błota, a mina stangreta w niebieskiej pelerynie wydaje się nietęga, nie spodziewał się widać takiego zamieszania i teraz rozpaczliwie szuka wzrokiem okazji, żeby zjechać z tej diabelskiej drogi.","As they approach the main road leading to Rohatyn, they join the stream of pedestrians, horses, and carts of all kinds, which emerge from the mist like Christmas decorations made of bread. It's Wednesday, market day in Rohatyn, and peasant carts loaded with sacks of grain, crates of poultry, and various agricultural products are making their way there. Between them, vendors with all sorts of goods march briskly, their wares now neatly arranged, soon to be transformed into colorful displays of materials, wooden toys, and eggs bought from villages at a quarter of the price... The peasants also lead goats and cows to be sold, their frightened eyes peering out from the commotion, while their hasty departure creates a cloud of dust. A moment later, a rich carriage emerges from the fog, its polished doors blackened by the mud, and the lady in a blue pelerine seems out of place, as if she didn't expect such confusion and is now desperately searching for a way to escape this chaotic road."
