id,source,translation
1,"Tufts of cloud burned black before the sunrise, the horizon littered with the flotsam of old and rusted silhouettes. They were alone. Chemtrails, the farmer had said to Alec, early on their walk. Other than this, he had been silent.",紅色の雲は、日の出前に黒く焼けた。地平線には、古いと錆びたシルエットの残骸が散乱していた。彼らは一人であった。化学的尾部、農夫はアレックスに初めに話した。それ以外には、彼は沈黙していた。
2,"Fifty feet away, the field gave way to freshly tilled brown soil, forming mounds everywhere on the uneven earth. Chalky rocks littered the plot in every direction. Each step in this place was as muddy and wet as the last. Further still, a thin metal fence marked the edge of the land, clots of wool decorating the wire like fairy lights where the sheep had once tried to break through.",五十フィート先、畑は新しく耕された茶色の土壌に続いていた。不揃いな地面には、方向によっては、石灰石が散在していた。この場所での一歩一歩は、泥で湿っているのと同じであった。更に先には、羊が一度に突破しようとしたところで、羊毛が垂れ下がっている薄い金属のフェンスがあり、その上には妖精の照明のように飾られていた。
3,"He swatted another fly away from his face. No, the farmer said. I'm a vegetarian. Really? My wife tried doing that a few years back, and.  No, the farmer said, and the conversation died. The world was still dark, even if only for a little while. The sun was almost free. The day had almost begun.",彼はまた別の蠅を顔の前から追い払った。「食べ物はない」と農夫は言った。本当か？妻は数年前にそれを試みたことがあり、。。農夫は話を続けなかった。世界はまだ暗かった、ただしわずかな時間の間です。太陽はまもなく自由になるところでした。その日はまもなく始まるところでした。
4,"They're selling up to live with family, so she says. I think I saw them in town a few times, Alec said. They were almost at the water tank, at the smile. Were they the ones who made those wagon wheels? They'd mix sausage meat into a kind of well, kind of cinnamon swirl, I suppose. It's delicious. Did you ever try one?",彼らは家族と一緒に生活するために売りに出ている、そう彼女は言っている。私は彼らを町で数回見たと思います、アレックスは言った。彼らは水タンクのそばにあり、笑顔でした。彼らがその馬車の車輪を作ったのは誰か？彼らはソーセージの肉を混ぜて、ようやくシナモンの縞模様を作っていたのです。美味しいです。あなたは一度も試みたことがあるのですか？
5,"Jean's moving out, the farmer said. Did you know? Who? Jean. The lady who lives down the lane, the farmer said, frowning. She's moving out, selling up her farm. Oh yes, Jean. His voice drifted. I saw the sign. Alec had driven past it on the way here, a farm twice the size of this one, its animals and land and people in far better condition. He had not known the name. He knew few out here. One more reminder that he did not belong, he supposed.",ジーンが引っ越している、農夫は言った。知ってる？誰か？ジーン。その道の住みの女性、農夫は眉を降ろうとした。彼女が引っ越して、農場を売りに出している。はい、ジーン。彼の声は漂っていた。アレックスはその道でこの農場を見たことがあった、この農場の二倍の大きさの農場で、動物や土地や人々がはるかに良い状態にあった。彼はその名前を知らなかった。彼はここでは知らない人々が多かった。彼にとっては、また一つの警告であった。彼はここに属さないということを思い知らされた。
6,"He gestured past a large, half-empty water tank around two hundred feet away, its translucent plastic grown stained with time, the smear of a smile where fluid had lapped within. We found them near there. His face fell. Alec checked his watch. 7.06 a.m. The sun would soon rise. They kept on, the silence drowned out by the buzzing of the flies and the distant hellos of scraggly sheep out there in the semi-darkness.",彼は過去に、二百フィートもの大きな水槽の方向に手をgestured、時間の経過によって汚れた透明なプラスチックがあった。そこには、液体がlaping withinできた時の笑顔の跡があった。私たちはそこで彼らを見つけた。彼の顔は落ち着いた。アレックスは時計を確認した。7時06分。太陽はすぐに昇り始めるところでした。彼らはそのまま進み、飛んでいる蠅のbuzzingと、遠くの羊の低い声で半分の暗闇の中で黙れていた。
7,"Alec grimaced. He stepped back, tensing before rushing over the ditch. He came down with a thud, right into the thick and gelatinous mud. He splattered his black trouser legs and the farmer's jeans. The other man tutted, smiling. What have we come to, eh? Alec brushed at the muck around his ankles, but this only spread it further. His palms grew filthy. The farmer walked on.",アレックスは嫌な表情を浮かべた。彼は踏み込んで、溝を越えようとした。彼は重たくて、濁れた泥に落ち込んだ。彼の黒いズボンの脚と農民のジーンズが汚れた。他の男は呵护して笑った。「えっちの、こんなところに辿り着いたんだね」アレックスは脚の周りの泥を擦り取ろうとしたが、これはただの泥を広げるだけであった。彼の手は汚れた。農民は前に進んだ。
8,"Alec stared at the mud, and the farmer grinned, his cheeks ruddy beneath his dirty white beard. With that thick wax coat and that gut and that voice, he could have been a lunatic Santa Claus. You won't fall, he said. Not afraid of a little dirt, are you, Sergeant Nichols? No. Yes. I just hope you aren't wasting my time. And these flies. Alec swatted one away from his rolled-up sleeve, a great bulbous thing that had nestled on the hairs of his forearm. He was food for this whole place. Try covering up next time, the farmer said.",アレックスは泥を見つめ、農夫は笑顔でいた。彼の顔には、不浄な白髭と、厚すぎるワックスコートがあった。彼は精神病的なサンタクロースのように見えた。あなたは落ちません、と彼は言った。恐れはありません、認める Nichols 軍曹。いいえ、はい。時間を無駄にしていないといいえ、と彼は言った。そして、これらの蚊。アレックスは、彼の袖を巻いていた大きな蚊を一つ撃退した。彼は、この場所の食料であった。次回は、覆うことを試みてみてください、農夫は言った。
9,"Where are they? Alec asked, shivering. It was 6.55 a.m. He'd left his jacket in his patrol car. There weren't any sheep over here, the farmer said, ignoring the question. He leapt over the bank, his boots slipping slightly on the incline. They normally love coming over here.",「どこにいるのか？」エールが尋ねた。彼は6時55分になっていた。彼のジャケットはパトロールカーに残っていた。この方角には羊がいない、農夫は質問を無視した。彼は傾斜面を跳び越え、ブーツが少し滑った。通常はこの方角に来るのが大好きです。
10,"And now their torches revealed the edge of a bank, right before the crest of a shallow stream that cut through the farmer's reclaimed marshland. Along its muddy edge and all around, the reeds sang with flies and crickets and buntings.",そして、彼らのトーチは、農夫が奪還した沼地を流れる浅い小川の縁にある崖の端を示していた。その泥の縁と周りで、蚊、クリック、アオサギが歌い、鳩がいた。
