id,source,translation
1,"Tufts of cloud burned black before the sunrise, the horizon littered with the flotsam of old and rusted silhouettes. They were alone. Chemtrails, the farmer had said to Alec, early on their walk. Other than this, he had been silent.",燃えた雲のかけらが日の出前に黒く焼け、地平線には古いと錆びたシルエットの屑尿が散乱していた。彼らは一人でした。化学的痕跡、農夫はアレックに早朝の散歩の途中で言った。それ以外には、彼は無言でした。
2,"Fifty feet away, the field gave way to freshly tilled brown soil, forming mounds everywhere on the uneven earth. Chalky rocks littered the plot in every direction. Each step in this place was as muddy and wet as the last. Further still, a thin metal fence marked the edge of the land, clots of wool decorating the wire like fairy lights where the sheep had once tried to break through.",五十フィート先、新しく耕された茶色の土の塊が、不揃いの地面にあり、方向によっては泥で濡れているような感じでした。あちらには、羊がかつて突破しようとしたところで、羊毛が金属フェンスに飾られていた。
3,"He swatted another fly away from his face. No, the farmer said. I'm a vegetarian. Really? My wife tried doing that a few years back, and.  No, the farmer said, and the conversation died. The world was still dark, even if only for a little while. The sun was almost free. The day had almost begun.",彼はまた一匹の蠅を顔の前から追い払った。食べ物ですか？と問われると、農夫は「私はベジタリアンです」と答えた。本当ですか？と聞かれると、農夫は「妻が数年前にそれを試みたことがありましたが、」と答えた。そして会話は終了した。世界はまだ暗かった、ただしわずかな時間だけです。太陽はまだ自由になるところでした。その日はまだ始まっていなかった。
4,"They're selling up to live with family, so she says. I think I saw them in town a few times, Alec said. They were almost at the water tank, at the smile. Were they the ones who made those wagon wheels? They'd mix sausage meat into a kind of well, kind of cinnamon swirl, I suppose. It's delicious. Did you ever try one?",彼らは家族と一緒に暮らすために売りに出している、と彼女は言っている。私は彼らを町で数回見たと思います。アレックスは言った。彼らは水タンクのそばにいた、笑顔でした。彼らがその馬車の車輪を作ったのは誰か？彼らはソーセージの肉を混ぜて、よく似た Cinna のような縦縞模様にしたものを作っていた。美味しい。あなたは一つ試みたことがあるかい？
5,"Jean's moving out, the farmer said. Did you know? Who? Jean. The lady who lives down the lane, the farmer said, frowning. She's moving out, selling up her farm. Oh yes, Jean. His voice drifted. I saw the sign. Alec had driven past it on the way here, a farm twice the size of this one, its animals and land and people in far better condition. He had not known the name. He knew few out here. One more reminder that he did not belong, he supposed.",「ジーンが引っ越している、農夫は言った。知っているか？誰か？ジーン。その女性が住んでいるのは、農夫は眉唾した。彼女は引っ越して、自分の農場を売りに出している。はい、ジーン。彼の声は漂った。アレックスはその方向に向かって来たのに、この農場の二倍の大きさの農場、その動物や土地や人々ははるかに良い状態でした。彼はその名前を知らなかった。彼はここでは数人しか知らなかった。彼にとっては、また一つのそのような思いを引き起こすことになった。彼はここに属さないと感じていたのです。」
6,"He gestured past a large, half-empty water tank around two hundred feet away, its translucent plastic grown stained with time, the smear of a smile where fluid had lapped within. We found them near there. His face fell. Alec checked his watch. 7.06 a.m. The sun would soon rise. They kept on, the silence drowned out by the buzzing of the flies and the distant hellos of scraggly sheep out there in the semi-darkness.",彼は時間の経過したことを示すために、二百フィートもの大きな、半分以上空の水槽を指していた。その透明なプラスチックは、時間の経過とともに汚れていて、中に液状が溢れていた痕跡があった。私たちはそこで彼らを見つけた。彼の顔は落ち着いた。エイリアスは時計を確認した。7時6分。太陽はすぐに昇るところでした。彼らはそのまま進み、蠅のブザーと、遠くの半分の暗さの中で羊たちが発する不安定な hellos によって、静寂が打ち消された。
7,"Alec grimaced. He stepped back, tensing before rushing over the ditch. He came down with a thud, right into the thick and gelatinous mud. He splattered his black trouser legs and the farmer's jeans. The other man tutted, smiling. What have we come to, eh? Alec brushed at the muck around his ankles, but this only spread it further. His palms grew filthy. The farmer walked on.",アレックスは唇を噛みしめた。彼は距離をとって、溝に飛び込むために体を緊張させた。彼は重く落ち、濃密でゼラチンの泥に突っ込んだ。彼の黒いズボンの脚と農夫のジーンズが汚れた。他の男は唸り、笑顔で言った。「えらいことになったね、えらいことになった」アレックスは踵の周りの泥を擦り取ろうとしたが、これはただ泥を広げるだけであった。彼の手の甲は汚れた。農夫は前進した。
8,"Alec stared at the mud, and the farmer grinned, his cheeks ruddy beneath his dirty white beard. With that thick wax coat and that gut and that voice, he could have been a lunatic Santa Claus. You won't fall, he said. Not afraid of a little dirt, are you, Sergeant Nichols? No. Yes. I just hope you aren't wasting my time. And these flies. Alec swatted one away from his rolled-up sleeve, a great bulbous thing that had nestled on the hairs of his forearm. He was food for this whole place. Try covering up next time, the farmer said.",アレックスは泥に見つめたままで、農夫は笑っていた。彼の濁った白髭とともに、彼の頬は肥っていた。彼の厚い蝋のコートとその腹とその声には、彼が狂人のサンタクロースであるように思えた。あなたは落ちません、と彼は言った。あなたはこの泥の中で恐れていないのですか、サージェント・ニコルズ？いいえ、はい。私たちの時間を無駄にしないでくれるといいですね。そして、これらの蠅。アレックスは彼の巻き上げた袖に寄り添う大きな蠅を叩き落というのを、彼の前腕の毛に巣食っていた。彼はこの場所の食料であった。次回は隠すことを試みてみてくれ、農夫は言った。
9,"Where are they? Alec asked, shivering. It was 6.55 a.m. He'd left his jacket in his patrol car. There weren't any sheep over here, the farmer said, ignoring the question. He leapt over the bank, his boots slipping slightly on the incline. They normally love coming over here.",「どこにあるのか？」アレックスは寒がって聞いた。その時彼は6時55分で、彼のパトロールカーにジャケットを残していた。この辺りには羊がいない、農夫は質問を無視して言った。彼は傾斜面を飛び越え、ブーツが少し滑った。通常はここに来たがっているのだ。
10,"And now their torches revealed the edge of a bank, right before the crest of a shallow stream that cut through the farmer's reclaimed marshland. Along its muddy edge and all around, the reeds sang with flies and crickets and buntings.",そして、彼らのトーチは、農民が奪還した湿地の中の、浅い流れに面した崖の縁を明らかにした。その泥の縁と周囲全体で、蚊とクリックとブントが歌っていた。
