id,source,translation
1,"很久很久以后的某天，她的丈夫从医院回来。他表情严肃，说""文化大革命""了，医院天天开会，也有人写了他的大字报，说他的历史有问题。她很紧张，不知道丈夫向她讲述这些意味着什么。但她的丈夫却突然说，你不会有事的，我会保护你。你过去的事，一辈子都不要想起来。你最大的敌人，不是外面的人，恐怕是那些你不记得的东西。如果有人问你，你就说你什么都不知道，这样就行了。",彼女の夫は、医院から戻ってきたある日、彼女に対して「文化大革命」という言葉を使って話し始めた。彼女は不安になり、その意味が何か不明であった。彼女の夫は、彼女に対して「あなたには大丈夫がいる、私はあなたを守ります」と言い、彼女の過去のことは一生忘れてしまえと言った。彼女の最大の敵は、外の人々ではなく、彼女が思い出すことができないものであるということを彼女に思い知らせた。「もし誰かに聞かれたら、あなたは何も知らない、それでいい」と言った。
2,你是哪里人？住在哪个村？你多大年龄？你家里还有什么人？你怎么掉进了河里？是翻船了，还是坏人把你扔下去的？就你一个落水的吗。人们交替着询问，即令声音温和也如一根根利刺扎过来，她的心瞬间剧痛无比。她在床上蜷缩成一团。她想，是呀，我是哪里人呢？我住哪里呢？我叫什么呢？我怎么会掉进河里了？她完全没有了印象。我怎么会记不得呢？我怎么连自己都记不得了呢？于是她哭了起来。她说，我不记得。,「あなたはどこの人ですか？どの村に住んでいますか？あなたの年齢はいくつですか？あなたの家には誰もいますか？あなたはどのように河に落ちたのですか？はしけ船ですか、あるいは悪い人間に投げ込まれたのですか？たった一人の落水ですか。」人々は、その質問を交替して、声音を温和にして、彼女の心を刺激するように聞こえていた。彼女は床に蜷缩して、一団になった。彼女は思った。「はい、私はどこの人なのか。私はどの村に住んでいるのか。私の名前は何ですか。私はどのように河に落ちたのか。」彼女は完全に記憶にない。「私はどうして記憶にないのか。私は自分自身を記憶にないのか。」そして彼女は泣き出した。彼女は言った。「私は記憶にない。」
3,她是真的不记得了。 于是人们说，你想想，仔细地想想。你是被人从河里捞出来的。你从河水开始想，也许能想起来。 她依着人们的要求，果然认真去回想。但她的思路一到河边，哗哗的水声便像炸雷一样轰响，莫名的恐惧随着水声汹涌而来。波涛中如同藏着魔鬼，虽然看不见摸不着，却狠狠地袭击她的身心。她顿时失控，放声地痛哭以及尖叫，声音歇斯底里。 一位吴姓医生严厉制止了那些好奇的人。他说，她可能受了刺激。不要让她再想了，让她养病吧。 于是，人们不再追问，只是明里暗里都用怜惜的口吻谈着她。 那是一个很美丽的春天。,彼女は人々の要求に応じて、本当に努力して回想した。しかし、彼女の思考は河畔に至ると、哗哗の水音が炸雷のように轟き、名前のない恐怖が水音とともに汹涌して来た。波涛中には魔鬼が隠れているようで、見えないけれども、彼女の身体に寒さを感じさせる狠狠な襲撃をしていた。彼女は絶望的になり、叫喚して哭声をあげ、声が収まった。 ** 一人の吴姓の医生が、そのような好奇心の人々を厳しく制止した。彼は言う、彼女は刺激を受けたかもしれない。彼女にはもう思うことはない。彼女を看病してやれ。 ** そうして、人々はもう追求しなくなり、彼女に対しては怜惜の口説きで話し合うことにした。 ** それは、非常に美しい春の日であった。
4,"这个女人一直在跟自己做斗争。 她已经很老了。所有皮肤都松软地趴着，连一条像样的皱纹都撑不起来。她的脸和脖子细痕密布。因肤色白皙，这些痕迹不像是时光之刀随意划下，而更像是一支细笔，一下一下描绘而出。她的眼睛也已浑浊不堪，但在蓦然睁大时，仍然能看到有光芒从中射出。 她经常盯着一处发呆，似乎若有所思，又似百般无聊。为此偶尔会有路人好奇，说：""太婆，你在想什么？""",彼女はよくあるところを見つめていた。思いつめるようであり、百般の無聊であるようであった。そのため、たまには路人が好奇で、「太婆、あなたは何を考えているの？」と言っていた。
5,这个时候，她会露出一脸茫然，望着路人，喃喃说几句没人听得见的话。她不知道自己说了什么。其实，她也不知道自己有没有在想。她只是觉得有很多奇怪的东西拼命朝外跳，似乎在撩拨她的记忆。而那些，正是她一生都不愿意触碰的东西她拼命抵抗。她的抵抗，有如一张大网，密不透风，仿佛笼罩和绑缚着一群随时奔突而出的魔鬼。她这一生，始终都拎着这张网，与它们搏斗。,この時間、彼女は道行く人々に対して、茫然とした表情で話をしていた。彼女は自分が何を言っているのか分からなかった。実際、彼女は自分が思っていることも知らなかった。彼女はただ、外に向かって跳ねる奇怪なものが多すぽを感じていた。それらは彼女が一生にわたって触れたことのないものであり、彼女は拼命抵抗していた。彼女の抵抗は、大きな網のようなもので、風を通さないように密集していた。それは、彼女が生涯を通して搏斗することになる、とても強力な魔物たちを網羅していた。
6,"丈夫活着时，曾经提议她不妨想一想，或许想出了什么，人就心安了。她愿意听从他的话，当真迫使自己静下心来，用劲回想。但几乎瞬间，浑身的烦躁如同无数钢针，迸射般地扎来，劲道凶猛，令她有五脏俱裂之感。此一时刻，她的痛，以及累，让她几乎无法喘息。 她绝望地对她的丈夫说：""你不要逼我。我不能想。我一想就觉得我该去死。""她的丈夫吓着了。沉默片刻，对她说：""那就不用再想了。尽量给自己找件事做，忙碌可以干扰思路。""",彼女は絶望的に彼女の丈夫に言いました。「あなたは私を逼るな。私は考えられない。私が一つ思うと、私は死にたいと思う。」彼女の丈夫は吓着しました。沈黙して片刻、彼女に言いました。「それでも、考えることはありません。自分自身にやっぱり仕事を見つけて、忙しくすることで、思考を干渉することができます。」
7,她依了丈夫的话去做，每天都忙忙碌碌。其实她也并没有什么事业，她的事业就是做家务。她每天都忙着擦洗打扫，把家里整理得一尘不染。每一个去过她家的人，都会说，你家真是太干净了。她的丈夫是医生，也以此为傲。 如此，她的生活渐渐正常。 多少年了，她一直这样。每一年的时间，都如一张细密严实的膜，将她记忆背后的东西层层覆盖。一年一张，岁岁年年，由薄而厚，凝结成板，那些深藏在她意识里的魔鬼统统被封压了下去。 但那是些什么东西呢？她完全不知道。 她失忆是在一九五二年的春天。,そのように、彼女の生活は徐々に正常になっていった。多くの年が経って、彼女は常にそのようにしていた。各年の時間は、細密で严しい膜のように、彼女の記憶の背後にあるものを層層に覆い隠していた。一年一張、岁岁年年、薄くて厚く、板に凝結して、彼女の意識の中にあるあの魔鬼たちは、封压されて下がっていた。 ** しかし、それは何からのものなのか？彼女は完全に知らない。 ** 彼女の失忆は、一九五二年の春に起こった。
8,她没有体会到这是丈夫的安慰和提醒，心里反倒是狠狠的一阵悸动。仿佛那些隐匿得几近消失的死敌，已然被她的丈夫所掌控。那到底是些什么呢？难道我都不知道的东西，他会知道？她想着时，甚至感觉到恐惧的气息扑面而来。这份恐惧就在她的身边。日日夜夜，分分秒秒。 于是她明白，多年以来，这个她深爱的人也是她深怕的人。 为什么呢？她为什么会产生这样的感觉？她很惶惑，也不明白。但这种感觉就是在。,そして、彼女は、多年にわたって、彼女が深く愛する人も、彼女が深く恐れる人であることを理解した。どうしてそうなるのか？彼女は、その理由を知らない。彼女は、非常に複雑であり、分からない。ただ、その感觘はある。
9,窗外的桃树满头缀着粉色花朵。院墙边的杏花也白成了一排，与白色的墙壁衬在一起，远了竟看不出花色。更远处，几株老银杏摇着碧绿的叶子，粗壮的树干已经猜不出它栽植于何年。更远更远，山的影子柔软地起伏着，轮廓像花瓣。院子角落的迎春花开得快要败了，那明亮的黄花却依然闪烁着明亮。五彩缤纷突然都进入她的眼里。回春中的鸟儿此刻似乎抖擞出精神，尽管风还有寒意，它们却在这轻微的寒意里兀自地唱。在这样的景致和这样的声音中，她慢慢地安静下来。,窓外の桃樹は、粉色の花弁で満頭になっていた。院墙の杏花も、白く成って一排になり、白い壁と一緒になっていた。花の色が遠くでも確認できない程、几株の老銀杏は碧緑の葉を摇り、粗壮な樹幹は、它が栽培された年を猜びられない程になっていた。更に遠く、山の影は、柔軟に起伏し、花瓣のような輪郭を形成していた。院子の角落で、迎春花が開いて快に弱っていくと、その明亮な黄色の花は、まだ強く闪烁し続けていた。五彩缤纷は、突然彼女の眼に入り込んでいた。春の中の鳥たちは、この寒さの中でも、精神を抖擞するように唱えていた。彼女は、このような景色と声音の中で、慢慢に安静になっていった。
10,人们把她从湍急的河流里捞出时，她一丝不挂。从头到脚，浑身是伤。那是石头和激流相撞的结果。救她的人说水把她泡得浑身发白，只剩头发是黑的，一下子都看不到伤在哪里。得幸有几个军医正在附近村庄出诊，他们直接把她送到了那里。急救之后，那几个医生迅速地把她带回了医院。 她在医院里住了半个多月才苏醒。当她清醒过来，试图回答人们的询问时，突然傻了眼。,人々は彼女を急流の河から引き上げたとき、彼女は一糸も残らなかった。頭から足まで、全身が傷だった。それは石と激流が衝突した結果である。彼女を救った人々は、水が彼女を泡らせて白い体になり、ただ頭髪が黒いところがあるのを見た。幸いにも近くの村で数人の医生が診察に来ていたので、彼らは彼女をその場所に送った。急救の後、その数人の医生は彼女を病院に急いで連れ帰った。彼女は病院で半月以上を過ごしてから覚醒した。彼女が清醒になって人々の質問に対して返事を試みたとき、突然目を覚ました。
