id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちはそこにいない、」プシュチャティは言った、彼の首を振りながら。「既に一時間と四分の一、彼がそこにいるのを見た。既に彼に。」彼らは黙って、 руїнахの中で彼らの目を見据えていた。彼らの目は、黒い穴に向かっていた。グルバスは黄色い帽子をかぶっていたが、彼は一歩一歩、軽く踏んで、帽子を取り除いた。
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「まだ一度、私たちは話をしようと思った。私たちは、稀に見る眉毛を持つ、忘れられた者たちです。そこに、地獄の門番が座っているのを忘れてはなりません。誰かがそこに入ると、もはや戻ることはありません。私たちは、生き物としての約束を守りました。不安になることはありません。」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",私たちは、 Groszaを節約しました。 WójcieがPrzyczynekを追加しました。 bazyliszkaを支払う者はいないので、 私たちは、 安全に帰宅することができます。 我々は、 koniaと dobytek を取り戻すことにしました。 適当な価値があります。 私たちは、 彼の中にあるものを見に行きます。 どうしたのか？ 私たちは、 適当に黙ることにしました。 私たちは、 彼の中にあるものを見に行きます。 どうしたのか？ 私たちは、 適当に黙ることにしました。
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",「じゃあ、どうするのか？」と尋ねた。「私の馬、私の服、私の所有物に、あなたはその上に目を輝かせて、汚い手を伸ばすのか？」と尋ねた。「それはどうしたの？」と尋ねた。「私の馬、私の服、私の所有物に、あなたはその上に目を輝かせて、汚い手を伸ばすのか？」と尋ねた。 ** 「じゃあ、どうするのか？」と尋ねた。「私の馬、私の服、私の所有物に、あなたはその上に目を輝かせて、汚い手を伸ばすのか？」と尋ねた。「それはどうしたの？」と尋ねた。「私の馬、私の服、私の所有物に、あなたはその上に目を輝かせて、汚い手を伸ばすのか？」と尋ねた. ** 「じゃあ、どうするのか？」と尋ねた。「私の馬、私の服、私の所有物に、あなたはその上に目を輝かせて、汚い手
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",私たちは、彼らに尋ねられたのですが、彼らは、「何かをすることができますか？」と尋ねられたのです。私たちは、「何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうしたのか？」と答えたのです。彼らは、「ああ、それは私たちの負担ですね」と言ったのです。私たちは、「ああ、それは私たちの負担ですね」と答えたのです。彼らは、「私たちは、何かをすることができますか？」と尋ねられたのです。私たちは、「私たちは、何かをすることができますか？」と答えたのです。彼らは、「それはどうしたのか？」と尋ねられたのです。私たちは、「それはどうし
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",破壊されたRUINから、軟やかな、確かな足取りで、二人の若い女性が出て行った。群集はたちまちに開いて、後退し、縮みました。両方の女性は笑顔で、歯を見せて、目を狭めて、広い、紫色のタトゥーの筋を持つ眼鏡から耳にかけていた。強い腕の筋肉が、肘の上に見える皮膚の上に浮き出ていた。上着の上にも、肘の上にも、皮膚の上にも、紫色のタトゥーが描かれていた。
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",私はゆっくりとしていた。私の膝はゆるんでいて、私の剣は地面に落ちた。私の周りで、石や瓦礫が轟いていた。私の前に、白い髪の毛皮を持つ女性の姿が現れた。彼女の顔は蒼白で、彼女の手には剣の柄が握られていた。彼女の肩には、私の剣の刃が突き刺さっていた。群れは騒然とした。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",私は、白髪の老人を見て、彼が穴に潜り込んでいるのを目撃した。彼の尻尾は、私の方向に向かっていた。彼が私に対して怒りを感じているのが分かった。彼の目は、私の方向に向かっていた。彼の唇は、私に対して唾棄的な表情を浮かべていた。私は、彼の態度に対して怒りを感じていた。私は、彼に対して怒りを感じていた。 ** 私は、彼の姿勢に対して怒りを感じていた。彼の姿勢は、私に対して尊大であると感じられた。彼の目は、私に対して尊大であると感じられた。彼の唇は、私に対して尊大であると感じられた。私は、彼の態度に対して怒りを感じていた。私は、彼に対して怒りを感じていた。 ** 私は、彼の姿勢に対して怒りを感じていた。彼の姿勢は、私に対して尊大であると感じられた。彼の目は、私に対して尊大であると感じられた。彼の唇は、私に対して尊
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",「バジルシェクは白髪の男に言った。両手でズボンを引き下ろしていた。契約に従って。私の200リンター、おまえに貸し出す。善良なリンター、少し疲れた。確認します。ヴォイトは震える手で袋を開けた。白髪の男は一瞬、彼の足元に転がるナイフに注意を払った。男性に着るブラウンのチュニック、女性に着る灰色のスカーフ。」
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",「私のことを変えることはありません。あなたたちは私のことを変えないでくれ。私には、あなたたちと一緒にいるのを嫌いです。」
