id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",「すべてを忘れることは、やはり悪いことです。もっとも悪いのは、何も忘れないことです。すべてを覚えておくことで、知識は生成されます。電子的なデータ保存装置に例えば、すべての情報が平等に保存されると、その意味が失われ、有用な情報の混乱した集まりとなります。」
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",この本は、筆者自身がしばしば用いた表現で私たちが「荒野のおおかみ」と呼んだ男の残した手記を内容としています。彼の原稿が紹介の序文を必要とするかどうかは、しばらくおいて、私としてはともかく、荒野のおおかみの記録に数枚を添えて、彼についての私の思い出を書きとめる試みをしておきたいのです。私が彼について知っていることは、ごくわずかです。特に彼の過去と素姓はまったくわからずじまいです。だが、私は彼の個性から強い印象を受けました。なんのかのと言っても、共感的な印象を受けた、と言わざるをえません。 ** 「荒野のおおかみ」とは、筆者自身がしばしば用いた表現です。彼の原稿が紹介の序文を必要とするかどうかは、しばらくおいて、私としてはともかく、荒野のおおかみの記録に数枚を添えて、彼についての私の思い出を書きとめる試みをしておきたいのです。私が彼について知っていることは、ごくわずかです。特に彼の過去と素姓はまったくわからずじまいです。だが、私は彼の個性から強い印象を受けました。なんのかのと言っても、共感的な印象を受けた、と言わざるをえません。 ** 「荒野のおおかみ」とは、筆者自身がしばしば用いた表現です。彼の原稿が紹介の序文を必要とするかどうかは、しばらくおいて、私としてはともかく、荒野のおおかみの記録に数枚を添えて、彼についての私の思い出を書きとめる試みをしておきたいのです。��
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",自殺は、将来の不確実性に対して最もラディカルな手段であるかもしれません。ただし、その代償としてのみ生存期間が短くなることになります。アウグストゥスがサモス島で受け取ったインドの使節団の贈り物には、ただの虎や、手足を使って歩くことができる腕なしの青年ただ一人でなく、ブラーフマンのカーストに属する男、ザルマロスという名前の人物も含まれていました。彼は、自分の人生を終えたいと考えていたのですが、それが望まれたように進んでいたために、アテネで笑顔で裸で油を塗って火に飛び込み、確かに生きたままの肉体を焼き、自分の死を自分で演出することにしたのです。そして、その出来事は、カッシウス・ディオの著作の中の一冊に、ただの奇怪なエピソードとして残っています。最終的には、今も残っているすべてのものは、ただの残りです。
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",私たちが「荒野のおおかみ」と呼んだ男の手記には、人生に関する深い思索があります。彼は、人生には Verluste が含まれていることを理解しています。人類の歴史上、未来に関する問いは常に存在しています。それは、人類が未来に対する不安定感を抱えていることを示しています。未来は、我々が予測することができないところがあります。そのため、人々は、自分たちの命を守りたいと考えることがあります。古代では、夢は人々に対して、未来を予言することができると信じられていました。そのため、人々は、夢を通して、未来に起こることを知ろうとしていました。しかし、現実には、夢は人々に対して、未来を予言することができません。人々は、自分たちの命を守りたいと考えることがあります。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",これらの戦略は、過去を保持し、忘却に抗するために使用されます。信頼すると、我々の歴史の記録の始まりには、ペルシア人とギリシャ人の間で数多くの破壊的な戦争があり、そしてその記憶術の忘却には、サイトの崩壊によって多くの犠牲者を出した大惨事がありました。その中で、唯一の生存者である詩人シモニデスが、彼の教育された記憶力によって、崩壊した建物を再び訪問することができ、犠牲者たちの身元を特定することができました。死と生の間でのいくつかのパラドックスがあります。その中で、「荒野のおおかみ」という言葉は、彼を不可逆的に失ったと名付けることで、彼の死を嘆き、その喪失を強調すると同時に、「荒野のおおかみ」という言葉は、彼の喪失を嘆き、その喪失を強調すると同時に、生存者たちにとっての曖昧なアルプスの夢を生み出すことになります。それは、続く生活を妨げるものであり、そしてその喪失に対する認識を避けるものです。
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",この死の区切りは、遺産と記憶の起点であり、全ての文化の源です。そして、哀悼の声は、突然の静けさに対する歌、祈り、および物語です。それらは、今も生き続けるものとして、過去を蘇らせるものです。失うことの経験は、そのものの輪郭を際立て、ときには哀悼の光の中で、それが人の Begehrenに変わることがあります。また、 Heidelberger Professor für Zoologieは、Neue Brehm-Büchereiの Vorwortで、「西洋人にとって、失われたものを高く評価することは、理性的には理解しがたい特徴の一つです。それ以外の理由では、Beutelwolfに対するその奇妙な魅力を説明することができません。」と述べています。
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",私たちは、人間という存在に特有の特徴として、死んだ人の遺体を自然の分解プロセスに任せることを拒否し、代わりに、その意味を超える手段を取り揃えることを求めてきました。これは、他の高等動物にも観察される対応ですが、人間独特の特徴として、死んだ人の遺体を埋葬することを拒否することを示しています。例えば、象は、死んだ群れのメンバーに集まり、その遺体に対して様々な接触を試み、時にはその死体を再び起こすことを試みます。そして、その死体を埋葬することを拒否し、代わりに、その意味を超える手段を取り揃えることを示しています。
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",この本は、筆者自身がしばしば用いた表現で私たちが「荒野のおおかみ」と呼んだ男の残した手記を内容としています。彼の原稿が紹介の序文を必要とするかどうかは、しばらくおいて、私としてはともかく、荒野のおおかみの記録に数枚を添えて、彼についての私の思い出を書きとめる試みをしておきたいのです。私が彼について知っていることは、ごくわずかです。特に彼の過去と素姓はまったくわからずじまいです。だが、私は彼の個性から強い印象を受けました。なんのかのと言っても、共感的な印象を受けた、と言わざるをえません。
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",私は、それまでにも他の注目すべき墓地を訪問していた。例えば、ヴェネツィアのラグーナで高く、赤い煉瓦の壁で囲まれたサン・ミケーレ島の墓地や、メキシコ人口が毎年開催する「ディア・デ・ロス・ムエルトス」のためのハリウッド・フォーエバー墓地の豪華な Jahrmarktstreiben。その墓地には、縁日を祝うために、紅色に染まった砂糖とパプマッヘから作られた、永遠に笑顔を浮かべる Totenschädeln がありました。しかし、私にとって、その Fischer  Siedlung の墓地は、他のどの墓地よりも特別なものでした。その墓地の不思議な構成—円形と四角形の中間のようなもの—私には、私たちがそこで実現していると信じる、不朽のユートピアの象徴であると思いました。その地に住む人々は、死者を文字通り中央に受け入れていたので、私たちは、生きることと死ぬことが不可分のものと感じました。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.","私が訪れたのは、数年前のある夏の日でした。北の都市にある、海の腕に繋がる湖の中で、昔の氷河期に形成されたと考えられる半島です。そこには、漁業が今もなお盛んに行われている家々があり、その多くは、数世紀にわたって、魚の産地として知られている古い街区に住んでいます。この街区には、数本の短い、砂利で舗装された道路、魚の網を乾燥するための広場、そして、現在はたった二人の高齢の貴婦人が住んでいるだけの古い修道院の複合体があります。簡潔に言えば、このような場所は、時代に取り残されたような雰囲気を感じさせるものです。しかし、私にとって、そこでの思い出することは、家々の前に広がる茂みの薔薇や、高いマルベニアの花壇ではなく、私たちが通過する狭い路地の数々です。特に、この集落の中心には、市場ではなく墓地があり、若い緑のリンデンの木陰に覆われ、鉄製の柵で囲まれています。私の驚きは大きく、それがまだ墓地であることに気づいたときには、さらに増した。私は、そこで、早くからの習慣に従って、ここでは、毎日の食事のための材料を購入するために、墓地に近い家の女性の家を示されました。私は、その家に行き、その息子の墓があることに気づいたときに、既に亡くなっていた彼の息子の墓が、彼女の家のキッチンから見える位置にあることに、ますます驚いたのです。 Totally, it seems that the translation is trying to convey the atmosphere of a certain place, which is described as having a strange and vague charm, and where the living and the dead seem to coexist in a way that is not usually seen in modern society. The translation also highlights the contrast between the vibrant, colorful flowers and trees, and the somber, muted atmosphere of the cemetery."
