id,source,translation
1,"Celui qui est sous ma joue est un manuscrit d'amour : c'est l'histoire d'un mec qui rencontre une fille mais il est marié et elle a un copain. J'en ai lu sept pages et je le connais déjà par cœur. Rien ne pourra me surprendre. Depuis des lunes, je ne lis plus, je relis. La même vieille bouillie dont on fait des « nouveautés », des saisons, des rentrées « littéraires », des succès, des bides, des bides. Du papier qu'on recycle, des camions qui partent le matin et qui rentrent le soir, bourrés de nouveautés déjà hors d'âge.",その manuscript は、愛の物語です。結婚している男性と、彼には恋人がいる女性との出会いを描いています。私は七ページを読んで、既にその内容を覚えています。何も驚くことはありません。月日が経って、私はもはや読まない、再び読み返すだけです。同じ古いスープを作り続けるために、新しいことを作り出すために、文学的な季節、成功、失敗、そして再びの古さ。単なる紙のリサイクル、毎日の出発と帰宅、既に時代遅れの新しいものたちを積み込んで。
2,"Depuis combien d'années ai-je arrêté de sauter de joie à l'idée que j'allais découvrir un chef-d'œuvre et rentrer au bureau le lundi en étant un homme neuf? Vingt ans? Trente ans? Je n'aime pas tenir ce genre de compte qui sent la mort. Si je ferme les yeux je vois la lueur jaune uniforme de la lampe de Perzel à travers mes paupières et puis des formes noires l'envahissent, construisant des ruines mouvantes, des dessins de Victor Hugo. Mon souffle ralentit, mon cœur se calme un peu, je pourrais m'endormir, mourir. Mourir à l'attache. On dirait : « Il est mort comme il a vécu, parmi les livres, en lisant! » et, en vérité, je serais mort en rêvant à rien. Il y a bien bien longtemps que je ne lis plus vraiment. Est-ce que je sais seulement encore lire ce qui s'appelle lire? En suis-je seulement capable? Si je tourne la tête sur le côté, mon cœur cogne davantage et fait trembler le bois.",「何年もの間に、私が喜んで仕事に戻ることができると思っていたのか？二十年？三十年？私はこのような死の匂いを忘れたいと思う。私が閉じた目を見ると、ペルゼルのランプの黄色い光が覗き込み、その後、黒い形が侵入して、動く руїниを作り、ヴィクトル・ユーゴーの絵を描いている。私の呼吸が遅くなり、心が静かになり、眠りに落ちることができる。私は死にたいと思う。私は本を読んでいるところで死にたいと思う。」
3,"La maison est plongée tout entière dans un silence de vieux papier. Comme la neige, les livres mangent les bruits. Mon métier a son odeur et ses étouffements. Je le respire encore mieux dans ce silence. Retourner au bruit du monde est toujours une épreuve.",フランスの家は、全体的に古い新聞のような静けさで包まれていました。雪のように、本はノイズを食べていました。私の仕事は、そのにおいと閉塞感を持っていました。私は、この静けさの中でもっとも良く呼吸しています。世界のノイズに戻ることは、いつも試練です。
4,"Qui peut bien frapper? Je ne reconnais pas cette frappe légère, petite, discrète. Petite main. Entrez. Elle entre. Je ne l'ai jamais vue. J'ai aussitôt une bouffée de nostalgie, la nostalgie du temps où la maison était encore si petite que je reconnaissais toutes les filles par leurs mollets dans les couloirs. Elle a une bonne tête. Vu son regard étonné, la mienne doit être un rien froissée. Des marques rouges de la manche de ma veste sur ma joue, sans doute.",誰が knocking をするのか？私は、この輕い、小さい、 discrete の knocking を認識しません。小さい手。入ってください。彼女は入ってきました。私は彼女を初めて見ました。私の鼻には、過去の時代の家がまだ小さかったとき、彼女たちの膝を認識することができた頃の懐かしさが湧いています。彼女には良い顔があります。私の顔が彼女の驚きの表情によって少し傷んでいると思います。そのため、私の袖のマークが私の顔に残っているのです。
5,"Je vous dérange? Je survivrai à votre passage, Mademoiselle. Qui êtes-vous? Ben, je suis la stagiaire! Dans quel service? On ne me l'a pas dit. Vous savez, nous les stagiaires, on abat tellement de boulot qu'on a intérêt à être polyvalents. Vous voulez une augmentation? Non, je ne gagne rien.",「あなたにお断りがありますか？私はあなたの通過に耐えることができます、お嬢様。誰ですか？私は研修生です！どの部署ですか？私にはそのことは伝えられませんでした。あなた方は研修生たちに多くの仕事を任せているのですか？それでも、私たちは多くのことを学びたいと思います。あなたにお金がありますか？私には給料がないのですが、それでも働きたいと思います。」
6,"Elle est assez décoiffée, me semble-t-il, trouée au jean, colorée du reste. Elle est petite, elle a le regard noir, elle est sympathique, mais je serais bien en peine de dire si elle est jolie. Je ne sais plus lire ces filles-là non plus. Elle est vive. Normale Sup? Métiers du livre la machine à fabriquer mille Gaston Gallimard par an pour mieux les broyer ensuite?",彼女はややデコイファイドで、ジーンズに穴があり、色々としているように思います。小さいですね、黒い目をしていて、 Sympathique ですが、私にとっては、彼女が美しいかどうかは分からないです。これらの女の子たちを読み取ることができないのは、normal ですか？彼女は元気です。本の業界では、毎年千人の Gaston Gallimard を作って、その後彼らをより良く潰すために機械を使用していますか？
7,"Alors qu'est-ce que vous faites ici? J'aime bien les livres aussi! Et puis il y avait une place. On doit faire un stage en entreprise. Obligatoire. Et qu'est-ce que vous faites dans mon bureau, si ce n'est pas indiscret? C'est monsieur Meunier, le grand patron, qui m'a dit de. Le grand patron? Meunier? Vous ne le connaissez pas? Trop bien.",「何をここでするんですか？私も本が好きですよ。ただし、会社でステージをすることが必要です。義務的です。そして、私のオフィスにあなたがいるのは、何か不思議ですか？ミスター・メニエ、大ボスが私に言ったんです。大ボス？メニエ？あなたは知らないのですか？」
8,"Non, gestion d'entreprises culturelles. Vraiment? Et vous voulez gérer l'édition? Je vous souhaite bonne chance. Je préférerais organiser des concerts. Asseyez-vous. Il faut que j'y aille, c'est vendredi. Il est tard. Cinq minutes. Vous voulez organiser des concerts? Oui, c'est bien, la musique.","「 Non, 文化企業の経営です。本当ですか？そして、編集を管理したいと思いますか？私に幸運を祈ります。私はコンサートの企画を好きです。座って下さい。今日は金曜日です。遅くなりました。5分です。コンサートの企画をしたいと思いますか？はい、それは良いです。音楽です。」"
9,"Longtemps j'ai croisé les pieds dessus pour un peu de détente, d'élévation, pour un peu plus de sang au cerveau, maintenant, il m'arrive de plus en plus souvent d'y poser la tête, surtout le soir, surtout le vendredi soir. Je croise les bras sur le manuscrit ouvert et je pose ma tête dessus, le front sur l'avant-bras et la joue sur le texte frais. Le bois du bureau amplifie les battements de mon cœur. Le vieux mobilier Art déco conduit bien les émotions et les fatigues. Ruhlman? Leleu? Il en a tant vu. J'écoute mon cœur, mon vieux cœur du vendredi, mon vieux cœur dans le silence de la maison. À cette heure, tout le monde est parti, je reste seul à bord, rincé, parce que je n'ai pas le courage de dresser la tour des manuscrits que je dois emporter pour le week-end. Comme chaque vendredi.",長い間、私は足を組んでいた。少しのリラックスと、少しの高揚感、そして少しの脳内の流れを得るために。今や、私はそれらのことをもっとしょっちゅう思い出すことがあります。特に夕方、特に金曜日の夕方。私は手を組んで、開いたまんがの上に頭を置き、前頭と両肘に架かり、肩に載せています。デスクの木材は私の心の鼓動を増幅しています。古いアールデコの家具は感情と疲労を導くのに役立ちます。ルールマン？レレウ？彼らは多くのことを見てきたのです。私は私の心を聞きます、金曜日の私の古い心を、家の中の静けさの中で。この時刻、私以外の誰もいない。私は唯一の人間であり、洗練された状態で、Weekendに必要な原稿を運ぶのを恐れて、毎週のように。
10,"Alors vous savez. C'est lui qui m'a dit de vous apporter ça. Et qu'est-ce que c'est, ça? Ben, c'est une liseuse, un eBook, un iPad, je ne sais pas, moi. Il m'a dit qu'il avait mis tous vos manuscrits dedans pour le week-end et que ça vous ferait moins lourd. Vous voulez que je vous explique? Regardez, c'est comme un écran avec tous vos manuscrits dessus. Ils sont sur l'étagère virtuelle en faux-vrai bois. Vous les touchez et ils s'ouvrent. Il y en a un paquet. Vous n'allez jamais lire tout ça en deux jours! Regardez, le texte s'ouvre.",それでも、あなたは知っている。私にこれを持って来るように言ったのは彼です。それは何ですか？えぇ、それはリーダーです。あなたのすべての原稿がそこにあります。週末に軽くするために、彼はそれをすべての原稿に詰め込んでおります。私はあなたに説明するつもりですか？見てください、それは偽りの木の棚にある、すべての原稿がある表示画面です。それらを触ると、彼らは開きます。たくさんあります。あなたは2日間で全部読むことはありません！見てください、テキストが開きます。
