id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちはそこにいない、」プシュチャティは言った、彼の頭を振りながら。「既に一時間と四分の三、彼がそこにいると思われる。既に彼に。」彼らは黙って、瓦礫の中に埋もれている黒い穴を見つめていた。グルバスは黄色い帽子を踏み込み、股関節を鳴らし、帽子を頭から外した。
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「もう少し待っておくれ、私たちはとても珍しい存在です」と誰かが言いました。「なぜなのか？」と私は聞き返しました。「あの方は、私たちの仲間です。彼らは私たちのことを忘れてしまったのです。」と誰かが答えました。「では、彼らはどうなったのか？」と私は聞き返しました。「私たちは、彼らを救うことができました。でも、彼らは私たちのことを忘れてしまったのです。」と誰かが答えました。「それなのに、私たちは彼らを殺すことができましたか？」と私は聞き返しました。「いいえ、私たちは彼らを殺すことができませんでした。彼らは私たちの仲間です。」と誰かが答えました。「では、彼らはどこにいるのか？」と私は聞き返しました。「彼らは、私たちの仲間のところにいます。」と誰かが答えました。「なのですか？」と私は聞き返しました。「私たちは、彼らを救うことができました。でも、彼らは私たちのことを忘れてしまったのです。」と誰かが答えました。「それなのに、私たちは彼らを殺すことができましたか？」と私は聞き返しました。「いいえ、私たちは彼らを殺すことができませんでした。彼らは私たちの仲間です。」と誰かが答えました。
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",Japanese: 節約した金を、私たちは買い取りました。そして、バジルスキーの支払いに誰もいません。平和に帰宅してください。我々は、魔女の所有物を取り戻すのです。私たちは、その馬と財産を捨てることにしました。私たちは、その中にあるものを見に行きます。どうしたの？私たちは、何かをすることができますか？私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静かな姿勢を保つことにしました。私たちは、私たちの声を聞かせません。私たちは、私たちの存在を示さないです。私たちは、私たちの静
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",外国人は、癖のある、深い茶色の髪、緋色のチュニックを着た、高い、乗馬用のブーツを履いていた。そして、武器はなかった。「お前は、その馬を離れるように言ったのに、なぜそのままでいるのか？」と私は尋ねた。彼は、嫌味な笑みを浮かべながら、「その馬は、私のものです」と言った。私は、「私の目の前で、他人の所有物を盗んでいるのか？」と問いた。彼は、「それは、私の所有物です」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬を離れることができません」と言った。私は、「なぜなのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その馬を養うことができます」と言った。私は、「養うとは、何のことですか？」と尋ねた。彼は、「私は、その馬に食事を与えることができます」と言った。私は、「それでは、どうしてそのままでいるのか？」と尋ねた。彼は、「私は、その馬に対する責任があります」と言った。私は、「責任なんて、何のことですか？」と尋ねた。彼は、「私は、その
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",Japanese paragraph: 「誰がそんなに尋ねたの？」と私は思った。「私たちには何が起こるのか？」と尋ねたのですが、答えることができませんでした。何かを聞いていると思いましたが、私たちには何も起こらないのです。私たちは単にそこにいるだけです。私たちの武器は私たちの後ろにあります。
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",Japanese:  руїнівから、二人の若い女性が、軟やかな、確かなステップで現れた。群集はたちまちに開いた、後退した、縮んだ。両方の女性が笑顔を浮かべ、歯をблиす、目を瞬かせ、髪の毛先から耳に至るまで広がる、紫色のタトゥーの帯状の絵柄。肩の上にも、覆面した皮膚の上に、強い筋肉が揺れていた。両腕の上に、肘の上にある籐のような皮膚の上に、円い袖口が乗っていた。その上に、肩の上にも、覆面した皮膚の上に、剣の柄が突き出ていた。
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",彼は自由に、膝を折って、ナイフを地面に落といた。崩れた廃墟から、石や獣の音が聞こえた。その後、闇から手が現れ、壁の傷口に差し込まれた。手に続いて、白い髪の、煤で覆われた顔、淡い顔、剣の柄、肩に突き出すことが見えた。群衆は騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",白髪の男、穴に潜り込んで、不思議な形をした異様な空を、血のにおいた灰色の煙に染まった。長い尾を持つトカゲを投げつけ、彼は言葉を発せずに肥満な執政官の下に転がり込んだ。執政官は跳ね上がり、崩れた壁の一部を踏みつけ、湾曲した、鳥の嘴、羽毛に覆われた爪を持つ爪を見て、肩に掛かり着いた。その上には、かつては紅色であったが、今は泥色になっていた肥満な肌。その視線は、染まった灰色の煙に染まっていた。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",bazyliszekの話を白髪の男が聞いて、脚の上に屑を落という格好でした。彼の二百のlintar、神聖なるものとして扱われるものです。彼の優しいlintar、ほとんどoberżniętychではありませんでした。私は確認します、予告します。wojtの手を震え上がらせて、sakiewkaを握りしめました。白髪の男は一時的に静止し、彼の足の近くに転がるナイフに注意を払いました。彼はブランドンのチュニックを着た男性、灰色のスキンを着た女性たちに見ました。
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",NO Japanese DETECTED
