id,source,translation
1,ミホは、今では結婚して地元に中古の一戸建てを買っていて、そこに友達がよく集まっている。明日もアルバイトなので億劫に思う時もあるが、コンビニ以外の世界との唯一の接点であり、同い年の「普通の三十代女性」と交流する貴重な機会なので、ミホの誘いにはなるべく応じるようにしている。今日も、ミホと、まだ小さい子供を連れたユカリ、結婚しているが子供はまだのサツキと私、というメンバーで、ミホの家にケーキを持ち寄ってお茶をしていた。,NO Polish DETECTED
2,そのとき、私は、初めて、世界の部品になることができたのだった。私は、今、自分が生まれたと思った。世界の正常な部品としての私が、この日、確かに誕生したのだった。,"W tym momencie, po raz pierwszy, poczułem się jak część świata. Teraz, w tej chwili, uważam, że zostałem stworzony. Jestem teraz normalną, codzienną częścią świata, a ten dzień, ten moment, to jest moje narodziny."
3,オープンまでの二週間、二人組になったり、社員を相手にしながら、架空の客に向かって、ひたすら練習が続いた。「お客様」の目を見て微笑んで一礼すること、生理用品は紙袋に入れること、温かい物は冷たい物と分けて入れること、ファーストフードを頼まれたら手をアルコールで消毒すること。お金に慣れるためにとレジの中には本物のお金が入っていたが、レシートには「トレーニング」と大きく印字されていたし、相手は同じ制服を着たアルバイト仲間だし、なんとなくお買いものごっこをしているようだった。,NO Polish DETECTED
4,二つ年下の妹は、私と違って、「普通」の子どもだった、かといって私を敬遠するわけでもなく、むしろ慕ってくれていた。妹が私と異なり普通のことで母に叱られているとき、母に私は近づいて「どうして怒っているの？」と理由を尋ねた。私が母に質問したせいでお説教が終わると、庇かばわれたと思うのか、妹はいつも私に「ありがとう」と言った。お菓子や玩具にあまり興味がなかった私は、それらを妹にあげることも多かった。そのため、妹はいつも私についてまわっていた。,"Dwa lata młodsza siostra była dla mnie inna, niż ja, ale nie traktowała mnie z dystansem, a raczej z szacunkiem. Kiedy siostra była złapana przez matkę za coś, co robiła, a ja próbowałem jej pomóc, matka zawsze odpowiadała na moje pytania i próbowała mnie uczyć. Po tym, jak zakończyłem rozmowę z matką, siostra zawsze mówiła do mnie ""dziękuję"". Ponieważ nie byłem zainteresowany słodyczami lub zabawkami, często dawałem je siostrze. Dlatego też siostra zawsze była przy mnie."
5,「お父さん、焼き鳥好きだから、今日、これを焼いて食べよう」 良く聞こえなかったのだろうかと、はっきりとした発音で繰り返すと、母はぎょっとし、隣にいた他の子のお母さんも驚いたのか、目と鼻の穴と口が一斉にがばりと開いた。変な顔だったので笑いそうになったが、その人が私の手元を凝視しているのを見て、そうか、一羽じゃ足りないなと思った。 「もっととってきたほうがいい？」 近くで二、三羽並んで歩いている雀にちらりと視線をやると、やっと我に返った母が、「恵子！」ととがめるような声で、必死に叫んだ。 「小鳥さんはね、お墓をつくって埋めてあげよう。ほら、皆も泣いてるよ。お友達が死んじゃって寂しいね。ね、かわいそうでしょう？」 「なんで？　せっかく死んでるのに」 私の疑問に、母は絶句した。,NO Polish DETECTED
6,缶コーヒーと煙草とアメリカンドックを手早くＳサイズの袋に入れる。その間、ポケットの中の小銭を鳴らしていた男性が、ふと思いついたように胸ポケットに手を入れる。その仕草から、電子マネーで支払をするのだなと咄嗟に判断する。,"Polish paragraph: Wkładając szybko pieniądze, papierosy i kanapki do dużego torbę, zauważam, jak mężczyzna zaczyna wkładać rękę do kieszeni na piersi. Jego ruchy są takie, jakby nagle pomyślał o elektronicznej płatności, dlatego szybko wyciągam konkluzję, że ten mężczyzna zapłaciłby za swoje zakupy w ten właśnie sposób."
7,「いらっしゃいませ、おはようございます！」 軽い会釈をして、男性客が差し出した缶コーヒーを受け取る。 「あー、あと煙草の５番を一つ」 「かしこまりました」 すばやくマルボロライトメンソールを抜き取り、レジでスキャンする。 「年齢確認のタッチをお願いします」 画面をタッチしながら、男性の目線がファーストフードが並んだショーケースにすっと移ったのを見て、指の動きを止める。「何かおとりしますか？」と声をかけてもいいが、客が買うかどうか悩んでいるように見えるときは、一歩引いて待つことにしている。,NO Polish DETECTED
8,チャリ、という微かな小銭の音に反応して振り向き、レジのほうへと視線をやる。掌やポケットの中で小銭を鳴らしている人は、煙草か新聞をさっと買って帰ろうとしている人が多いので、お金の音には敏感だ。案の定、缶コーヒーを片手に持ち、もう片方の手をポケットに突っ込んだままレジに近付いている男性がいた。素早く店内を移動してレジカウンターの中に身体をすべりこませ、客を待たせないように中に立って待機する。,"Chari, odpowiadając na szumieniec delikatnego dźwięku pieniędzy, przesuwać ogonem w stronę kasji. Często ludzie, którzy trzymają pieniądze w dłoni lub w kieszeni, są zainteresowani papierosem lub gazetą, którą chcą szybko kupić i wrócić do domu. Dlatego też dźwięk pieniędzy jest dla nich bardzo wrażliwy. Oczywiście, mężczyzna z kawą w jednej ręce i drugą ręką w kieszeni, zbliżał się do kasji, aby szybko zapłacić i nie trzymać klientów w oczekiwaniu. Szybko poruszał się po wnętrzu sklepu, aby uniknąć blokady i szybko dostarczyć produkty do kasji."
9,コンビニエンスストアは、音で満ちている。客が入ってくるチャイムの音に、店内を流れる有線放送で新商品を宣伝するアイドルの声。店員の掛け声に、バーコードをスキャンする音。かごに物を入れる音、パンの袋が握られる音に、店内を歩き回るヒールの音。全てが混ざり合い、「コンビニの音」になって、私の鼓膜にずっと触れている。,"Polish paragraph: W konbiniensu słychać różne dźwięki. Dźwięk chimesów, gdy klient wchodzi, głos idola promującego nowe produkty w radiu, głos pracownika sklepu, dźwięk skanowania kodów barowych, dźwięk wkładania produktów do kosza, szum papieru, gdy paczka jest zamykana, a także dźwięk kroków kobiety, która przesuwa się po sklepie w wysokich obcasach. Wszystko to się mieszaje, tworząc ""dźwięk konbiniensu"", który bezustannie pędzi do moich uszu."
10,ミホとサツキは地元で頻繁に会っているせいか、そっくりな表情と喋り方をしている。特にお菓子の食べ方が似ていて、二人ともネイルを施した手でクッキーを小さく割りながら口に運んでいる。前からそうだったろうか、と思いだそうとするが、記憶が曖昧だ。前に会ったときの二人の小さな癖や仕草は、もうどこかへ流れ出て行ってしまったのかもしれないとも思う。,"Maho i Satsuki są ze sobą zaznajome od dawna, dlatego ich wygląd i sposób mówienia są bardzo podobne. Szczególnie ich metoda jedzenia ciast jest taka sama, oboje jedzą cukiniec niewielkimi kawałkami, trzymając je w rękach, które zostały poddane zabiegom pielęgnacyjnym. Może to być tak, że tak było zawsze, ale moje wspomnienia są niejasne. Wspomnienia z ich poprzednich spotkań, ich małych habitów i ruchów, są już gdzieś tam, gdzieś w nieznane."
