id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「うそ」！と私は思った。私の指輪と手錠は、食べ物のための手紙とは不釣り合いで、それらを着けているのは、私に会う人々に生理的に親しみぶかく愉快に作用する何ものかがあったのである。「やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！」と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。 ** 「カムィシェフの顔には、少し目に見える、経験豊かな眼で捉えられる、稀に見る人々の顔にのみ現れる微妙な、輕い震えがあった。」 ** 「あなたの物語のストーリーは何ですか？」 ** 「ストーリーは新しいものではありません。愛し、殺し。だから読んでみてください。」
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼差しで笑顔を浮かべ、そして静かに笑った。許して下さい、私の仕事はあまりにも退屈です。私はやはり働いていたのですが、またはそれを捨ててしまったのです。私には今や仕事がありません、あるのはごく僅かです。もしあなたたちが、私の話を、その価値に対して、新聞に載せてくれると、私にとっては大きなお助けになります。新聞は、貧困者の家や、異常な家ではありません。私はそれを知っていますが、しかし、あなたたちにとって、それをやってくれるということを願います。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",ステパン・アルカジエヴィッチは、善良で快活な性格と、疑いない正直さとのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、その美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",NO Japanese DETECTED
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",ステパン・アルカジエヴィッチは、私のカビネットに入って来ると、困惑したように見えました。彼の繊細で敏感な性格は、私の厳しい表情や不満な表情に、おそらく衝撃を受けたのです。「神よ！」始めた彼の軟らかいバリトンで。私はあなた方に対して、非常識的なことをすることになりますが、あなた方は本当に忙しいですね！しかし、私のことを考えて下さい。私は、大切な仕事のために、明日オデッサに旅立つ必要があります。もし、この旅行を土曜日まで延期することができるとしたら、私はあなた方に対して特別なお願いをすることはありません。私は、規則を愛し、順序を重んじる人です。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",ステパン・アルカジエヴィッチは、彼の美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",ステパン・アルカジエヴィッチは、ひとり、その善良で快活な性格と、疑いない正直さとのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、その美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",ステパン・アルカジエヴィッチは、私が既に述べたように、高く、広く、強く、健康で、良い働きの馬のような体格をしていました。彼の体は、健康と力の匂いをすべての部分で感じさせます。顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪はгустоに、健康な少年のようです。彼には40歳を超える年齢があります。彼は、新しい三つ Piece スーツを着用しています。胸には、大きな金のチェーンがあり、小指には、小さな輝きの星型のダイヤモンドの指輪があります。しかし、それ以上に大切なことは、彼が非常に美しいということです。私は女性ではないし、芸術家でもありません。男性の美しさについてはわかりませんが、彼の筋肉質で大きな顔は、私の記憶に残りました。その顔には、本当のギリシャの鼻、細い唇、良い青い眼があり、そこには、善良さと、もしくはそれに似た何かがあります。この何かは、小動物の眼にてあるのが分かります。彼らが悲しんでいるときや、彼らに痛みがあるときに、その眼は、哀愁的で、子供じみて、受け入れるものです。 хитрихや非常に賢い人々の眼には、そのような眼はありません。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は、ペンを置いて、 господин с кокардойを待つことにした。新人の作家や、編集の秘密にある人々が、「編集」という言葉を聞いて、聖なる興奮を示すとき、彼らは多くの時間を過ごす。彼らは、編集の「お願いします」という言葉を長く呑み込み、遅れてドアを開け、更に遅れて部屋に入り、それでも時間を費やす。しかし、その господин s кокардойは、私に待たせることをしなかった。アンドレイが部屋を閉めた直後、私のカビネットで、一人の高い肩幅の男性を見た。彼は、片手には紙の巻物を、もう片手にはコカルダを持っていた。私の物語で非常に重要な役割を果たすことになる人物を、その外見を説明する必要がある。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一八八〇年の四月のある午後、私の机に сторожアンドレイが入ってきて、編集部に訪れたある紳士について、神秘的に報告した。その人は、アンドレイが述べたとおり、官吏であり、コカルダをつけていた。「編集者は、週末にしか会わない」と私は言った。「彼に会うのは別の日に」と。彼が三日目に来たので、私に会うことを求めていると聞いて、少し涙をこぼれていた。「大事なことがある」と。「週末には自由にない」と。私は彼を受け入れるよう命令した。
