id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちはそこから出ることはありません」と、私は言った。確かに、彼がその場所にいたのは、既に1時間と45分も経っていた。彼がその後、私たちの方向に向かっていた。私たちは、彼の後を追いかけた。彼が私たちに合流すると、私たちは彼に会うことができた。彼は、私たちに対して、「私たちはここから出ることはありません」と言った。彼の言葉に私たちは、彼が正しいと感じた。彼が、私たちに対して、「私たちはここから出ることはありません」と言ったのは、彼が私たちに対して、「私たちはここから出ることはありません」と言ったとき、私たちは彼に対して、「私たちはここから出ることはありません」と言ったのです。
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「なにか？」と私は繰り返した。 ** 「ああ、それは……」彼は考えたように見えた。「bazyliszekがいる所に、彼らは忘れ去った。そのため、私たちはここにいる。」 ** 「誰がそこにいるのか？」 ** 「誰か？」彼は私に尋ねた。「生き物は、私たちと一緒にいる。」 ** 「生き物？」 ** 「はい、生き物。彼らは私たちと一緒にいる。」 ** 「それはどういう意味か？」 ** 「意味は……」彼は考えたように見えた。「私たちは、彼らの中にいる。」 ** 「彼らの中にいる？」 ** 「はい、彼らの中にいる。私たちは、彼らの一部である。」 ** 「はい、一部。私たちは、彼らの一部であり、彼らは私たちの一部である。」 ** 「それはどういうことか？」 ** 「それは……」彼は考えたように見えた。「私たちは、彼らの中にいる。彼らは、私たちの中にいる。」 ** 「それは、私たちが、彼らの中にいるということ。彼らは、私たちの中にいるということ。」 ** 「それは、私たちが、彼らの中にいるということ。彼らは、�
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",「凄いクラッチ、そして寛ぎにしたジュークス。私たちは、中にあるものを見に行く。どうしたのか？」 ** 「私たちは、この馬を安心させる。彼女は、我々の味方である。」 ** 「適当な馬ですね。」 ** 「私たちは、この馬を安心させる。
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",「異国人は、けん絶な、癖のある、かすみ色の髪をしていた。乗馬の服を着ていたが、武器は持っていなかった。 Od jednego konia powtórzył、笑顔で嫌味を込めて。 どうしたのか？ 異国の馬、異国の牛、異国の所有、あなたがその上に自分の牛を持ち上げ、彼に寄り添うようにしているのか？ それはどういうことか？ 嫌味な表情で、手を肘に差し込んで、肉屋を見た。肉屋は首を振り、方向を示した。その方向には、まだ二人の異国人がいた。彼らは短く刈り込まれた髪をしていて、棍棒を持っていた。」
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",「誰がそんなに尋ねたのか？」と私は聞き返した。彼らは、私の質問に対して、手を隠しているのを見せた。「何かが起こったというわけでは……？」 「起こったのさ」 「事故か？」 「誰かが私たちを尋ねたのか？」 「私たちは三人だった。そしていま、きみをいれて、また三人になった。サルトリウスを知っているだろう?」 「知っている。でも、私たちは何も起こらない。彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たちを尋ねたのか？」 「彼らは、私たち
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",NO Japanese DETECTED
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",緩やかに膝を曲げ、刃を地面に落というのを聞いた。崩れた壁の穴から、石や礫が轟いて、その後、暗闇から白い髪の毛皮を持つ頭が現れた。その後、苔むら色の薄毛皮、淋しい顔、剣の柄が現れ、肩に突き出ていた。群集が騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",「白髪の老人が、穴に潜り込んで、不思議な形の、異様な空気を持つ、血のにおいを染み込ませた羽毛を抱えていた。彼は長い尾を持つトカゲを投げつけ、厚い首の上にある肥大した尻を蹴り飛ばした。尻は跳ね上がり、壁に寄り掛かり、異様な鳥のような翼と、爪の生えた腕を持つ、複雑な形の肢体を持つ、肥大した腹部分には、昔はカーミン色であったが、今は泥色になっていた。視線は、昔は透明であったが、今は濁っていた。」
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",「その bazyliszek は、純白の髪を持つ男性に、脚の上に寝ていた。彼の尻尾は、彼の両手によって支えられていた。彼の両目は、彼の胸に寄り添うようにしていた。彼の唇は、彼の鼻に寄り添うようにしていた。彼の体は、彼の背中に寄り添うようにしていた。彼の精神は、彼の脳に寄り添うようにしていた。彼の魂は、彼の心に寄り添うようにしていた。彼の魅力は、彼の眼に寄り添うようにしていた。彼の優しさは、彼の笑顔に寄り添うようにしていた。彼の勇気は、彼の歩き方に寄り添うようにしていた。彼の誠実さは、彼の手に寄り添うようにしていた。彼の優雅さは、彼の振る舞いに寄り添うようにしていた。彼の尊大さは、彼の態度に寄り添うようにしていた。彼の優しさは、彼の眼差しに寄り添うようにしていた。彼の勇気は、彼の歩き方に寄り添うようにしていた。彼の誠実さは、彼の手に寄り添うようにしていた。彼の優雅さは、彼の振る舞いに寄り添うようにしていた。彼の尊大さは、彼の態度に寄り添うようにしていた。」
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.","「普通に話すと、彼は言った。彼の手には、彼の眼には、彼の背中には、彼の全てには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには、彼の私たちには, 「 Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamroził rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty także nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko. 」"
