id,source,translation
1,"""Was ist denn?"", fragte ich. ""Nichts"", flötete Selma, öffnete den Kühlschrank, holte ein Paket Schnittkäse und eine Leberwurst heraus und schwenkte beides durch die Luft. ""Was darf’s denn heute aufs Schulbrot sein?"", flötete sie. ""Mäuselchen"", flötete sie noch hinterher, und Flöten und Mäuselchen waren nun wirklich alarmierend. ""Käse, bitte"", sagte ich, ""was hast du denn""? ""Nichts"", flötete Selma, ""hab ich doch gesagt"". Sie strich Butter auf eine Scheibe Brot, und weil sie immer noch herumschlackerte, schubste sie dabei den Käse mit dem Handgelenk von der Anrichte. Selma hielt jetzt still und schaute hinab auf die Käsepackung, als sei sie etwas Kostbares, das in tausend Teile zersprungen war.","<p>Jakież masz?"", zadzwoniłem. ""Nic"", zaftłała Selma, otworzyła lodówkę, wyciągnęła paczki z serca i kiełbasy i machnęła nimi przez powietrze. ""Czym może być dziś na szkolne pytanie?"", zaftłała jeszcze raz. ""Myszkówki"", zaftłała jeszcze raz, a Flöten i Myszkówki były teraz naprawdę alarmujące. ""Ser, proszę"", powiedziałem, ""co masz?"" ""Nic"", zaftłała Selma, "" już powiedziałam"". Ona nacięła masło na kawałek chleba, a ponieważ nadal szukała, wypchnęła wówczas serem z ręki na antresolę.</p>"
2,"Selma hatte in ihrem Leben dreimal von einem Okapi geträumt, und jedes Mal war danach jemand gestorben, deshalb waren wir überzeugt, dass der Traum von einem Okapi und der Tod unbedingt miteinander verbunden waren. Unser Verstand funktioniert so. Er kann innerhalb kürzester Zeit dafür sorgen, dass die einander abwegigsten Dinge fest zusammengehören. Kaffeekannen und Schnürsenkel beispielsweise, oder Pfandflaschen und Tannenbäume.","<p>Selma miała w swoim życiu trzy razy sen o Okapi, a każdoraz po nim ktoś umierał, dlatego byliśmy pewni, że sen o Okapi i śmierć są nieodłącznie związane. Nasze rozumowanie działa tak. Może w krótkim czasie zrobić to, aby rzeczy zupełnie niezwiązane między sobą były ze sobą ściśle powiązane. Przykładowo, kawa i paski, lub butelki na Pfand i drzewa modrzewiowe.</p>"
3,"""Was soll es denn sonst gewesen sein"", sagte Selma, und dass man ein Okapi ja nur schwerlich mit einem anderen Tier verwechseln könne. ""Doch"", sagte ich, es könne ja auch ein verwachsenes Rind gewesen sein, eine falsch zusammengesetzte Giraffe, eine Laune der Natur, und die Streifen und das Rostrote, das könne man doch alles nicht so genau erkennen in der Nacht, da sei schließlich alles sehr verschwommen. ""Das ist doch Quatsch"", sagte Selma und rieb sich die Stirn, ""das ist doch leider Quatsch, Luise"". Sie legte eine Scheibe Käse auf das Brot, klappte es zusammen und legte es in meine Butterbrotdose. ""Weißt du, wann genau du das geträumt hast""? ""Gegen drei Uhr"", sagte Selma. Sie war hochgeschreckt, nachdem das Bild vom Okapi sich zurückgezogen hatte, aufrecht im Bett sitzend war sie aufgewacht und hatte auf ihr Nachthemd gestarrt, in dem sie eben noch im Traum auf der Uhlheck gestanden hatte, und dann auf den Wecker. Drei Uhr. ""Wir sollten das wahrscheinlich nicht so ernst nehmen"", sagte Selma, aber sie sagte es wie ein Fernsehkommissar, der ein anonymes Schreiben nicht so ernst nimmt.","<p>Jakże innegoż nie miała być, Selma, ponieważ trudno było pomyśleć, aby okapi można było pomylić z innym stworzeniem. Ale ja, rzekłem, że może to być również zmutowana giraffa, bądź pójawienie natury, a smugi i kolor rdzawy, to już nie było tak oczywiste w nocy, gdy wszystko było bardzo rozmyte. ""To jest już bredni"", rzekłam, Selma, i szarpnęła sobie czoło. Włożyła kawałek sera na chleb, zrobiłam sandwich i włożyłam go do mojej butelki z masłem. ""Czy pamiętasz, kiedy ostatnio śniłeś to?"" ""O trzeciej"", rzekłam, Selma. Była wściekła, po tym, jak obraz okapi zniknął, a ona siedziała na łóżku, a potem nagle obudziła się i poczęła na swój nocny strój, w którym jeszcze chwilę wcześniej stała na Uhlheck. Trzy godziny. ""Najlepiej nie powinniśmy traktować tego tak poważnie"", rzekłam, Selma, ale mówiła to jak telewizyjny komisarz, który nie traktuje anonimowego listu poważnie.</p>"
4,"Die Zugfahrt dauerte fünfzehn Minuten, einen Zwischenhalt gab es nicht. Seit unserer ersten Zugfahrt spielten wir immer dasselbe: Wir stellten uns mit dem Rücken zu den Fenstern an die gegenüberliegenden Zugtüren, Martin machte die Augen zu, ich sah aus dem Fenster der Zugtür, die Martin im Rücken hatte. In der ersten Klasse hatte ich Martin aufgezählt, was ich während der Fahrt sah, und Martin versuchte, alles auswendig zu lernen. Das gelang sehr gut, sodass ich im zweiten Schuljahr nichts mehr aufzählte und Martin, mit dem Rücken zum Fenster und geschlossenen Augen, fast alles aufsagen konnte, was ich durch das beschlagene Zugfenster gerade sah: ""Drahtfabrik"", sagte er, genau in dem Moment, als wir an der Drahtfabrik vorbeifuhren. ""Jetzt Feld. Weide. Das Gehöft vom verrückten Hassel. Wiese. Wald. Wald. Hochsitz eins. Feld. Wald. Wiese. Weide, Weide. Reifenfabrik. Dorf. Weide. Feld. Hochsitz zwei. Waldstück. Hof. Feld. Wald. Hochsitz drei. Dorf.""",NO Polish DETECTED
5,"Bauer Häubel war der festen Überzeugung, dass der Tod höflich sein würde, so wie Bauer Häubel selbst es sein Leben lang gewesen war. Er war sicher, dass der Tod ihm das Leben nicht entreißen, sondern behutsam aus der Hand nehmen würde. Er stellte sich vor, wie der Tod vorsichtig anklopfte, die Tür nur einen Spalt öffnete und ""Darf ich""? fragte, was Bauer Häubel natürlich bejahen würde. ""Selbstverständlich"", würde Bauer Häubel sagen, ""treten Sie doch ein"", und der Tod würde eintreten. Er würde sich an Bauer Häubels Bett stellen und fragen: ""Passt es Ihnen jetzt? Ich kann sonst auch zu einem späteren Zeitpunkt vorbeikommen"". Bauer Häubel würde sich aufrichten und ""Nein, nein, es passt mir gerade sehr gut"" sagen, ""lassen Sie es uns besser nicht noch einmal verschieben, wer weiß, wann Sie es wieder einrichten können"", und der Tod würde sich auf den schon bereitgestellten Stuhl am Kopfende setzen. Er würde sich im Vorhinein für die Kälte seiner Hände entschuldigen, die, das wusste Bauer Häubel, ihm überhaupt nichts ausmachen würde, und dann eine Hand auf Bauer Häubels Augen legen.","<p>Bauer Häubel był pewien, że śmierć będzie wyszukana, tak jak on sam był przez całe swoje życie. Był pewien, że śmierć nie odejmie mu życia, lecz będzie go behutsam wyciągnąć. Sochał się, jak śmierć delikatnie pukałaby, otwierałaby drzwi tylko na sznurek i zapytałaby: ""Czy mogę wejść?"", na co Bauer Häubel naturalnie odpowiedziałby tak. ""Oczywiście"", mówiłby, ""wszystkiego najlepiej"", i śmierć wkroczyłaby. Stałaby przy łożu Bauer Häubela i zapytałaby: ""Czy pasuje Ci teraz? Możę przyjść także w późniejszym terminie"". Bauer Häubel wyginałby się i mówił: ""Nie, nie, pasuje mi naprawdę bardzo dobrze"", ""pozwólmy, by nie przesuwać tego już raz"", i śmierć siadłaby na przygotowany już stułik przy głowie łoża.</p>"
6,"Das stimmte. Der Hund war schneematschfarben, er war verwaschen grau und zottelig wie ein ausschließlicher Irischer Wolfhund ohne etwas anderes drin. Sein Körper war noch klein, aber seine Pfoten waren groß wie Bärentatzen, und wir wussten alle, was das bedeutete. Selma stand immer noch erhoben vor der Küchenbank. Sie schaute lange auf den Hund. Dann sah sie meinen Vater an, als sei er ein Geschenkideengeschäft.","<p>Było to tak. Pies był szarym kolorem, podobnym do irlandzkiego wilka bez puchu. Jego ciało było jeszcze małe, ale jego łapy były duże jak u niedźwiedzia. Wiemy wszyscy, co to oznaczało. Selma jeszcze stała przed kuchnią, patrząc na psa. Potem spojrzał na mojego ojca, jakby był to sklep z dziwnymi prezentami.</p>"
7,"""Klappe halten"", sagte der Optiker noch einmal lauter und ging schneller, ""Selma findet nur sehr selten etwas bedrohlich oder unansehnlich"". Damit hatte er völlig recht, und damit hatte er leider mehr gesagt, als er den Stimmen eigentlich hätte antworten sollen. Aber die Liebe fände sie womöglich ausgerechnet doch unansehnlich, zischelten die Stimmen, es habe ja einen Grund, sagten sie, dass die Wahrheit so lange verborgen wurde. ""Feigheit war das"", sagte der Optiker und schob die Ledertasche auf die andere Hüfte, weil das Rempeln der Tasche und das Rempeln der Stimmen langsam begannen wehzutun. ""Besonnenheit war das"", sagten die Stimmen, ""Angst ist ja manchmal doch ein guter Ratgeber"", sagten sie und summten die Titelmelodie der Vorabendserie. Der Optiker wurde jetzt langsamer. Der Weg zu Selmas Haus, der eigentlich zehn Minuten dauerte, kam ihm plötzlich vor wie eine Tagesreise, eine Tagesreise mit sehr, sehr viel Gepäck.","<p> ""Klappe halten"", powtórzył jeszcze raz Optiker, i poszedł szybciej, ""Selma znajduje tylko bardzo rzadko coś bedrohlich lub brzydkie"". Miał on całkiem rację, a jednak miał więcej, niż powinien, bo powinien odpowiadać na pytania, a nie na zarzuty. Ale miłość może jej się wydawać brzydką, szumiały głosy, bo ja jest powód, że ta prawda była tak długo ukryta. ""Słabość była to"", powiedział Optiker i przesunął skórzaną torebkę na drugą stronę, bo trzaskanie torebki i trzaskanie głosów zaczęły się zaczynać bolesne. ""Staranność była to"", powiedziały głosy, ""strach jest czasami dobrem radnym"", powiedziały one i zaczęły śpiewać melodię czołówki wieczornicy. Optiker teraz poszedł wolniej. Droga do domu Selmy, która normalnie trwała dziesięć minut, wydawała mu się teraz jak długa podróż, podróż z bardzo dużo bagażem.</p>"
8,"Auch das Schwimmen hatten Selma und der Optiker uns beigebracht, sie hatten im Nichtschwimmerbecken gestanden, beide bis zum Bauchnabel im Wasser, Selma trug eine große violette Rüschen-Badehaube, die aussah wie eine Hortensie und die sie sich von Elsbeth geliehen hatte, damit Rudi Carrells Frisur nichts geschah. Ich lag mit dem Bauch auf Selmas Händen, Martin auf den Händen des Optikers. ""Wir lassen nicht los"", sagten Selma und der Optiker, und irgendwann: ""Wir lassen jetzt los"", und Martin und ich schwammen, erst zappelig und mit vor Panik und Stolz weit aufgerissenen Augen, dann immer sicherer. Selma fiel dem Optiker jubelnd in die Arme, und dem Optiker traten die Tränen in die Augen.","<p>Selma i optiker również nas nauczyli pływać, stali w basenie dla nieumiejących pływać, oboje do pasa w wodzie, Selma miała dużą fioletową czapkę do pływania, która wyglądała jak hortensja i którą borrowała od Elsbeth, aby uchronić frisurę Rudi Carrella. Ja leżałem na rękach Selmy, Martin na rękach optikera. ""Nie puściamy"", mówili Selma i optiker, i w końcu: ""Teraz puściamy"", i Martin i ja zaczęliśmy pływać, najpierw szalałymi i z wielkim strachem i dumą w oczach, potem coraz bardziej pewnie. Selma runęła do ramion optikera, a optiker miał łzy w oczach.</p>"
9,"Er ging an weiteren Häusern vorbei, Häusern voller verschwiegener Wahrheiten, die ans Licht wollten, und er fuhr jetzt alles auf, was er je an Sinnsprüchen über Mut gelesen hatte. Das war eine Menge. Immer, wenn er mit Selma in die Kreisstadt fuhr, weil Selma ihren Wochenendeinkauf erledigen wollte, wartete der Optiker vor einem abgelegenen Geschenkideengeschäft auf sie, denn dort konnte man gut heimlich rauchen, dort wurde man von Selma bestimmt nicht erwischt, nirgends war man vor ihr so sicher wie vor einem Geschenkideengeschäft. Während Selma einkaufte, hatte der Optiker mittlerweile den ganzen immerhin 96-fächrigen Postkartenständer vor dem Geschenkideengeschäft gelesen und vollgequalmt. Auf jeder Postkarte war eine Landschaft abgebildet, die mit der Kreisstadt nicht das Geringste zu tun hatte, nämlich eine mit Meer, Wasserfall oder Wüste, und dazu jeweils ein Sinnspruch, der mit dem Optiker nicht das Geringste zu tun hatte. Jetzt, da er merkte, dass die Stimmen immer kraftvoller und er immer kraftloser wurde, sagte er sich die Sprüche auf, laut und schon kurz vor Selmas Haus.","<p>Przechodził dalej obok innych domów, domów pełnych skrywanych prawd, które chciały wydostać się na jawność, i teraz zebrał wszystko, co kiedykolwiek czytał o męstwie. Było to dużo. W każdym tygodniu, gdy jechał z Selmą do miasta na weekend, oczekiwał na nią przed sklepem z dywanami, bo tam można było dobrze i niepostrzeżenie palić, a Selma nigdy nie miała tam dostępu. W czasie, gdy Selma robiała zakupy, optiker przeczytał już cały, 96-facher, stojak z kartami pocztowymi przed sklepem z dywanami i był już pełen. Na każdej karcie była inna krajobraz, która nic nie miała wspólnego z miastem, np. morze, wodospad lub pustynia, a także sentencja, która nic nie miała wspólnego z optikiem. Teraz, gdy zauważył, że głosy słabsze i on słabszy staje, powtarzał sobie te sentencje na głos, już przed domem Selmy.</p>"
10,"Wenn ich unten bei Selma schlief, erzählte sie mir am Bettrand Geschichten mit guten Enden. Als ich kleiner war, hatte ich nach den Geschichten immer ihr Handgelenk umfasst, meinen Daumen auf ihren Puls gelegt und mir vorgestellt, dass die ganze Welt alles im Rhythmus von Selmas Herzschlag tat. Ich stellte mir vor, wie der Optiker Linsen schliff, Martin ein Gewicht stemmte, Elsbeth ihre Hecke schnitt, wie der Einzelhändler Safttüten einräumte, meine Mutter Tannenzweige aufeinanderschichtete, mein Vater Rezepte stempelte, und alle taten das genau in Selmas Herzrhythmus. Darüber war ich immer verlässlich eingeschlafen, aber jetzt, mit zehn Jahren, fand Selma, sei ich zu alt dafür.","<p>Gdy spałem u Selmy, opowiadała mi historie z happy endami. Gdy byłem małym, trzymałem jej nadgarstek, a palec na pulsu i wyobrażałem sobie, że cała światło robione jest w rytmie serca Selmy. Wyobrażałem sobie, jak optiker szlifuje soczewki, Martin podnosi ciężary, Elsbeth skroi krzaczki, sprzedawca puszcza soków, moja matka układa gałązki, ojciec stempluje recepty, a wszyscy robili to w rytmie serca Selmy. Zawsze byłem na tyle pewien, że uda mi się zasnąć, ale teraz, z dziesięcioma latami, Selma sądzi, że jestem za stary dla tego.</p>"
