id,source,translation
1,ミホとサツキは地元で頻繁に会っているせいか、そっくりな表情と喋り方をしている。特にお菓子の食べ方が似ていて、二人ともネイルを施した手でクッキーを小さく割りながら口に運んでいる。前からそうだったろうか、と思いだそうとするが、記憶が曖昧だ。前に会ったときの二人の小さな癖や仕草は、もうどこかへ流れ出て行ってしまったのかもしれないとも思う。,"Mihou and Satsuki often met in their hometown, and as a result, they had similar facial expressions and ways of speaking. In particular, they both had a habit of eating cookies in a small, delicate manner, using their neatly manicured hands to break off tiny pieces and bring them to their mouths. It was as if they had practiced this gesture before, but their memories of those times were now vague and distant. The small, endearing habits they had exhibited during their previous encounters seemed to have drifted away, leaving behind only a faint sense of familiarity."
2,ミホは、今では結婚して地元に中古の一戸建てを買っていて、そこに友達がよく集まっている。明日もアルバイトなので億劫に思う時もあるが、コンビニ以外の世界との唯一の接点であり、同い年の「普通の三十代女性」と交流する貴重な機会なので、ミホの誘いにはなるべく応じるようにしている。今日も、ミホと、まだ小さい子供を連れたユカリ、結婚しているが子供はまだのサツキと私、というメンバーで、ミホの家にケーキを持ち寄ってお茶をしていた。,"Mihou is now married and lives in a small old house in the countryside, where she often hosts gatherings with friends. Although she sometimes feels frustrated with her part-time job, she values the opportunity to interact with people outside of her convenience store work, especially since she's a ""normal"" thirty-something woman. So, she tries to participate in Mihou's invitations as much as possible. Today, we gathered at Mihou's house with Yukari, who brought her young child, and Satsuki, who is married but doesn't have any children yet. We enjoyed tea and cake together."
3,そのとき、私は、初めて、世界の部品になることができたのだった。私は、今、自分が生まれたと思った。世界の正常な部品としての私が、この日、確かに誕生したのだった。,"At that time, I became a part of the world for the first time. I now realize that I was born into this world. On that day, I truly began my life as a normal part of the world."
4,オープンまでの二週間、二人組になったり、社員を相手にしながら、架空の客に向かって、ひたすら練習が続いた。「お客様」の目を見て微笑んで一礼すること、生理用品は紙袋に入れること、温かい物は冷たい物と分けて入れること、ファーストフードを頼まれたら手をアルコールで消毒すること。お金に慣れるためにとレジの中には本物のお金が入っていたが、レシートには「トレーニング」と大きく印字されていたし、相手は同じ制服を着たアルバイト仲間だし、なんとなくお買いものごっこをしているようだった。,"For two weeks leading up to the opening, we practiced as a team, taking turns playing the role of customer and employee. We learned how to greet customers with a smile, how to place orders, and how to handle both hot and cold items. We even practiced using alcohol to disinfect our hands before handling food. To get used to handling real money, we put genuine bills in the register, but the receipts had ""TRAINING"" printed in big letters, and our opponents were fellow part-timers wearing the same uniforms. It felt like we were playing a game of pretend, but it was all part of the training."
5,二つ年下の妹は、私と違って、「普通」の子どもだった、かといって私を敬遠するわけでもなく、むしろ慕ってくれていた。妹が私と異なり普通のことで母に叱られているとき、母に私は近づいて「どうして怒っているの？」と理由を尋ねた。私が母に質問したせいでお説教が終わると、庇かばわれたと思うのか、妹はいつも私に「ありがとう」と言った。お菓子や玩具にあまり興味がなかった私は、それらを妹にあげることも多かった。そのため、妹はいつも私についてまわっていた。,"My two years younger sister was a normal child, unlike me, and she didn't look up to me, but rather admired me. When my sister was scolded by our mother for doing something wrong, I would approach mother and ask, ""Why are you angry?"" My questioning mother's reasoning seemed to make her angrier, and my sister would always say ""thank you"" to me afterward. I wasn't interested in sweets or toys, so I often gave them to my sister. As a result, she would always follow me around."
6,「お父さん、焼き鳥好きだから、今日、これを焼いて食べよう」 良く聞こえなかったのだろうかと、はっきりとした発音で繰り返すと、母はぎょっとし、隣にいた他の子のお母さんも驚いたのか、目と鼻の穴と口が一斉にがばりと開いた。変な顔だったので笑いそうになったが、その人が私の手元を凝視しているのを見て、そうか、一羽じゃ足りないなと思った。 「もっととってきたほうがいい？」 近くで二、三羽並んで歩いている雀にちらりと視線をやると、やっと我に返った母が、「恵子！」ととがめるような声で、必死に叫んだ。 「小鳥さんはね、お墓をつくって埋めてあげよう。ほら、皆も泣いてるよ。お友達が死んじゃって寂しいね。ね、かわいそうでしょう？」 「なんで？　せっかく死んでるのに」 私の疑問に、母は絶句した。,"""Dad, I love grilled chicken, so let's grill some today and eat it,"" I said, repeating the phrase with a clear pronunciation, and Mother was startled. She was so surprised that her eyes and mouth opened wide, and the other mothers nearby were also shocked. They all had a strange look on their faces, but I couldn't help but laugh. I thought to myself, ""That's not enough,"" and saw that the person I was looking at was staring at my hand. ""More, more, more!"" Mother said, her voice trembling as she called out to me. She was so excited that she started to walk towards me, but then she stopped and said, ""Wait, why are you looking at me like that?"" I asked her, and she replied, ""Because you're so cute!"" She then started to laugh and said, ""Oh, my dear! You're so adorable! I'm so glad you're my child!"""
7,缶コーヒーと煙草とアメリカンドックを手早くＳサイズの袋に入れる。その間、ポケットの中の小銭を鳴らしていた男性が、ふと思いついたように胸ポケットに手を入れる。その仕草から、電子マネーで支払をするのだなと咄嗟に判断する。,"He quickly put the can of coffee, cigarette, and American dog food into a large S-size bag. Meanwhile, the man who had been rummaging through his pockets seemed to have had an idea and put his hand into his chest pocket. Judging from his gesture, it seemed that he was going to pay with electronic money."
8,「いらっしゃいませ、おはようございます！」 軽い会釈をして、男性客が差し出した缶コーヒーを受け取る。 「あー、あと煙草の５番を一つ」 「かしこまりました」 すばやくマルボロライトメンソールを抜き取り、レジでスキャンする。 「年齢確認のタッチをお願いします」 画面をタッチしながら、男性の目線がファーストフードが並んだショーケースにすっと移ったのを見て、指の動きを止める。「何かおとりしますか？」と声をかけてもいいが、客が買うかどうか悩んでいるように見えるときは、一歩引いて待つことにしている。,"""Good morning! Here's your coffee. Oh, and you wanted a pack of Marlboro, right? I'll just scan it real quick. Can I see your ID please? Oh, and by the way, do you have any other requests? If you're unsure about anything, feel free to take a step back and think about it. I'll wait for your decision."""
9,チャリ、という微かな小銭の音に反応して振り向き、レジのほうへと視線をやる。掌やポケットの中で小銭を鳴らしている人は、煙草か新聞をさっと買って帰ろうとしている人が多いので、お金の音には敏感だ。案の定、缶コーヒーを片手に持ち、もう片方の手をポケットに突っ込んだままレジに近付いている男性がいた。素早く店内を移動してレジカウンターの中に身体をすべりこませ、客を待たせないように中に立って待機する。,"The sound of small change jingling in the pocket of his pants caught his attention, and he turned to look towards the register. It was common for people who were buying cigarettes or newspapers to hurry back home with their purchases, so the sound of money was particularly sensitive. As expected, a man with a can of coffee in one hand and the other hand thrust into his pocket was standing near the register, waiting for his turn without bothering to line up. He quickly moved inside the store, sliding his body through the middle of the register counter, and stood waiting inside, not wanting to keep the customer waiting."
10,コンビニエンスストアは、音で満ちている。客が入ってくるチャイムの音に、店内を流れる有線放送で新商品を宣伝するアイドルの声。店員の掛け声に、バーコードをスキャンする音。かごに物を入れる音、パンの袋が握られる音に、店内を歩き回るヒールの音。全てが混ざり合い、「コンビニの音」になって、私の鼓膜にずっと触れている。,"The convenience store is filled with sound. The chime of the door as customers enter, the voice of the idol promoting new products on the in-store radio, the store staff's calls, the sound of items being placed in bags, the rustling of plastic bags, and the sound of high heels walking around the store all blend together to create a unique sound that constantly stimulates my eardrums."
