id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",「全てを忘れることは、やはり悪いことです。もっと悪いことは、何も忘れないことです。すべての知識が、電気的エネルギーを消費するデーターストレージによって保存されると、その意味が失われ、不要な情報の無秩序な蓄積となります。」
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",「記憶力がすべてを保持するということは、実際には何も保持していない。 Kalifornierinは、1980年2月5日以来、日常的に彼女の思い出を彼女の中に残すことができましたが、それでも彼女は、彼女の思い出に閉じ込められた感覚を持っています。彼女は、名前を思い出すことができます。 Themistoklesは、彼の出身都市の各個の住民の名前を知っていました。彼は、Simonidesに対して、「私は、記憶術を学びたいと思いません。私は、忘却の術を学びたいと思います」と言いました。しかし、忘却の術は不可能です。すべての兆しは、存在を表していますが、それでも、忘却されたことを示唆することができます。 Römischen Reichでは、damnatio memoriaeに追われた者の名前を、百科事典は知っています。」
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",NO Japanese DETECTED
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",生き物とは、失うことを経験することを意味します。どうなることが起こるかという問いは、人類の歴史よりも古いのです。将来の不可知性には、その時点と状況を含めて、死の不可避の性質があります。誰でもない、甘い前掲の魔術を知らないですか？その悲劇的な抑制力を、思い上がることで、免れないと考えることです。彼らは、可能性の惨事を想像し、それに対する具体的な対処を考えます。古代において、夢は安寧を与えるとされていました。それらは、来るべきことを予言し、オラクルとして機能し、それによって、将来の不可避のものに対する恐怖を和らげることができました。ただし、多くの人々が、死の恐怖にとらわれて、自分たちの人生を絶望的にしてしまうこともあります。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.","「荒野のおおかみ」の手記を読んでいると、私たちは、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について、彼の人生に対する態度について,彼の人生に対する態度について、彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する態度について,彼の人生に対する��"
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",「失うことの経験は、そのものの輪郭を、輪郭として浮かび上がらせ、そして、たいてい、追悼の光の中で、それが人の理性的であるとされる、西洋人の特徴の一つとして、 Heidelberger Professor für Zoologie は、Neue Brehm-Bücherei の Vorwortで、「西洋人にとって、失われたものを、現に存在するものよりも高く評価することは、合理的ではない特徴の一つである、それ以外の理由では、それ以来、 Beutelwolf からの奇妙な魅力が説明できない。」と述べています。」
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",人類の特徴として、死とそれに伴う問題、人がいなくなったときに、その死体から彼の所有物まで、自然の分解プロセスに任せることは、時間の経過によって答えが求められ、行動が引き起こされることがあります。他の高い動物も同様の行動を示すことがあります。たとえば、象は、死んだ群れのメンバーに集まり、その死体に数時間にわたって触れ続け、興奮してトランペットを吹き、時には死体を再び起こすことを試みることがあります。そして、その死体を最後に覆うために、地面と枝を使用します。また、それらの死亡した場所は、その後も数年にわたって定期的に訪問されます。それには、必ずしも優れた記憶力と、ある可能性のある「あの世」の Vorstellungenが必要です。私たちは、それらを我々のものよりも少しでもリアルでないとは考えません。
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",「今度、私たちがこの本を完成させたのは、多くの現象が破壊と腐敗に関与するという点で、死の扱い方法の一つです。基本的には、ヘロドトスによって証明されたカッラティエールの習慣とは、死んだ両親を食べることで、それに対する恐怖を表していたのです。しかし、私たちにとって、生命に最も近いのは、自分自身の死亡について不断に思弁する人ですか、またはそれを押しとどうすることができる人ですか。これらの問題に関しては、人々の意見が分かれています。」
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",その墓地の特異なデザイン — 円形と四角形の中間のような形状である — 私にとっては、生きることと死ぬこととの間にある、不可思議なユートピアの象徴です。その地域の住民たちは、死者たちを彼らの中心に引き込んでいたので、私は、彼らが生きていることを、死に直面していると感じることができました。 ** 長い間、私は、その墓地が、人々が死者たちを受け入れることで、生きることに近づくことができると信じていました。しかし、現在、私たちが生きている社会では、墓地は、都市の拡大に伴い、再び占領されることが多いです。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",私は数年前、北の町を訪問しました。その町は、以前の氷河期によって形成された海の腕の最後の一つに位置しており、春にはヘリング、夏にはアール、秋にはドルス、冬にはカーフン、ヘクテ、ブラッセンなどの魚が豊富に生息しているため、現在でも漁業が営まれています。この町の住民は、家族とともに、数世紀にわたって、二つの狭い石畳の通り、魚網の乾燥場、そして二人の古い、貴族の女性たちが住んでいるだけの古い修道院の複合体に住んでいます。私は、そのようなものを思い出すと、ただの昔の時代に降りる場所の一つであると感じました。ただし、その町の住民たちが、日常的に漁業を営むことによって、生きているような曖昧な過去を保持し続けることに、私は魅力的な魚たちを感じました。しかし、町の中心部では、私が見つけたのは、市場での取引に使われる場所ではなく、若い緑のリンデンの木立で覆われ、鉄の柵で囲まれた墓地でした。私は、その不可思議な状況に大きな驚きを感じました。最初、私はそれを不安に感じましたが、その後、私は、その地域の�����
