id,source,translation
1,ミホとサツキは地元で頻繁に会っているせいか、そっくりな表情と喋り方をしている。特にお菓子の食べ方が似ていて、二人ともネイルを施した手でクッキーを小さく割りながら口に運んでいる。前からそうだったろうか、と思いだそうとするが、記憶が曖昧だ。前に会ったときの二人の小さな癖や仕草は、もうどこかへ流れ出て行ってしまったのかもしれないとも思う。,"<p>Mihou and Satsuki would often meet up in their hometown, and as a result, they had similar facial expressions and ways of speaking. Especially when eating sweets, they both had the habit of using their neatly manicured hands to break off small pieces of cookie and bring them to their mouths. It was as if they had practiced this gesture before, but their memories of those times were now vague and distant. The small quirks and mannerisms they had exhibited during their previous encounters had perhaps flowed away to some other place, leaving behind only a faint sense of familiarity.</p>"
2,ミホは、今では結婚して地元に中古の一戸建てを買っていて、そこに友達がよく集まっている。明日もアルバイトなので億劫に思う時もあるが、コンビニ以外の世界との唯一の接点であり、同い年の「普通の三十代女性」と交流する貴重な機会なので、ミホの誘いにはなるべく応じるようにしている。今日も、ミホと、まだ小さい子供を連れたユカリ、結婚しているが子供はまだのサツキと私、というメンバーで、ミホの家にケーキを持ち寄ってお茶をしていた。,"<p>Mihou is now married and lives in a small old house in the local area, where her friends often gather. Although she sometimes feels frustrated with her part-time job, it's her only connection to the outside world aside from convenience stores, and she values the opportunity to interact with other ""ordinary thirty-something women"" who are around the same age as her. Therefore, she tries to participate in Mihou's invitations as much as possible. Today, along with Mihou, Yukari, who is still a little child, and Satsuki, who is married but doesn't have children yet, the four of us gathered at Mihou's house with cake and tea.</p>"
3,そのとき、私は、初めて、世界の部品になることができたのだった。私は、今、自分が生まれたと思った。世界の正常な部品としての私が、この日、確かに誕生したのだった。,"<p>At that time, I became a part of the world for the first time. I felt that I had finally been born. As a normal part of the world, I was confident that I had been born on that day.</p>"
4,オープンまでの二週間、二人組になったり、社員を相手にしながら、架空の客に向かって、ひたすら練習が続いた。「お客様」の目を見て微笑んで一礼すること、生理用品は紙袋に入れること、温かい物は冷たい物と分けて入れること、ファーストフードを頼まれたら手をアルコールで消毒すること。お金に慣れるためにとレジの中には本物のお金が入っていたが、レシートには「トレーニング」と大きく印字されていたし、相手は同じ制服を着たアルバイト仲間だし、なんとなくお買いものごっこをしているようだった。,"<p>For the two weeks leading up to the opening, we practiced as a team, taking turns playing the role of customer and employee. We learned how to greet customers with a smile and a bow, how to place items in paper bags, how to separate hot and cold items, and how to disinfect our hands with alcohol before handling food. We also got used to handling real money, but the register had a fake note with the words ""training"" printed in large letters, and our opponents were fellow part-time workers wearing the same uniform. It felt like we were playing a game of pretend, but it was all part of the training.</p>"
5,二つ年下の妹は、私と違って、「普通」の子どもだった、かといって私を敬遠するわけでもなく、むしろ慕ってくれていた。妹が私と異なり普通のことで母に叱られているとき、母に私は近づいて「どうして怒っているの？」と理由を尋ねた。私が母に質問したせいでお説教が終わると、庇かばわれたと思うのか、妹はいつも私に「ありがとう」と言った。お菓子や玩具にあまり興味がなかった私は、それらを妹にあげることも多かった。そのため、妹はいつも私についてまわっていた。,"My two years younger sister was a normal child, unlike me, and she didn't look up to me, but rather admired me. When my sister was scolded by our mother for doing something wrong, I would approach mother and ask, ""Why are you angry?"" My questioning of mother's reasoning made her stop scolding my sister, and my sister would always say ""thank you"" to me. I wasn't interested in sweets or toys, so I often gave them to my sister. That's why she always followed me around."
6,「お父さん、焼き鳥好きだから、今日、これを焼いて食べよう」 良く聞こえなかったのだろうかと、はっきりとした発音で繰り返すと、母はぎょっとし、隣にいた他の子のお母さんも驚いたのか、目と鼻の穴と口が一斉にがばりと開いた。変な顔だったので笑いそうになったが、その人が私の手元を凝視しているのを見て、そうか、一羽じゃ足りないなと思った。 「もっととってきたほうがいい？」 近くで二、三羽並んで歩いている雀にちらりと視線をやると、やっと我に返った母が、「恵子！」ととがめるような声で、必死に叫んだ。 「小鳥さんはね、お墓をつくって埋めてあげよう。ほら、皆も泣いてるよ。お友達が死んじゃって寂しいね。ね、かわいそうでしょう？」 「なんで？　せっかく死んでるのに」 私の疑問に、母は絶句した。,"<p> ""More, more, it's better,"" Mother said, looking at me with a pleading expression, as if she were about to cry. ""Akie, please, let's bury the bird and hold a funeral for it. Everyone is crying, and it's so sad. Your friend has passed away, it's lonely. Isn't it sad?""</p> ** <p> ""Why? It's already dead,"" I asked, puzzled. Mother was at a loss for words.</p>"
7,缶コーヒーと煙草とアメリカンドックを手早くＳサイズの袋に入れる。その間、ポケットの中の小銭を鳴らしていた男性が、ふと思いついたように胸ポケットに手を入れる。その仕草から、電子マネーで支払をするのだなと咄嗟に判断する。,"<p>He quickly put the can of coffee, cigarette, and American dog food into a large S-size bag. Meanwhile, the man who had been rummaging through his pockets seemed to have had an idea and put his hand into his chest pocket. From his gesture, it seemed like he was going to pay with electronic money.</p>"
8,「いらっしゃいませ、おはようございます！」 軽い会釈をして、男性客が差し出した缶コーヒーを受け取る。 「あー、あと煙草の５番を一つ」 「かしこまりました」 すばやくマルボロライトメンソールを抜き取り、レジでスキャンする。 「年齢確認のタッチをお願いします」 画面をタッチしながら、男性の目線がファーストフードが並んだショーケースにすっと移ったのを見て、指の動きを止める。「何かおとりしますか？」と声をかけてもいいが、客が買うかどうか悩んでいるように見えるときは、一歩引いて待つことにしている。,"<p> ""Good morning, sir! Here's your coffee."" The man handed me a can of coffee and a pack of cigarettes. ""I'll have a Marlboro Light, please."" I quickly scanned the items at the register and asked for his age. The man's gaze shifted to the display case filled with fast food as he handed me his driver's license. ""Is there anything else you'd like to buy?"" I asked, but he seemed hesitant, unsure if he wanted to make a purchase. I took a step back and waited for his decision. </p>"
9,チャリ、という微かな小銭の音に反応して振り向き、レジのほうへと視線をやる。掌やポケットの中で小銭を鳴らしている人は、煙草か新聞をさっと買って帰ろうとしている人が多いので、お金の音には敏感だ。案の定、缶コーヒーを片手に持ち、もう片方の手をポケットに突っ込んだままレジに近付いている男性がいた。素早く店内を移動してレジカウンターの中に身体をすべりこませ、客を待たせないように中に立って待機する。,"<p>The sound of small change jingling in the pocket of his jacket caught his attention, and he turned to face the cash register. It was common for people who bought cigarettes or newspapers to hurry back home, and so the sound of money was particularly sensitive. As expected, a man with a can of coffee in one hand and the other hand thrust into his pocket was standing near the register, waiting for his turn. Quickly moving through the store, he positioned himself in front of the cashier, trying not to keep the customer waiting.</p>"
10,コンビニエンスストアは、音で満ちている。客が入ってくるチャイムの音に、店内を流れる有線放送で新商品を宣伝するアイドルの声。店員の掛け声に、バーコードをスキャンする音。かごに物を入れる音、パンの袋が握られる音に、店内を歩き回るヒールの音。全てが混ざり合い、「コンビニの音」になって、私の鼓膜にずっと触れている。,"<p>The convenience store is filled with sound. The chime of the door as customers enter, the voice of the idol promoting new products over the in-store broadcast, the beeps of the barcode scanner, the rustling of items being placed in bags, the crinkling of snack bags being opened, the sound of high heels clicking on the floor as employees walk by. Everything blends together to create the ""sound of the convenience store,"" which constantly resonates in my mind.</p>"
