id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",NO Japanese DETECTED
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",一つの記憶術がすべてを保持しているということは、基本的には何もの保持ではありません。 Kalifornierinは、5 日の2月1980 年から、彼女の日常生活を毎日追体験することができます。彼女は、過去の思い出に閉じこもれているという意味で、Themistokles の再来者です。彼女は、名前を思い出すことができます。 Simonides に対して、「私は、記憶術を学びたいと思います。しかし、私は、それよりも、忘却の術を学びたいと思います。」と述べています。 ただし、忘却の術は不可能です。なぜなら、すべての記号は存在を表しているためです。彼らは、彼らが指すものに関係なく、常に存在を示しています。  Roma の帝国では、damnatio memoriae の呪いを受けた者の名前を、百科事典は名前を挙げています。
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",「自由死」は、将来の不確実性に対して最も激しい手段であるかもしれません。ただし、その代償として、短い生存期間を持つことになります。アウグストゥスがかつてサモス島で受けたインドの Gesandtschaftの贈り物には、ただの虎や、手足を使うことができる腕なしの若者たち、そして、ブラーフマンのカーストに属する男、ザルマロスの名前を持つ者が含まれていました。彼は、自分の人生を終えることを決心したのです。なぜなら、それが望んでいた通りに進んでいたからです。アテネで、笑顔で、裸で、油を塗った状態で、生きたまま火に飛び込んで、痛ましい方法で自分の死を迎えたのです。彼の行為は、 Cassius Dio の『ローマ史』の中の一つの奇怪なエピソードとして残っています。最終的には、現在残っているすべてのものは、ただの残りです。」
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",生き物とは、失うことを経験することを意味します。どうなるかは、人類自身よりも古い問いであり、将来の不可予測性によってもたらされる不安定な特徴を持っています。それでも、 Vorausleidensの魔術を知らない人はいないでしょう。彼らは、思い上がることで、免れないものを防ごうとしているのです。彼らは、可能性のある災害を想像し、それに対する備えを行うことで、将来の不愉快なサプライズから自分自身を守ろうとします。古代において、夢は安寧を約束していたとされています。それらは、人々にとって、未来を予測するオラクルとして機能し、それによって、不可避のものにはなっていないが、その不安定なものを取り除くことができました。しかし、多くの人々が、死の恐怖にとらわれて、自分たちの人生を絶望的にしてしまうこともあります。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",「様々な戦略がある、過去を保持し、忘却に抗することはできます。信じると、我々の歴史の書き起こしには、ペルシャ人とギリシャ人の間での数多の破壊的な戦争があり、そして、今や忘れられた記憶芸術の始まりには、サーモンの崩壊によって引き起こされた大量の犠牲者がいた場所でありました。その唯一の生存者である詩人シモニデスは、彼の教養された記憶力によって、崩壊した建物を再び訪問することができ、犠牲者たちの姿を認識することができました。死と生の間での数多のパラドクスがあります。その中でも、故人を、不可逆的に失われたものとして名付けることで、その死亡を嘆き、その喪失を弔うことが、同時に、生者たちにとっての精神的な苦悩を生み出すことになります。また、不明な運命にある行方不明の者や、行方不明の者の遺族にとって、その曖昧な状態は、続くことを妨げるものであり、そのために、その後の処理や続行を困難にすることになります。」
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",「死の境界は、遺産と記憶の起点であり、 totenklage は、 あらゆる文化の源であり、突然の閉塞と静寂を歌い、祈り、および物語で埋め合わせ、そこには、 過去の生命が再び生き返る。 失うことの経験は、 そのものの輪郭を強調し、 それが嘆きの対象となることもある。 ある Heidelberger Professor für Zoologieは、 新しい Brehm-Bücherei の Vorwortで、 「西洋人にとって、 失われたものを高く評価することは、 合理的には理解しがたい特徴である。 それ故に、 獣医学の不可解な魅力は、 未だに存在するものよりも、 失われたものに向けられることがあるのです。」と述べています。
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",「人の死とそれに伴う問題、例えば突然の人の不在と、その人が残したもの全て、死体から個人的な所有物まで、は、時間の経過とともに回答を要求し、手段を引き起こします。人類の特徴とされることが、自然の分解プロセスに任せることを拒否し、高等な動物にも見られるような行動をとることです。例えば、象は、死んだ群れのメンバーに集まり、数時間にわたってその死体に対して感情的に触れ合い、ときには、その死体を再び起こすことを試み、最終的には、その死体を土と枝で覆うことです。また、それらは、その死亡した場所を、数年後になっても、定期的に訪問します。それには、良好な記憶力と、ある種の超自然的な Vorstellungenが必要です。私たちは、それらを我々のものとしては、またそれらを超越的なものとしては、想像することができます。」
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",「今度、私たちがこの本の仕事を、多くの多様な現象が、破壊と腐敗に関する役割を演じるところで、ほとんど完成したところで、私は、それがただの一つの方法であることに気づいた。それは、ヘロドトスによって証明されたカッラティエーの習慣とは、その死んだ両親を食べることになっていたが、それに対して、ギリシャ人が自分たちの死者を焼く習慣について聞いて、恐れ多いことがある。しかし、生命に最も近い者は誰か、その Sterblichkeit を不断に思い出す者か、それとも、その Sterblichkeit を押さえ込むことができる者か、それぞれ異なった意見がある。」
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",私は以前にも他の注目すべき墓地を訪問してきたのですが、ヴェネツィアのラグーナで高く聳える赤い煉瓦の壁で囲まれたサン・ミケーレ島のような、不朽の砦であるような墓地や、メキシカン・ポピュレーションが毎年開催する「ディア・デ・ロス・ムエルトス」のために飾られた、Hollywood Forever Cemeteryのような独特な景色を持つ墓地です。しかし、私にとって、その Fischer settlement の墓地は、特に深い意味を持っていました。その墓地の不思議な基礎構造は、円と四隅形の中間のようなもので、私には、生きることと死の間にある不可思議なユートピアの象徴であると思われました。長い間、私は、そのような場所で、死に直面して生きることができると信じていました。その名前が「小さな島」や「水に囲まれた」という意味を持つ、そのような場所では、住民たちが死者を文字通り彼らの中に受け入れているため、生きることができると感じました。しかし、都市的な空間は、墓地を含めて、その不滅の拡大によって、しばしばそれらを再び吸収することがあります。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",私は数年前、北の都市にある小さな町を訪問しました。その町は、氷河期に形成された海の腕の一つに位置しており、春にはハリング、夏にはアール、秋にはドルス、冬にはカーフェン、ヘクト、ブラッセンなどの魚が豊富に生息しているため、現在でも漁業が盛んに行われています。これらの漁師たちは、家族とともに、数百年にわたってこの町に住み着いています。町は、二つの狭いコースターが舗装された道路、漁網の乾燥場、そして二人の古い、貴族の女性たちが住んでいるだけの古い修道院から成り立っています。つまり、時代に取り残されたような場所であり、あまりにも魅力的であり、生きた過去を維持したくなる誘惑には、容易に負けそうです。ただし、私にとっての記憶は、その町の中心部にある墓地であり、若い緑のリンデンの木に覆われ、鉄製の柵で囲まれています。そこは、通常、商品と金銭が交換される場所ですが、ここでは、地下に眠る死者たちが、人々が「休まる」と呼ぶものを、何となく「休まる」ということができました。私の驚きは、最初は不安に感じられましたが、その後、その町の住人たちが、このような Totengilde の慣習に従って、早くから亡くなった息子の墓を自分たちの家のすぐ近くに作って、毎日、彼らの生活の一部として、彼らの家族の眠る場所に昼夜を過ごすことができるということになりました。
