id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",NO Japanese DETECTED
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",<p>カムィシェフは、私に対して、彼の善良な眼差しで笑顔を浮かべた。「なんてことしているのかしら。」と軽く叫び、手を振りながらその場を去った。私にはもはや仕事がない、あるのはごく僅かです。もしあなたたちが、私の物語を印刷してくれるとしたら、私にとっては大きなお助けになります。助けてくれてありがとう。新聞は、貧困院ではありません、異常な宿でもありません。私はそれを知っていますが、あなたたちにとっては、それでも良いです。</p>
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",NO Japanese DETECTED
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",<p>「ああ、しゃべりすぽすぽ！」私は思った、手を伸ばして髪を掴み、それでも知らせることを示した。（あの時は、私にとって訪問者が多すぽすぽでした！）私は1分だけを頂戴します！」我が英雄は謙虚な声で続けた。「まずは、私たちの紹介を許して下さい。 Ivan Petrovich Kamyshevという名前で、元の裁判所捜査官です。書き手ではありませんが、しかし、私はあなた方に純粋な文学的な目的で来ました。40代を超えて、ただの訪問者ですが、私はここにいるのを望んでいます。しかし、遅くても、いいことです。」</p>
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",<p>私のカビネットに入った時、彼は困惑した表情を浮かべた。彼の優しい、敏感な性格は、私の厳しい、不満な表情にショックを受けたのであろう。「お許しください、神よ！」彼は軟らかい、美しいバリトンで始まった。私はあなた方に非常識的になりますが、私のために例外を作ってください。あなた方は忙しいですね！しかし、このことは、私が明日オデッサに旅立つことになっている非常に重要なことです。もし私がこの旅行を土曜日まで延期することができるとしたら、私はあなた方にこのような例外を頼むことはありません。私はルールを愛し、順序を大切にします。</p>
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",<p> 髪は、カシューナスのように、とても密集しており、やわらかく、シルクのようであった。そういうわけで、やわらかい髪は、やわらかい、穏やかな「シルクのような」魂のしるしであるとされています。犯罪者や悪い性格の人々には、大抵、硬い髪が多いとされています。本当ですか、それとも否定するか、読者はもう少し後で判るでしょう。この男性の表情や髭は、何も表情を湛えることがなく、穏やかで、軽やかで、優雅であり、そして、ある意味では女性的です。彼の動きは、彼の大きな、重い体を輕やかに動かすもので、礼儀正しい教養を示しています。彼がドアの握りや帽子を握るときは、バタフライを握るように優しく、軽やかに触れるのみです。彼の歩きは、熙熙としています。彼の握りは、弱い。彼を見ていると、彼が実は強く、重いことを忘れてしまうのです。スペンサーは、彼を優雅さの例として引用するかもしれません。</p>
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",NO Japanese DETECTED
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",<p> 彼は、私が既に言ったように、高く、広い肩を持ち、強健な体をしている。全体的に健康で、力強い。顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪はгустоに、健康な少年のようである。彼には40歳を超えている。彼は、新しい三つ揃いのコストームを着用しているが、その上には大きな金のチェーンがかかり、薄い指には小さな輝きのダイヤモンドの指輪が光り輝いている。しかし、それ以上に大切なことは、彼が非常に美しいということである。私は女性ではないし、芸術家でもない。男性の美しさにはあまり理解がありませんが、彼の筋肉質な顔には私に強い印象を与えたのである。彼の大きな筋肉質の顔は、私の記憶の中で永遠に残ります。その顔には、本当のギリシャの鼻、細い唇、そして優しい青色の眼があり、その中には、善良さと、もしくは何かを表現することが難しいものがあります。このものは、小さな動物の眼にて、彼らが悲しんでいるときや、痛いときに輝くものです。賢い人々や非常に賢い人々には、このような眼はありません。</p>
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",NO Japanese DETECTED
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",NO Japanese DETECTED
