id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",すべてを忘れることは、やはり悪いことです。もっと悪いことは、何も忘れないことです。すべてを覚えておくことは、電気的なエネルギーを消費するデータ保存装置のように、意味を失い、有用な情報の混乱した集まりとなります。
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",記憶は、すべてを保持するということを基にしていますが、実際には何もの保持していません。5月5日以降、彼女は Kalifornierin という名前を持つ Mnemotechnik を使わないで、毎日の出来事を経験し続けています。彼女は、過去の思い出に閉じこもうとする Echoraum の中で、自分自身を Themistokles という名前を持つ attischen Feldherrn に例えています。彼女は、Simonides に対して、「私は、名前を思い出すことを学びたいと思います。ただし、私は、それを忘れたいと思います。」と述べています。しかし、Vergessenskunst は不可能です。なぜなら、すべての Zeichen は Anwesenheiten を表しているためです。彼女は、Römischen Reich の Bann に追われた人々の名前を、Enzyklopädien に記載することができます。
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",「自由な死」は、将来の不確実性に対して最も激しい手段であるかもしれません。ただし、その代償として、短い生存期間を持つことになります。アウグストゥスがサモス島で受けたインドの使節団の贈り物の中に、ただの虎や、手足を使えるようになった幼い男性といったものばかりでなく、「ザルマロス」という名前のブラフマンの男性も含まれていました。彼は、自分の人生を終えることを決意したのですが、それが望まれるように進んでいたため、アテネでは笑顔で裸で油を塗って火に飛び込み、生きたままに焼かれてしまいました。彼の自己決定的な死は、 Cassius Dio の「ローマ史」の一冊の中で、ただの奇怪なエピソードとして残っています。最後には、何かが残っているのは、ただそれが残っているということです。」
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",生き物とは、失うことを経験することを意味します。将来についての問いは、人類の歴史よりも古いのですか、それでも、未来の特徴として不可視性を持つことにより、死の時期や状況を含めて、未知のままにしてしまうことがあります。誰でも甘い前振りの魔術を知らないですか？それは、思考的に想定された危機を回避する致命的な傾向です。彼らは、可能性の災害を想像し、それによって、悪い驚きを免れると信じています。古代において、夢は、トロストを与え、ギリシャ人はそれに従って、彼らは、将来のことを予言すると信じていました。それによって、未来の不変性を奪われることはありませんが、それでも、不安によって、人々は自分たちの命を絶ってしまうことがあります。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",多様な戦略があり、過去を保持して、忘却に抗する。信じると、我々の歴史の記録の始まりには、ペルシア人とギリシャ人の間で数多の破壊的な戦争があり、そして、今や忘れられた記憶芸術の始まりには、サーモンの崩壊によって多くの犠牲者を出した大惨事があった。その中で、唯一の生存者である詩人シモニデスは、彼の訓練された記憶力によって、崩壊した建物を再び訪問することができ、犠牲者たちの身元を特定することができた。死と生の間で、「もしもし」という二者択一のパラドクスがある。それは、「もし」ということを示すことで、失われた者を名前で呼び、その喪失を認めることで、その喪失に対する悲しみを同時に増幅し、半減することができる。一方、行方不明または行方不明の者の運命は、不確実なアルプスの夢に捉われたままであり、怒涛の望みと拒否された喪によって、その者たちを捉えることができる。それによって、その者たちは、生きていることを許されることができない。
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",死の境界は、遺産と記憶の起点であり、哀悼は文化の源である。突然の沈黙を埋め合わせるために、 Gesänge、祈り、および物語りが使われ、それによって、もはや存在しないものが再び生き返る。失う経験は、その中にあるものの輪郭を際立てるために、たとえば、 Heidelberger Professor für ZoologieがNeue Brehm-Büchereiの Vorwortで言及したように、「西洋人にとって、失われたものを高く評価することは、合理的には理解しがたい特徴の一つである。それ以外の理由では、Beutelwolfに対するその奇妙な魅力を説明することができない。」
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",当然、死とそれに伴う問題、人の突然の不在による影響、死体から個人的な所有物に至るまで、時間の経過と共に要答と行動を引き起こしてきた。人類の習性として、死んだ仲間の遺体を自然の分解過程に任せることは一般的であるが、他の高等動物でも同様の様子が観察されることがある。たとえば、象は、死んだ群れの一員に集まり、数時間にわたってその死体に触れ続け、興奮して営巣を作り、時には死体を再び起こすことも試み、最終的にはその死体を土と枝で覆う。また、それらの死亡の場所は、その後も数年にわたって定期的に訪問されることがあり、それには、良い記憶力や、可能性のある超自然的な Vorstellungenが必要であると考えられる。私たちは、それらを我々のものと同じくらい想像することができます。
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",今、この本の仕事が、多くの現象が破壊と腐敗に関与するところで、ほとんど完了したところで、私は、これが死に対するただ一つの方法であると理解しています。それは、ヘロドトスが伝えたカッラティエーの習慣とは異なりません。彼らは、亡くなった両親を食べ、それに対して、ギリシャ人が自分たちの死者を焼く習慣を聞いて、恐れ多いと感じたということがあります。しかし、人生に最も近いのは、自分の死亡について不断に思いを馳せる者であるか、それとも、死を押しとどめることができる者であるかについて、それぞれ異なる意見があります。また、「すべてが終わりを迎える」という考え方と、「何もない」という考え方との間で、様々な意見があります。
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",私は、それまでにも他の注目すべき墓地を訪問していた。例えば、ヴェネツィアのラグーナで高く、赤い煉瓦の壁で囲まれたサン・ミケーレ島の墓地や、メキシコ人口が毎年開催する「ディア・デ・ロス・ムエルトス」のためのハリウッド・フォーエバー墓地の豪華な Jahrmarktstreibenです。その墓地には、縁日を祝うために、紅色に染まった砂糖とパプマッヘから作られた、永遠に笑顔を浮かべる Totenschädeln がありました。しかし、私にとって、その Fischer  Siedlung の墓地は、他のどの墓地よりも特別でありました。その墓地の不思議な構成—円形と四角形の中間のようなものです。私は、それを、私たちがそこで実現していると信じる、不朽のユートピアの象徴として認識しました。その墓地には、死という現実に直面しながら生きるという、私たちの生き方が反映されていると感じました。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",その北の都市には、数年前のある八月の日に訪問したことがありました。その都市は、氷河期に形成された海の腕の一つに位置しており、春にはヒラメ、夏にはアール、秋にはドルス、冬にはカーフェン、ヘッチェ、ブラッセンなどの魚が豊富に生息しているため、現在でも漁業が盛んに行われています。その男たちは、家族とともに、数世紀にわたってこの pittoresk な四つの街区に住んでいます。その街区には、二つの狭い、頭石で舗装された道、漁網の乾燥場、そして二人の古い、貴族の女性たちが住んでいるだけの古い修道院のみがあります。私たちは、時代に取り残されたようなそのような場所に住んでいる人々にとって、生活の中でもっとも魅力的なものを感じることがありました。ただし、私たちが特に覚えているのは、その場所の中心にあるのは墓地であり、若い、夏の緑のリンデンの木に覆われ、鉄の柵で囲まれていることです。つまり、通常、商品と金銭が交換される場所であって、死者たちが地下で「休む」ことを、人々が不可解な望みから「休む」と呼んでいるところです。私たちの驚きは大きく、それがますます成長したのは、私たちがその家の女性に注意されたとき、彼女の kitchen から息子の墓に向かって見ることができ、そして私たちがこのことが、この地域での埋葬の儀式に関する歴史的な習慣によって、既に亡くなった者たちと、まだ生きている者たちが、一つの家庭にとってもっとも近い位置にあることがわかりました。
