id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「私は嘘をついた！」と思った。私の指輪と小指の爪が一緒になっているのは、僅かな食べ物のために文書を書くということに、私の考えでは、私の顔には、稀に見る程度の、経験豊かな眼で読み取れる、そのような人々の顔に現れる、約束事の皮肉な表情であった。 「あなたの物語のプロットは何ですか？」と聞いた。 「物語のプロットは新しいわけではありません。愛と殺人。ですが、あなたが読んでみて、見てください。」「裁判官の手記」と。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",「私は、あの人にとって、私の人生において、私の仕事において、私の全てにおいて、最高の存在です。私は、彼の偉大さに感謝しています。私は、彼の人生において、彼の仕事において、彼の全てにおいて、最高の存在です。私は、彼の偉大さに感謝しています。」 ** 「私は、あの人にとって、私の人生において、私の仕事において、私の全てにおいて、
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",「また、私の小さな物語を読んでいただきたいと思います。私は、編集長殿下に、この物語を新聞で印刷していただきたいと考えています。私は、名誉や財宝のためには書かないと率直に言います。私は、ただ単に商業的な理由から、作家の道を進みました。働きたいと思います。今は、私にはまったくの職業がありません。過去には、S-県の裁判所で5年以上勤務していたのですが、財産を蓄えることはできませんでしたし、無実を保つこともできませんでした。」
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",「何、ただいま多く話しているようです！」と私は思った、手を差し出して、「ああ、私には時間がないのです」ということを示した。（私にとって、あの時の訪問者たちは、すでに過度に迷惑であったのです。）私の英雄は、謝罪するような声で続けた。「私たちには、ただいま一分しかありません！」と。しかし、最初には、私たちに紹介することを許してください。イワン・ペトローヴィチ・カーмышеフ、元の裁判所の調査官です。書き手たちには、名誉なんて持ち合わせていませんが、しかし、私はあなた方に、文学的な目的で来ました。fortyを超えて、私たちには、まだ書き手としての資格がありません。しかし、遅れば遅れでも、今日よりはいい。」
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.","「私のカビネットに入ったら、彼は困惑した。彼のやさしい、 delicate nature was probably shocked by my gloomy, dissatisfied appearance. 「お許しください、神様！」始まりに、彼は優しい、誠実なバリトンで話した。私たちは、あなた方にとって非常に大事なことを行うために、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非常に大事なことを行うために、私たちは、あなた方にとって非"
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",髪はカシュタンのように、 бородаはメッシュのように、シルクのようにしなやかです。「しなやかな髪は、優しい、繊細な、“シルクのような”魂の兆しです」ということがあります。 犯罪者や悪い性格の人々には、大抵は硬い髪が多いです。このことは、今後読者がもっと見ることになるでしょう。顔の表情や髭には、彼の大きな、重い体には、絹のような運動があります。これらの運動には、教養、輕さ、優雅さ、そしてある程度の女性的な雰囲気が含まれています。彼の体は、たいへんですが、彼の運動は、彼が強くて重いことを示唆しません。彼がドアの握りや帽子を握るときは、バタフライを握るように優しく、 осторожно、指先で軽く触れるようにします。彼の歩き方は、無音です。彼の握手は、弱いです。彼を見ていると、彼が強くて重いということを忘れてしまうでしょう。彼の輕い運動には、彼が実際には強くて重いことがあります。スペンサーは彼を GRACE の例として名付けることができます。
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",「あらゆる点で、彼の顔は、簡単さ、広さ、素朴な性格、真実に溢れていた。もし、顔が魂の鏡であるとするなら、私は、彼が初日の出会いで、彼の言葉に信用を置いて、彼が嘘をつかないと確信することができたであろう。私は、それでも、賭けになっていた。読者は、以下の続きを読んで、私が賭けに負けたかどうかを知ることができるであろう。」
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に述べたように、高く、広い肩を持ち、強く、健康そうな男でした。全体的に、彼の体は健康と力を感じさせます。顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪はгустоに、健康な少年のようです。彼には、40歳になることがありました。彼は、新しい三つ Piece スーツを着用していて、最新のファッションに従っていました。胸には、大きな金のチェーンがあり、小さな輝きの星型の指輪が光りました。しかし、それ以上に大切なことは、彼が非常に美しいということです。私は女性ではないし、芸術家でもありません。男性の美しさについてはあまり理解できませんが、彼の筋肉質で大きな顔は、私の記憶に残りました。その顔には、本当のギリシャの鼻と、細い唇、そして優しい青色の眼がありました。その眼には、実にもの懐かしいものがありました。それは、小さな動物たちの眼にあるような、寂しいときの表情や、痛みの表情を感じるものです。賢くて非常に頭の良い人々には、そのような眼はありません。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",しかし、私たちが、彼らの仕事を妨害することがあるとしても、彼らは、私たちの仕事を尊重することを期待する。私たちは、彼らの仕事を尊重することを期待するのである。 ** 私たちが、彼らの仕事を妨害することがあるとしても、彼らは、私たちの仕事を尊重することを期待する。私たちは、彼らの仕事を尊重することを期待するのである。 ** 私たちが、�
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",「1880年4月のある日、私の机にAndreyという сторожが入ってきて、編集者に会いたいという某の紳士が訪れたと述べてくれた。その人は、私のところに来るのが急いでいるという感じがした。私は、今日は忙しいので、別の時間に来てくれるように頼んでしました。彼は三日目に来て、私に会いに来たのに、泣きそうになっているということを話していた。そのため、私は彼を受け入れるように命令しました。」
