id,source,translation
1,"Ils embrayaient par comparaison sur la guerre d'avant, la Grande, celle de 14, gagnée, elle, dans le sang et la gloire, une guerre d'hommes que les femmes de la table écoutaient avec respect. Ils parlaient du Chemin des Dames et de Verdun, des gazés, des cloches du 11 novembre 1918. Ils nommaient des villages dont pas un enfant parti au front n'était revenu. Ils opposaient les soldats dans la boue des tranchées aux prisonniers de 40, au chaud et à l'abri pendant cinq ans, qui n'avaient même pas reçu de bombes sur la tête. Ils se disputaient l'héroïsme et le malheur.","W porównaniu do wojny sprzed lat, do Wielkiej, z 14, wygranej, ona bowiem, w krwi i chwale, była wojną mężczyzn, którzy kobiety słuchały z szacunkiem. Mówili o Chemin des Dames i Verdun, o gazach, dzwonkach 11 listopada 1918. Wymieniali nazwiska wsi, z której żaden chłopak nie powrócił z frontu. Oporównywali żołnierzy w błocie okopów do jeńców 40, którzy przez pięć lat byli w cieple i bezpieczeństwie, a nawet nie otrzymali bomb na głowę. Spierali o bohaterstwo i nieszczęście."
2,"Mais ils ne parlaient que de ce qu'ils avaient vu, qui pouvait se revivre en mangeant et buvant. Ils n'avaient pas assez de talent ou de conviction pour parler de ce qu'ils savaient mais qu'ils n'avaient pas vu. Donc ni des enfants juifs montant dans des trains pour Auschwitz, ni des morts de faim ramassés au matin dans le ghetto de Varsovie, ni des 10 000 degrés à Hiroshima. D'où cette impression que les cours d'histoire, les documentaires et les films, plus tard, ne dissiperaient pas : ni les fours crématoires ni la bombe atomique ne se situaient dans la même époque que le beurre au marché noir, les alertes et les descentes à la cave.","Wielu z nich mówiło tylko o tym, co widzieli, co mogło być odżyte poprzez jedzenie i pijanie. Nie mieli oni wystarczającego talentu lub przekonania, aby mówić o tym, co wiedli, ale nie widzieli. Dlatego nie było tam żydowskich dzieci jeżdżących do Auschwitz, nie było zmarłych z głodu zebranych rankiem w getcie warszawskim, nie było 10 000 stopni w Hiroshimie. Stąd ta opinia, że historia, dokumenty i filmy później nie rozjasniają: nie piekielne komory ani bomba atomowa nie znajdowały się w tej samej epoce, co masło na czarnym rynku, alarmów i zejścia do piwnicy."
3,"Sous l'immuabilité, les affiches du cirque de l'année dernière avec la photo de Roger Lanzac, les images de première communion distribuées aux camarades, le Club des Chansonniers sur Radio Luxembourg, les jours se remplissaient de désirs nouveaux. Le dimanche après-midi, on s'agglutinait à la vitrine du magasin d'électricité générale devant la télévision. Des cafés investissaient dans l'achat d'un poste pour attirer la clientèle. Au flanc des collines serpentaient des pistes de motocross et l'on regardait monter et descendre les engins assourdissants la journée entière. L'impatience grandissante du commerce avec ses nouveaux mots d'ordre, « initiative », « dynamisme », secouait le train-train des villes. Entre la fête foraine et la kermesse, la Quinzaine commerciale s'installait comme rite de printemps. Dans les rues du centre, les haut-parleurs beuglaient des incitations à acheter, entrecoupées de chansons d'Annie Cordy et d'Eddie Constantine, pour gagner la Simca ou la salle à manger. Sur le podium, place de la Mairie, un animateur local faisait rire avec les blagues de Roger Nicolas et de Jean Richard, rameutait des candidats pour le Crochet ou Quitte ou double, comme à la radio. Assise dans un coin du podium trônait sous sa couronne la Reine du Commerce. La marchandise avançait sous les couleurs de la fête. Les gens disaient « ça change » ou « il ne faut pas s'encroûter, on s'abrutit à rester chez soi ».","W podziękczeniu za niezmienność, afisze z ostatniego roku z Rogerem Lanzacem, zdjęcia z pierwszej komunii rozdawane kolegom, Klub Piosenkarzy na Radio Luksemburg, dni fillowały się nowymi pragnieniami. W niedzielę po południu, tłumnie się gromadzono przy witrynie sklepu z elektrycznością, przed telewizorem. Kawiarnie inwestowały w zakup punktu, aby przyciągnąć klientelę. Na stokach wężeły się trasy motocrossu, a cały dzień słuchano hałasy skuterów. Narastająca niezadowolenie handlu z nowymi hasłami, ""inicjatywa"", ""dynamizm"", wstrząsały codzienne rytmy miast. Między festynem i kermisą, Tydzień Handlowy zakładał się jak rytuał wiosny. Na ulicach centrum, głośniki szumiały z apelami o zakup, przeplatanymi piosenkami Annie Cordy i Eddiego Constantine'a, aby wygrać Simcę lub salon. Na scenie, na placu merostwa, lokalny animator rozbawiał blondynami Rogerom Nicolasem i Jeanem Richardem, zwoływał kandydatów na Crochet lub Quitte ou double, jak w radiu. Zasiadająca na tronie podium, pod koroną, była Królową Handlu. Towary postępowały pod barwami święta. Ludzie mówili: ""to się zmienia"" lub ""nie warto ulewać, trudno zostać na miejscu""."
4,"De main en main passaient des photos brunies au dos taché par tous les doigts qui les avaient tenues dans d'autres repas, mélange de café et de graisse fondu en une couleur indéfinissable. Dans les mariés raides et graves, les invités de la noce s'étageant sur plusieurs rangs le long d'un mur, on ne reconnaissait ni ses parents ni personne. Ce n'était pas soi non plus qu'on voyait dans le bébé de sexe indistinct à demi nu sur un coussin mais quelqu'un d'autre, une créature appartenant à un temps muet et inaccessible.","W ręce do ręki przechodziły zdjęcia brunatne z tyłu zacieknięte przez wszystkich, którzy je trzymali w innych porankach, mieszanka kawy i smaru, która tworzyła nieokreśloną barwę. Wśród zimnych i poważnych newlyweds, goście na przyjęciu stali na kilku rzędach wzdłuż ściany, nie rozpoznając swoich rodziców ani kogoś innego. To nie było również niemowlę o nieokreślonym płci, którego widzieli na poduszce, ale ktoś inny, istota należąca do cichego i nieosiągalnego czasu."
5,"Récit familial et récit social c'est tout un. Les voix des convives délimitaient les espaces de la jeunesse : la campagne et les fermes où, de mémoire perdue, les hommes avaient été commis et les filles servantes, l'usine où tous s'étaient rencontrés, fréquentés et mariés, les petits commerces où avaient accédé les plus ambitieux. Elles dessinaient des histoires sans événements personnels autres que les naissances, les mariages et les deuils, sans voyages en dehors du régiment dans une lointaine ville de garnison, des existences occupées par le travail, sa dureté et son usure, les menaces de la boisson. L'école était un arrière-fond mythique, un bref âge d'or dont l'Instituteur avait été le dieu rude avec sa règle en fer pour taper sur les doigts.","Rodzinne i społeczne opowiadania to wszystko. Głosy gości wyznaczały granice młodości: wieś i farmy, gdzie z dawnych czasów mężczyźni byli zleceni i dziewczyny służyły, fabryka, gdzie wszyscy się spotkali, zaprzyjaźnili i pobrali, małe sklepy, gdzie najbardziej ambitni awansowali. One rysowały historie bez wydarzeń osobistych innych niż narodziny, małżeństwa i zgony, bez podróży poza regimentem do odległego garnizonu, istnienia zajęte pracy, jej trudnością i zużyciem, pogróżbami alkoholu. Szkoła była tłem mitologicznym, krótkim złotym wiekiem, którego nauczyciel był surowym bogiem z ręką w feralnej ręce, by uderzać w palce."
6,"La frénésie qui avait suivi la Libération s'estompait. Alors les gens ne pensaient qu'à sortir et le monde était plein de désirs à satisfaire sur-le-champ. Tout ce qui constituait la première fois depuis la guerre provoquait la ruée, les bananes, les billets de la Loterie nationale, le feu d'artifice. Par quartiers entiers, de la grand-mère soutenue par ses filles au nourrisson en landau, les gens se précipitaient à la fête foraine, à la retraite aux flambeaux, au cirque Bouglione où ils manquaient être piétinés dans la bousculade. Ils se portaient en foule priante et chantante sur la route pour accueillir la statue de Notre-Dame de Boulogne et la reconduire le lendemain sur des kilomètres. Profane ou religieuse, toute occasion leur était bonne d'être au-dehors ensemble, comme s'ils voulaient continuer de vivre collectivement. Le dimanche soir, les cars revenaient de la mer avec de grands jeunes gens en short qui chantaient à tue-tête, grimpés sur le toit à bagages. Les chiens se promenaient en liberté et s'accouplaient au milieu de la rue.","W końcu wojny, gorączka, która ogarnęła ludność, zaczęła słabnąć. Ludzie nie myśleli już tylko o wychodzeniu na zewnątrz i świat był pełen pragnień, które trzeba było zaspokoić od razu. Wszystko, co było pierwszym od czasu wojny, wywoływało lawinę, banany, bilety loterii narodowej, ognie sztuczne. Całe dzielnice, od babki wspieranej przez córki do niemowlaka w wózku, ruszały na festyn, na defiladę z latarniami, na cirk Bouglione, gdzie ryzykowano być zadeptanym w tłumie. Ludzie garnęli się modlący i śpiewający na ulicy, aby powitać posąg Matki Bożej z Boulogne i eskortować go nazajutrz na kilometry. Płaczące lub religijne, każda okazja była dla nich doskonała, aby razem spędzić czas na świeżym powietrzu, jakby chcieli kontynuować życie w społeczności. W niedzielę wieczór, samochody powracały z morza z dużymi młodzieńcami w shortach, którzy śpiewali na głos, wspięci na dach bagażnika. Psy chodziły wolno i łączyły się na ulicy."
7,"Les enfants n'écoutaient pas et se dépêchaient de quitter la table dès qu'ils en avaient reçu la permission, profitant de la bienveillance générale des jours de fête pour se livrer aux jeux interdits, sauter sur les lits et faire de la balançoire la tête en bas. Mais ils retenaient tout. À côté du temps fabuleux dont ils n'ordonneraient pas avant longtemps les épisodes, la Débâcle, l'Exode, l'Occupation, le Débarquement, la Victoire ils trouvaient terne celui, sans nom, où ils grandissaient. Ils regrettaient de ne pas avoir été nés, ou à peine, quand il fallait partir en cohorte sur les routes et dormir sur la paille comme des bohémiens. De ce temps non vécu ils garderaient le regret tenace. La mémoire des autres leur refilait une nostalgie secrète pour cette époque qu'ils avaient manquée de si peu et l'espérance de la vivre un jour.","W latach 1815 dzieci nie słuchały i pędzili się ze stołu, gdy tylko otrzymali pozwolenie, korzystając z ogólnej dobroci dni świątecznych, aby się bawić w złomnych grach, skakać na łóżkach i robić balans na głowie w dół. Ale oni pamiętali wszystko. Oprócz czasu fantastycznego, którego nie zrozumieliby już dawno, epizody Débâcle, Exode, Okupacja, Débarquement, Victoire, znaleźli smutny ten, bez nazwy, w którym rosili się. Lamentowali, że nie zostali narodzeni, lub tylko coś, gdy trzeba było wyruszyć w grupę na drogi i spać na słomie jak Cyganie. Od tego nieżytego czasu zachowali tęsknotliwy regret. Inni im przypominali tajemną nostalgię za tą epoką, którą przegapili o tak wiele i nadzieję na życie ją jednego dnia."
8,"Les garçons étaient fiers de partir au régiment et on les trouvait beaux en soldats. Le soir du conseil de révision, ils faisaient la tournée des cafés pour célébrer la gloire d'être reconnus comme de vrais hommes. Avant le régiment, ils étaient encore des gamins et ne valaient rien sur le marché du travail et du mariage. Après, ils pourraient avoir une femme et des enfants. L'uniforme qu'ils promenaient dans le quartier lors des permissions les enveloppait de beauté patriotique et de sacrifice virtuel. L'ombre des combattants vainqueurs, des GI, flottait autour d'eux. Le drap rêche de la vareuse, effleurée quand on se hissait sur la pointe des pieds pour les embrasser, matérialisait la coupure absolue entre l'univers des hommes et celui des femmes. À les voir on éprouvait un sentiment d'héroïsme.","W chwili, gdy chłopcy odchodzili do regimentu, byli dumni i uważali, że są piękni w mundurach. Wieczorem, po zgromadzeniu komisji poborowej, chodzili po kawiarniach, aby uczcić swoją męskość i honor. Przed wstąpieniem do wojska, byli jeszcze chłopcami i nic nie warto byli na rynku pracy i małżeństwa. Po tym, mogliby mieć żonę i dzieci. Uniform, który nosili na ulicy podczas urlopu, otaczał ich patriotyczną i wirtualną pięknością poświęcenia. Cień zwycięskich żołnierzy, GI, unosił się nad nimi. Szorstka tkanina munduru, która dotykała naszych ust, gdy się na nich unosili, materializowała absolutną granicę między światem mężczyzn a światem kobiet. Widząc ich, czuło się heroiczne uczucie."
9,"Une autre photo, signée du même photographe mais le papier du livret est plus ordinaire et le liseré d'or a disparu —, sans doute vouée à la même distribution familiale, montre une petite fille d'environ quatre ans, sérieuse, presque triste malgré une bonne bouille rebondie sous des cheveux courts, séparés par une raie au milieu et tirés en arrière par des barrettes auxquelles sont attachés des rubans, comme des papillons. La main gauche repose sur la même table sculptée, entièrement visible, de style Louis XVI. Elle apparaît boudinée dans son corsage, sa jupe à bretelles remonte par-devant à cause d'un ventre proéminent, peut-être signe de rachitisme (1944, environ).",NO Polish DETECTED
10,"Deux autres petites photos à bords dentelés, datant vraisemblablement de la même année, montrent la même enfant, mais plus menue, dans une robe à volants et manches ballon. Sur la première, elle se blottit de façon espiègle contre une femme au corps massif, d'un seul tenant dans une robe à larges rayures, les cheveux relevés en gros rouleaux. Sur l'autre, elle lève le poing gauche, le droit est retenu par la main d'un homme, grand, en veste claire et pantalon à pinces, à la posture nonchalante. Les deux photos ont été prises le même jour devant un muret surmonté d'une bordure de fleurs, dans une cour pavée. Au-dessus des têtes passe une corde à linge sur laquelle une épingle est restée accrochée.","Dwie inne małe fotografie z krawędziami ząbkowanymi, prawdopodobnie z tego samego roku, przedstawiają tę samą dziewczynkę, ale mniejszą, w sukni z falbanami i rękawicami. Na pierwszej zdjęciu dziewczynka cudnie się bliskością przyciska do kobiety o masywnym ciele, ubranej w suknię z dużymi pasami, włosy zebrane w duże kitki. Na drugim zdjęciu dziewczynka unosi lewy pięść, a jej prawa dłoń jestretowana przez mężczyznę, wysokiego, w jasnym garniturze i spodniach z paskami, stoi z niechalaną postawą. Oba zdjęcia zostały zrobione tego samego dnia przed murkiem, na którym znajduje się ganka z kwiatami, a powyżej głów przebiega linia do wiszenia bielizny z zawieszonym haczykiem."
