id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちはそこに留まることにした」と、私は言った。「既に1時間と45分、彼がそこにいると思う。既に彼に代わって」と、私は確信していた。都市の住民たちは、廃墟の中で茫然としていた。彼らは、闇に覆われた入り口に眺めていた。彼らの目は、崩れ落ちた建物の上にある穴に向かっていた。黄色い帽子をかぶった男は、片足をもう片足に乗り換え、咳をして、帽子を取り換えた。
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「まだ少し待っておくんだ、私たちは言った。どうしたのか？尋常でない顔をしていた。あの方は、忘れ去った古い顔をしていた。誰がそこに入ると、絶対に脱出することはできない。多くの人々がそこで命を落とした。何故それを待つのか？私たちは確かに疑問に感じていた。生き物としての約束を守りたいと思っていた。しかし、彼は死んでいた。確かにそのように思われる。彼には、生き物としての約束があった。それは、我々が知っているところである。彼には、その約束を守るために、剣を持っていた。それは、私たちが知っているところである。」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",NO Japanese DETECTED
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",異国人は、けん統く、厚い、かすたんばるい髪をしていた。茶色のチュニックを着た、高い、乗馬用のブーツを履いていた。そして、武器は一つも持っていなかった。「馬には、また一度、乗りにくい」と言い、嫌味な笑みを浮かべながら、自分の手を伸ばして、その股関節を掴んでいた。どうしたのか？異国の馬、異国の服、異国の所有物、そして、あなたは、その上に自分の眼を載せ、嫌味に尻を差し出すのか？それは、どういうことか？嫌味な表情で、股関節を差し出すのは、まことに恥ずかしいことである。
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",NO Japanese DETECTED
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",破壊された руїниから、二人の若い女性が出てきた。彼女たちは軽やかな歩き方で、確かな足取りで進んでいた。彼女たちの笑顔は輝いていた、歯を見せていた。彼女たちの眼球は縁を弧状にしていた。彼女たちの肩には、強い腕の筋肉が現れていた。上半身には、肘の部分に覆われた皮膚があり、その上には細い腕の骨があった。その上には、彼女たちの眼球に向かって広がる、細い皮膚の縁があった。
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",彼はゆっくりとしていた。自由に伸びる膝を持ち上げ、刃を地面に落といた。崩れた廃墟から、石や獣の音が聞こえた。その後、闇の中から手が現れ、壁の傷口に差し込まれた。手に続いて、白い髪の毛皮を持つ頭、淡い顔、剣の柄、肩に突き出す刃が現れた。群衆は騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",白髪の老人、痩せこけて、穴に潜り込んでしまった。不思議な姿勢、血のにおいた煙が漂う空を見上げていた。長い尾を持つトカゲを抱えて、彼はそれを無言で地面に叩きつけた。肥満な執政官が跳び避けたが、彼の足が崩れた Fragment of the wall、彼の眼は湾曲した、羽毛の生えた爪と、肋骨の露出した手に戻っていた。膨らんだ喉、昔は紅色であったが、今は濁っていた。濁った眼は、彼の視線を逸らすことができなかった。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",その場所で、白髪の男が、灰色の服を着た男に対して、両手を握り締まるように言った。「私たちの二百リンター、おまえには、お願いします。」彼の言葉に対して、白髪の男は、一瞬の警戒を示した。彼の目が、彼の足元に臥せるナイフにとまった。彼は、その場所にいる男女たちを見渡した。彼の目は、締まったチューリップの革の上にいる女性たちにとまった。
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",「普通に話したんだ、と私は思った。 Wyjmując trzos z rozdygotanych rąk wójta。我々に対して、あなたたちは私のものを選んでいるのです。私には、あなたたちと一緒にいることは、私のことを変えることになると思います。私はあなたたちに対して、私のことを変えることを望んでいます。私はあなたたちに対して、私のことを変えることを望んでいます。」
