id,source,translation
1,"Беспредельный морской шум не прекращался ни на минуту. Он набегал длинными волнами, то усиливаясь, то затихая. И ветер то начинал шуметь в голых деревьях, то замолкал, так же как и я прислушиваясь к течению ночи. Но он не уходил, он был здесь. Я это знал по запаху мокрой гальки и по едва внятному трепету одинокого платанового листа. Я заметил еще днем этот упрямый сизый лист, но сейчас, ночью, он казался мне маленьким живым существом, моим единственным бодрствующим другом. Изредка из тьмы, из города, доносились ружейные выстрелы. После каждого выстрела долго лаяли собаки. Потом далеко в море мелькнул тусклый огонь и погас.","<p>The endless sea roar did not subside for a minute. It came in long waves, sometimes intensifying, sometimes subsiding. And the wind would start rustling in the bare trees, then fall silent, just like me, listening to the flow of the night. But it didn't go away, it was here. I knew it by the smell of wet pebbles and the barely perceptible tremble of a lonely plane tree leaf. I had noticed this stubborn gray leaf during the day, but now, at night, it seemed like a small living creature, my only wakeful friend. Occasionally, gunshots echoed from the darkness, from the city, followed by the prolonged barking of dogs. Then, far out at sea, a faint light flickered and went out.</p>"
2,"Он заставлял смотреть на эти вещи пристальнее и дольше, чем мы это делаем обычно, и открывать в них много не замеченных ранее качеств. Так, в ноздреватом желтом камне было много накрепко впаянных в него маленьких морских ракушек, на кустах дрока оставалось еще несколько цветов, они сидели на прямых твердых стеблях, как промокшие и сморщенные золотые бабочки, и терпеливо дожидались солнца. Но оно очень редко проступало в тумане размытым белым пятном и не давало ни теплоты, ни тени. Под единственным старым платаном с лимонными пятнами на стволе валялись листья, как бы вырезанные из тусклого зеленого бархата. По чугунной калитке вереницей бежали муравьи, сносили в свои подземные житницы последние запасы на зиму, а под якорной цепью жила маленькая робкая жаба.","<p>He made us look at these things more closely and for longer than we usually do, and to discover many qualities that we had not noticed before. For example, in a yellowish-brown stone, we found many small, intricately carved sea shells; on the branches of a withered shrub, a few faded flowers still clung, like damp, crumpled golden butterflies, and patiently waited for the sun. But it rarely emerged from the fog as a dim white blot, giving neither warmth nor shade. Under a single ancient plane tree with lemon-colored spots on its trunk, leaves lay scattered, cut out of dull green velvet. Along the iron grating, ants scurried in a line, carrying their last supplies for the winter to their underground nests, while near the anchor chain, a small, timid frog lived.</p>"
3,"Ночью на другом берегу реки кто-то начал махать фонарем и протяжно кричать. Я вышел с дядей Илько на берег. Река ревела. Вода шла через греблю холодным водопадом. Ночь стояла поздняя, глухая, ни единой звезды не было над головой. В лицо дуло дикой свежестью разлива, оттаявшей земли. И все время кто-то махал на том берегу фонарем и кричал, но слов за шумом реки нельзя было разобрать.","<p>Someone on the opposite bank of the river started waving a flashlight and shouting loudly at night. I went out with my uncle Ilya to the bank. The river was roaring. The water was flowing through the dam as a cold waterfall. The night was late, dark, and starless. The wind blew fiercely, carrying the freshness of the thawed earth. And someone on the other bank kept waving a flashlight and shouting, but the words were drowned out by the noise of the river.</p>"
4,"Когда гроб вынесли на крыльцо, я увидел на том берегу реки старую коляску, распряженных и привязанных к ней лошадей и маленькую женщину в черном маму. Она стояла неподвижно на берегу. Она видела оттуда, как выносили отца. Потом она опустилась на колени и упала головой на песок.","<p>When they carried the coffin out onto the porch, I saw an old carriage on the other side of the river, with horses that were tired and tied up to it, and a small woman in black. She was standing motionless on the bank. She saw them carrying my father out. Then she knelt down and fell face down onto the sand.</p>"
5,"Нет, отвечал дед. Это верно, не виделись. Остап начал слепнуть. Надумал он дойти тогда до Петербурга, чтобы увидеть ту женщину, пока он еще не совсем ослеп. Дошел он до царской столицы и узнал, что она умерла, мабудь, не выдержала разлуки. Нашел Остап на кладбище ее могилу из белого мрамора-камня, глянул, и сердце у него сорвалось на камне лежала его железная роза. Завещала та женщина положить розу на ее могилу. Навеки. А Остап начал лирничать и, мабудь, так и помер на шляху или на базаре под возом. Аминь!","<p>No, grandfather replied. It's true, they didn't see each other. Ostap started to get angry. He decided to go to St. Petersburg to see that woman before he became completely blind. He reached the capital and found out that she had died, perhaps unable to bear the separation. Ostap found her grave in a white marble tombstone, looked at it, and his heart burst into a thousand pieces. The woman had left a will to place a rose on her grave. Forever. And Ostap began to wander and, perhaps, died on the road or in the market under a cart. Amen!</p>"
6,"На том берегу подымался по скату заповедный лес графини Браницкой. Солнце не могло прорваться сквозь мощную зелень этого леса. Лишь изредка одинокий луч прорезал наискось чащу и открывал перед нами потрясающую силу растительности. Как сверкающие пылинки, влетали в этот луч маленькие птицы. Они с писком гонялись друг за другом и ныряли в листву, будто в зеленую воду.","On the opposite bank, the forbidden forest of Countess Branitskaya rose up the slope. The sun could not penetrate through the dense foliage of this forest. Only occasionally, a solitary ray of light would cut through the canopy and reveal before us the stunning power of vegetation. Like sparkling dust particles, small birds would fly into this ray, chirping and chasing each other, and then dive into the leaves, as if into a green sea."
7,"Я набирал в ведро воды из пруда, бросал в эту воду траву и ждал. Красные поплавки неподвижно стояли в воде. Потом один из них начинал вздрагивать, пускал легкие круги, внезапно нырял или быстро плыл в сторону. Отец подсекал, леска натягивалась, ореховое удилище сгибалось в дугу, и в тумане над прудом начиналось бульканье, плеск, возня. Вода разбегалась, качая кувшинки, торопливо удирали во все стороны жуки-водомеры, и наконец в загадочной глубине появлялся бьющийся золотой блеск. Нельзя было разобрать, что это такое, пока отец не выволакивал на примятую траву тяжелого карася. Он лежал на боку, отдувался и шевелил плавниками. От его чешуи шел удивительный запах подводного царства.","<p>I was scooping water from the pond into a bucket, throwing in some grass, and waiting. The red poppies stood motionless in the water. Suddenly, one of them started to tremble, making small circles, quickly diving or swimming towards the side. My father cast his line, the rod bent, and the reel screeched as it let out its line. The water churned, the small waves quickly spread in all directions, and finally, a golden glimmer appeared in the mysterious depths. It was impossible to make out what it was until my father pulled in the heavy grass and a big carp lay on its side, panting and moving its fins. The smell of its scales was amazing, like a magical underwater kingdom.</p>"
8,"Яша считал про себя секунды. Мы знали, что от Стурдзовского переулка до санатория Ландесмана было семь минут ходьбы. В санатории за высокой оградой и железными воротами мы всегда чувствовали себя в полной безопасности. Особенно если не зажигали коптилок. Когда мы проходили около подворотни, Яша споткнулся. Потом, когда мы вспоминали о происшествии в Стурдзовском переулке, Яша утверждал, что всегда, если хочешь сделать что-нибудь наилучшим образом, то обязательно сорвешься на пустяковине. Я же про себя думал, что всему виной была Яшина невыносимая походка. Но я молчал, чтобы не огорчать Яшу.","<p>Yasha thought to himself for a few seconds. We knew that from Sturdzesky Lane to the Landezmann Sanatorium was a seven-minute walk. In the sanatorium, behind a high fence and iron gates, we always felt completely safe. Especially if we didn't light any cigarettes. When we passed by the entrance, Yasha stumbled. Later, when we recalled the incident in Sturdzesky Lane, Yasha claimed that he always did his best to make a mess of things. I, on the other hand, thought that Yasha's intolerable clumsiness was to blame. But I kept quiet so as not to upset him.</p>"
9,"Мы крадучись пошли по переулку. Я сказал, что надо идти по той стороне, где подворотня, не доходя до нее остановиться, хорошо прислушаться, а затем быстро и беззвучно проскочить мимо подворотни. Расчет, по-моему, был математически точен. Если в подворотне есть люди, то они могут нас и не заметить. Если же мы будем идти по противоположной от подворотни стороне, то нас могут заметить еще издали. Я высчитал, что в последнем случае мы будем идти против опасной подворотни, или, вернее, будем на виду у людей, спрятавшихся в подворотне, в пять раз дольше. И, следовательно, будет в пять раз больше шансов, что нас заметят.","We were sneaking down the alley. I suggested that we should walk on the side where the entrance was, stop short of it, listen carefully, and then quickly and silently pass by. My calculation, I thought, was mathematically precise. If there were people inside the entrance, they might not notice us. But if we walked on the opposite side, they might spot us from a distance. I estimated that in the latter case, we would be walking directly towards the dangerous entrance, or, in other words, be in plain sight of the people hiding inside the entrance, for five times longer. Therefore, our chances of being noticed would be five times greater."
10,"Утром я просыпался от жаркого солнца, бившего в белые стены. Красные и желтые мальвы-монашки покачивались за открытым окном. Вместе с ними заглядывал в комнату цветок настурции; в нем сидела мохнатая пчела. Я, замерев, следил, как она сердито пятится и выбирается из тесного цветка. По потолку без конца бежали светлые струи, легкие волны отражения реки. Река шумела тут же, рядом.","<p>In the morning, I woke up to the hot sun shining on the white walls. Red and yellow marigolds swayed in the breeze outside the open window, accompanied by the buzzing of a bee that had flown into the room. I watched with interest as it angrily buzzed around and eventually flew out of the tight flower. Countless light rays raced across the ceiling, reflecting the gentle waves of the nearby river. The river itself rumbled right next to us.</p>"
