id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",「すべてを忘れることは、やはり悪いことです。もっとも悪いのは、何も忘れないことです。すべてを覚えておくことで、知識は生成されます。電子的なデータ保存装置によって、すべての情報が同じように保存されると、その意味が失われ、有用な情報の混乱した集まりとなります。」
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",日常的に全てを保持する記憶は、基本的には何も保持していない。5月5日以降、彼女の日々を彼女自身の名前で思い出すことができるカリフォルニア人女性は、彼女自身の思い出の中のエコールームに閉じ込められている——あのアテネの将軍テミストクレスが、彼の出身都市の各個市民の名前を知っていたのと同様に、彼女は彼女の思い出の中で彼女自身を忘れている。「私が思い出したくないことは、私にとっての芸術です。私が忘れたくないことは、私が忘れられないのです」と、彼女は言いました。しかし、忘却の芸術は不可能であり、すべての記号は存在を表し、彼らが指し示すものは、彼らが示すものです。ローマン帝国の禁忌の呪いに苦しんでいる者の名前を、百科事典は主張します。
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",自殺は、将来の不確実性に対して最もラディカルな手段であるかもしれません。ただし、その代償としてのみ生存期間が短くなることになります。Augustusがサモス島で受け取ったインドの Gesandtschaftの贈り物には、ただのトラーと、その Armen を持つ若者ですら、彼の生き方を自分で終わらせたいと考えたZarmarosという名前の Brahmanen が含まれていました。彼は、自分の人生が望まれたように進んでいたために、 Athens では笑顔で、裸で、油を塗って火に飛び込み、生きたままに焼かれてしまいました。それにもかかわらず、彼の自己決定的な死の演出は、 Cassius Dio の Römischen Geschichte の一冊の中で、ただの奇怪なエピソードとして残っています。最終的には、今も残っているすべてのものは、ただの残りです。
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",生き物とは、失うことを経験することを意味します。どのようになるかは、人類自身よりも古い問いであり、将来の不可予測性によってもたらされる不安定な特徴を持っています。そして、その不安定さは、死の時期や状況を含めて、未来の詳細を暗闇に包み込むことになります。誰にとっても、甘い前悔の魔法に抗することはできません。それは、危険を想像し、可能性の惨事を想像し、それによって、悪いサプライズから自分自身を守ろうとするものです。古代において、夢は安寧を約束し、ギリシャ人はそれに従って、彼らはそれに従って、将来のことを予言し、それによって、不変のものにはないが、不安定なものにはなることを約束していました。多くの人々が、死の恐怖によって、自分自身を奪い取ります。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",多くの戦略があり、過去を保持して、忘却に抗する。信じると、我々の歴史の記録の始まりには、ペルシア人とギリシャ人の間で数多の破壊的な戦争があり、そして、今や忘れられた記憶芸術の始まりには、サーモンの崩壊によって多くの犠牲者を出した大災害があった。その中で、唯一の生存者である詩人シモニデスは、彼の訓練された記憶力によって、崩壊した建物を再び訪問することができ、犠牲者たちの姿を特定することができた。死と生の間でのいくつかのパラドックスがあり、その中で、失われた者を名前で呼ぶことで、その喪失に対する哀悼が同時に増幅され、その一方で、行方不明の者や、彼の運命が不明瞭な場合、その運命に対する不安定な夢に、絶望的な希望と拒否された哀悼が捉えられている。それは、処理を妨げるものであり、生きていくことを妨げるものです。
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",終わりの境界は、遺産と記憶の起点であり、哀悼はあらゆる文化の源泉であり、突然の沈黙に対して、歌、祈り、および物語を通して、その存在感をもう一度生き返らせることで、その空の状態を埋め合わせる。失うことの経験は、それを悼むことを可能にする、その形をした空洞を残すことで、それを輝かしい悲嘆の光の中で、または、ある Heidelberger Professor für Zoologieが、Neue Brehm-Büchereiの Vorwortで言及したように、「西洋人の理性的には理解しがたい特徴の一つとして、失われたものを、現に存在するものよりも高く評価することがある。それ以外の理由では、獣の狼のような存在に対するその奇妙な魅力を説明することができない。」
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",確かに、死とそれに伴う問題、人の突然の不在による影響は、時間の経過と共に回答を求めると共に、手段を呼び起こすことがあります。その意味は、人類の早期の祖先達が、動物的な領域から人的な領域に入ることを許したものです。人々の死体を単に自然の分解過程に任せることは、一般的には人間の特徴と考えられていますが、他の高い動物も同様の様子を示すことがあります。たとえば、象は、死んだ群れのメンバーに集まり、数時間にわたってその死体に触れ続け、興奮して営値を鳴らし、時には死体を再び起こすことを試み、最終的にはその死体を土と枝で覆うことです。また、それらの死亡の場所は、その後も数年にわたって定期的に訪問されることがあります。それには、ある程度の優しい記憶が必要です。それに加えて、我々が持つような、それぞれの死亡に関する信念や想像があるのです。私たちは、それらを想像することができますが、それらは私たちのものと同じくらい不可視です。
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",私がこの本の仕事をほぼ完了した今、多くの現象が破滅と分解に関与するこの本の中で、死というテーマを扱うことになりました。 Herodotによると、カッラティエールたちは、亡くなった両親を食べ、それに対してギリシャ人たちは、自分たちの死者を焼きました。私たちが生きる上で、死についての考え方には、生き物にとっての Sterblichkeit を繰り返し思い出させる者と、それを押しとどめることに成功する者との間で、真っ向からの意見の相違があります。すべてが終わりを迎えるという考え方には、灰色の恐怖感を抱える者もいれば、それがないという考え方には、何かが存在しないという可能性もあります。
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",私は、その前にも他の注目すべき墓地を訪問してきたのですが、ヴェネツィアのラグーナで高く、赤い煉瓦の壁で囲まれたサン・ミケーレ島のような、不朽の砦のような墓地や、メキシコ人口が毎年開催する「ディア・デ・ロス・ムエルトス」のための、ハリウッド・フォーエバー墓地のような、熱々の Jahrmarktstreiben を持つ墓地です。その中には、永遠に笑顔を浮かべるように、紅色の砂糖とパプマッヘから作られた彩色された人骨が含まれています。しかし、私にとって、そのような墓地の中でも、特に Fishersiedlung の墓地は、私にとっては、生きることに対する巨大なユートピアの象徴であると考えられました。その墓地の不思議な基礎は、円と四隅形の中間のようなもので、私はそこで、死を目の前にして生きるということを、実際には、そのような生き方を目にしたと感じました。 Fishersiedlung の墓地は、名前が示すように、「小さな島」や「水に囲まれた」という意味があります。私は、その墓地の住民が、死者を文字通りに彼らの中に受け入れたと感じています。その結果、生きることが、そのような生き方を選ぶことによって、より近くなると感じました。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.",NO Japanese DETECTED
