id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちはそこから出ることはありません」と、彼は確かに言った。彼の首を傾げ、確かに信じているように見えた。「既に一時間と四分の三、彼がそこにいた。既に彼の後。」「町の人々、廃墟の中で詰まっているのを見ていた。見張りの穴に注意を集中させ、彼らの目は占領された。」「厚化粧のグループが、彼らの足を踏み台にしていた。彼らは、彼らの頭に載せられた帽子を取り除き、彼らの首を振り払った。」
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",NO Japanese DETECTED
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",「あなたたちは、グロシュを節約したのですね。私たちは、バジリスクの皮を売っていません。それでも、お金を払うのは誰にもありません。それで、自宅に帰りなさい、安心してください。我々は、魔女の所有物を取り戻すのです。」 「そう、あなたたちは？」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのものを守りたいと思います。」 「私たちは、私たちのも
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",異国人は、癖のある、硬い、濃色の髪、褐色のタンクトップ、高い、乗馬用のブーツをしていました。そして、武器はありませんでした。「馬には、私の胸に触れるな」と繰り返し、嫌味な笑みを浮かべていました。 どういうことか？ 異国の馬、異国の牛、異国の所有物、あなたはそれに対して、自分の疲れた眼を持ち上げ、寄生虫のように伸びる手を伸ばしていました。 神経質で、ゆっくりと手を引き出し、肩を垂れさせて、「味方」という言葉を残して、彼らの方に向かっていました。 彼らは、異国人のように、短く刈り込まれた髪をしていました。彼らは、異国人のように、高い、乗馬用のブーツをしていました。彼らは、異国人のように、武器を持っていました。
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",「誰がそんなに尋ねたのか？」と私は聞き返した。相変わらず、彼の尋ね方には、誰かが彼の考えを確認しているという感じがあった。「何かが起こったというわけでは……？」 「起こったのさ」 「事故か？」 「誰かがそんなに尋ねたのか？」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることができます。」 「彼は、私たちの仲間です。私たちは、彼にとって代わりになることが
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",NO Japanese DETECTED
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",私は、彼の側にいると思った。彼の膝は、ゆるやかに折れていた。彼が持つナイフは、地面に落ちた。その後、彼の手が、壁の破れた所から現れた。手の後には、白い髪の混ぜある顔、浅い顔、剣の柄、肩に突き出すことができた。群集は騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",私は、純白の髪を持つ、不思議な姿をした存在であると感じられた。その姿は、血のにおいた灰色の羽毛に包まれ、長い、爬虫のような尾を持っていた。私は、その存在を見て、唖然とした。彼は、自分の尻尾を持って、私の方向に向かっていった。私は、彼の姿を見て、驚いた。彼の顔は、紅色で、眼は、淡い色でしかなかった。彼の肩には、羽毛が生えていた。私は、彼に触れた。彼の体は、冷たく、硬い石のようであった。私は、彼に囁いだ。彼は、私の声を聞いて、驚いたように見えた。彼は、私に対して、何かを言おうとしたが、私は、彼の声を聞いていなかった。彼は、私に対して、怒りを見せた。私は、彼の怒りを見て、恐れた。彼は、私に対して、何かを言おうとしたが、私は、彼の声を聞いていなかった。彼は、私に対して、怒りを見せた。私は、彼の怒りを見て、恐れた。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",「bazyliszek」という言葉を白髪の男が言い、脚の上に寄せていた。彼の言葉に従って、私は二百lintarを与えた。彼の言葉に従って、私は二百lintarを与えた。彼の言葉に従って、私は二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は彼の言葉に従って、二百lintarを与えた。私は��
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",「私たちは、あなた方のお金を与える代わりに、あなた方のことをすることになる。私たちはあなた方と一緒にいるのを好まない。あなた方のことを変えることはありません。私たちはあなた方のものを盗まない。私たちはあなた方のことを好まない。」 ** 「私たちは、あなた方のことを好まない。私たちはあなた方と一緒にいるのを好まない。あなた方のことを変えることはありません。私たちはあなた方のものを盗まない。私たちはあなた方のことを好まない。」 ** 「私たちは、あなた方のことを好まない。私たちはあなた方と
