id,source,translation
1,"""Tak co, líbí se ti něco?"" zeptal se Frodo, když viděl, jak na obrázky koukám. ""Všechno,"" přikývla jsem. Moje obrázky vedle těch jeho vypadaly jako úplný mazanice. Až jsem se před ním styděla. ""Tenhle nejvíc,"" ukázala jsem na zasněženou krajinu. ""Tak si ho vezmi, jestli chceš,"" mrkl na mě Frodo, ""teda pokud mi taky jeden svůj dáš."" ""Když moje nejsou tak pěkný,"" zavrtěla jsem hlavou a nemohla jsem spustit oči z Frodovy krajiny.",NO Polish DETECTED
2,"Do tý doby mě nenapadlo, že by učitel mohl taky malovat. Teda nikdy žádná učitelka na výtvarku nám neukázala žádnej obrázek, kterej dělala. Jen jsem přikývla a Frodo sáhl na skříň, kde měl takovou roli a v ní několik výkresů. Když je vytáhl, zavoněly z toho nějaký barvy, myslím, že to byly opravdový malířský. Na několika obrázcích byly různý postavy, nebo třeba jen člověk jako by si obtiskl páteř na papír, potom takový krásný domečky a několik takovejch neurčitejch krajin. Ty se mi líbily nejvíc, protože na nich vlastně skoro nic nebylo, třeba jen jako zasněžená krajina, kde trošičku vylízala ze sněhu hlína a kousek hráze u rybníka, ale přitom to bylo úplně nejlepší.","Do tej pory nie pomyślałem, że nauczyciel mógłby tak malować. W końcu nigdy żaden nauczyciel nie pokazał nam żadnego obrazu, który stworzył. Jen próżno szukałem i Frodo szukał na szkrzyni, gdzie miał takową rolę i kilka szkiców. Gdy je wytążył, zaczęły się z niego wyłamywać jakieś barwy, sądzę, że to były prawdziwe barwy malarskie. Na kilku obrazach były różne postacie, lub takiej jen człowiek, który się obtiskał pazdro na papier, potem takie piękne chatki i kilka takich nieokreślonych krajobrazów. Te mi się najbardziej lubiły, ponieważ na nich właściwie nic nie było, prócz trochę zaniedbanej krajobraz, gdzie trochę ziemi wylizała ze śniegu i kawałek grobli przy stawie, ale wówczas to było zupełnie najlepsze."
3,"Sedl si ke stolku vedle mě a otevřel desky, který jsem mu dala, a začal si prohlížet obrázky jeden po druhým. Na některý se díval docela dlouho, úplně je zkoumal, takže mi bylo jasný, že musí vidět všechny chyby, co na nich jsou. A taky že poznal, kdy už se mi na tom obrázku nechtělo dělat a jen jsem to tak doplácala barvama. Potom vzal ten výkres s vránama a řekl, že ten se mu líbí nejvíc. A usmíval se a vypadal ještě víc jako Frodo. Všimla jsem si, že má takový krásně dlouhý prsty s kulatejma nehtama.",NO Polish DETECTED
4,"Po čtvrtý hodině jsem počkala, až všichni odejdou na oběd, protože holky by mohlo napadnout, že půjdou za Frodem se mnou, a já jsem s ním chtěla být sama. Jenže když jsem došla ke kabinetu a chtěla zaťukat na dveře, příšerně mi tlouklo srdce a měla jsem hroznej strach, i když nevím z čeho. Trochu jsem si vytáhla tričko pod pažema a čichla si, jestli nejsem cejtit potem, protože jsem se v matice úplně zpotila strachem.","Po czwartej godzinie jsem poczekala, az wszystkich odjedzie na obied, poniewaz holky by mohlo napadnout, ze bedzie za Frodem z nami, a ja jsem chciala byc sama. Jedze gdybym doszla do kabinetu a chciala zaciagnac na drzwi, przyschernie mi tlouklo serce i mialam hrozny strach, i kdyz nie wiem z czego. Trochu jsem si vytahala trickek pod pazem i cziala si, czy nie jestem cejtit potem, poniewaz jsem sie v maticy upila strachem."
5,"Tak jsem nakonec desky otevřela a začala výkresy vyrovnávat na lavici. Na hodně z nich byly různý zátiší a potom obrázky toho, co vidím z okna pokoje, protože to mě hodně baví. A taky ty vrány, který jsem zkoušela dělat temperou a pak jsem do toho ještě rozmazala suchej pastel. Děcka úplně koukaly, protože vlastně si mejch obrázků ve škole nikdy moc nevšímaly, až teď. Jasně že jsem vybrala ty nejhezčí, a nepovedený matlanice jsem nechala doma. Dokonce Marek Roseckej pořád žadonil, ať mu jeden dám, ale já řekla, že nemůžu. I když ve skutečnosti jsem spíš nechtěla, protože jsem je měla všechny pro Froda.","Oczywiście, oto przetłumaczenie na polski: ** Tak ja na koniec otworzyłam płyty i zaczęłam wykresy uwalać na ławie. Na wielu z nich były różne krajobrazy i potem obrazy tego, co widziałam z okna pokoju, ponieważ to mnie bardzo rozwija. A także te wrony, które próbowałam zrobić temperą i potem jeszcze rozmazałam suchą pastel. Dzieci całkiem się zaintrygowały, ponieważ w koledżu nigdy nie były zainteresowane moimi obrazami, aż do teraz. Oczywiście, wybrałam te najpiękniejsze, a nieudany obraz pozostawiłem w domu. Nawet Marek Roseckej nadal prosił, aby mu dałem jeden, ale ja powiedziałam, że nie mogę. Mimo że w rzeczywistości ja nie chciałam, ponieważ miałam je wszystkie dla Froda."
6,"Hned jak zazvonilo, běžela jsem do šatny, ale naštěstí tam obrázky byly. Rychle jsem desky vzala a odnesla je do třídy, i když teda holky na mě čuměly, co jako táhnu, jestli jsou to fakt ty výkresy pro Froda. Sice mně vadilo, že minulej tejden slyšely, jak mně Frodo říkal, abych mu je přinesla, ale na druhou stranu se mi líbilo, že se před nima můžu trochu pochlubit.","Następnie, gdy zazvonilo, poszłałam do szatni, ale na szczęście tam były obrazy. Szybko wzięłam je i przeniosłam do klasy, nawet jeśli dziewczyny na mnie szumiały, co ja tam wnoszę, czyli te rysunki dla Froda. Oczywiście było mi niełatwo, ponieważ minęli ten tydzień słyszeli, jak Frodo mówił, abyś mi je przyniósł, ale z drugiej strony lubiłam, że mogę się przed nimi trochę pochwalić."
7,"Dneska jsem šla do školy o dost dřív, protože jsem nechtěla, aby děcka ve škole viděly, že nesu desky s výkresama. Strčila jsem si je v šatně za skříňky a říkala si, že nepůjdu na oběd a vyndám je, až budu v šatně sama. Jenže potom mě v matice napadlo, že třeba bude uklízečka umývat podlahy a všimne si, že tam jsou za skříňkou nějaký desky, a někam to odnese nebo vyhodí. Celou matiku mě polívalo strašný horko, jak jsem se bála, že se to stane. A nadávala jsem si, že jsem pitomá.","Dziś jaшла do szkoły o dost wcześniej, ponieważ nie chciałam, aby dzieci w szkole widziały, że niosę tablice z rysunkami. Wsunęłaem je do szafy za skrzynkami i mówiłam sobie, że nie pójdę na obiad i wyndam je, gdy będę sama w szafie. Ale potem w matce napadło mi, że może będzie uklizaczka myjąca podłogi i zauważająca, że tam są za skrzynką jakieś tablice, a może je tam ktoś odniesie lub wyrzuci. Cała matka mnie napełniła strachłym gorą, jak się bała, że to się stanie. A nadal mówiłam sobie, że jestem głupia."
8,"Radši jsem zhasla lampičku a v duchu si pořád představovala, jak si můj obrázek dlouho prohlížel a pochválil mě před celou třídou. A napadlo mě, že třeba jsem pro něj výjimečná, jiná než ostatní holky. Zachumlala jsem se do peřiny a snila o tom, jak mu ukážu svoje obrázky a jemu se budou líbit. A pak spolu začneme kamarádit, i když on je o hodně starší, a budeme si povídat o různejch věcech, hlavně o kreslení, a ostatní holky mně budou závidět.",NO Polish DETECTED
9,"""Já ho asi miluju. A on mě určitě taky,"" mlela pořád dokola, až jsem jí taky chtěla něco říct. Napadlo mě, že se jí pochlubím, že se Frodovi líbily moje obrázky, jenže pak mi to přišlo pitomý. Taky proto, že by to určitě vykecala mamce, a mamka by řekla, že je to pitomost.","""Ja go naprawde kocham. A on mnie urczitego taky,"" mlela pozdnia dokola, az dostal ja odpowiedniosc. Napadlo mnie, ze se jim pamatujem, ze se Frodovi libily moje obrazy, jenze pak mi to przyszlo pitomym. Takze dlatego, ze by to urczitego wykecal mamce, a mamka by rzekla, ze to pitomost."
10,"""Je to fakt dobrý,"" řekl mi Frodo, když se na můj výkres koukal. A skoro to vypadalo, že je z toho obrázku překvapenej. Pak se ptal, jestli maluju i doma, tak jsem odpověděla, že jo. Nejradši bych mu řekla i to, že chci být malířkou, ale mamka pořád opakuje, že je to blbost, že člověk musí dělat něco pořádnýho, jako třeba ona dělá knihovnici v knihovně, tak jsem raději mlčela, aby si nemyslel, že mám blbý nápady. Chvíli na výkres ještě koukal a otáčel ho ze všech stran a pak šel dál a koukal na obrázek Lindy, která nakreslila takový docela pěkný jabko.",NO Polish DETECTED
