id,source,translation
1,"Celui qui est sous ma joue est un manuscrit d'amour : c'est l'histoire d'un mec qui rencontre une fille mais il est marié et elle a un copain. J'en ai lu sept pages et je le connais déjà par cœur. Rien ne pourra me surprendre. Depuis des lunes, je ne lis plus, je relis. La même vieille bouillie dont on fait des « nouveautés », des saisons, des rentrées « littéraires », des succès, des bides, des bides. Du papier qu'on recycle, des camions qui partent le matin et qui rentrent le soir, bourrés de nouveautés déjà hors d'âge.",その手にあるものは、愛の手稿です：それは、男が出会うが、彼は既に結婚しており、彼女も恋人がいます。私は七ページを読んで、既に心に浸透しています。何も驚くことはありません。月日が経って、私は読まない、再読みます。同じ古いスープを作り続けるのですが、「新しい」ことを作り続けるのは、成功や不成功、そして再びの繰り返しです。単なる紙のリサイクルです。毎日の出発と帰りは、新しいものを積み込んだトラックです。既に時代遅れになっている新しいものを作り続けるのです。
2,"Depuis combien d'années ai-je arrêté de sauter de joie à l'idée que j'allais découvrir un chef-d'œuvre et rentrer au bureau le lundi en étant un homme neuf? Vingt ans? Trente ans? Je n'aime pas tenir ce genre de compte qui sent la mort. Si je ferme les yeux je vois la lueur jaune uniforme de la lampe de Perzel à travers mes paupières et puis des formes noires l'envahissent, construisant des ruines mouvantes, des dessins de Victor Hugo. Mon souffle ralentit, mon cœur se calme un peu, je pourrais m'endormir, mourir. Mourir à l'attache. On dirait : « Il est mort comme il a vécu, parmi les livres, en lisant! » et, en vérité, je serais mort en rêvant à rien. Il y a bien bien longtemps que je ne lis plus vraiment. Est-ce que je sais seulement encore lire ce qui s'appelle lire? En suis-je seulement capable? Si je tourne la tête sur le côté, mon cœur cogne davantage et fait trembler le bois.",NO Japanese DETECTED
3,"La maison est plongée tout entière dans un silence de vieux papier. Comme la neige, les livres mangent les bruits. Mon métier a son odeur et ses étouffements. Je le respire encore mieux dans ce silence. Retourner au bruit du monde est toujours une épreuve.",フランスの家は、全体的に古い新聞のような沈黙に包まれています。雪のように、本はノイズを食べます。私の仕事は、そのにおいと閉塞感を持っています。私は、この沈黙の中でもっとも良く呼吸しています。世界のノイズに戻ることは、いつも試練です。
4,"Qui peut bien frapper? Je ne reconnais pas cette frappe légère, petite, discrète. Petite main. Entrez. Elle entre. Je ne l'ai jamais vue. J'ai aussitôt une bouffée de nostalgie, la nostalgie du temps où la maison était encore si petite que je reconnaissais toutes les filles par leurs mollets dans les couloirs. Elle a une bonne tête. Vu son regard étonné, la mienne doit être un rien froissée. Des marques rouges de la manche de ma veste sur ma joue, sans doute.",誰が knocking をするのか？私は、この輕い、小さい、 discrete の knocking を認識しません。小さい手。入れる。彼女は、私にとって未曾のものです。私は、あの時代に戻って、家がまだ小さかったとき、 couloirs の中ですべての娘の mollets を認識していたのです。彼女には、良い顔があります。私の顔が、彼女の驚きの表情によって、少し潰れているのです。そのため、私の袖の上にある、 rouge の跡は、たぶんに残っているのです。
5,"Je vous dérange? Je survivrai à votre passage, Mademoiselle. Qui êtes-vous? Ben, je suis la stagiaire! Dans quel service? On ne me l'a pas dit. Vous savez, nous les stagiaires, on abat tellement de boulot qu'on a intérêt à être polyvalents. Vous voulez une augmentation? Non, je ne gagne rien.",「あなたにお断りがありますか？私はあなたの通過に耐えるでしょう。誰ですか？私は研修生です！どの部署ですか？私にはそのことは伝えられませんでした。あなたは研修生に対して、賃金の問題はありますか？それはいいえです。私は何も得ていません。」
6,"Elle est assez décoiffée, me semble-t-il, trouée au jean, colorée du reste. Elle est petite, elle a le regard noir, elle est sympathique, mais je serais bien en peine de dire si elle est jolie. Je ne sais plus lire ces filles-là non plus. Elle est vive. Normale Sup? Métiers du livre la machine à fabriquer mille Gaston Gallimard par an pour mieux les broyer ensuite?",彼女はかなりデコイフィードです、私たちのように見えます。ジーンズが破れていて、色々としています。彼女は小さいですし、黒い目をしています。彼女は Sympathique ですが、私たちは彼女が美しいかどうかを言えません。私たちはこれらの女の子たちを読み取れないです。彼女は元気です。通常、 Sup? 本の業界では、毎年1000人の Gaston Gallimard を作って、その後彼らをより良く圧縮するために使用しますか？
7,"Alors qu'est-ce que vous faites ici? J'aime bien les livres aussi! Et puis il y avait une place. On doit faire un stage en entreprise. Obligatoire. Et qu'est-ce que vous faites dans mon bureau, si ce n'est pas indiscret? C'est monsieur Meunier, le grand patron, qui m'a dit de. Le grand patron? Meunier? Vous ne le connaissez pas? Trop bien.",「緊急にお話ししたいことがあります」と言うと、領事はただちに部屋に入れてくれた。 ** ここで、何をしているのか？私は本も好きです！また、ある場所がありました。企業でステージをすることは必須です。そして、私のオフィスにあなたがいるのは、不思議ですか？それは、ミスター・メニエ、大ボスが私に言ったことです。大ボス？メニエ？あなたは知らないのか？非常によく知っています。
8,"Non, gestion d'entreprises culturelles. Vraiment? Et vous voulez gérer l'édition? Je vous souhaite bonne chance. Je préférerais organiser des concerts. Asseyez-vous. Il faut que j'y aille, c'est vendredi. Il est tard. Cinq minutes. Vous voulez organiser des concerts? Oui, c'est bien, la musique.","「Non, 文化企業の経営です。本当ですか？そして、編集を管理したいと思いますか？私にとって、それは難しいです。私はコンサートの企画を好きです。座ってください。今日は金曜日です。時間が遅く、5分です。コンサートの企画をしたいと思いますか？はい、それは音楽です。」"
9,"Longtemps j'ai croisé les pieds dessus pour un peu de détente, d'élévation, pour un peu plus de sang au cerveau, maintenant, il m'arrive de plus en plus souvent d'y poser la tête, surtout le soir, surtout le vendredi soir. Je croise les bras sur le manuscrit ouvert et je pose ma tête dessus, le front sur l'avant-bras et la joue sur le texte frais. Le bois du bureau amplifie les battements de mon cœur. Le vieux mobilier Art déco conduit bien les émotions et les fatigues. Ruhlman? Leleu? Il en a tant vu. J'écoute mon cœur, mon vieux cœur du vendredi, mon vieux cœur dans le silence de la maison. À cette heure, tout le monde est parti, je reste seul à bord, rincé, parce que je n'ai pas le courage de dresser la tour des manuscrits que je dois emporter pour le week-end. Comme chaque vendredi.",長い間、私は足を組んでいた。少しのリラックス、少しのエレベーション、少しの脳の流れを増やすために。今、私はそれらのことをよりよく感じるようになりました。特に夜、特に金曜日の夜。私は手を組んで原稿を支え、顔を上にして新しい文章を感じる。デスクの木は私の心の動きを強調しています。ルールマン？レレウ？彼らは多くのことを見てきました。私は金曜日の私の古い心を聞きます。私はその時、私の心を聞きます。家の中で、私は唯一の人間です。毎週、私はその日を迎えるために、原稿を運ぶために準備する。
10,"Alors vous savez. C'est lui qui m'a dit de vous apporter ça. Et qu'est-ce que c'est, ça? Ben, c'est une liseuse, un eBook, un iPad, je ne sais pas, moi. Il m'a dit qu'il avait mis tous vos manuscrits dedans pour le week-end et que ça vous ferait moins lourd. Vous voulez que je vous explique? Regardez, c'est comme un écran avec tous vos manuscrits dessus. Ils sont sur l'étagère virtuelle en faux-vrai bois. Vous les touchez et ils s'ouvrent. Il y en a un paquet. Vous n'allez jamais lire tout ça en deux jours! Regardez, le texte s'ouvre.",そして、あなたは知っている。私にそれを持って来るように言ったのは彼でした。それは何ですか？えぇ、それは読書機、eBook、iPad、分からない、私にとって。彼は週末にあなたのすべての原稿をそこに保存したと言った。それで、あなたは重くないと感じると言ったのです。私に説明してください。見てください、それは仮想的な木の棚にある、すべての原稿があるécranです。それらを触ると、開くことができます。あるのはたくさんです。あなたは2日間で全部読むことはありません！見てください、テキストが開きます。
