id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「私は嘘をついた！」と私は思った。薄毛と指輪が私の小指に不自然に結び付いていたのは、私が嘘をついたということを示唆していた。そして、カーмышевの顔には、経験豊かな眼でしかる tuчка があった。彼の顔には、嘘をついた人間にしかる特徴的な表情があった。私は彼に尋ねた。「あなたの物語はどういうストーリーですか？」「ストーリーは新しいわけではありません。愛と殺人。ですが、あなたが読んでみて、見てください。」「из записей судебного следователя」と。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼差しで笑顔を浮かべ、そして静かに笑った。不要な仕事。私は長い間働いて、または何かを捨てた。私には今や仕事がない、あるのはほとんどない。もしあなたたちが、私の物語を印刷することになれば、私にとっては大きなお助けになるでしょう。あなたたちのお願いになると思います。新聞は、貧困院ではありません。不思議ではありません。私はそれを知っていますが、あなたたちにとってのお願いになると思います。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",「またいくらかりました。私はあなたの新聞に小説を掲載したいと考えています。私には、誠実に告白すると、自分の名声や音の甘いことには興味がありません。私はすでにそれらの良いことを持っています。ただ、私は単に働きたいと思います。今は、私には何の仕事もありません。以前は、S-県の裁判官でしたが、五年以上勤務しましたが、財産を蓄えることはできませんでしたし、無実を保つこともできませんでした。」
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",「ああ、彼は多く話す！」私は思い、手を差し出して、訪問者に対して些細な旨を示した。（私にとって、あの時は訪問者が多すぎたのです。）私はあなた方に1分だけを取りたいと思います！私の主人公は、謙虚な声で謝罪し続けた。まずは私たちの紹介を許してください。元の法廷調査官であるイワン・ペトローヴィチ・カーмышеフ、現在は文学的な目的であります。私たちは書き手ではありませんが、しかし、私たちは文学的な目的であります。私たちは、自分たちの才能を生かして、最初の人々に認められたいと考えています。ただし、遅くとも、私たちはやっぱり、40代になってしまった。でも、それでも、私たちは文学的な夢を追い続けたいと考えています。
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",私の机関に入ったとき、彼は困惑した。彼の繊細で敏感な性格は、私の厳しい、不満な表情にショックを受けたのであろう。「お許しください、神様！」彼は軟らかい、甘いバリトンで始まった。私はあなた方に非常識的に来るのですが、私の依頼に対して特別な許可を与えてください。あなた方は忙しいですね！しかし、このことは、私が明日オデッサに旅立つための非常に重要なことです。もし、私がこの旅行を土曜日まで延期することができるとしたら、私はあなた方にこのような特別な許可を求めないです。私は規則を愛し、それに従うことを信じています。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",カシタノーヴォロシュのヴォロシュは、シルクのように柔らかく、 густо заросли.「シルクのような」という言葉は、柔らかい、優しい、「シルクのような」魂を示すものです。犯罪者や悪い性格の人々は、大抵、剛毛です。この事実は、読者が後で発見することになるかもしれません。この人物の表情や髭は、彼の大きな、重い体には、礼儀正しさ、輕やかさ、優雅さ、そしてある種の女性的な優しさを感じさせます。彼の動きには、彼が身体的に強いことを示唆するものはありません。彼は、ドアの握りや帽子を握るように、バタフライを握り、優しく、軽く、指先で触れるようにします。彼の歩きは、無音です。握手は、弱いです。彼を見ると、彼が実は強く、ゴリアテにあることを忘れます。彼が、5人の編集者アンドレアに引き上げられるのを見たとき、信じられません。彼の輕い動きを見ると、彼が強く重いということが信じられません。スペンサーは、彼を「優雅さの模範」と呼ぶことができます。
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",ステパン・アルカジエヴィッチは、ひとり、その善良で快活な性格と、疑いない正直さとのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、その美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に言ったように、高く、広肩で、強く、良い働きの馬のような体つきです。全体が健康と力を匂わせ、顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪はгустоに、健康な少年のようです。彼には40歳を超えています。彼は、新しい三つ揃いのコストームを着用しています。胸には大きな金のチェーンがあり、小指には輝かしい星型のダイヤモンドの指輪が光ります。しかし、それ以上に大切なことは、彼が非常に美しいということです。私は女性ではないし、画家でもありません。男性の美しさにはあまり理解がありませんが、彼の筋肉質の顔には私に強い印象を与えました。彼の大きな筋肉質の顔は、私の記憶の中で永遠に残ります。その顔には、本当のギリシャの鼻、細い唇、良い青い眼があり、その中には、善良さと、もしくは何かを表現することが難しいものがあります。このような眼は、小さな動物が寂しいときや、痛いときに見られるものです。賢い人々や非常に賢い人々には、このような眼はありません。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は、ペロを置いて、ゴスポジン・ウィズ・コーカードを待つことにした。新人の作家や、編集の秘密にある人々が、「編集」という言葉を聞いて、聖なる興奮を示す場合、彼らは自分たちを待つのに、かなりの時間を過ごす。彼らは、編集の「お願いします」という言葉に続いて、長い時間を費やし、遅々とドアを開け、更に遅々と部屋に入り、それでも時間を過ごす。しかし、ゴスポジン・ウィズ・コーカードは、私に対してその時間を過ごさなかった。アンドレイが部屋を閉めた直後、私のカビネットで、高い肩を持つ男性を見た。彼は、片手には紙の巻物を持ち、もう片手にはコーカードのついたフュラジューを持っていた。私の物語で非常に重要な役割を果たすこの人物の外見を、必要なことです。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一つの四月の午後、私のオフィスに警備員のアンドレイが入ってきて、編集者に会いたいという謎めいた紳士が訪れたと告げた。「その人は、官僚ですか？」アンドレイは追加した。「私は今日忙しいです。来週の土曜日に会いに来てください。彼は三日目に来て、私に会いに来たと言っています。大事なことです。彼は涙をこぼれています。土曜日には自由になりません。受け入れますか？」
