id,source,translation
1,ミホとサツキは地元で頻繁に会っているせいか、そっくりな表情と喋り方をしている。特にお菓子の食べ方が似ていて、二人ともネイルを施した手でクッキーを小さく割りながら口に運んでいる。前からそうだったろうか、と思いだそうとするが、記憶が曖昧だ。前に会ったときの二人の小さな癖や仕草は、もうどこかへ流れ出て行ってしまったのかもしれないとも思う。,"Mihoko and Satsuki often meet up in their hometown, and they have similar facial expressions and ways of speaking. Especially when eating sweets, they both have the habit of using their neatly manicured hands to break off small pieces of cookie and bring them to their mouths. It's as if they've been doing this for a long time, but my memory is hazy. The small habits and mannerisms they had when we last met have probably been lost somewhere along the way."
2,ミホは、今では結婚して地元に中古の一戸建てを買っていて、そこに友達がよく集まっている。明日もアルバイトなので億劫に思う時もあるが、コンビニ以外の世界との唯一の接点であり、同い年の「普通の三十代女性」と交流する貴重な機会なので、ミホの誘いにはなるべく応じるようにしている。今日も、ミホと、まだ小さい子供を連れたユカリ、結婚しているが子供はまだのサツキと私、というメンバーで、ミホの家にケーキを持ち寄ってお茶をしていた。,"Miho has now gotten married and bought an old house in the countryside, and her friends often gather there. Although she sometimes feels frustrated with her part-time job, it's her only connection to the outside world aside from convenience stores, and she values the opportunity to interact with other women in their thirties who are also ""ordinary."" So, I try to join Miho's invitations as much as possible. Today, the members were Miho, Yukari with her still-small child, and me, and we had tea and cake at Miho's house."
3,そのとき、私は、初めて、世界の部品になることができたのだった。私は、今、自分が生まれたと思った。世界の正常な部品としての私が、この日、確かに誕生したのだった。,"At that time, I felt that I had finally become a part of the world. I thought to myself, ""I am now born."" I was convinced that I had finally become a normal part of the world, and that this day marked my true birth."
4,オープンまでの二週間、二人組になったり、社員を相手にしながら、架空の客に向かって、ひたすら練習が続いた。「お客様」の目を見て微笑んで一礼すること、生理用品は紙袋に入れること、温かい物は冷たい物と分けて入れること、ファーストフードを頼まれたら手をアルコールで消毒すること。お金に慣れるためにとレジの中には本物のお金が入っていたが、レシートには「トレーニング」と大きく印字されていたし、相手は同じ制服を着たアルバイト仲間だし、なんとなくお買いものごっこをしているようだった。,"During the two weeks leading up to the opening, the two of us practiced as a team, facing imaginary customers while working as part-time employees. We practiced looking at the customer's eyes and smiling, putting paper bags in the trash cans, and separating hot and cold items. When we were asked to serve fast food, we were taught to disinfect our hands with alcohol. There was real money in the register, but the receipt had the words ""training"" printed in large letters, and the opponents were our part-time job colleagues wearing the same uniforms. It seemed like they were trying to create a fake atmosphere for practice."
5,二つ年下の妹は、私と違って、「普通」の子どもだった、かといって私を敬遠するわけでもなく、むしろ慕ってくれていた。妹が私と異なり普通のことで母に叱られているとき、母に私は近づいて「どうして怒っているの？」と理由を尋ねた。私が母に質問したせいでお説教が終わると、庇かばわれたと思うのか、妹はいつも私に「ありがとう」と言った。お菓子や玩具にあまり興味がなかった私は、それらを妹にあげることも多かった。そのため、妹はいつも私についてまわっていた。,"My two-year-old sister was different from me. She was a normal child, and my mother didn't scold her as much as she did me. When my mother scolded me, I would ask her, “Why are you angry?” My sister always thanked me when I gave her candy or toys. I didn't have much interest in those things, so I often gave them to my sister. That's why she always followed me around."
6,「お父さん、焼き鳥好きだから、今日、これを焼いて食べよう」 良く聞こえなかったのだろうかと、はっきりとした発音で繰り返すと、母はぎょっとし、隣にいた他の子のお母さんも驚いたのか、目と鼻の穴と口が一斉にがばりと開いた。変な顔だったので笑いそうになったが、その人が私の手元を凝視しているのを見て、そうか、一羽じゃ足りないなと思った。 「もっととってきたほうがいい？」 近くで二、三羽並んで歩いている雀にちらりと視線をやると、やっと我に返った母が、「恵子！」ととがめるような声で、必死に叫んだ。 「小鳥さんはね、お墓をつくって埋めてあげよう。ほら、皆も泣いてるよ。お友達が死んじゃって寂しいね。ね、かわいそうでしょう？」 「なんで？　せっかく死んでるのに」 私の疑問に、母は絶句した。,"""More, more, that's not enough!"" I said, looking at the sparrows pecking at the ground nearby. Mother called out to me urgently, ""Akie!"", her voice trembling as if she were about to cry. ** ""The sparrows are saying, 'Let's build a grave and bury him. Everyone is crying. Your friend has died and it's lonely. It's sad, isn't it?'"", she said, trying to comfort me. ** ""Why? He's already dead,"" I asked, puzzled. Mother was at a loss for words."
7,缶コーヒーと煙草とアメリカンドックを手早くＳサイズの袋に入れる。その間、ポケットの中の小銭を鳴らしていた男性が、ふと思いついたように胸ポケットに手を入れる。その仕草から、電子マネーで支払をするのだなと咄嗟に判断する。,"I quickly put the coffee can, cigarette, and American candy in a small S-size bag. Meanwhile, the man who had been rummaging through his pockets for change seemed to have a sudden thought and put his hand in his chest pocket. Judging from his gesture, it seemed like he was going to pay with electronic money."
8,「いらっしゃいませ、おはようございます！」 軽い会釈をして、男性客が差し出した缶コーヒーを受け取る。 「あー、あと煙草の５番を一つ」 「かしこまりました」 すばやくマルボロライトメンソールを抜き取り、レジでスキャンする。 「年齢確認のタッチをお願いします」 画面をタッチしながら、男性の目線がファーストフードが並んだショーケースにすっと移ったのを見て、指の動きを止める。「何かおとりしますか？」と声をかけてもいいが、客が買うかどうか悩んでいるように見えるときは、一歩引いて待つことにしている。,"The man handed over the cigarettes and the shopkeeper scanned the barcode on the screen. ** ""I'll need to see your ID for age verification,"" the shopkeeper said, his gaze shifting to the first food item on the display case. ** The man hesitated for a moment before speaking up. ""Actually, I'm not sure if I want to buy it or not."" ** The shopkeeper took a step back and waited patiently, his eyes fixed on the customer."
9,チャリ、という微かな小銭の音に反応して振り向き、レジのほうへと視線をやる。掌やポケットの中で小銭を鳴らしている人は、煙草か新聞をさっと買って帰ろうとしている人が多いので、お金の音には敏感だ。案の定、缶コーヒーを片手に持ち、もう片方の手をポケットに突っ込んだままレジに近付いている男性がいた。素早く店内を移動してレジカウンターの中に身体をすべりこませ、客を待たせないように中に立って待機する。,"As I was about to pay, I heard the faint sound of coins jingling in the distance. It was a common occurrence for people to buy cigarettes or newspapers on their way home from work, so I was sensitive to the sound of money. Sure enough, a man with a can of coffee in one hand and the other hand in his pocket was approaching the register. He quickly scanned the store and, without hesitation, took a seat at the counter, waiting for his turn to pay."
10,コンビニエンスストアは、音で満ちている。客が入ってくるチャイムの音に、店内を流れる有線放送で新商品を宣伝するアイドルの声。店員の掛け声に、バーコードをスキャンする音。かごに物を入れる音、パンの袋が握られる音に、店内を歩き回るヒールの音。全てが混ざり合い、「コンビニの音」になって、私の鼓膜にずっと触れている。,"The convenience store is filled with sound. The chime of the door as customers enter, the voice of the idol promoting new products on the in-store radio, the store staff's calls, the sound of items being placed in bags, the rustling of plastic bags, and the sound of high heels walking around the store. Everything blends together to create the ""convenience store sound,"" which constantly resonates in my mind."
