id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「私は嘘をついた！」と私は思った。薄毛と指輪が握手に不自然で、カーмышевの顔には、経験豊かな眼でわかりやすい、たまにしか見えない、嘘をつく人の顔にのみ現れる微妙な表情があった。あなたの物語のプロットは何ですか？私に語ります。プロットは新しいわけではありません。愛と殺人。だから読んでみて、見てください。「裁判官の手記」。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼差しで笑顔を浮かべた。「なんてことしているのかしら。」と軽く叫び、手を振りながらその場を去った。私にはもはや仕事がない、あるのはごく僅かです。もしあなたたちが、私の物語を印刷することになったら、私にとっては大きなお助けになります。助けてください。新聞は、貧困院ではありません。不良宿でもありません。私はそれを知っていますが、あなたたちにとっては、それでも良いです。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",「またいくらかりがあります。私はあなたたちの新聞に小説を掲載したいと思いました。私は、編集長さんには、自分の小説を書いたのは、名声や金持ちのためではありません。私はすでに年寄りで、これらの素晴らしいことには、既に私の時代は終わりました。ただ、私は、私の生活のために、稼業を持つことを欲しています。」 ** 「はい、私は、元々はS-県の裁判官でしたが、5年以上勤務しましたが、財産を築くことはできませんでしたし、無実を保つこともできませんでした。」
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.","「ああ、しゃべりすぽに多いね！」私は思った、手を握りながら、訪問者に対して少しの休憩を与えることを示した。（あの時は、私にとって訪問者が多すぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽになりすぽ with pleasure. But before we begin, may I ask, what is your name?"
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",私の机関に入ったとき、彼は困惑した。彼の繊細で敏感な性格は、私の厳しく不満な表情に、おそらく衝撃を受けたのである。「神よ！」始まり、彼は軟らかい、甘いバリトンで。私はあなた方に非常識的に来るのですが、私の依頼に対して、特別な例外を作ってください。あなた方は忙しいですね！しかし、私のことを考えてみてください。私は明日オデッサに旅立つことになっているので、その日には、私の依頼を延期することができます。私はルールを愛し、順序を重んじるので、私はあなた方に対して特別な例外を頼みません。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",カシタノーヴォロシュのヴォロシュは、シルクのように柔らかく、 густо заросли.「シルクのような」という言葉は、柔らかい、優しい、「シルクのような」魂を持つ人の特徴とされています。犯罪者や悪い性格の人々は、大抵、剛毛です。このことは、読者が後で発見することになるかもしれません。この人物の表情や髭は、彼の大きな、重い体には、礼儀正しさ、輕さ、優雅さ、そしてある意味で女性的な優しさが感じられます。彼の動きには、物理的な強さが全く感じられません。彼がドアの握りや帽子を握るときは、バタフライを握るように優しく、軽く、指先で触れるだけです。彼の歩きは、無音で、握手は弱い。彼を見ると、彼がゴリアテとしての力を持つことを忘れます。彼が五人の編集者アンドレイに引き上げられるのを見たとき、信じられません。彼の輕い動きを見ると、彼が強く重いということが信じられません。スペンサーは彼を優雅さの例として名指しするかもしれません。
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",NO Japanese DETECTED
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に言ったように、高く、広くて強く、良い働き馬のような体つきでした。全体が健康と力を感じさせるような、 розовоеの顔、大きな手、広い胸、筋肉質の、 густойの髪は、健康な少年のようでした。彼には、40歳を超えていました。彼は、新しい三つ揃いのコストームを着用していて、胸には大きな金のチェーンがかかり、小指には輝かしい星型のダイヤモンドの指輪が光りました。しかし、それ以上に大切なことは、彼が非常に美しいということです。私は女性ではないし、画家でもありません。男性の美しさにはあまり理解がありませんが、彼の筋肉質の外見には私に強い印象を与えました。彼の大きな筋肉質の顔は、私の記憶にとどまりました。その顔には、本当のギリシャの鼻、細い唇、良い青い眼があり、そこには善良さと、もしくは何かを表現するのに適当な名前が見つかりませんでした。それは、小動物の眼にあるような、子供じゃないものです。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は、ペロを置いて、ゴスポジンの到着を待ちました。新人の作家や、編集の秘密にある人々が、「編集」という言葉を聞いて、聖なる興奮を示す場合、彼らは自分たちを待たせるのに、かなりの時間を費やすことがあります。彼らは、編集の「お願いします」という言葉を聞いて、長い時間を費やして、遅々とドアを開け、更に遅々と部屋に入り、それでも時間を費やすことがあります。しかし、ゴスポジンは私に対して、その時間を費やすことはありませんでした。アンドレイが部屋を閉めた直後、私のカビネットで、高い肩を持つ男性を見ました。彼は、片手には紙の巻物を持ち、もう片手にはコーカルドを持っていました。私の物語で非常に重要な役割を果たすことになるこの人物の外見を、説明する必要があります。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一つの四月の午後、私のオフィスに警備員のアンドレイが入ってきて、編集者に会いたいという謎めいた紳士が訪れたと告げた。「その人は、官僚ですか？」アンドレイは追加した。「私は今日忙しいです。来週の土曜日に会いに来てください。彼は三度目の来訪で、私に会いたいと頼んでいます。彼にとって大事なことです。彼は涙をこぼれるほど懇願しています。土曜日には自由になりません。是非とも受け入れてください。」
