id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",NO Japanese DETECTED
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",<p> その記憶は、すべてを保持したとしても、基本的には何も保持していない。5月5日以降、彼女は自分自身の日々を忘れないでいるが、彼女の思い出は彼女自身を押しつぶすかのように、彼女の中に詰まっている。彼女は、名前を名前で呼び返すことができる、彼女の出身地の町の住民たちを思い出すことができる。しかし、彼女は、彼女が忘れたいと思うことを忘れることができない。彼女は、彼女が忘れたいと思うことを、彼女の中に残ることになる。すべての記憶は、存在のしるしであり、彼女の思い出は、彼女自身を構成する部分である。彼女は、彼女自身を忘れることができない。彼女は、彼女自身を捨象することができない。</p>
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",<p>フライトッドは、将来の不確実性に対して最もラディカルな手段であるかもしれません。それにもかかわらず、その生存は短縮されることになります。アウグストゥスがサモス島で受け取ったインドの Gesandtschaftの贈り物には、ただの虎や、手足を使うことができる肘のない若者たちです。更に、Brahmānenのカーストに属する男、Zarmarosです。彼は、自分の人生を終えることを決心したのです。彼にとって、それが望まれるように進んでいたからです。彼は、アテネで笑いながら、裸で、油を塗って、火に飛び込みました。生きたまま、痛ましい方法で自分の死を迎え入れ、 Cassius Dioによる、かつては80巻に及ぶローマ史の中の一個の奇怪なエピソードとして、彼の自己決定的な死は、歴史に残りました。最後には、何かが残っているのは、ただそれが残っているということです。</p>
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",<p>生き物とは、失うことを経験することを意味します。どのようになるかは、人類の歴史よりも古い問いであり、未来には不可予測性があり、それによって死の時期や状況も暗闇に包まれてしまうため、 Vorhersehbarkeitを超えています。誰でも甘い前振りの魔術を知らないではいません。それは、恐ろしい強制的なものであり、思考的には、未来の災害を予想し、それに対する具体的な対策を考えることで、それらを回避することを望んでいます。古代には、夢が安寧を与えてくれると信じられていました。それらは、未来を予言するものとして、人々にとってのオラクルであり、それによって、未来には不変のものとなりました。しかし、多くの人々が、死の恐怖によって、自分自身を殺してしまうこともあります。</p>
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",<p>多くの戦略があり、過去を保持し、忘却に抗することができます。信じると、我々の歴史の書き込みの始まりには、ペルシア人とギリシャ人の間で数多くの破壊的な戦争があり、そして、ある日の忘れられた芸術の始まりには、テッサリアで起こった一つの災害がありました。その時、5世紀の初めに、一つの家が崩壊し、祝福された一人の詩人、シモニデスは、彼の優れた記憶力によって、破壊された建物を再び訪問することができ、そして、ゲストの座席順序を呼び起こすことができました。それによって、von den Trümmern entstellten Leichenを特定することができました。 Tod und Lebenの間で、 Vermissten または Verschollenen の状態は、Angehörigenにとっては、不確かなアルプスの夢にとらわれることになります。それは、同時に Hoffnung und Trauerを抑えることができます。それによって、 Aufarbeitung や Continuous を妨げることになります。</p>
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",<p>死の境界は、遺産と記憶の起点であり、全ての文化の源です。 Totenklageは、突然の闇に対する唯一の対処方法であり、その寂しい穴を埋めるために、歌、祈り、および物語を通して、逝去した者をもう一度生き返らせる方法です。 Verlustの経験は、それを悼むことを許す形になり、そして、時には、悲嘆の光の中で、それが人の Begierdeに変わることがあります。また、 Heidelberger Professor für Zoologieは、Neue Brehm-Büchereiの Vorwortで、「西洋人にとって、失われたものをもっとも高く評価することは、合理的には理解しがたい特徴です。それ以外の理由では、Beutelwolfに対するその奇妙な魅力を説明することができません。」と述べています。</p>
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",<p> 死とそれに伴う問題、人間の突然の不在による影響、死体から無所属の財産まで、時間の経過によっては答えを求めることとなり、我々の初期の祖先たちを、動物的な領域から人的な領域に移行させた。人類の死体を自然の分解過程に任せることは、一般的に人間の特徴とされているが、他の高い動物も同様の様子を示すことがある。例えば、象は、死んだ群れのメンバーに集まり、その死体に数時間にわたって鼻で触り、興奮してトランペットを吹き、時には死体を再び起こすことを試みることがある。そして、その死体を最後には、土と枝で覆う。また、それらの死亡地点は、彼らにとっての重要な場所となり、時には数年後になっても訪問されることがある。それには、一定の記憶力や、ある種の超自然的な Vorstellungenが必要であり、我々はそれらを我々自身のものよりも少しばかりファンタスティックであり、同様に検証不可能に思われる。</p>
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",<p> 私がこの本の仕事をほぼ完了した今、多くの現象が破壊と腐敗に関与するこの本の中で、死というテーマを扱うことになりました。これらの方法は、ヘロドトスが伝えたカッラティエーの習慣とは、死んだ両親を食べることになっていたというのとは、まったく異なりません。実際、生命に最も近いのは、自分の死亡について不断に思いを馳せる者ですか、またはそれを押しとどめることに成功する者ですか。これらの問題には、答えが一様ではなく、私たちにとっての答えは、私たち自身の経験と信念によって異なるものとなります。</p>
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",<p> 私は、それまでにも他の注目すべき墓地を訪問していた。例えば、ヴェネツィアのラグーナで高く、赤い煉瓦の壁で囲まれたサン・ミケーレ島の墓地や、メキシコ人口が毎年開催する「ディア・デ・ロス・ムエルトス」のハリウッド・フォーエバー墓地で、オレンジ色の照焼きで飾られた墓と、不朽の腐敗に囚われた Totenschädel が紫色の砂糖とパプマッヘで作られた、とても独特なデザインの墓地です。ただし、私にとって、その Fischer  Siedlung の墓地は、他のどの墓地よりも特別な意味を持っていた。その設計は、円と四角形の中間のようなもので、私はそれを、私たちがそこで実現していると信じる、不可思議なユートピアの象徴として認識したのです。その墓地は、生き物たちが死者たちを文字通り中に受け入れているように思え、生きることと死ぬことの間にある緊張感を感じることができました。</p>
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.","<p>ある年の8月の日、私は北の都市を訪問しました。その都市は、氷河期によって形成された海の腕の中にあり、春にはヘリング、夏にはアール、秋にはドルス、冬にはカーフェン、ヘクター、ブラッセンなどの魚が生息しているため、現在でも漁業が行われています。この町には、数世紀にわたって漁師たちが住んでいる、またた Rossen und hohen Malven vor den niedrigen, weiß gekalkten Häusern、それらの絵画的な木のドアや、狭い通りには、直接石畳の海岸に下りることが多いです。私が特に覚えているのは、そのような場所ではなく、むしろその中心にあるのが、墓地であり、若い緑のリンデンに覆われ、鉄の柵で囲まれていました。それは、通常、商品と金銭が交換される場所ですが、ここでは、死んだ人々が地下に「休む」ことを、何となく「休む」という言葉で表現することができます。私の驚きは大きく、それがまだ墓地にある家の女性に焦点を当てて、彼女が早くからの息子の墓を見ながら料理することができると理解したとき、それが墓地の慣習によって、ここでは、既に亡くなった人々と、まだ生きている人々が、家族という名の下に、あまりにも近い距離にあることがわかりました。</p>"
