id,source,translation
1,"Alles zu vergessen, ist gewiss schlimm. Noch schlimmer ist, nichts zu vergessen, wird doch jedes Wissen erst durch Vergessen erzeugt. Wenn alles unterschiedslos gespeichert ist, wie auf den elektrische Energie verbrauchenden Datenspeichern, verliert es seine Bedeutung und wird zu einer ungeordneten Ansammlung unbrauchbarer Information.",「すべてを忘れることは、やはり悪いことです。もっとも悪いのは、何も忘れないことです。すべてを覚えておくことで、知識は生成されます。電子的なデータ保存装置に例えば、すべてを不留に保存することで、その意味が失われ、余剰な情報の収集となります。」
2,"Ein Gedächtnis, das alles bewahrte, bewahrte im Grunde nichts. Jene Kalifornierin, die sich ohne Mnemotechnik jeden einzelnen Tag seit dem 5. Februar 1980 vergegenwärtigen kann, ist gefangen im Echoraum ihrer fortwährend auf sie einstürzenden Erinnerungen — eine Wiedergängerin jenes attischen Feldherrn Themistokles, der jeden einzelnen Bürger seiner Heimatstadt mit Namen zu nennen wusste und der dem Mnemoniker Simonides ausrichten ließ, eher begehre er die Kunst des Vergessens als die des Gedächtnisses zu erlernen: ""Auch was ich nicht in der Erinnerung behalten will, das behalte ich; was ich jedoch vergessen will, das kann ich nicht vergessen"". Eine Vergessenskunst ist aber ein Ding der Unmöglichkeit, weil alle Zeichen Anwesenheiten darstellen, selbst wenn sie auf Abwesenheiten verweisen. Beinahe jeden, den im Römischen Reich der Bann der damnatio memoriae traf, behaupten die Enzyklopädien mit Namen zu kennen.",この本は、筆者自身がしばしば用いた表現で私たちが「荒野のおおかみ」と呼んだ男の残した手記を内容としています。彼の原稿が紹介の序文を必要とするかどうかは、しばらくおいて、私としてはともかく、荒野のおおかみの記録に数枚を添えて、彼についての私の思い出を書きとめる試みをしておきたいのです。私が彼について知っていることは、ごくわずかです。特に彼の過去と素姓はまったくわからずじまいです。だが、私は彼の個性から強い印象を受けました。なんのかのと言っても、共感的な印象を受けた、と言わざるをえません。 ** 「荒野のおおかみ」とは、筆者自身がしばしば用いた表現です。彼の原稿が紹介の序文を必要とするかどうかは、しばらくおいて、私としてはともかく、荒野のおおかみの記録に数枚を添えて、彼についての私の思い出を書きとめる試みをしておきたいのです。私が彼について知っていることは、ごくわずかです。特に彼の過去と素姓はまったくわからずじまいです。だが、私は彼の個性から強い印象を受けました。なんのかのと言っても、共感的な印象を受けた、と言わざるをえません。 ** 「荒野のおおかみ」とは、筆者自身がしばしば用いた表現です。彼の原稿が紹介の序文を必要とするかどうかは、しばらくおいて、私としてはともかく、荒野のおおかみの記録に数枚を添えて、彼についての私の思い出を書きとめる試みをしておきたいのです。��
3,"Der Freitod erscheint vielleicht als die radikalste Maßnahme, über die Ungewissheit der Zukunft zu triumphieren, freilich zum Preis einer verkürzten Existenz. Es wird berichtet, dass zu den Geschenken jener indischen Gesandtschaft, die Augustus einst auf der Insel Samos empfing, nicht nur ein Tiger und ein armloser Jüngling, der seine Füße wie Hände zu benutzen wusste, gehörten, sondern auch ein Mann namens Zarmaros aus der Kaste der Brahmanen, der sein Leben selbst zu beenden gedachte, gerade weil es so verlaufen sei wie gewünscht. Um sicherzustellen, dass ihm nicht doch noch etwas Unvorhergesehenes zustieß, sprang er in Athen lachend, nackt und gesalbt ins Feuer, verbrannte zweifellos qualvoll bei lebendigem Leib und ging mit der Inszenierung seines selbstbestimmten Todes in die Geschichte ein, wenn auch nur als kuriose Anekdote in einem Band jener einst achtzig Bücher umfassenden Römischen Geschichte des Cassius Dio, dessen Inhalt zufällig überliefert wurde. Letztlich ist alles, was noch da ist, schlichtweg das, was übrig geblieben ist.",Augustusがかつてサモス島で受け取ったインドの使節団からの贈り物には、ただの虎や、手足を使えるようになった幼い男性のように、Zarmarosという名前のブラフマンの男性も含まれていました。彼は、自分の人生を終わらせたいと考えていたので、何かを残しておくために、アテネで笑いながら、裸で、油を塗って火に飛び込み、生きたままに焼かれて、自分の死を自分で決めることにしたのです。彼の行為は、 Cassius Dioによるローマ史の一冊の中で、ただの奇怪なエピソードとして残っています。 ** 最後には、すべてのものは、ただの残り物です。
4,"Am Leben zu sein bedeutet, Verluste zu erfahren. Die Frage, was wohl werden wird, dürfte kaum jünger sein als die Menschheit selbst, besteht doch eine so unabdingbare wie beunruhigende Eigenschaft der Zukunft darin, dass sie sich der Vorhersehbarkeit entzieht und damit auch Zeitpunkt und Umstände des Todes im Dunkeln lässt. Wer kennt nicht den Abwehrzauber des süßbittren Vorausleidens, den fatalen Drang, das Befürchtete durch gedankliche Vorwegnahme verhindern zu wollen? Man ahnt die Verheerungen voraus, imaginiert mögliche Katastrophen und wähnt sich so vor bösen Überraschungen gefeit. In der Antike versprachen die Träume Trost, sagten die Griechen ihnen doch nach, sie verhießen, Orakeln gleich, das Kommende und nähmen somit der Zukunft zwar nicht das Unabänderliche, wohl aber den Schrecken des Unerwarteten. Nicht wenige nehmen sich aus Angst vor dem Tod das Leben.",私たちが「荒野のおおかみ」と呼んだ男の手記には、人生に関する深い思索があります。彼は、人生には Verluste が含まれていることを理解しています。人類の歴史上、未来に関する問いは常に存在しています。それは、人類が未来に対する不安定感と不確実性を感じることを示しています。人々は、未来に起こることを想像することで、それに対する恐怖を和らげようとします。古代では、夢が人々に対して、未来を予言する役割を果たしています。彼らは、夢が現実化することを信じています。そのため、人々は、自分たちの人生に対する恐怖を和らげるために、自分たちの人生を犠牲にすることもあります。
5,"Vielfältig sind die Strategien, Vergangenes festzuhalten und dem Vergessen Einhalt zu gebieten. Traut man der Überlieferung, steht am Anfang unserer Geschichtsschreibung eine Reihe vernichtender Kriege zwischen Persern und Griechen und am Beginn der heute beinahe vergessenen Gedächtniskunst ein Unglück mit vielen Toten: Es war in Thessalien, wo im frühen vorchristlichen 5. Jahrhundert ein einstürzendes Haus eine ganze Festtagsgesellschaft unter sich begrub und es dem einzigen Uberlebenden, dem Dichter Simonides von Keos, dank seines geschulten Gedächtnisses gelang, das zerstörte Gebäude im Geiste erneut zu betreten und die Sitzordnung der Gäste aufzurufen, woraufhin sich die von den Trümmern entstellten Leichen identifizieren ließen. Es gehört zu den zahlreichen Paradoxien, die dem Entweder-oder von Tod und Leben innewohnen, dass, indem der Verstorbene als etwas unwiederbringlich Verlorenes benannt wird, sich die Trauer über seinen Verlust zugleich verdoppelt und halbiert, wohingegen das im Unklaren liegende Schicksal eines Vermissten oder Verschollenen die Angehörigen in einem diffusen Alptraum aus banger Hoffnung und verwehrter Trauer gefangenhält, der sowohl Aufarbeitung als auch Weiterleben verhindert.",これらの戦略は、過去を保持し、忘却に抗するために使用されます。信頼すると、我々の歴史の記録の始まりには、ペルシア人とギリシャ人の間で数多くの破壊的な戦争があり、そしてその記憶術の忘却には、サイトが埋まったままの犠牲者たちの追悼が含まれています。サイトが崩壊した後、生き残った唯一の人物、詩人シモニデスは、彼の教育された記憶力によって、再び破壊された建物を訪問し、犠牲者たちの座席の順序を呼び起こすことができました。これらの出来事は、死と生の間で起こる数多くのパラドクスの一つです。それは、故人を不可還と呼ぶことで、その死亡を嘆き、その同時に、生き残った者たちにとっては、不確かな運命にある行方不明または行方不明の者の運命を、曖昧な夢の中で半分の嘆きと抑えられた悲しみが、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのために、そのため
6,"Die Zäsur des Todes ist der Ausgangspunkt von Erbe und Erinnerung und die Totenklage die Quelle jeder Kultur, mit der man die nun klaffende Leerstelle, die plötzliche Stille mit Gesängen, Gebeten und Geschichten füllt, in denen das Abwesende noch einmal verlebendigt wird. Wie eine Hohlform lässt die Erfahrung des Verlusts die Umrisse dessen, was zu beklagen ist, hervortreten, und nicht selten verwandelt es sich im verklärenden Licht der Trauer zu einem Objekt der Begierde, oder wie es ein Heidelberger Professor für Zoologie im Vorwort eines Bändchens der Neuen Brehm-Bücherei formuliert: ""Es scheint zu den rational kaum fassbaren Eigenschaften des westlichen Menschen zu gehören, dass er Verlorenes höher bewertet als noch Bestehendes, anders ist die merkwürdige Faszination nicht zu erklären, die seither vom Beutelwolf ausgeht.""",この死の区切りは、遺産と記憶の起点であり、全ての文化の源です。その Totenklage は、突然の闇の中で、生きているものを埋め合わせるために、歌、祈り、および物語を通して、その喪われたものをもう一度生き返らせるものです。失うことの経験は、そのものの輪郭を際立てるために、そしてしばしば悲しみの光の中で、それが人の Begierde に変わることがあります。また、 Heidelberger Professor は、Zoologie の新しい Brehm-Bücherei の Vorwortで、次のように述べています。「西洋人にとって、失われたものをもっとも高く評価することは、合理的には理解しがたい特徴です。それ以来、Beutelwolf からの奇妙な魅力は、このように説明することができません。」
7,"Unstrittig ist, dass der Tod und das mit ihm einhergehende Problem, wie mit der plötzlichen Abwesenheit eines Menschen bei gleichzeitiger Anwesenheit seiner Hinterlassenschaften, vom Leichnam bis zum herrenlosen Hab und Gut, umzugehen ist, im Laufe der Zeit Antworten gefordert und Handlungen provoziert hat, deren Bedeutung ihren bloßen Zweck übersteigen und unsere frühen Ahnen aus der Sphäre des Animalischen in die des Menschlichen treten ließ. Die sterblichen Reste von Artgenossen nicht einfach den natürlichen Zersetzungprozessen zu überantworten, gilt gemeinhin als eine Eigenart des Menschen, obwohl sich vergleichbares Verhalten auch bei anderen höheren Tieren beobachten lässt: So versammeln sich Elefanten beispielsweise um ein sterbendes Herdenmitglied, berühren es stundenlang mit dem Rüssel, trompeten dabei aufgebracht und versuchen oft noch, den leblosen Körper wieder aufzurichten, ehe sie den Leichnam schließlich mit Erde und Zweigen bedecken. Auch werden jene Sterbe-Orte von ihnen noch Jahre später regelmäßig aufgesucht, wozu es zweifellos eines guten Gedächtnisses, womöglich sogar gewisser Jenseitsvorstellungen bedarf, die wir uns nicht weniger phantastisch als die unsrigen und ebenso unverifizierbar vorstellen dürfen.",私たちは、人間という存在に特有の特徴として、死んだ人の遺体を自然の分解プロセスに任せることはない、と考えられます。その代わりに、人々は、死んだ人に対して様々な儀礼や儀式を執り行い、彼らの遺体を尊重し、時には崇拝することもあります。これらの行為は、人類の特有の特徴であり、他の高等動物には見られません。ただし、他の動物も、死んだ仲間の遺体に対して様々な反応を示すことがあります。例えば、象は、死んだ仲間に向かって嘶き、その遺体に触れ続け、時にはその死体を再び起こすことを試みることがあります。また、彼らは、その死亡地点を、時には数年にわたって訪問し続けることがあります。これらの行為には、ある種の信仰や、我々のものとは異なる価値観があると考えられます。
8,"Erst jetzt, da ich die Arbeit an diesem Buch, in dem die vielfältigen Phänomene der Zersetzung und Zerstörung eine tragende Rolle spielen, fast beendet habe, sehe ich ein, dass es nur eine der unzähligen Arten darstellt, mit dem Tod umzugehen, die im Grunde nicht unbeholfener oder fürsorglicher ist als jene von Herodot bezeugte Sitte der Kallatier, die ihre verstorbenen Eltern aufzuessen pflegten und voller Entsetzen waren, als sie von jenem Brauch der Griechen hörten, die ihrigen zu verbrennen. Denn darüber, ob derjenige dem Leben näher ist, der sich seine Sterblichkeit unaufhörlich vor Augen führt, oder jener, dem es gelingt, den Tod zu verdrängen, gibt es so widerstreitende Ansichten wie über die Frage, ob die Vorstellung grauenerregender sei, dass alles ein Ende haben wird, oder die, dass es keines geben könnte.",この本は、筆者自身がしばしば用いた表現で私たちが「荒野のおおかみ」と呼んだ男の残した手記を内容としています。彼の原稿が紹介の序文を必要とするかどうかは、しばらくおいて、私としてはともかく、荒野のおおかみの記録に数枚を添えて、彼についての私の思い出を書きとめる試みをしておきたいのです。私が彼について知っていることは、ごくわずかです。特に彼の過去と素姓はまったくわからずじまいです。だが、私は彼の個性から強い印象を受けました。なんのかのと言っても、共感的な印象を受けた、と言わざるをえません。
9,"Natürlich hatte ich schon davor andere bemerkenswerte Begräbnisstätten besucht: die Toteninsel San Michele etwa, wie sie mit hohen, roten Backsteinmauern aus dem blaugrünen Wasser der Lagune von Venedig emporragt gleich einer uneinnehmbaren Festung, oder das grelle Jahrmarktstreiben des Hollywood Forever Cemetery am alljährlich von der mexikanischen Bevölkerung begangenen Día de los Muertos mit den orange-gelb geschmückten Gräbern und den von der fortgeschrittenen Verwesung auf ewig zum Grinsen verdammten Totenschädeln aus bunt gefärbtem Zucker und Pappmaché. Doch keine hat mich so berührt wie der Friedhof jener Fischersiedlung, in dessen eigentümlichem Grundriss — einer Art Kompromiss aus Kreis und Quadrat ich nichts anderes als ein Sinnbild der ungeheuerlichen Utopie zu erkennen glaubte, die ich dort verwirklicht sah: mit dem Tod vor Augen zu leben. Lange Zeit war ich überzeugt, an diesem Ort, dessen dänischer Name ""kleine Insel"" oder ""vom Wasser umgeben"" bedeutet, sei man dem Leben näher, gerade weil seine Bewohner die Toten wortwörtlich in ihre Mitte geholt hatten, anstatt sie wie sonst in unseren Breitengraden üblich — aus dem Innersten der Gemeinden vor die Stadttore zu verbannen, auch wenn der urbane Raum sich die Gräberstätten durch sein ungehemmtes Anwachsen oft nur wenig später wieder einverleibt hat.",私は、それまでにも他の注目すべき墓地を訪問していた。例えば、ヴェネツィアのラグーナで高く、赤い煉瓦の壁で囲まれたサン・ミケーレ島の墓地や、メキシコ人口が毎年開催する「ディア・デ・ロス・ムエルトス」のためのハリウッド・フォーエバー墓地の豪華な Jahrmarktstreibenです。その墓地には、縁日を祝うために、紅色に染まった砂糖やパプマッヘから作られた、不朽の Totenschädel がありました。しかし、私にとって、その Fischer  Siedlung の墓地は、他のどの墓地よりも特別でした。その墓地の特異な構成—円形と四角形の中間のようなもの—私には、私たちがそこで実現していると信じる、不可思議なユートピアの象徴であると感じました。その名前は「小さな島」や「水に囲まれた」という意味です。この墓地には、生き物たちが死者たちを文字通り中に受け入れていると感じました。そのため、私は、この墓地が人生に最も近い場所であると信じていました。その地域の住民たちは、彼らの死者たちを、社会の中心にあるのではなく、彼らの中に受け入れていました。これにより、私たちは、死という現実に直面することができました。
10,"An einem Augusttag vor einigen Jahren besuchte ich eine Stadt im Norden. Sie liegt an einer der letzten Ausbuchtungen eines Meeresarmes, der seit einer vorvergangenen, glazialen Periode weit ins Landesinnere hineinreicht und in dessen brackigem Wasser sich im Frühjahr Heringe, im Sommer Aale, im Herbst Dorsche und im Winter Karpfen, Hechte und Brassen finden, so dass dort der Beruf des Fischers bis heute ausgeübt wird. Diese Männer bewohnen mit ihren Familien seit Jahrhunderten ein nicht anders als malerisch zu nennendes Viertel, das aus kaum mehr als zwei mit Kopfstein gepflasterten Straßen, einem Trockenplatz für die Netze und einer nur noch von zwei alten, adligen Damen bewohnten Klosteranlage besteht. Kurzum, es handelt sich um einen jener scheinbar aus der Zeit gefallenen Orte, in denen sich allzu leicht der Versuchung erliegen lässt, eine ebenso vage wie verlockende Vergangenheit für lebendig zu halten. Doch nicht die blühenden Rosenstöcke und hohen Malven vor den niedrigen, weiß gekalkten Häusern, nicht deren bunt bemalte Holztüren oder die schmalen, zumeist direkt hinunter zum steinigen Ufer führenden Gänge zwischen den Gebäuden sind mir in besonderer Erinnerung geblieben, sondern der merkwürdige Umstand, dass ich im Zentrum der Siedlung keinen Marktplatz, sondern einen Friedhof vorfand, von jungen, sommergrünen Linden beschattet und von einem gusseisernen Zaun eingefasst, dass also ebendort, wo gewöhnlich Ware gegen Geld getauscht wurde, die Toten unter der Erde das taten, was man aus einem unausrottbaren Wunschglauben heraus gerne ""ruhen"" nennt. Mein Erstaunen, das ich zuerst für Unbehagen hielt, war groß und wuchs noch, als man mich auf das Haus einer Frau aufmerksam machte, die beim Kochen von ihrer Küche aus auf das Grab ihres früh verstorbenen Sohnes blicken konnte, und mir klar wurde, dass die jahrhundertealte Tradition der hier für den Bestattungsritus zuständigen Totengilde dazu geführt hatte, die schon Gestorbenen und die noch Lebenden ein und derselben Familie so nah beinander zu belassen, wie ich es bisher nur von den Bewohnern einiger pazifischer Inseln kannte.","私が訪れたのは、数年前のある夏の日でした。北の都市にある、海の一つの腕が内陸に伸びている場所で、毎春ハリンゲン、夏アール、秋ドール、冬カーフェン、ヘッチェ、ブラッセン等の魚が豊富に生息しているため、漁業が今もなお行われている。この町は、数世紀にわたって漁師たちが住んでいる、またた Rossen und hohen Malven vor den niedrigen, weiβ gekalkten Häusern、それらの色々としたHolztürenや、主に石畳の海岸に直接下る狭い路地等が特に覚えています。ただし、私が最も覚えているのは、この集落の中心にあるのは墓地であり、若い、夏の緑のリンデンに覆われ、鉄の柵で囲まれていることです。それでも、通常、商品と金銭を交換するための市場ではなく、 Totengilde と呼ばれる、ここでは Century-old の埋葬の儀式を担当する家族の Tradition によって、早くから亡くなった息子の墓を見ながら、生きている家族と一緒に住んでいることができるようになりました。"
