id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「私は嘘をついた！」と思った。私の指輪と小指の爪が不自然に結び付いていたのは、僅かながらも私の経験に基づいて、私が嘘をついたと読み取れるような表情を浮かび上げることができた。そのため、私は彼に対して、「私の愛、殺人。それは新しいストーリーですか？」と尋ねた。彼は、「はい、それは新しいストーリーです」と答えた。「私は、そのストーリーを読んでみたいと思います」と言った。「はい、どうぞ。私は、そのストーリーをあなたに読んであげると思います」と彼は答えた。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼差しで微笑みを浮かべた。不要である。私はそのままにして、何もしない。私には今は仕事がない、あるのはごく僅かです。もしあなたたちが、私の物語を、その価値にかかわらずに印刷してくれると、私にとっては大きなお助けになります。あなたたちにお願いします。新聞は、貧困院ではありません。不良宿ではありません。私はそれを知っていますが、あなたたちにはそれを知っていただけにしてくれます。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",「どうもありがとうございます。どういう方法でお助けができるか、聞いてみました。私は、ある小さな物語を持っておりますが、これをあなたの新聞に掲載していただきたいと考えています。私にとって、この物語は、自分の名声や、甘い言葉のためではありません。私は、これらの素晴らしいことは、すでに古いことになりました。私は、ただ、経済的な理由から、作家の道を選びました。働きたいと思います。私には、今、まったく役に立たないものはありません。過去には、S-県の裁判官として、五年以上勤務しましたが、財産を築けることはできませんでした。」
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",「何、ただいま多く話していると思います！」と私は思った、手を差し出して、その場を示して、訪問者に寛ぐ時間を与えることを示した。私の英雄は、謝罪の声を上げながら、「私たちには、ただいま一分の時間しかありません！」と続けた。「私は、 Ivan Petrович Camyshev と申します、元の裁判所の調査官です。書き手ではありませんが、しかし、私はあなたたちに、文学的な目的で来ました。私は、自分の能力に自信がありますが、それでも、四十代になって、まだ書きたいと思います。でも、遅れてしまった方が、もっと良いのです。」
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",「すみません、神様！」始めると、彼は優しい、誠実なバリトンで話しました。「私はあなた方に対して、非常識的なことをしてしまいます。私はあなた方の時間を圧迫してしまうのですが、私のことを考えて下さい。私は明日、オデッサに旅立つことになりまして、そのためには私の予定を土曜日まで延期する必要があります。私はルールを愛しています。そのために、私はあなた方に対して特別なお願いをします。」
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",「髪は、シルクのように柔らかく、美しい。それは、優しい、柔らかい、“シルクのような”魂の特徴です。犯罪者や悪い性格の人々は、大抵、剛毛です。本当ですか？読者は、以下で判断します。表情や髭の柔らかさとは対照的に、彼の大きな、重い体には、教養、輕やかさ、優雅さが感じられます。その動きには、女性的な優雅さも感じられます。彼の体は、彼の手に輕やかに抱かれています。彼の歩き方は、静かです。彼の手のひらきは、輕やかです。彼が、ドアの取っ手や帽子をとりますと、それらを柔らかく、繊細に扱います。彼の姿は、スペンサーが称したような、優雅さの例です。」
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",「あの人の顔は、まさに単純で、広い、素朴な性格で、真実です。もし、顔が魂の鏡であるとするなら、私は、彼との最初の会見で、彼が嘘をつかないということを、正直に約束できると思います。私は、それをパリにすることさえ考えました。ただし、私が負けたパリや、読者がこれから読むことになるでしょう。」
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に語ったように、高く、広い肩を持ち、強く、健康そうな男でした。全体的に見て、彼の体は健康と力の象徴でした。顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪はгустоに、健康な少年のようでした。彼には、四十代の年齢がありました。彼は、新しい三つ Piece スーツを着用していて、最新のファッションに従っていました。胸には、大きな金のチェーンがあり、小さな輝きの星型の指輪が光り輝いていました。しかし、彼が最も重要なのは、彼が非常に美しい男であることです。私は女性であり、芸術家ではありません。男性の美しさについてはあまり理解できませんが、彼の筋肉質で大きな顔は、私の記憶に残りました。彼の顔には、本当のギリシャの鼻、細い唇、そして優しい青色の眼がありました。この眼は、小さな動物の眼にあるような、哀れや慨chの感情を感じるものです。このような眼は、賢い人々や非常に賢い人々にはありません。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は、ペン先を置いて、待つことにした。編集者の秘密を知らない人々、特に新人の作家たちは、「編集」という言葉を聞いて、聖なる恐怖を感じ、しばしば時間を費やす。彼らは、編集の「お願いします」という言葉に対して、長い時間を費やす。彼らは、緩態で扉を開け、遅れて部屋に入り、それでも時間を費やす。しかし、この場合、私に会いに来たのは、高貴な男性であった。彼は、手に持っていたのは、紙の巻物であり、もう一方の手には、帽子にコкарダがあった。彼は、私の物語で非常に重要な役割を果たす人物であり、彼の外見を説明する必要がある。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一つの四月の午後、私の机にAndreyが入ってきて、編集者に会いたいと熱心に願っているある紳士が来たと神秘的に報告した。その人は、官吏ですか？とAndreyが追加した。私は、彼に会いたいと思っていないと言った。今日は忙しいし、編集者は土曜日にのみ会うということにしている。彼は三日目に来て、私に会いたいと聞いていた。彼は大事であると言い、涙を流すのを恐れていない。土曜日には自由にないということを私に伝えて、受け入れるように命じてください。
