id,source,translation
1,"Tufts of cloud burned black before the sunrise, the horizon littered with the flotsam of old and rusted silhouettes. They were alone. Chemtrails, the farmer had said to Alec, early on their walk. Other than this, he had been silent.",紫色の雲が日の出前に黒く燃え、地平線には古いと錆びたシルエットの残骸が散乱していた。彼らは一人であった。化学的尾崎、農夫はアレックスに初めに話した。それ以外には、彼は沈黙していた。
2,"Fifty feet away, the field gave way to freshly tilled brown soil, forming mounds everywhere on the uneven earth. Chalky rocks littered the plot in every direction. Each step in this place was as muddy and wet as the last. Further still, a thin metal fence marked the edge of the land, clots of wool decorating the wire like fairy lights where the sheep had once tried to break through.",五十フィート先、野原は新しく耕された茶色の土の塊になり、不揃いの地面にあった。ある方向には、石灰石が落ちていた。この場所での一歩一歩は、泥で湿っているのは、前の一歩と同じであった。さらに先に、薄い金属のフェンスが土地の端を示していた。そこでは、羊が一度に突破しようとしたところで、フェンスの上には、妖精の照明として、羊毛が飾られていた。
3,"He swatted another fly away from his face. No, the farmer said. I'm a vegetarian. Really? My wife tried doing that a few years back, and.  No, the farmer said, and the conversation died. The world was still dark, even if only for a little while. The sun was almost free. The day had almost begun.",彼はまた別の蠅を顔の前から追い払った。食肉主義者ですか？と問われると、農夫は「はい、私は食肉主義者です」と答えた。本当ですか？と問われると、農夫は「本当です」と答えた。しかし、妻が数年前にそれを試みたことがあり、……。農夫は話を断った。世界はまだ暗かった、ただしわずかな時間の間です。太陽はまだ自由になるところでした。その日はまだ始まっていなかった。
4,"They're selling up to live with family, so she says. I think I saw them in town a few times, Alec said. They were almost at the water tank, at the smile. Were they the ones who made those wagon wheels? They'd mix sausage meat into a kind of well, kind of cinnamon swirl, I suppose. It's delicious. Did you ever try one?",彼らは家族と一緒に生活するために売ります、そう彼女は言います。私は彼らを町で数回見ました、アレックスは言います。彼らは水タンクのそばにありました、笑顔です。彼らがその馬車の車輪を作ったのは、私たちが作ったのですか？彼らはソーセージの肉を混ぜて、ようすその種類の甘い輪を作ります。美味しいです。あなたはそれを試みましたか？
5,"Jean's moving out, the farmer said. Did you know? Who? Jean. The lady who lives down the lane, the farmer said, frowning. She's moving out, selling up her farm. Oh yes, Jean. His voice drifted. I saw the sign. Alec had driven past it on the way here, a farm twice the size of this one, its animals and land and people in far better condition. He had not known the name. He knew few out here. One more reminder that he did not belong, he supposed.",ジーンが引っ越している、農夫は言った。知っている？誰？ジーン。その道の住みの女性、農夫は眉を降ろうとした。彼女が引っ越して、自分の農場を売りに出している。はい、ジーン。彼の声は漂っていた。アレックスはその道で、この農場の二倍の大きさの農場に行ったことがあった。その農場の動物や土地や人々は、この農場よりもはるかに良い状態であった。彼はその名前を知らなかった。彼はここではあまり知らない人であった。彼にとっては、自分がここに属さないというまた一つの思い出であった。
6,"He gestured past a large, half-empty water tank around two hundred feet away, its translucent plastic grown stained with time, the smear of a smile where fluid had lapped within. We found them near there. His face fell. Alec checked his watch. 7.06 a.m. The sun would soon rise. They kept on, the silence drowned out by the buzzing of the flies and the distant hellos of scraggly sheep out there in the semi-darkness.",彼は、時間の経過によって汚れた大きなプラスチックの水タンクの方向に手をgestured、そこには200フィート以上の距離があり、液体が溢れていた痕跡があった。私たちはその近くで彼らを見つけた。彼の顔は落ち着いた。アレックスは時計を確認した。7時06分。太陽はすぐに昇り始めるところでした。彼らはそのまま進み、蜂のブザーと、その距離の荒れた羊の遠いあいさつの中で、闇の中でのぞかれていた。
7,"Alec grimaced. He stepped back, tensing before rushing over the ditch. He came down with a thud, right into the thick and gelatinous mud. He splattered his black trouser legs and the farmer's jeans. The other man tutted, smiling. What have we come to, eh? Alec brushed at the muck around his ankles, but this only spread it further. His palms grew filthy. The farmer walked on.",アレックスは嫌な表情を浮かべた。彼は距離をとって、溝に飛び込むために緊張した。彼は大きな音を立てて濁った泥に落ちた。彼の黒いズボンの脚と農民のジーンズが汚れた。他の男は呵护しながら笑った。「えっちの私たちは、えらいところに来てしまったのか？」アレックスは脚の周りの泥を擦り取ろうとしたが、これはただの泥を広げるだけであった。彼の手は汚れた。農民は前進した。
8,"Alec stared at the mud, and the farmer grinned, his cheeks ruddy beneath his dirty white beard. With that thick wax coat and that gut and that voice, he could have been a lunatic Santa Claus. You won't fall, he said. Not afraid of a little dirt, are you, Sergeant Nichols? No. Yes. I just hope you aren't wasting my time. And these flies. Alec swatted one away from his rolled-up sleeve, a great bulbous thing that had nestled on the hairs of his forearm. He was food for this whole place. Try covering up next time, the farmer said.",エーリックは泥に見つめていた、農民は笑顔で、彼の不浄な白い髭を隠すことができなかった。彼が持つあの厚い蝋のコートと、その肥大した腹と、その声には、彼が狂人のサンタクロースであるかのように思えた。あなたは落ちません、と農民は言った。恐れがありません、セルジー・ニコルズ軍曹。いいえ、はい。ただし、あなたが私の時間を無駄にしていないことを望みます。そして、これらの蚊。エーリックは、彼の袖をまくっていた大きな蚊を一つ撃退した。彼は、この場所の食料であった。次回は、隠すことを試みてみてください、農民は言った。
9,"Where are they? Alec asked, shivering. It was 6.55 a.m. He'd left his jacket in his patrol car. There weren't any sheep over here, the farmer said, ignoring the question. He leapt over the bank, his boots slipping slightly on the incline. They normally love coming over here.",「どこにありますか？」エールが尋ねた、シャープルーが揺れていた。それは6時55分の朝でした。彼はパトロールカーでジャケットを残していました。この方面には羊がいない、農夫は質問を無視して言った。彼は傾斜面を跳び越え、ブーツが少し滑った。彼らは通常この方面に来るのを好んでいる。
10,"And now their torches revealed the edge of a bank, right before the crest of a shallow stream that cut through the farmer's reclaimed marshland. Along its muddy edge and all around, the reeds sang with flies and crickets and buntings.",そして、彼らのトーチは、農民が奪還した湿地の中で、浅い流れが流れているところの縁を明かり、その上にある泥の Edge という言葉を歌っていた。その泥の縁と、周り全体で、蚊、クリック、アオサギが歌っていた。
