id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",<p> そこから出ることはありません、私は言った、確かに信じています。既に1時間と45分、そこにいるのに。既に彼に代わってしまった。町民たち、廃墟の中で詰まっているのに、見上げていた私たちにとっての穴を見つめていた。黄色い帽子をかぶった男性は、片足をもう片足にのせて、咳を聞き、帽子を取り戻した。</p>
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",<p> まだ少し待っておくんだ、と彼は言った。なんでも、彼らは忘れ去った。bazyliszekは、彼らの中で、誰かが入ると、そのまま消えてしまう。多くの人々がそこで命を落とした。何故、それを待つのか？ 私たちは、私たちの会話を持っていた。生き物として、彼の言葉を聞いた。彼は、私たちの仲間である、彼の大きな皮の袋を着用していた。しかし、彼は今や死んでいる。確かに、彼は、彼のようなものを持っていた。彼は、その秘密を知っていた。私たちは、彼のようなものを持っていない。私たちは、彼のようなものを持っていない。</p>
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",NO Japanese DETECTED
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",<p>異国人は、けんじるような、たくさんの、かすたんの髪をしていた。茶色のチュニックを着て、高い、乗馬用のブーツを履いていた。そして、武器はなかった。「おまえ、何か？」と問いかけ、嫌味な笑みを浮かべていた。どうしたのか？私の馬を持ち上げるのは、どこかの私有のものを持ち上げるのと同じですか？私の目を閉じて、彼の方を見た。彼は、肉を削ぐための棒を持っていた。彼の仲間たちも、同じような棒を持っていて、彼らは私を見ながら、彼の方を向いていた。</p>
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",<p>誰かがあなたたちを疑っているのか、手を出していないのに、何が良いか、何が悪いかを尋ねている。何ですか、大切なの。武器を持っていない。本当は笑っていたのに、もっと悪い笑顔を浮かべていた。何ですか、武器を持っていないの。私たちは悪い笑顔を浮かべていた。刃物を持っていないのに、私たちは前に進んでいた。二人の男が前に進んでいた、棍棒を振り上げていた。私はそこにいないのに、私の武器は私に付いている。</p>
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",NO Japanese DETECTED
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",<p> 緩やかに膝を折り、刃を地面に落といた。崩れた廃墟から、石や礫が轟いて、その後、暗闇から手が現れた。刃に刺された腕が揺れていた。その上に、白い髪の毛皮を被った頭、蒼白い顔、剣の柄が現れ、肩に横たわっていた。群衆は騒然となった。</p>
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",白髪の男、自分を抑えることができないまま、不思議な形をした異様な生き物を創り出した。彼の背中には、異常に長い、爬虫のような尻尾があり、その下には、厚い血の液状に染まった破れた壁があった。彼は、その生き物を無言で蹴り飛ばし、巨漢の腹に着地した。腹を震わせた彼は、彼の足を滑らせ、崩れた壁の上に躍り、異様な羽を持つ、細長い首と、覆い茂みした爪を持つ、複雑な形をした生き物を見て、唖然とした。彼の首には、かつては紅色であったが、今は濁った色になっていた。彼の眼は、透き通っているように見えた。</p>
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",<p>その場所で、白髪の男が言った。「私の二百の羊毛、お前のお褒めに値するものです。」彼の言葉に従って、私は羊毛を調べた。彼の手には、震えているような動きがあった。彼が見ているのは、自分の足元に転がっているナイフです。彼は、その場所で立ち上がり、背中にしていたのです。</p>
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",NO Japanese DETECTED
