id,source,translation
1,"Tufts of cloud burned black before the sunrise, the horizon littered with the flotsam of old and rusted silhouettes. They were alone. Chemtrails, the farmer had said to Alec, early on their walk. Other than this, he had been silent.",燃えた雲の残骸が朝の日出前に黒く焼け、地平線には古いと錆びたシルエットの漂着物が散乱していた。彼らは一人であった。化学的な経路、農夫はアレックに早いうちに言っていた。それ以外には、彼は沈黙していた。
2,"Fifty feet away, the field gave way to freshly tilled brown soil, forming mounds everywhere on the uneven earth. Chalky rocks littered the plot in every direction. Each step in this place was as muddy and wet as the last. Further still, a thin metal fence marked the edge of the land, clots of wool decorating the wire like fairy lights where the sheep had once tried to break through.",五十フィート先、野原は新しく耕された茶色の土壌になり、不揃いな地面に塚を作っていた。あちらこちらにチョーキーロックが散乱していた。この場所での一歩一歩は、前と同じく泥で濡れていた。更に先に、薄い金属のフェンスが土地の端を示していた、羊がかつて突破しようとしたところで、羊毛がフェンスの上に飾られていた。
3,"He swatted another fly away from his face. No, the farmer said. I'm a vegetarian. Really? My wife tried doing that a few years back, and.  No, the farmer said, and the conversation died. The world was still dark, even if only for a little while. The sun was almost free. The day had almost begun.",「彼はまた別の蠅を自分の顔から追い払った。そう、農夫は言った。私はベジタリアンです。本当か？妻が数年前にそれを試みたことがあり、。。」「そう、農夫は言った、そして会話は終了した。世界はまだ暗かった、ただしわずかな時間の間です。太陽はまだ自由であった。日はまだ始まっていなかった。」
4,"They're selling up to live with family, so she says. I think I saw them in town a few times, Alec said. They were almost at the water tank, at the smile. Were they the ones who made those wagon wheels? They'd mix sausage meat into a kind of well, kind of cinnamon swirl, I suppose. It's delicious. Did you ever try one?",彼らは家族と一緒に暮らすために売りに出している、アレックスは言った。私は彼らを町で数回見たと思います、彼らは水タンクの近くで、笑顔でした。彼らがその馬車の車輪を作ったのかどうかは私にわからない。彼らはソーセージの肉を混ぜて、ようやくシナモンのような縞模様を作ります。美味しいです。あなたは一度も試みましたか？
5,"Jean's moving out, the farmer said. Did you know? Who? Jean. The lady who lives down the lane, the farmer said, frowning. She's moving out, selling up her farm. Oh yes, Jean. His voice drifted. I saw the sign. Alec had driven past it on the way here, a farm twice the size of this one, its animals and land and people in far better condition. He had not known the name. He knew few out here. One more reminder that he did not belong, he supposed.",ジーンが引っ越している、農夫は言った。知っているか？誰か？ジーン。その道の住民、農夫は眉を顰めた。彼女が引っ越して、自分の農場を売りに出している。はい、ジーン。彼の声は漂っていた。アレックスはその道でこの農場を見たことがあった、二倍の大きさの農場で、動物や土地や人々がはるかに良い状態であった。彼はその名前を知らなかった。彼はここではあまり知らない人々しかいなかった。彼にとっては、自分がここに属していないというもう一つの思い出であった。
6,"He gestured past a large, half-empty water tank around two hundred feet away, its translucent plastic grown stained with time, the smear of a smile where fluid had lapped within. We found them near there. His face fell. Alec checked his watch. 7.06 a.m. The sun would soon rise. They kept on, the silence drowned out by the buzzing of the flies and the distant hellos of scraggly sheep out there in the semi-darkness.",彼は、200フィートもある大きな、半分以上空の水タンクの方向に手をgesturedした。そのプラスチックは、時間の経過によって汚れ、内部で液状になっていた笑顔の跡があった。私たちはその近くで彼らを見つけた。彼の顔は落ちた。エイリアンが時計を確認した。7時6分。太陽はすぐに昇るであろう。彼らはそのまま進み、蜂のブザーと、半分の暗闇の中での羊の遠い hallo の音によって隠されたsilence。
7,"Alec grimaced. He stepped back, tensing before rushing over the ditch. He came down with a thud, right into the thick and gelatinous mud. He splattered his black trouser legs and the farmer's jeans. The other man tutted, smiling. What have we come to, eh? Alec brushed at the muck around his ankles, but this only spread it further. His palms grew filthy. The farmer walked on.",アレックスは嫌な表情を浮かべた。彼は距離をとって、溝を越えるために緊張し、瞬間的に走って濁した。彼は大きな音を立てて、濁した泥に落ち込んだ。彼の黒いズボンの脚と農民のジーンズが汚れた。他の男は呵护して笑った。「えっ、何か問題があるのか？」アレックスは脚の周りの泥を擦り取ろうとしたが、これはただ泥を広げるだけになった。彼の手は汚れた。農民は前進した。
8,"Alec stared at the mud, and the farmer grinned, his cheeks ruddy beneath his dirty white beard. With that thick wax coat and that gut and that voice, he could have been a lunatic Santa Claus. You won't fall, he said. Not afraid of a little dirt, are you, Sergeant Nichols? No. Yes. I just hope you aren't wasting my time. And these flies. Alec swatted one away from his rolled-up sleeve, a great bulbous thing that had nestled on the hairs of his forearm. He was food for this whole place. Try covering up next time, the farmer said.",アレックは泥地を見つめ、農夫は笑顔を浮かべた。彼の顔には、不浄な白い髭が伸びていて、厚い蝋のような声があった。彼は、狂ったサンタクロースのように見えたのである。彼は落ちません、と農夫は言った。あなたは、ちょっとした汚れに対して恐れがあるのではありませんか、サーжанト・ニコルズ？いいえ、はい。私たちは、あなたの時間を無駄にしていないといいます。そして、これらの蚊。アレックは、彼の袖丈の上に寄り添う大きな蚊を叩き追い払った。彼は、この場所の食料であった。次回は、隠すことを試みてみてください、農夫は言った。
9,"Where are they? Alec asked, shivering. It was 6.55 a.m. He'd left his jacket in his patrol car. There weren't any sheep over here, the farmer said, ignoring the question. He leapt over the bank, his boots slipping slightly on the incline. They normally love coming over here.",「どこにあるのか？」アレックは尋ねた、シャープになりました。それは6時55分でした。彼はパトロールカーでジャケットを残していました。ここには羊がいない、農夫は言っていました、質問を無視して。彼は傾斜面を飛び越え、ブーツが少し滑った。彼らは通常、ここに来るのを好んでいます。
10,"And now their torches revealed the edge of a bank, right before the crest of a shallow stream that cut through the farmer's reclaimed marshland. Along its muddy edge and all around, the reeds sang with flies and crickets and buntings.",さて、彼らのトーチは、農夫が奪った沼地の中で、浅い川の端にある崖の縁を示していた。その泥の縁と周りで、蚊、クリック、アオサギが歌っていた。
