id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「ウソつき」！私は思った。ミジンコと指輪が手のひらに不自然に結び付いていたのは、カムシェフの顔に掠れた、経験豊かな目にはわかりやすい、まれにしか見られない陰のようなものでした。あなたの物語のプロットは何ですか？私は尋ねた。プロットは新しいわけではありません。愛と殺人。ですが、あなたは読んでみて、見てみると思います。「裁判官の手記」。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼差しで私を見つめ、 тихийに笑った。「なんていうのか、私には職務がありません。もはや、何ものにも興味がありません。でも、あなたたちが、私の物語を印刷すると、私にとっては大きなお助けになります。あなたたちには、私に対する善意があると思います。新聞は、孤児院や療養所ではありません。でも、あなたたちには、私に対して、そのようにして下さい。」
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",「私は小さな物語を持ってきました、これをあなたの新聞に印刷したいと考えています。私はあなたに素直に話します、編集長さん。私の物語を書いたのは、名声や褒めのためではありません。私は既に年を取り、これらの素晴らしいことには興味がありません。ただ、私は単なる営利的な動機から、作家の道を選びました。働きたいと思います。私には現在、何の仕事もありません。以前はS-県の裁判所の捜査官でしたが、五年以上勤務しましたが、財産を築けず、無実を保てなかったのです。」
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",「ああ、しかし彼は多く話す！」私は考え、手を伸ばして髪を撫で、それでも会いに来ることになるということを示した。（私にとっては、もう過ぎ去りに易しい訪問者たちでした！）私はあなた方に1分しかありません！と私の英雄は謝罪の声を上げながら続けた。ただし、まずに私たちの紹介を許してください。私は、元の法廷調査官であるイワン・ペトローヴィチ・カムィシェフです。書き手たちには属していませんが、しかし、文学的な目的であなた方に訪問しています。私は、自分の年齢を超えて、ただいま40代ですが、それでも文学の世界に入りたいと考えています。遅れば遅れるほど良いと思います。
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",私の кабінетに入った時、彼は困惑したように見えました。彼の繊細で感受的な性格は、私の厳しい、不満な表情にショックを受けたのですから、と考えられます。「お許しください、神よ！」彼は軟らかい、甘いバリトンで始まりました。私たちはあなた方に非常にoccupiedです！しかし、この件は、どういうことか、編集者様にわかりやすく説明します。私は明日、オデッサに向かう非常に重要な仕事があります。もし、この旅行を土曜日まで延期することができるとしたら、私はあなた方に特別なお願いをすることはありません。私はルールを尊重する人であり、それ故に、秩序を愛しています。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",カシタンの волосと髭は、柔らかく、絹のように美しい。それらは、柔らかい、優しい、「絹のような」魂の指標であると言われている。犯罪者や悪しき性格の者たちは、大抵、剛毛である。本当かどうかは、読者が後で見ることになる。顔の表情や髭には、彼の大きな、重い体には、教養、輕さ、優雅さ、そしてある意味での女性的な側面が感じられる。彼の動きは、彼が強くないことを示唆するものではない。彼は、肘を曲げたり、握手をしたり、軽く触れるように、繊細に扱う。彼の歩きは、静かで、弱い。彼との接触は、彼が強くないことを忘れさせる。彼の輕い動きを見て、彼が実際には強く重いことを信じられない。スペンサーは彼を、優雅さの模範と呼ぶことができるかもしれない。
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",その顔は、まさに単純で、広い、素朴な性格で、真実です。もし、顔が魂の鏡であるとしたら、私は、その男性との最初の出会いの日に、彼が嘘をつかないということを、正しい言葉で約束することができました。私は、果たしてその賭けに負けるかどうか、読者が後で判ることになるでしょう。
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に言ったように、高く、広い肩を持ち、強くて筋肉質である。全体的に健康で、力強い。顔はローズ色で、手は大きく、胸は広く、筋肉質である。彼には、40歳を超えている。彼は、新しい三つ Piece の衣服を着用している。そして、胸には、大きな金の鎖があり、小指には、小さな輝きの星型のダイヤモンドの指輪がある。しかし、最も重要なことは、彼が非常に美しいということである。私は女性ではないし、画家でもない。男性の美しさについてはあまり知らないが、彼の外見には私に強い印象を与えた。彼の大きな筋肉質の顔は、私の記憶にとどまっている。その顔には、本当のギリシャの鼻、細い唇、そして優しい青い眼があり、その中には、善良さや、それに相応する名前が付けられないものがある。このような眼は、小動物が寂しいときや痛いときに見られる。何か懇願的で、子供じみて、弱苦しい。 хитроумныхや非常に賢い人々には、このような眼はない。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は呼吸をして、羽根ペンを置いて、おじゃるしい人の到着を待ちました。新人の作家や、編集の秘密にある人々が、「編集」という言葉を聞いて、神聖なる恐れを感じる人々は、時間をかけて待つことになります。彼らは、編集の「お願いします」という言葉を聞いて、長い時間をかけて咳を迸らせ、顔を歪め、遅々とドアを開け、それでも時間を過ごすことになります。しかし、コカルダのおじゃるしい人は、私の待つ時間を過ごさせませんでした。アンドレイがドアを閉めるのを待たないと、私のキャビネットに高く広い男性がいたのを見ました。彼は、片方の手には紙の巻物を持ち、もう片方の手にはコカルダの付いたフラジを持っていました。私の物語で非常に重要な役割を果たすこの人物を、外見的に説明する必要があります。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一九八〇年の四月のある午後、私の机にアンドレイという сторожが入ってきて、謎めいたように言った。「編集部にある方が、編集者に会いたいと強く願っています。その人は、官吏ですか？」アンドレイは追加した。「私は今日は忙しいです」と私は言った。「編集者は土曜日にのみ会うことができます。彼は三日目に来たのですが、私に会いたいと頼んでいます。彼にとっては大事なことです。彼は泣きそうになっています。土曜日には自由になりません。受け入れますか？」
