id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちはそこにいない、」プシュチャティは言った、彼の頭を振りながら。「既に一時間と四分の三、彼がそこにいると思われる。既に彼に。」彼らは黙って、 руїнахの中で彼らの目を凝らせていた。彼らの目は、黒い穴に向かっていた。グルバスは黄色い帽子をかぶっていたが、彼は一歩一歩、軽く咳を込め、帽子を頭から外した。
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「もう少し待っておくれ、私たちは語った。私たちの眉毛が希薄ですから。なぜなのか、私たちはそこにいるのか。あの辺りでは、巨人が皮のような、肉屋の服を着ている。私たちは、生き物としての約束を守っている。しかし、私たちは、その約束を破ってしまった。私たちは、彼のように、剣を持っていた。でも、私たちは、彼のように、絶望的な状況にあった。」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",Japanese: 節約した Grosza を獲得したのですね。 それでも bazyliszka を支払う人はいないのです。 それでも家に帰りましょう。 我々はその konia と dobytek を取り戻します。 恩みに与えるのです。 あの rzeźnik は言った。 強い klacz、そして juki は非常に厚く充てられていました。 中にあるものを見に行きましょう。 どうしたの？ 何か？ 黙っていて、味方しないでください。 それでも pryszczaty に注意してください。 強い klacz は rzeźnik によって繰り返されました。 この konia を安心させておくれ、大切にしましょう。 rzeźnik は、外国人 に向かってゆっくりと歩み寄りました。 彼が loch の入り口に向かって人々が集まっているのを過ぎて、彼らの背後にある załomu の壁に沿って歩んでいました。
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",外国人は、癖のある、締まった、カシューナッツ色の髪、緑色のチュニックを着た、高い、乗馬用のブーツを履いていた。そして、武器はなかった。「おじゃわナ」と私は繰り返し、嫌味な笑みを浮かべた。どうしてそんなにするのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、どこから来たのか？私の目の前に、自分の所有物を持ち上げるのは、ど
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",Japanese: あなたたちは、僕に対して、手を袋から引っ張り、私に合うと思われることを尋ねているのか？ 何かを認めると思われるのか？ 何かを認めないと思われるのか？ 私には何かを認めることができません。 私の味方は私に従います。 本当は敵は私に対して、ますます厳しい笑みを浮かべているのです。 私はそれに対して、何も言わないです。 私の武器は私に従います。
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",Japanese:  руїнаから出て行く二人の若い女性。彼女たちは輕い、確かな足取りで歩いていた。その場面に瞬間的に散開し、彼女たちの笑顔は、歯を閃くように輝いていた。彼女たちの眼は、彼女たちの髪の波状に流れていた。彼女たちの肩には、彼女たちの腕の上に留まるような、厚い皮の袋があった。彼女たちの背中には、もう一つの袋があり、その上には、彼女たちの腕の上に留まるような、細い皮の袋があった。彼女たちの腕には、彼女たちの肩の上に留まるような、細い皮の袋があった。彼女たちの背中には、彼女たちの腕の上に留まるような、細い皮の袋があった。
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",彼は自由に、膝を折って、ナイフを地面に落といた。崩れた廃墟から、石や獣の音が聞こえた。その後、闇から手が現れ、壁の傷口に差し込まれた。手に続いて、白い髪の、煤で覆われた顔、淡い顔、剣の柄、肩に突き出すことが見えた。群衆は騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",白髪の男、穴に潜り込んで、不思議な形をした異様な空を、血のにおいた灰色の煙に染まっていた。その長い尾を持つ蛇のような姿で、彼は彼の足下に叩きつけられた。彼の上官は、彼の足を踏みつけ、彼の胸に突き刺さるような眼で見つめていた。彼の肩には、かつては紅色であったが、今は泥色になっていた。彼の眼は、柔らかい緑色で、彼の目には映っていた。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",bazyliszekの話を白髪の男が聞いて、脚の上に屑を落という格好でした。彼の話に従って。私の二百lintar、おまえにしてやる。善良なlintar、ほんの少しoberżnięty。私が確認します。wojtは揺れる手でsakiewkęを持ち上げた。白髪の男は一時的に止まり、彼の足の近くに転がるナイフを見た。彼はブランドンのチュニックを着た男性、灰色のスキンを着た女性たちを見た。
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",日常的に言ったように、私は呼び出された。僅かに握った手を挙げて、私たちの金を与えることになった。それでも、私たちはあなたたちに対して怒りを感じている。怒りが収まらない。私たちはあなたたちに対して、何もかも奪われることになる。私たちはあなたたちに対して、絶対に変わらない。私たちのものを盗んで、私たちは何もかも持っていない。私たちはあなたたちに対して、絶対に平和的である。私たちはあなたたちに対して、兄弟として扱われることを望んでいる。そのために、私たちはあなたたちに対して、絶対に優しい。私たちはあなたたちに対して、絶対に寛大である。私たちはあなたたちに対して、絶対に寛大である。
