"Language","System","Level","t_statistic","p_value"
"cs-pl","gpt3","Paragraph",2.4044690274126,0.0271763663314168
"cs-pl","gpt3","Sentence",2.60438957780513,0.0179330726670744
"cs-pl","gpt4","Paragraph",0.607448159301167,0.551140646893213
"cs-pl","gpt4","Sentence",3.83004937618173,0.00122644837389609
"cs-pl","llama2","Paragraph",3.20892439658459,0.00486606320293418
"cs-pl","llama2","Sentence",0.862224744781833,0.399905665808127
"de-en","gpt3","Paragraph",0.00166849443431476,0.998687087344256
"de-en","gpt3","Sentence",0.229077181119814,0.821391561110928
"de-en","gpt4","Paragraph",0.951849218139254,0.353781040629321
"de-en","gpt4","Sentence",0.113034824951973,0.911254071803365
"de-en","llama2","Paragraph",0.918074141099695,0.370718755209955
"de-en","llama2","Sentence",0.16460230851874,0.871091366529788
"de-en_news","gpt3","Paragraph",2.6854580938759,0.00735243376360378
"de-en_news","gpt3","Sentence",0.0736311051239244,0.94131768187262
"de-en_news","gpt4","Paragraph",3.86198861214305,0.000119052661994117
"de-en_news","gpt4","Sentence",0.78650905307404,0.431743469165557
"de-en_news","llama2","Paragraph",1.18229036206519,0.237346939906418
"de-en_news","llama2","Sentence",0.615565660332318,0.538312126735452
"de-ja","gpt3","Paragraph",1.97489046497986,0.0638223535123937
"de-ja","gpt3","Sentence",1.61427840391214,0.123859974747085
"de-ja","gpt4","Paragraph",1.97614997901379,0.0636687223973025
"de-ja","gpt4","Sentence",0.718997152591468,0.481373398766101
"de-ja","llama2","Paragraph",2.6057359065512,0.017882358240813
"de-ja","llama2","Sentence",2.63529977170998,0.0168024715954021
"de-pl","gpt3","Paragraph",0.12816295135376,0.899441082344418
"de-pl","gpt3","Sentence",2.00952484527754,0.0597166970056003
"de-pl","gpt4","Paragraph",1.60791981099388,0.125251518532292
"de-pl","gpt4","Sentence",1.15088658241287,0.26483861066799
"de-pl","llama2","Paragraph",0.358915150172356,0.723834066803619
"de-pl","llama2","Sentence",1.57721848715247,0.132157511848055
"en-de_news","gpt3","Paragraph",0.655912312363288,0.5120162308452
"en-de_news","gpt3","Sentence",0.93908110783648,0.347893953065437
"en-de_news","gpt4","Paragraph",1.93806204729451,0.0528685247156845
"en-de_news","gpt4","Sentence",0.148075769480158,0.882309938296787
"en-de_news","llama2","Paragraph",1.75238502673404,0.079983220251927
"en-de_news","llama2","Sentence",0.312059764850356,0.755053923157949
"en-ja","gpt3","Paragraph",0.787025551497459,0.441506974253669
"en-ja","gpt3","Sentence",1.02073708635209,0.320902960193497
"en-ja","gpt4","Paragraph",0.486045845305164,0.632798981178827
"en-ja","gpt4","Sentence",0.223406420583286,0.825735027072071
"en-ja","llama2","Paragraph",0.868608197807746,0.396495499575667
"en-ja","llama2","Sentence",0.260864187429928,0.797158359135244
"en-pl","gpt3","Paragraph",2.34787838361005,0.0305121543503131
"en-pl","gpt3","Sentence",1.9101775664591,0.0721756666753696
"en-pl","gpt4","Paragraph",2.21853867104713,0.0396154237687563
"en-pl","gpt4","Sentence",2.51214999643416,0.0217512794640408
"en-pl","llama2","Paragraph",2.5077002434233,0.0219536393742216
"en-pl","llama2","Sentence",2.60765247667677,0.0178103984051576
"fr-en","gpt3","Paragraph",0.984293710473565,0.338017628117401
"fr-en","gpt3","Sentence",1.71792907448115,0.102963445984597
"fr-en","gpt4","Paragraph",1.05915712943567,0.30353510086156
"fr-en","gpt4","Sentence",2.13279273317348,0.0469648720926552
"fr-en","llama2","Paragraph",0.382007238875133,0.706928565252672
"fr-en","llama2","Sentence",1.27053113007315,0.220072441046701
"fr-ja","gpt3","Paragraph",0.496676068489025,0.625428763838497
"fr-ja","gpt3","Sentence",1.24159946164354,0.230320647714908
"fr-ja","gpt4","Paragraph",0.903283731479698,0.378305359079608
"fr-ja","gpt4","Sentence",0.720440119468761,0.480506209676968
"fr-ja","llama2","Paragraph",0.291807767808973,0.773770021042003
"fr-ja","llama2","Sentence",0.0558373540873472,0.956086508539528
"fr-pl","gpt3","Paragraph",4.1729932235915,0.00057150464221563
"fr-pl","gpt3","Sentence",4.28349099209863,0.000447171012306164
"fr-pl","gpt4","Paragraph",4.31190498218162,0.000419869144382352
"fr-pl","gpt4","Sentence",4.32522131854136,0.000407659597713604
"fr-pl","llama2","Paragraph",4.07531688952442,0.000710175369431407
"fr-pl","llama2","Sentence",4.00871397970782,0.000823687815467173
"ja-en","gpt3","Paragraph",1.30182938944681,0.209389400646756
"ja-en","gpt3","Sentence",0.529354589776191,0.603027547669138
"ja-en","gpt4","Paragraph",0.610803823042554,0.548965397368773
"ja-en","gpt4","Sentence",0.9951468882558,0.332855344826306
"ja-en","llama2","Paragraph",1.26145282373361,0.22324929649583
"ja-en","llama2","Sentence",0.0598472131121481,0.952936778902914
"ja-pl","gpt3","Paragraph",1.58282522867536,0.13087293393535
"ja-pl","gpt3","Sentence",1.33494995137881,0.198532584043114
"ja-pl","gpt4","Paragraph",1.7809745851879,0.0917994696575112
"ja-pl","gpt4","Sentence",0.775651972594236,0.448026218490483
"ja-pl","llama2","Paragraph",1.08007971134104,0.294366800301046
"ja-pl","llama2","Sentence",0.966334429775379,0.346681906043344
"pl-en","gpt3","Paragraph",0.295201729634129,0.771217791379261
"pl-en","gpt3","Sentence",0.131495361664076,0.896842072863046
"pl-en","gpt4","Paragraph",0.38293879448431,0.706249791085405
"pl-en","gpt4","Sentence",0.626336343796162,0.538956941331369
"pl-en","llama2","Paragraph",0.0811566623128481,0.936212948780043
"pl-en","llama2","Sentence",0.0633368543839651,0.950196325638801
