id,source,translation
1,"The mother was speaking from the breakfast room, out of my field of view. I liked that room a lot, with its long, oaken table and glass walls on three sides. You could see the bright sparkle of the lake through the glass walls, and sunlight shifted through the moving branches of an ancient willow that shaded the house.","Matka mówiła z jadalni, poza moim zasięgiem widzenia. Bardzo lubiłem tę salę, z jej długim, dębowym stołem i ścianami szkłowymi na trzech stronach. Można było zobaczyć jasny błękit jeziora przez ściany szkłowe, a słoneczne promienie przesuwały się przez poruszające się gałęzie starego wiązów, które zacieniało dom."
2,"We had a system of accounting, a chart on a wall. There were merits and demerits. A merit was for an outrage success­fully committed, a demerit for an act that should bring on humiliation. Juicy got merits for drooling into cocktails undetected, while Low got demerits for kissing up to a father. Probably not his own—Low's parentage was a well-kept secret. But he'd been spotted asking a guy with male-pattern baldness for wardrobe advice.","Mieliśmy system księgowy, diagram na ścianie. Były zasługi i winiety. Zasługa była za skutecznie przeprowadzoną awanturę, wina za czyn, który powinien przynieść hańbę. Juicy dostał zasługi za niepostrzeżone pijanie z drinkami, a Low otrzymał winy za ufanie się do ojca. Możliwe, że nie swojego – pochodzenie Low było dobrze strzeżoną tajemnicą. Ale został złapany na próbie zapytania o poradę od mężczyzny z łysiną męską."
3,"We had to hide the running, though, in case our haste betrayed us, so truer to say we slipped out quietly. When one of my parents appeared, my technique was: pretend to catch sight of someone in the next room. Move in a natural manner toward this figment of my imagination, making a purposeful face. Go through the door. And fade away.","Więc musieliśmy ukryć bieg, aby nasza pośpieszność nie zdradziła nas, więc raczej powiedziałbym, że wyszliśmy cicho. Gdy pojawił się jednym z moich rodziców, moja technika polegała na tym, aby pozoryć, że widzę kogoś w następnej izbie. Poruszałem się w naturalny sposób w kierunku tego fantasma mojej wyobraźni, tworząc poważne minię. Poszedłem przez drzwi i zniknęłem w cieniu."
4,"As the evenings wore on, some parents got it into their heads to dance. A flash of life would move their lumpen bodies. Sad spectacle. They flopped, blasting their old-time music. ""Beat on the brat, beat on the brat, beat on the brat with a baseball bat, oh yeah.""","Jako wieczory się drugie, niektórzy rodzice postanowili zatańczyć. Błysk życia poruszył ich ciężkie ciała. Smutne widowisko. Wylewali, granie ich starych piosenek. ""Bijcie na brata, bijcie na brata, bijcie na brata z basebalową pałką, o yeah."""
5,"Later the talk grew louder. Freed of our influence, some of them emitted sudden, harsh barks. Apparently, laughing. From the wrap­around porch, with its bamboo torches and hanging ferns and porch swings, moth-eaten armchairs and blue-light bug zappers, the barks of laughter carried. We heard them from the treehouses and tennis courts and from the field of beehives a slow neighbor woman tended in the daytime, muttering under the veil of her beekeeping hat. We heard them from behind the cracked panes of the dilapidated greenhouse or on the cool black water of the lake, where we floated in our underwear at midnight.","Później rozmowa stała się głośniejsza. Niektóre z nich wydały nagle, głośne, szorstkie szczeknięcia, jakby śmiejąc się. Z pawilonu z bambusowymi świeczkami i wiszącymi paprociami, porch swingami, moth-eaten armchairs i blue-light bug zappers, szczeknięcia z laughter transmitowały. Słyszeliśmy je z drzewożerców i kortów tenisowych i z pola pszczelich pasiek, które pielęgnująca kobieta starsza pielęgnowała w ciągu dnia, mamrotanie pod welonem swojego kapelusza pszczelarskiego. Słyszeliśmy je również zza pękniętych szybów zaniedbanej szklarni lub na chłodnej, czarnej wodzie jeziora, gdzie pływaliśmy w bieliźnie o północy."
6,"THE GREAT HOUSE had been built by robber barons in the nineteenth century, a palatial retreat for the green months. Our parents, those so-called figures of authority, roamed its rooms in vague circuits beneath the broad beams, their objectives murky. And of no general interest.","Wielki Dom został zbudowany przez baronów rabunkowych w XIX wieku, pałacowy schronienie na zielone miesiące. Nasi rodzice, ci tzw. figury władzy, wędrowali po jego salonach w nieokreślonych kręgach pod szerokimi belkami, ich cele były mgliste. I nic nie interesowało ogółu."
7,"The lady urinated. ""Oh, poor old thing, she has a nervous bladder!"" exclaimed someone's chubby mother. ""Is that a Persian rug?"" Whose mother was it? Unclear. No one would cop to it, of course. We canceled the performance. ""Admit it, that was your mother,"" said a kid named Rafe to a kid named Sukey, when the parents had filed out. Some of their goblets, highball glasses, and beer bottles were completely empty. Drained. Those parents were in a hurry, then. ""No way,"" said Sukey firmly, and shook her head. ""Then who is your mother? The one with the big ass? Or the one with the clubfoot?"" ""Neither,"" said Sukey. ""So fuck you.""","— Pani miała mocz. ""O, biedna stara rzecz, ma nerwową pęcherzyk!"" wykrzyknęła ktoś's mother. ""Czy to dywan perski?"" Ktoś's mother była niejasna. Nikt nie chciał przyznać się do niej, naturalnie. Anulowaliśmy występ. ""Wyznaj, to była twoja matka"", powiedział chłopak o imieniu Rafe do chłopca o imieniu Sukey, gdy rodzice wyeszli. Niektóre ich kubki, szklanki highball i butelki piwa były całkiem puste. Wydalone. Wówczas rodzice byli w pośpiechu. ""Nie"", powiedziała Sukey stanowczo, i potwierdziła to głową. ""Wówczas kto jest twoja matka? Ta z dużym zadem? Albo ta z kulawym palcem?"" ""Nie"", powiedziała Sukey. ""Wtedy już nie wiem""."
8,"One dog got makeup applied to its face, lipstick and blue eye shadow. It was a white-faced dog, so the makeup showed up well. We liked to have an impact. When we were done, the lipstick went back into some mother's Fendi handbag. We watched her apply it, unaware. That was satisfying.","Jeden pies dostał nałożoną maskarę na twarz, lipstick i błękitne cienie do oczu. Był to pies z białą twarzą, więc makijaż był dobrze widoczny. Lubiłśmy mieć wrażenie. Gdy skończyliśmy, lipstick trafił z powrotem do jakiejś matki Fendi. Obejrzałem, jak go nałożono, nieświadoma. Było to zadowalające."
9,"We put the dogs in a play and invited the parents, since there was no one else to be an audience. But the pets were poorly trained and failed to take direction. There were two soldiers and a fancy lady we'd dressed in a frilly padded bra. The soldiers were cowards. Deserters, basically. They ran away when we issued the battle cry. (A blaring klaxon. It went hoh-onk.)","Wstawiliśmy psy do sztuki i zaprosiliśmy rodziców, ponieważ nie było innych, którzy mogliby stanowić publiczność. Ale psy były źle szkolone i nie potrafiły dostosować się do instrukcji. Było dwóch żołnierzy i elegancka pani, którą ubrano w fryzowaną padded bra. Żołnierze byli tchórzy. Dezerterzy, raczej. Uciekli, gdy wydałem bojowy okrzyk. (Głosny klakson. Brzmiał tak: hoh-onk.)"
10,"Even the smallest canoe could take us down to the ocean. We'd paddle across the lake, over a marsh, down a stream, and come to the river's mouth. Where the water met the sky. We'd run along the beach on a salt breeze, leaving our boats on the sand.","Najmniejsza kanua mogłaby nas zabrać na ocean. Płynęlibyśmy przez jezioro, przez trzcinowisko, w dół rzeki i dotarlibyśmy do ujścia rzeki. Tam, gdzie woda spotyka niebo. Bieglibyśmy po plaży na słony wiatr, pozostawiając nasze łodzie na piasku."
