id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「私は嘘をついた」！と私は思った。ブレロキーとミスジンスキーの指輪が、ラシックの手には不自然に見え、カムシェフの顔には、経験豊かな目でわかる、非常に稀な、嘘をつく人々の顔にのみ現れる、薄い雲が流れていた。「あなたの物語のプロットは何ですか？」と私は尋ねた。プロットは新しいわけではない。愛と殺人。ですが、あなたが読んでみて、見てみるとわかる。「裁判官の手記」。
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",カムィシェフは、私に対して、彼の善良な眼で私を見つめ、 тихийに笑った。「なんという不毛な仕事ですか？」と聞いた。私は、「はい、大丈夫です」と答えた。「私には、もう少しの仕事がありません。でも、あなたが、私の物語を印刷してくれると、私にとって大きなお助けになります。あなたには、それを知っていると思います。」と述べた。「はい、私は知っています」と、彼は答えた。「私は、新聞が貧乏院や寄宿舎ではないと知っています。でも、私たちは、私たちの仕事をすることができます。」
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",「私はあなたのために小さな物語を持ってきました。私はあなたの新聞でこれを印刷したいと考えています。私は、著者の名声や甘い言葉には興味がありません。私は、ただ単に収入を得るために執筆しています。私は今、まったく働きものではありません。以前はS-県の裁判所で調査官をしていたので、五年以上勤務しましたが、財産は築かれませんでしたし、無実は保たれませんでした。」
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",「何という多くのことを語っているのですね！」と私は思った、手を差し出して、その знакを与えて、私には時間がないということを示した。 (私にとっては、あの時の訪問者たちがすでに過ぎ去っていたのです。) 私はあなた方に1分しか与えられません！と私の英雄は謝罪の声を上げながら続けた。 ただし、まずに私たちの紹介を許して下さい。法律博士イワン・ペトローヴィチ・カーмышеフ、元の裁判所捜査官です。書き手たちに属することはありませんが、しかし、あなた方には文学的な目的で訪問しています。そこで、私たちには、数え切れない人々がいるのに、自分自身を含めて、数え切れる人々になりたいと考えています。ただし、遅くとも、遅くとも、それでも良いです。
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",私の кабінетに入ったら、彼は困惑したように見えました。彼の繊細で敏感な性格は、私の厳しい、不満な表情にショックを受けたのですから、と考えられます。 「ごめんなさい、神よ！」始めると、彼は優しい、柔らかいバリトンで話しました。私には、授業の時間に入りにくいと思いますが、私にはとても大切な理由があります。私は明日、オデッサに向かうために、非常に重要なことがあります。もし、この旅行を土曜日まで延期することができたら、私は私のお願いをしないで、規則に従うことを愛するのです。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",カシタンの髪は、ボリュースとして、シルクのように柔らかく、豊かです。それらの髪の柔らかさは、「シルクのような」魂の証明です。悪党や頑固な性格の人々は、大抵は固い髪を持っています。真実かどうかは、読者が後で判断することになります。顔の表情や髭には、彼の大きな、重い体には、礼儀正しさ、輕さ、優雅さ、そしてある意味での女性的な側面が感じられます。彼の動きは、彼の体を折りたたむことや、箱を潰すことには、非常に繊細です。彼は、ドアの把手や帽子を握るとき、蝶々を握るように、優しく、緩やかに触れるのです。彼の歩きは、無音です。彼の握手は、弱いです。彼を見ると、彼が実は強く、ゴリアテと同じく、一人で五人の編集者アンドレアに引き上げられるのを忘れます。彼の輕い動きを見ると、彼が強く重いということが信じられません。スペンサーは、彼を「優雅さの模範」と呼ぶことができます。
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",「あらゆる点から見ても、彼の顔は、簡単で、広い、素朴な性格、真実を感じさせるものでした。もし顔が魂の鏡であるとするなら、彼との最初の出会いの日に、彼が嘘をつかないということを、私は誓っていたでしょう。私は果たして、彼に賭けをしたいと思いました。読者は、私が賭けに負けたかどうかを、以下の文章で確認することができます。」
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に話したように、高く、広い肩を持ち、強く、良い働きの馬のような体つきです。全体的に健康で、力強い。顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪はгустоに、健康な少年のような髪です。彼には四十歳になっています。彼は、新しい三つ Piece の衣服を着用しています。大きな金のチェーンには、ブレローの小さな星が輝いています。指には、小さな鮮やかなダイヤモンドの指輪があります。しかし、それ以上に大切なことは、彼が非常に美しいということです。私は女性ではないし、芸術家でもありません。男性の美しさについてはあまり理解できませんが、彼の外見には私に強い印象を与えました。彼の大きな筋肉質の顔は、私の記憶にとどまりました。その顔には、本当のギリシャの鼻、細い唇、良い青い眼があります。その眼には、善良さという名前がつけられます。そのような眼は、小動物が寂しいときや痛いときに見られるものです。 хитроумныхで、非常に賢い人々には、そのような眼はありません。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は彼の来訪を楽しみにしていました。彼は私に会うことを願っていたのです。彼は私の前に立って、私に会うことを許してくれました。彼は私に会うことを楽しんでいました。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",一九八〇年四月のある午後、私の机にアンドレイという сторожが入ってきて、謎めいたように言った。「編集部には、ある紳士が訪問しに来り、編集者に会いたいと強く願っています。彼は、官吏ですか？」と。「もちろん、今日は忙しいです。来る時間は他の日にしてください。編集者は土曜日にのみ会います」と答えた。「彼は三日目に来ました。あなたに会いたいと尋ねていました。大事です。涙を流しています。土曜日には自由になりません」と、アンドレイは言った。「受け入れますか？」
