id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちには、そこから出ることができないと言った。私たちは、その場所に1時間と15分間いた。私たちは、その後に。町の人々は、 руїнахの中で黙って見つめていた。彼らは、暗い穴に繋がる入り口に気を取られていた。黄色い帽子をかぶった男は、片足をもう片足に乗り換え、咳をして、帽子を頭から脱がした。」
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「まだWait、私たちは話をすることができる、と彼は言った。なんですか？彼は疑問視した。私たちは忘れてしまった、その古いbazyliszekは、誰かがそこに座っているのを忘れてしまった。誰かがそこに入ると、もう戻ってこない。多くの人々がそこで死んでしまった。私たちはそれを知っていた。彼は私たちと一緒にいた、彼の大きな皮の袋を持った巨人。でも彼は死んでしまった、確かに太陽のように。他の人々と同じように、彼もまたその道に走ってしまった。ただ、彼は鏡を持たないで行った、彼の剣を持って。 bazyliszekを殺すことはできない、誰もが知っている。」
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",NO Japanese DETECTED
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",NO Japanese DETECTED
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",誰かがあなたたちに質問したように、手を引き出してもらい、何が良いか、何が悪いかを教えてくれるの？何でもかしこいですか？愛しています。武器を持たないです。私に微笑んでいた男は、ますます厳しく微笑んでいた。いいえ、私はそれを持たないです。私の武器は私に付いています。二人の男が前進し、棍棒を掲げていました。私はそこにいないので、私の武器は私に付いています。
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",NO Japanese DETECTED
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",彼は自由に、膝を折り畳み、ナイフを地面に落という動きをした。廃墟の穴から石の音が聞こえ、クローバー、その後、暗闇から手が現れ、壁の破れた端に埋まった。手に続いて、白い、セメントで覆われた髪の毛、бледная顔、剣の柄、肩越しに突き出た。群衆が騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",白髪の男、痩せこけて、穴から奇怪な形をした蛇を引き出した。不思議な空色の空、血で濡れた砂に染まった。長い尾を持つトカゲを投げたが、彼は一言も発せずに、厚い壁に跳ねられた。壁に蹴りあがった彼の視線は、湾曲した鳥の嘴、羽毛に覆われた翼、そして爪になった指を見ていた。膨れ上がった喉元、昔は紅色であったが、今は濁った色になっていた。透き通る眼は、幾度となく涙を浮かべていた。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",bazyliszek の話を白髪の男が聞いて、脚の下の灰かすを叩いていた。合意に従って。私の二百のlintar、おまkolくしてもらえます。正直なlintar、ほとんどoberżniętych。私が確認し、予め通知します。wojt は揺れる手でsakiewkęを持ち上げた。白髪の男は、瞬間的にpryszczatymに注目し、彼の足の近くに転がっているナイフを見た。 Brunatna tunica の男性に、ryszkowe skóry の女性に見つめた。
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",普段のように、呼び出された私は、 rozdygotanych を持っていた。私たちは、あなたたちに対して、負担を負わせることになる。私たちは、あなたたちに対して、何も変わらない。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す。私たちは、あなたたちに対して、私たちのものを取り戻す
