id,source,translation
1,"Celui qui est sous ma joue est un manuscrit d'amour : c'est l'histoire d'un mec qui rencontre une fille mais il est marié et elle a un copain. J'en ai lu sept pages et je le connais déjà par cœur. Rien ne pourra me surprendre. Depuis des lunes, je ne lis plus, je relis. La même vieille bouillie dont on fait des « nouveautés », des saisons, des rentrées « littéraires », des succès, des bides, des bides. Du papier qu'on recycle, des camions qui partent le matin et qui rentrent le soir, bourrés de nouveautés déjà hors d'âge.",その下にあるものは愛の手稿です：それは、男が会う女の子ですが、彼は既に結婚しており、彼女には恋人がいます。私は七ページを読んで、既にそれを心に留めています。何も私を驚かすことはありません。月日は、私は読まない、再び読みます。同じ古い Bouillie を作り、「新しい」もの、季節、「文学的」な帰り、成功、失敗、失敗。紙をリサイクルする車両があり、毎日のように出発し、夕方に戻り、すでに時代遅れの「新しい」ものを積み込んでいます。
2,"Depuis combien d'années ai-je arrêté de sauter de joie à l'idée que j'allais découvrir un chef-d'œuvre et rentrer au bureau le lundi en étant un homme neuf? Vingt ans? Trente ans? Je n'aime pas tenir ce genre de compte qui sent la mort. Si je ferme les yeux je vois la lueur jaune uniforme de la lampe de Perzel à travers mes paupières et puis des formes noires l'envahissent, construisant des ruines mouvantes, des dessins de Victor Hugo. Mon souffle ralentit, mon cœur se calme un peu, je pourrais m'endormir, mourir. Mourir à l'attache. On dirait : « Il est mort comme il a vécu, parmi les livres, en lisant! » et, en vérité, je serais mort en rêvant à rien. Il y a bien bien longtemps que je ne lis plus vraiment. Est-ce que je sais seulement encore lire ce qui s'appelle lire? En suis-je seulement capable? Si je tourne la tête sur le côté, mon cœur cogne davantage et fait trembler le bois.",オリジナルのフランス語の文章： ** フィックス刑事は、すぐさま桟橋を離れ、領事館に向かった。そこで、「緊急にお話ししたいことがあります」と言うと、領事はただちに部屋に入れてくれた。 ** 何年もの間、新しい作品を発見し、月曜日に新しい男になってオフィスに戻るということを考えると、興奮したことはありませんでした。二十年？三十年？そのような計算は死を感じるもので、私はそれを好まないです。私が目を閉じると、ペルゼルのランプの黄色い均一な光が、私のまぶたの間を通過して見え、それには黒い形が侵入して、動的な руїниを作り、ヴィクトル・ユーゴーの絵を描いているようです。私の呼吸は遅くなり、心は少し穏やかになりますが、私は寝ることができ、死ぬことができます。死にattachする。「彼は、本を読んで、生きている間に死んだ」と言われると、実際には何ものにもならない夢を見ているだけです。本当に、私は今も本を読むことができるのかどうかは分かりません。私には、本当にその能力があるのかどうかは分かりません。もし私が頭を側に向けると、心はより速く鼓動し、木を揺らすことができます。
3,"La maison est plongée tout entière dans un silence de vieux papier. Comme la neige, les livres mangent les bruits. Mon métier a son odeur et ses étouffements. Je le respire encore mieux dans ce silence. Retourner au bruit du monde est toujours une épreuve.",フランスの家は、古い新聞のような完全な沈黙に包まれています。雪のように、本は音を食べています。私の仕事は、そのにおいと闇によって特徴づけられます。私は、この沈黙の中でもっともよく呼吸しています。世界の騒音に戻ることは、いつも試練です。
4,"Qui peut bien frapper? Je ne reconnais pas cette frappe légère, petite, discrète. Petite main. Entrez. Elle entre. Je ne l'ai jamais vue. J'ai aussitôt une bouffée de nostalgie, la nostalgie du temps où la maison était encore si petite que je reconnaissais toutes les filles par leurs mollets dans les couloirs. Elle a une bonne tête. Vu son regard étonné, la mienne doit être un rien froissée. Des marques rouges de la manche de ma veste sur ma joue, sans doute.",突然、誰かがドアを叩いた。「誰かが来ましたか？」と尋ねると、「私は来ました」と小さな声が返ってきた。「入っております」と言い、doorを開けて入ってきた。私は彼女を見たことがなかった。私の目には、彼女の顔がはっきりとしていた。彼女の眼差しは私の顔に触れていた。私の顔は、彼女の眼差しによって少し揺れていた。私の服の袖には、赤い痕が残っていた。
5,"Je vous dérange? Je survivrai à votre passage, Mademoiselle. Qui êtes-vous? Ben, je suis la stagiaire! Dans quel service? On ne me l'a pas dit. Vous savez, nous les stagiaires, on abat tellement de boulot qu'on a intérêt à être polyvalents. Vous voulez une augmentation? Non, je ne gagne rien.",「あなたに迷惑をかけると思いますか？あなたは私の通過に耐えられますか？」「私はスタージアです」「あなたはどの部署に属していますか？」「私たちスタージアは、 tellement de boulot をこなすために、多くのことを学びます」「あなたには賃金がありますか？」「いいえ、私は何も得ていません」
6,"Elle est assez décoiffée, me semble-t-il, trouée au jean, colorée du reste. Elle est petite, elle a le regard noir, elle est sympathique, mais je serais bien en peine de dire si elle est jolie. Je ne sais plus lire ces filles-là non plus. Elle est vive. Normale Sup? Métiers du livre la machine à fabriquer mille Gaston Gallimard par an pour mieux les broyer ensuite?",彼女はやや寂しいですね、私たちのように思います。ジーンズに穴があり、色々としています。小さいですね、黒い目をしていて、 Sympa ですが、私たちは彼女が美しいかどうかは分からないです。私たちはこれらの女の子たちを読めないですように、彼女は元気です。normale sup? 本の業界では、毎年1000人の Gaston Gallimard を作って、その後彼らをよりよく潰すために機械を使用していますか？
7,"Alors qu'est-ce que vous faites ici? J'aime bien les livres aussi! Et puis il y avait une place. On doit faire un stage en entreprise. Obligatoire. Et qu'est-ce que vous faites dans mon bureau, si ce n'est pas indiscret? C'est monsieur Meunier, le grand patron, qui m'a dit de. Le grand patron? Meunier? Vous ne le connaissez pas? Trop bien.",「私はミューニエ氏に指示されました。大物ですか？ミューニエ？あなたは知らないのか？」
8,"Non, gestion d'entreprises culturelles. Vraiment? Et vous voulez gérer l'édition? Je vous souhaite bonne chance. Je préférerais organiser des concerts. Asseyez-vous. Il faut que j'y aille, c'est vendredi. Il est tard. Cinq minutes. Vous voulez organiser des concerts? Oui, c'est bien, la musique.",フィックス刑事は、「Non、文化企業の経営です。本当ですか？そして、出版を管理したいと思いますか？私にとっては、コンサートの開催が大好きです。座っていて、金曜日です。時間が遅く、5分です。あなたたちはコンサートを開催したいと思いますか？はい、音楽はいいですね。」
9,"Longtemps j'ai croisé les pieds dessus pour un peu de détente, d'élévation, pour un peu plus de sang au cerveau, maintenant, il m'arrive de plus en plus souvent d'y poser la tête, surtout le soir, surtout le vendredi soir. Je croise les bras sur le manuscrit ouvert et je pose ma tête dessus, le front sur l'avant-bras et la joue sur le texte frais. Le bois du bureau amplifie les battements de mon cœur. Le vieux mobilier Art déco conduit bien les émotions et les fatigues. Ruhlman? Leleu? Il en a tant vu. J'écoute mon cœur, mon vieux cœur du vendredi, mon vieux cœur dans le silence de la maison. À cette heure, tout le monde est parti, je reste seul à bord, rincé, parce que je n'ai pas le courage de dresser la tour des manuscrits que je dois emporter pour le week-end. Comme chaque vendredi.",長い間、私は、一つのリラックス、高揚、頭の中の血液量を増やすために、足を組んでいた。でも、今、私には、それをよりよく持つことがあります。夕方、特に金曜日の夕方、私は、いつものように部屋に座り込み、開いた原稿に肘をかけ、顔を押し付けています。デスクの木は、私の心の動きを強調しています。古いアールデコの家具は、感情と疲労を導くのに役立ちます。ルールマン？レルー？彼らは、 так多くのことを見てきたのです。私は、金曜日の私の古い心を聞きます。私は、家の中の SILENCE の中で、この時間、みんなが去って、私は、ただ一人、船に残って、疲れて、それでも、私が運ぶ必要がある原稿の山を組む勇気がないために。毎週のように。
10,"Alors vous savez. C'est lui qui m'a dit de vous apporter ça. Et qu'est-ce que c'est, ça? Ben, c'est une liseuse, un eBook, un iPad, je ne sais pas, moi. Il m'a dit qu'il avait mis tous vos manuscrits dedans pour le week-end et que ça vous ferait moins lourd. Vous voulez que je vous explique? Regardez, c'est comme un écran avec tous vos manuscrits dessus. Ils sont sur l'étagère virtuelle en faux-vrai bois. Vous les touchez et ils s'ouvrent. Il y en a un paquet. Vous n'allez jamais lire tout ça en deux jours! Regardez, le texte s'ouvre.",「では、私には分からない、それは何ですか？」と私は尋ねた。「えらい、私には分からない、それは何ですか？」と彼は答えた。「私が知っていることは、あなたが知りたいと思うことです」と彼は言った。「はい、私が知りたいと思うことです」と私は言った。「それは、私が知りたいと思うことです」と彼は言った。 ** 「では、私には分からない、それは何ですか？」と私は尋ねた。「えらい、私には分からない、それは何ですか？」と彼は答
