id,source,translation
1,"Nie wyjdzie stamtąd, mówię wam powiedział pryszczaty, z przekonaniem kiwając głową. Już godzina i ćwierć, jak tam wlazł. Już po nim. Mieszczanie, stłoczeni wśród ruin, milczeli wpatrzeni w ziejący w rumowisku czarny otwór, w zagruzowane wejście do podziemi. Grubas w żółtym kubraku przestąpił z nogi na nogę, chrząknął, zdjął z głowy wymięty beret.",「私たちには、彼がそこから出て行くことはないと思われる」と、彼は確信して言った。「既に1時間と15分、彼がそこに入った。既に彼の後に続いている。」都市の住民たちは、廃墟の中で膝をついて、見入っていた。彼らは、闇の穴に注意を集中させていた。黄色い帽子をかぶった男は、片足を片足に乗り換え、咳をして、帽子を頭から脱がした。
2,"Poczekajmy jeszcze powiedział, ocierając pot z rzadkich brwi. Na co? prychnął pryszczaty. Tam, w lochach, siedzi bazyliszek, zapomnieliście, wójcie? Kto tam wchodzi, ten już przepadł. Mało to ludzi tam poginęło? Na co tedy czekać? Umawialiśmy się przecie mruknął niepewnie grubas. Jakże tak? Z żywym się umawialiście, wójcie rzekł towarzysz pryszczatego, olbrzym w skórzanym, rzeźnickim fartuchu. A nynie on martwy, pewne to jak słońce na niebie. Z góry było wiadomo, że na zgubę idzie, jako i inni przed nim. Przecie on nawet bez zwierciadła polazł, z mieczem tylko. A bez zwierciadła bazyliszka nie da się zabić, każdy to wie.",「まだWait、私たちは話をすることができる、と彼は言った。なに？と彼は尋ねた。私たちは、私たちの話を忘れてしまったのか？そのとき、私たちは約束したのに、と彼は言った。しかし、私たちは、生きているということを忘れてしまったのか？私たちは、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、彼のように、
3,"Zaoszczędziliście grosza, wójcie dodał pryszczaty. Bo i płacić za bazyliszka nie ma komu. Idźcie tedy spokojnie do dom. A konia i dobytek czarownika my weźmiemy, żal dać przepadać dobru. Ano powiedział rzeźnik. Sielna klacz, a i juki nieźle wypchane. Zajrzyjmy, co w środku. Jakże tak? Coście? Milczcie, wójcie, i nie mieszajcie się, bo guza złapiecie ostrzegł pryszczaty. Sielna klacz powtórzył rzeźnik. Zostaw tego konia w spokoju, kochasiu. Rzeźnik odwrócił się wolno w stronę obcego przybysza, który wyszedł zza załomu muru, zza pleców ludzi, zgromadzonych dookoła wejścia do lochu.",NO Japanese DETECTED
4,"Obcy miał kędzierzawe, gęste, kasztanowate włosy, brunatną tunikę na watowanym kaftanie, wysokie, jeździeckie buty. I żadnej broni. Odejdź od konia powtórzył, uśmiechając się zjadliwie. Jakże to? Cudzy koń, cudze juki, cudza własność, a ty podnosisz na nie swoje kaprawe oczka, wyciągasz ku nim parszywą łapę? Godzi się tak? Pryszczaty, powoli wsuwając rękę za pazuchę kurty, spojrzał na rzeźnika. Rzeźnik kiwnął głową, skinął w stronę grupy, z której wyszło jeszcze dwu, krępych, krótko ostrzyżonych. Obaj mieli pałki, takie, jakimi w rzeźni głuszy się zwierzęta.",異国人は、けん統く、厚い、かすみ色の髪をしていた。その上には、緑色のチュニックがあり、高い、乗馬用のブーツを履いていた。そして、武器はなかった。「馬から降りるのを繰り返して、私に微笑みを浮かべていた。どうしてそうなるのか？私の所有物ではない馬、私の所有物ではない牛乳、私の所有物ではない所有権、そして、私はその上に自分の疲れた目を持ち上げ、彼に寄り添うようにしていた。神経質で、ゆっくりと手を差し込んで、肉屋に向かっていた。肉屋は首を振り、方向を示した。その方向には、まだ２人の、短く刈り込んだ、厚い男たちがいた。彼らは棍棒を持っていた。それらは、畜産動物を殺すために使われるものであった。
5,"Ktoście to niby spytał pryszczaty, nie wyjmując ręki zza pazuchy żeby nam prawic, co się godzi, a co nie? Nic ci do tego, kochasiu. Broni nie nosicie. Prawda obcy uśmiechnął się jeszcze zjadliwiej. Nie nosze. To niedobrze pryszczaty wyjął rękę zza pazuchy, razem z długim nożem. To bardzo niedobrze, że nie nosicie. Rzeźnik też wyciągnął nóż, długi jak kordelas. Tamci dwaj postąpili do przodu, unosząc pałki. Nie muszę nosić rzekł obcy, nie ruszając się z miejsca. Moja broń chodzi za mną.",私たちは、彼らに尋ねられたのか、彼らの手を引き出すことなく、何が良いのか、何が悪いのかを教えてやることができました。何でも、大切なのは、彼らが私たちに寛発することです。私たちは、彼らに寛発することができました。私たちは、彼らに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができました。彼らは、私たちに寛発することができま
6,"Zza ruin wyszły, stąpając miękkim, pewnym krokiem, dwie młode dziewczyny. Tłumek natychmiast rozstąpił się, cofnął, przerzedził. Obie dziewczyny uśmiechały się, błyskając zębami, mrużąc oczy, od kącików których biegły ku uszom szerokie, sine pasy tatuażu. Mięśnie grały na mocnych udach widocznych spod rysich skór otaczających biodra, na nagich, krągłych ramionach powyżej rękawic z kolczej siatki. Sponad barków, też osłoniętych kolczugą, sterczały rękojeści szabel.",NO Japanese DETECTED
7,"Pryszczaty wolno, wolniutko zgiął kolana, upuścił nóż na ziemie. Z dziury w rumowisku rozległ się grzechot kamieni, chrobot, po czym z ciemności wynurzyły się dłonie wczepione w poszczerbiony skraj muru. Za dłońmi pojawiły się kolejno głowa o białych, przyprószonych ceglanym miałem włosach, blada twarz, rękojeść miecza, wystająca znad ramienia. Tłum zaszemrał.",私は、彼が自由に、膝を折り畳み、ナイフを地面に落とったのを見た。塀の穴から石の音が聞こえ、クローバー、その後、激しく傷んだ壁の端に埋まった手が現れた。手に続いて、白くて、セメントで覆われた髪の毛、бледная顔、剣の柄、肩越しに突き出たものが現れた。群衆が騒然となった。
8,"Białowłosy, garbiąc się, wytaszczył z dziury dziwaczny kształt, cudaczne cielsko, utytłane w pyle przesiąkniętym krwią. Dzierżąc stwora za długi, jaszczurczy ogon, rzucił go bez słowa pod nogi grubego wójta. Wójt odskoczył, potknął się o zwalony fragment muru, patrząc na zakrzywiony, ptasi dziób, błoniaste skrzydła i sierpowate szpony na pokrytych łuskami łapach. Na wydęte podgardle, kiedyś karminowe, obecnie brudnorude. Na szkliste, wpadnięte oczy.",私は、白髪の男を見た。彼は、穴から奇妙な形をした生き物を引き出していた。その生き物は、羽のような耳朶と、翼のような前肢を持っていて、覆われた爪を持っていた。彼は、その生き物を持っていると、彼の長い尾を握りつけて、彼の足に投げつけた。彼の足は、厚い壁に当たり、彼の眼は、突然の動きに驚いて、眼鏡に映った。彼の首は、以前は紅色であったが、今は濁った色になっていた。彼の眼は、透き通っていた。
9,"Oto bazyliszek rzekł białowłosy, otrzepując spodnie z kurzu. Zgodnie z umową. Moje dwieście lintarów, jeśli łaska. Uczciwych lintarów, mało oberżniętych. Sprawdzę, uprzedzam. Wójt drżącymi dłońmi wysupłał sakiewkę. Białowłosy rozejrzał się, na moment zatrzymał wzrok na pryszczatym, na leżącym koło jego stopy nożu. Popatrzył na mężczyznę w brunatnej tunice, na dziewczyny w rysich skórach.",「バジルイスzekが白髪の男に言った。ズボンを脱ぐのに合わせて。我々の二百のリンター、おまちがいい。リンターは正直で、少し奢っていない。私が確認します。ヴォイトは揺れる手で袋を持ち上げた。白髪の男は一瞬、彼の足の近くに転がるナイフに注意した。男性に着るブラウンのチュニックに、女性に着るリスのスコープに。」
10,"Jak zwykle powiedział, wyjmując trzos z rozdygotanych rąk wójta. Nadstawiam dla was karku za marny pieniądz, a wy tymczasem dobieracie się do moich rzeczy. Nigdy się, zaraza z wami, nie zmienicie. Nie ruszone zamamrotał rzeźnik, cofając się. Tamci z pałkami już dawno wtopili się w tłum. Nie ruszone wasze rzeczy, panie. Wielcem rad białowłosy uśmiechnął się. Na widok tego uśmiechu, kwitnącego na bladej twarzy jak pękająca rana, tłumek zaczął się szybko rozpraszać. I dlatego, bratku, ty też nie będziesz ruszony. Odejdź w pokoju. Ale odejdź prędko.",日常的に話したように、彼らの手にあるものを取り上げて、私たちに対して質感を示している。私たちにとっては、その金額は無意味であり、私たちのものを取り戻すことになる。あなたたちは、私たちのことを変えることはありません。私たちのものを盗んで、私たちを傷つけることになる。私たちのものを守りたいと思います。私たちのものを盗んで、私たちを傷つけることになる。私たちのものを守りたいと思います。私たちのものを盗んで、私たちを傷つけることになる。私たちのものを守りたいと思います。
