id,source,translation
1,"«Лжешь»! подумал я. Брелоки и перстень на мизинце плохо вязались с письмом ради куска хлеба, да и по лицу Камышева пробежала чуть заметная, уловимая опытным глазом тучка, которую можно видеть на лицах только редко лгущих людей. Какой сюжет вашей повести? спросил я. Сюжет. Как бы вам сказать? Сюжет не новый. Любовь, убийство. Да вы прочтете, увидите. «Из записок судебного следователя».",「私は嘘をついた」！と私は思った。私のミзинiecには、私の手には不自然な、私の眼にはわかりやすい、私の顔には稀に見る、私の耳には聞こえない、私の口には出来ない、私の心にはない、私の意思にはない、私の行動にはない、私の思考にはない、私の感情にはない、私の態度にはない、私の決断にはない、私の選択にはない、私の人生にはない、私の未来にはない、私の希望にはない、私の夢にはない、私の人生の意味にはない、私の存在の意味にはない、私の人生の目的にはない、私の人生の価値にはない、私の人生の意義にはない、私の人生の問題にはない、私の人生の謎にはない、私の人生の秘密にはない、私の人生の真実にはない、私の人生の本質にはない、私の人生の核心にはない、私の人生の本当にはない、私の人生の真にはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の幅にはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人生の広さにはない、私の人生の高さにはない、私の人生の広さにはない、私の人生の深さにはない、私の人生の奥行きにはない、私の人
2,"Камышев вскинул на меня своими добрыми глазами и тихо засмеялся. Надоедная служба. Служил-служил, махнул рукой и бросил. Занятий у меня теперь нет, есть почти нечего. И если вы, минуя достоинства, напечатаете мою повесть, то сделаете мне больше, чем одолжение. Вы поможете мне. Газета не богадельня, не странно-приимный дом. Я это знаю, но. уж вы будьте так добры.",Translation into Japanese: カムィシェフは私に対して、彼の善良な眼で私を見上げ、微笑した。「苦しい仕事です」と彼は言い、手を振りながら帰った。私には今や仕事がない、実質的には何ものもない。もしあなたたちが、私の話を印刷することにしたら、私にとっては大きなお返しになるでしょう。あなたたちが助けてくれると思います。新聞は孤児院ではない、異常者の家でもない。私はそれを知っていますが、でも...あなたたちはそれをやってくれるといいですから。
3,"Очень рад. Чем могу быть полезен? Желающий попасть в начинающие сел и продолжал, глядя на пол своими умоляющими глазами: Я притащил к вам маленькую повесть, которую мне хотелось бы напечатать в вашей газете. Я вам откровенно скажу, г. редактор: написал я свою повесть не для авторской славы и не для звуков сладких. Для этих хороших вещей я уже постарел. Вступаю же на путь авторский просто из меркантильных побуждений. Заработать хочется. Я теперь решительно никаких не имею занятий. Был, знаете ли, судебным следователем в С-м уезде, прослужил пять с лишком лет, но ни капитала не нажил, ни невинности не сохранил.",「私は小さな物語を持っており、これをあなたの新聞に印刷したいと考えています。私はあなたに素直に話します、編集者様。私の物語は、著者の名声や甘い言葉によるものではありません。私はすでにそれらの良いことを持っていました。ただ、私は単なる商業的な動機から、作家の道を進みたいと思います。働きたいと思います。私には今、確かに何の仕事もありません。以前はS県の裁判所に勤務していたので、五年以上勤務しましたが、財産はなく、無実は保てませんでした。」
4,"«Как, однако, он много говорит!» подумал я, протягивая руку к перу и тем давая знать, что мне некогда. (Уж больно надоели мне тогда посетители!) Я отниму у вас одну только минуту! продолжал мой герой извиняющимся голосом. Но прежде всего позвольте представиться. Кандидат прав Иван Петрович Камышев, бывший судебный следователь. К пишущим людям не имею чести принадлежать, но, тем не менее, явился к вам с чисто писательскими целями. Перед вами стоит желающий попасть в начинающие, несмотря на свои под сорок. Но лучше поздно, чем никогда.",「やはり、彼は多く話す！」と私は思い、手を差し出して、その знаるところを示した。（ああ、私にとっては客たちがすぼすぼし過ぎてしまう！）私は一分たりとるだけの時間を頂戴します！と、私の英雄は謙虚な声で続けた。ただし、まずに私たちの紹介を許して下さい。法律の学生イワン・ペトローヴィチ・カーмышеフ、元の裁判所捜査官です。書き手たちには属していないが、しかし、私はあなたたちに純粋な文学的な目的でやって来ました。また、四十歳を過ぎても、初めての人々に加わりたいと考えています。ですが、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くしても、遅くし
5,"Войдя ко мне в кабинет, он сконфузился. Его нежную, чуткую натуру, вероятно, шокировал мой нахмуренный, недовольный вид. Извините, ради бога! начал он мягким, сочным баритоном. Я врываюсь к вам не в урочное время и заставляю вас делать для меня исключение. Вы так заняты! Но видите ли, в чем дело, г. редактор: я завтра уезжаю в Одессу по одному очень важному делу. Имей я возможность отложить эту поездку до субботы, то, верьте, я не просил бы вас делать для меня исключение. Я преклоняюсь перед правилами, потому что люблю порядок.",Translation into Japanese: ステパン・アルカジエヴィッチは、彼の明るい、快活な性格と、疑いない正直さとのために、彼を知るすべての人から愛されたばかりでなく、彼の風采には、その美しい明るい容貌や、輝かしいまなざしや、黒い眉や、髪や、さてはまた顔色の白さやばら色のなかに、彼に接するすべての人に生理的に親しみぶかく愉快に作用する何ものかがあったのである。『やあ！スティーワだ！オブロンスキイだ！ほら、とうとうやって来た！』と、彼を見るとだれでもが、ほとんどつねに、うれしそうなえみを含んでこういった。よし時として、彼との会談の後に、それがかくべつ愉快なことでなかったことが明瞭になった場合でも一翌日、または翌々日には、人々は彼と会うことを、やはり喜ぶのであった。
6,"Каштановые волосы и борода густы и мягки, как шёлк. Говорят, что мягкие волосы служат признаком мягкой, нежной, «шёлковой» души. Преступники и злые, упрямые характеры имеют, в большинстве случаев, жесткие волосы. Правда это или нет читатель опять-таки увидит далее. Ни выражение лица, ни борода ничто так не мягко и не нежно в господине с кокардой, как движения его большого, тяжелого тела. В этих движениях сквозят воспитанность, легкость, грация и даже простите за выражение некоторая женственность. Не много нужно усилий моему герою, чтобы согнуть подкову или сплющить в кулаке коробку из-под сардинок, а между тем ни одно его движение не выдает в нем физически сильного. За дверную ручку или за шляпу он берется, как за бабочку: нежно, осторожно, слегка касаясь пальцами. Шаги его бесшумны, рукопожатия слабы. Глядя на него, забываешь, что он могуч, как Голиаф, что одной рукой может поднять он то, чего не поднять пяти редакционным Андреям. Глядя на его легкие движения, не верится, что он силен и тяжел. Спенсер мог бы назвать его образцом грации.",Translation into Japanese: 「カシタンの髪は、シルクのように柔らかく、密集しています。それらは、柔らかい、優しい、“シルク”の魂の兆しです。犯罪者や悪い性格の人々は、大抵は固い髪を持っています。このことは本当かどうか、以下の読者は見ることになるでしょう。」 ** Translation into Japanese: 「顔の表情や髭も、それぞれの動きには、優しさや柔らかさがあります。これらの動きには、教養、輕さ、優雅さ、そしてある意味では女性的なものも含まれています。」 ** Translation into Japanese: 「私の主人公には、少しの努力で、蹄鉄を折りたたむことや、菓子の箱を握りつぶすことができます。しかし、彼のどのような動きも、彼が身体的に強いことを示唆するものではありません。」 ** Translation into Japanese: 「彼は、ドアの ручкаや帽子を、蝶のように扱います。優しく、注意深く、指先で軽く触れます。」 ** Translation into Japanese: 「彼の歩き方は、無音です。手を握るときも、弱くて、彼が実際には強く、ゴリアテのように、一人で五人の編集者アンドレアを持ち上げることができると忘れられます。」 ** Translation into Japanese: 「彼の輕い動きを見ると、彼が強く重いと信じるのが難しいです。スペンサーは彼を優雅さの模範と呼ぶことができます。」
7,"От всего лица так и веет простотой, широкой, простецкой натурой, правдой. Если не ложь, что лицо есть зеркало души, то в первый день свидания с господином с кокардой я мог бы дать честное слово, что он не умеет лгать. Я мог бы даже держать пари. Проиграл бы я пари или нет читатель увидит далее.",「あらゆる点から見ても、彼の顔は、簡単で、広い、素朴な性格、真実を表している。もし顔が魂の鏡であるとするなら、彼との最初の出会いの日に、彼が嘘をつかないと誓えるのであろう。私はその賭けに賛成する。読者は後で判ることになる。」
8,"Он, как я уже сказал, высок, широкоплеч и плотен, как хорошая рабочая лошадь. Всё его тело дышит здоровьем и силой. Лицо розовое, руки велики, грудь широкая, мускулистая, волосы густы, как у здорового мальчика. Ему под сорок. Одет он со вкусом и по последней моде в новенький, недавно сшитый триковый костюм. На груди большая золотая цепь с брелоками, на мизинце мелькает крошечными яркими звездочками бриллиантовый перстень. Но, что главнее всего и что так немаловажно для всякого мало-мальски порядочного героя романа или повести, он чрезвычайно красив. Я не женщина и не художник. Мало я смыслю в мужской красоте, но господин с кокардой своею наружностью произвел на меня впечатление. Его большое мускулистое лицо осталось навсегда в моей памяти. На этом лице вы увидите настоящий греческий нос с горбинкой, тонкие губы и хорошие голубые глаза, в которых светятся доброта и еще что-то, чему трудно подобрать подходящее название. Это «что-то» можно подметить в глазах маленьких животных, когда они тоскуют или когда им больно. Что-то умоляющее, детское, безропотно терпящее. У хитрых и очень умных людей не бывает таких глаз.",彼は、私が既に言ったように、高く、広く、強く、良い働き馬のような体つきです。全体的に健康で、力強い。顔はローズ色で、手は大きく、胸は広く、筋肉質で、髪は健康な少年のようにгустимです。彼には、四十歳に近い年齢です。彼は、新しい三つの種類の衣服を着用しています。胸には、大きな金の鎖があり、小指には、小さな輝きの星のようなダイヤモンドの指輪があります。しかし、それ以上に重要であり、あらゆる小説や物語の主人公にとって重要なのは、彼が非常に美しいということです。私は女性ではないし、画家でもありません。男性の美しさについてはあまり理解できませんが、彼の外見には私に強い印象を与えました。彼の大きな筋肉質の顔は、私の記憶にとって永遠に残ります。その顔には、本当のギリシャの鼻、細い唇、良い青い眼があり、そこには善良さと、何といった名前が付けられるものです。それは、小動物の目にあるようなものです。彼らが悲しんでいるときや、痛いときには、そのような目があります。 хитроумныхや非常に賢い人々には、そのような目はありません。
9,"Я вздохнул, положил перо и принялся ждать господина с кокардой. Начинающие писатели и вообще люди, не посвященные в редакционные тайны, приходящие при слове «редакция» в священный трепет, заставляют ждать себя немалое время. Они, после редакторского «проси», долго кашляют, долго сморкаются, медленно отворяют дверь, еще медленнее входят и этим отнимают немало времени. Господин же с кокардой не заставил ждать себя. Не успела за Андреем затвориться дверь, как я увидел в своем кабинете высокого широкоплечего мужчину, державшего в одной руке бумажный сверток, а в другой фуражку с кокардой. Человек, так добивавшийся свидания со мной, играет в моей повести очень видную роль, Необходимо описать его наружность.",私は、「編集」という言葉を聞いて、ペンを置いて、その人の到着を待つことにした。新人の作家や、編集の秘密にない人々が、「編集」という言葉を聞いて、神聖なる恐れを感じ、長い時間を過ごす。彼らは、編集の「お願いします」という言葉を聞いて、長い時間を費やし、ドアを閉めるのも遅れ、更に遅れて部屋に入り、それでも時間を過ごす。しかし、その人は私の待つ時間を過ごさなかった。アンドレイが部屋を閉めるのを待たないと、私のカビネットに高い、広い肩を持つ男がいた。彼は、一方の手には紙の巻物を持ち、他方の手にはコカルダを持っていた。私の物語で非常に重要な役割を果たすことになる人物であるため、彼の外見を説明する必要がある。
10,"В один из апрельских полудней 1880 года в мой кабинет вошел сторож Андрей и таинственно доложил мне, что в редакцию явился какой-то господин и убедительно просит свидания с редактором. Должно быть, чиновник-с, добавил Андрей, с кокардой. Попроси его прийти в другое время, сказал я. Сегодня я занят. Скажи, что редактор принимает только по субботам. Он и третьего дня приходил, вас спрашивал. Говорит, что дело большое. Просит и чуть не плачет. В субботу, говорит, ему несвободно. Прикажете принять?",Translation into Japanese: 1880年の4月のある半日、私の机に сторожアンドレイが入って来て、編集部に誰かの紳士が訪問していると、編集者に会いたいと熱心に願っていると告げた。それは、官僚ですか？とアンドレイは追加した。彼はコカルダを付けていた。私は彼に別の時間を願いました。今日は忙しいです。編集者は土曜日にしか会わないと伝えるように頼んだ。彼は三日目に来たので、あなたに質問した。彼は大事であると言い、そして少し泣きそうになりました。土曜日には自由にならないと言いました。受け入れますか？
